"Format","AiM CSV File"
"Session","IMI CO"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 1, 2024"
"Time","11:07 AM"
"Sample Rate","20"
"Duration","462.993"
"Segment","Session"
"Beacon Markers","6.296","71.846","134.104","196.494","259.385","321.473","387.165","462.993"
"Segment Times","0:06.296","1:05.550","1:02.258","1:02.390","1:02.891","1:02.088","1:05.692","1:15.828"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"97.700","65.1227","14","-1.0362","-0.3947","0.3954","-67.0080","-31.9915","1539.8813","10.1000","0.2000","32.3980","40.04320037","-104.95139656","0.1049","-0.1119","0.3953","-27.8125","18.4531","5.1758","3.7300","1931.0167"
"97.750","64.0727","14","-1.0915","-0.4182","0.4343","-68.9092","-34.0718","1539.9006","10.1000","0.2000","29.9294","40.04320212","-104.95140585","-0.0665","-0.0452","0.3888","-28.2891","22.8281","5.2090","3.7300","1931.9131"
"97.800","63.0563","14","-1.1274","-0.4203","0.4889","-70.7487","-35.6109","1539.9524","10.1000","0.1900","28.1816","40.04320374","-104.95141507","-0.0760","0.0197","0.3364","-27.6406","25.0312","4.9961","3.7300","1932.7957"
"97.850","62.3988","14","-1.1556","-0.3820","0.5128","-72.4180","-36.9405","1539.9930","10.1000","0.1860","26.8840","40.04320525","-104.95142455","-0.0441","-0.0096","0.2457","-26.4766","24.8125","4.5020","3.7300","1933.6655"
"97.900","62.0027","14","-1.1387","-0.3391","0.5379","-74.0879","-36.7985","1540.0067","10.1000","0.1800","26.8164","40.04320661","-104.95143407","0.1263","-0.0512","0.1772","-30.4844","27.0469","3.5566","3.7300","1934.5291"
"97.950","61.6768","14","-1.0983","-0.3043","0.5760","-75.5481","-35.8489","1540.0247","10.1000","0.1800","27.3820","40.04320791","-104.95144367","0.1179","0.0320","0.1418","-31.0234","28.5781","0.1873","3.7300","1935.3875"
"98.000","61.1915","14","-1.0252","-0.2883","0.6011","-77.3548","-33.7663","1540.0536","10.0850","0.1800","28.8422","40.04320897","-104.95145332","-0.1177","0.0527","0.0634","-28.2969","31.4844","-2.0137","3.7300","1936.2405"
"98.050","60.5228","14","-0.9972","-0.2802","0.6081","-79.0314","-33.1305","1540.0599","10.0000","0.1800","29.0744","40.04320976","-104.95146262","-0.1531","0.0159","0.0332","-22.8828","34.5625","-5.6289","3.7300","1937.0845"
"98.100","59.9282","14","-1.0079","-0.2671","0.6217","-80.9277","-33.7712","1540.0692","10.0000","0.1865","28.2426","40.04321027","-104.95147212","-0.0188","0.0786","-0.0047","-20.3594","31.5156","-7.4727","3.7300","1937.9203"
"98.150","59.6105","14","-1.0619","-0.2649","0.6041","-82.7092","-35.8753","1540.0524","10.0000","0.1810","26.4452","40.04321052","-104.95148155","-0.2002","-0.0057","0.1299","-27.8906","25.8828","-4.8066","3.7300","1938.7500"
"98.200","59.1840","14","-1.1010","-0.2745","0.5990","-84.4843","-37.5021","1540.0438","10.0000","0.1900","25.1171","40.04321055","-104.95149084","-0.4673","-0.1069","0.0936","-32.8438","32.1250","-2.7891","3.7300","1939.5747"
"98.250","58.4856","14","-1.1301","-0.2887","0.6187","-86.3393","-38.8320","1540.0372","10.0000","0.1940","23.9707","40.04321030","-104.95150010","-0.5552","-0.0979","-0.0919","-25.4609","36.5312","-3.6279","3.7300","1940.3906"
"98.300","57.6644","14","-1.1453","-0.2813","0.6434","-88.3799","-39.7150","1540.0597","10.0000","0.2000","23.1086","40.04320992","-104.95150913","-0.5952","-0.1227","-0.0777","-21.5938","34.4688","-4.8711","3.7300","1941.1962"
"98.350","57.2539","14","-1.1296","-0.2612","0.6392","-90.6792","-39.5236","1540.0316","10.0000","0.2000","23.0552","40.04320903","-104.95151803","-0.5015","-0.0786","-0.0025","-23.7812","33.2031","-5.4238","3.7300","1941.9940"
"98.400","57.0337","14","-1.1117","-0.2309","0.6178","-92.4956","-39.2262","1540.0068","10.0000","0.1900","23.1407","40.04320813","-104.95152711","-0.5986","-0.0616","-0.0820","-19.7969","32.7812","-7.1914","3.7300","1942.7876"
"98.450","56.7484","14","-1.1230","-0.1938","0.6239","-94.4338","-39.9205","1540.0103","10.0000","0.1900","22.6244","40.04320689","-104.95153607","-0.6375","-0.0721","-0.1484","-21.5391","29.6328","-5.3574","3.7300","1943.5771"
"98.500","56.3192","14","-1.1298","-0.1580","0.6302","-96.3899","-40.4220","1539.9940","10.0000","0.1900","22.1748","40.04320553","-104.95154489","-0.7627","-0.0904","-0.1266","-26.3750","28.8281","-1.9961","3.7300","1944.3621"
"98.550","56.1278","14","-1.1203","-0.1236","0.6053","-98.2617","-40.2981","1539.9872","10.0000","0.1900","22.1673","40.04320397","-104.95155361","-0.6392","-0.1370","-0.1022","-29.5703","30.4219","0.1028","3.7300","1945.1426"
"98.600","55.8531","14","-1.1044","-0.0748","0.6353","-100.1790","-39.8941","1539.9824","10.0000","0.1900","22.2822","40.04320220","-104.95156240","-0.5093","-0.1248","-0.1427","-32.0000","34.1562","1.4668","3.7300","1945.9200"
"98.650","55.7120","14","-1.0526","-0.0207","0.5834","-102.1703","-38.1190","1539.9510","10.0000","0.1900","23.2610","40.04320014","-104.95157086","-0.5554","-0.0698","-0.1829","-34.9375","41.9375","1.2024","3.7300","1946.6945"
"98.700","55.6897","14","-1.0028","0.0084","0.5658","-104.1757","-36.3527","1539.9430","10.0000","0.1900","24.3813","40.04319777","-104.95157937","-0.5430","-0.0348","-0.1282","-28.6406","46.7812","-3.6855","3.7300","1947.4681"
"98.750","55.6750","14","-0.9751","0.0153","0.6030","-106.2445","-35.3500","1539.9789","10.0000","0.1990","25.0663","40.04319526","-104.95158782","-0.5315","-0.0033","-0.1470","-25.3828","46.8750","-7.5371","3.7300","1948.2418"
"98.800","56.0659","14","-0.9655","-0.0023","0.5374","-108.0726","-35.0022","1539.9396","9.9850","0.2100","25.4931","40.04319244","-104.95159622","-0.5771","0.0633","-0.1832","-26.4531","45.0625","-9.8438","3.7300","1949.0181"
"98.850","55.9913","14","-0.9501","0.0387","0.5408","-109.4609","-34.4518","1539.9194","9.9000","0.2060","25.8660","40.04318965","-104.95160448","-0.5820","0.0558","-0.1599","-23.2031","41.4531","-13.4648","3.7300","1949.7961"
"98.900","55.9655","14","-0.9206","0.0707","0.5275","-110.8102","-33.3512","1539.9099","9.9000","0.2000","26.7072","40.04318663","-104.95161277","-0.5933","0.0108","-0.0845","-23.2969","35.7812","-15.0234","3.7300","1950.5735"
"98.950","56.0432","14","-0.9142","0.0863","0.4580","-112.5026","-33.0538","1539.8745","9.9000","0.2090","26.9849","40.04318334","-104.95162074","-0.3411","-0.0636","-0.1115","-24.5469","33.8750","-16.1328","3.7300","1951.3514"
"99.000","56.1573","14","-0.9201","0.1088","0.4202","-114.2024","-33.1834","1539.8516","9.9000","0.2100","26.9342","40.04317982","-104.95162875","-0.1903","-0.0510","-0.0521","-23.6250","35.1250","-15.8906","3.7300","1952.1306"
"99.050","56.2910","14","-0.9683","0.1461","0.3991","-116.1228","-34.8105","1539.8201","9.9000","0.2100","25.7365","40.04317600","-104.95163647","-0.2570","-0.0189","-0.0782","-20.3828","39.0938","-17.0938","3.7300","1952.9119"
"99.100","56.5473","14","-1.0450","0.1882","0.3697","-118.1698","-37.4051","1539.7906","9.9000","0.2100","24.0603","40.04317182","-104.95164403","-0.2664","0.0098","-0.1292","-19.1875","42.6250","-17.7031","3.7300","1953.6959"
"99.150","57.0546","14","-1.1214","0.2276","0.3547","-120.0255","-39.9215","1539.7805","9.9000","0.2100","22.7460","40.04316753","-104.95165162","-0.0242","0.0435","-0.1441","-18.6406","41.0625","-17.2734","3.7300","1954.4854"
"99.200","57.7278","14","-1.1807","0.2848","0.3737","-121.8591","-41.7488","1539.8171","9.9000","0.2100","22.0070","40.04316282","-104.95165925","0.0457","0.0220","-0.1699","-18.5625","38.3750","-15.7031","3.7300","1955.2827"
"99.250","58.4205","14","-1.2214","0.3345","0.3875","-123.8563","-42.8257","1539.8544","9.9000","0.2180","21.7111","40.04315789","-104.95166670","-0.0164","0.0063","-0.1819","-17.5859","39.0469","-17.3516","3.7300","1956.0906"
"99.300","58.7302","14","-1.2118","0.3819","0.4168","-126.0959","-42.0799","1539.8778","9.9000","0.2365","22.2130","40.04315263","-104.95167373","0.2319","-0.0244","-0.0437","-18.0156","34.1875","-18.4219","3.7300","1956.9050"
"99.350","59.4775","14","-1.1491","0.3807","0.4260","-128.4566","-39.4648","1539.8807","9.9000","0.2400","23.9863","40.04314689","-104.95168062","0.1611","-0.0645","0.0463","-15.8711","25.2500","-16.5820","3.7300","1957.7263"
"99.400","60.1574","14","-1.1045","0.3700","0.4487","-130.5522","-37.5207","1539.9192","9.9000","0.2315","25.5175","40.04314099","-104.95168736","0.0590","-0.0677","0.0681","-18.4375","22.1406","-11.3906","3.7300","1958.5571"
"99.450","60.5867","14","-1.0940","0.3450","0.4726","-132.4963","-36.7796","1539.9622","9.9000","0.2360","26.2175","40.04313508","-104.95169387","0.0965","-0.0639","-0.0361","-20.5703","20.5078","-8.5195","3.7300","1959.3965"
"99.500","61.0119","14","-1.0790","0.2917","0.4792","-133.8843","-35.9307","1539.9780","9.9000","0.2235","27.0252","40.04312922","-104.95170055","0.0302","-0.0006","-0.0053","-22.1562","23.6875","-6.7812","3.7300","1960.2415"
"99.550","61.5125","14","-1.0796","0.2497","0.4327","-135.4142","-35.6652","1539.9612","9.9000","0.2110","27.4498","40.04312315","-104.95170694","-0.0397","0.0951","-0.0762","-26.5078","28.0703","-5.4141","3.7300","1961.0929"
"99.600","62.1222","14","-1.1133","0.2172","0.4418","-137.1301","-36.5336","1539.9719","9.9000","0.2000","27.0629","40.04311663","-104.95171314","-0.0751","-0.0227","-0.2487","-25.3906","28.9062","-8.2891","3.7300","1961.9517"
"99.650","62.3302","14","-1.1471","0.1915","0.4466","-138.8950","-37.4275","1539.9926","9.9000","0.1960","26.5051","40.04311011","-104.95171896","0.0176","-0.1165","-0.4205","-20.9766","28.3438","-14.9922","3.7300","1962.8163"
"99.700","62.5211","14","-1.2002","0.1861","0.4434","-140.7775","-38.9691","1540.0162","9.9000","0.1965","25.5344","40.04310346","-104.95172438","0.1041","-0.1741","-0.4185","-18.2656","28.9219","-16.6250","3.7300","1963.6837"
"99.750","62.8833","14","-1.2531","0.2068","0.5380","-143.3629","-40.4906","1540.1205","9.9000","0.2090","24.7173","40.04309620","-104.95172911","0.2222","-0.2235","-0.5037","-19.0391","28.5156","-17.4688","3.7300","1964.5547"
"99.800","63.2108","14","-1.3262","0.2466","0.5943","-145.6857","-42.6240","1540.2123","9.9000","0.2100","23.6024","40.04308887","-104.95173361","0.1993","-0.1302","-0.3418","-18.6719","22.6250","-20.2500","3.7300","1965.4304"
"99.850","63.6180","14","-1.3361","0.3129","0.6409","-147.5807","-42.6615","1540.2703","9.9000","0.2060","23.7336","40.04308147","-104.95173813","0.3575","-0.1566","-0.1965","-15.8398","16.9648","-22.6406","3.7300","1966.3120"
"99.900","64.3876","14","-1.3105","0.3659","0.6790","-149.6214","-41.4993","1540.3383","9.8350","0.2000","24.6935","40.04307375","-104.95174245","0.3430","-0.1333","-0.1818","-6.4414","12.7891","-23.0469","3.7300","1967.2021"
"99.950","65.1581","14","-1.2455","0.4041","0.7275","-151.7781","-39.0633","1540.4248","9.8000","0.2000","26.5472","40.04306574","-104.95174636","0.3644","-0.1577","-0.3301","-7.0469","15.1758","-19.6953","3.7300","1968.1024"
"100.000","65.6836","14","-1.1305","0.4344","0.7406","-153.4851","-35.0823","1540.4872","9.8000","0.1985","29.7981","40.04305788","-104.95175024","0.4045","-0.2017","-0.4619","-10.6797","15.9375","-16.9844","3.7300","1969.0114"
"100.050","66.5392","14","-1.0040","0.4327","0.7632","-154.8224","-30.8092","1540.5328","9.8000","0.1860","34.3730","40.04304980","-104.95175424","0.6262","-0.2153","-0.5649","-12.6641","14.2539","-15.7734","3.7300","1969.9314"
"100.100","67.3611","14","-0.8859","0.3993","0.7769","-156.0469","-26.8817","1540.5769","9.8000","0.1735","39.8816","40.04304160","-104.95175813","0.7510","-0.1886","-0.6602","-14.2812","10.4375","-14.9453","3.7300","1970.8625"
"100.150","68.0027","14","-0.7963","0.3472","0.7904","-157.3822","-23.9122","1540.6151","9.8000","0.1700","45.2612","40.04303331","-104.95176173","0.7952","-0.1919","-0.6833","-13.2656","13.5977","-13.5977","3.7300","1971.8032"
"100.200","68.4679","14","-0.7407","0.3008","0.8345","-158.6150","-22.0481","1540.6803","9.8000","0.1700","49.4238","40.04302499","-104.95176527","0.8667","-0.1959","-0.6289","-12.9766","14.8594","-13.1328","3.7300","1972.7511"
"100.250","68.9058","12","-0.7371","0.2903","0.8269","-159.6577","-21.7753","1540.7100","9.8000","0.1700","50.3630","40.04301659","-104.95176858","0.8708","-0.1870","-0.6094","-13.9648","13.3398","-13.8008","3.7300","1973.7059"
"100.300","69.4552","12","-0.7378","0.2846","0.8118","-160.7216","-21.6372","1540.7097","9.8000","0.1765","51.0886","40.04300807","-104.95177175","0.8140","-0.1725","-0.6602","-14.3438","13.9922","-13.3359","3.7300","1974.6677"
"100.350","69.8703","12","-0.7251","0.2807","0.7759","-161.6937","-21.1138","1540.7043","9.8000","0.1800","52.6679","40.04299952","-104.95177485","0.7366","-0.1577","-0.6689","-12.6094","13.3516","-15.0273","3.7300","1975.6354"
"100.400","69.9386","12","-0.7309","0.3128","0.7972","-162.7426","-21.1330","1540.7260","9.8000","0.1885","52.6714","40.04299103","-104.95177775","0.7188","-0.1323","-0.6011","-12.8359","11.4219","-13.8359","3.7300","1976.6063"
"100.450","70.6051","12","-0.7696","0.3427","0.7953","-163.8594","-22.0790","1540.7467","9.8000","0.1840","50.8953","40.04298211","-104.95178036","0.7349","-0.1006","-0.4391","-10.6602","10.4023","-14.6172","3.7300","1977.5837"
"100.500","71.7352","12","-0.7833","0.3572","0.7958","-165.1093","-22.2822","1540.7773","9.8000","0.1900","51.2383","40.04297283","-104.95178268","0.7300","-0.0072","-0.2299","-11.9922","8.6562","-14.1719","3.7300","1978.5740"
"100.550","72.5869","12","-0.7688","0.3929","0.8036","-166.2617","-21.6803","1540.8066","9.8000","0.1900","53.2860","40.04296360","-104.95178494","0.6875","0.0167","-0.1089","-12.5664","6.5059","-15.1797","3.7300","1979.5769"
"100.600","73.2470","12","-0.7572","0.4201","0.7955","-167.2401","-21.1512","1540.8319","9.8000","0.1800","55.1156","40.04295429","-104.95178703","0.6997","-0.0484","-0.0190","-12.3984","8.5000","-15.2188","3.7300","1980.5901"
"100.650","73.9300","12","-0.7354","0.4343","0.8012","-168.2537","-20.3342","1540.8649","9.8000","0.1760","57.8648","40.04294487","-104.95178889","0.6580","-0.0079","0.0352","-14.0000","9.0977","-15.2734","3.7300","1981.6138"
"100.700","74.3937","12","-0.7291","0.4233","0.8053","-169.1894","-19.9543","1540.8779","9.8000","0.1700","59.3361","40.04293550","-104.95179063","0.5991","0.0336","0.0320","-12.6875","11.5469","-17.8906","3.7300","1982.6445"
"100.750","75.0713","12","-0.7102","0.3943","0.7847","-170.1537","-19.2456","1540.8815","9.8000","0.1700","62.0816","40.04292591","-104.95179216","0.5410","-0.0052","0.0119","-11.5859","13.2539","-20.2188","3.7300","1983.6832"
"100.800","75.7775","12","-0.6944","0.3656","0.7726","-171.2058","-18.6484","1540.8949","9.7850","0.1700","64.6725","40.04291626","-104.95179334","0.5063","-0.1226","-0.0223","-6.0156","14.6562","-21.9688","3.7300","1984.7312"
"100.850","76.4143","12","-0.6514","0.3275","0.7788","-172.0838","-17.3492","1540.9182","9.7000","0.1700","70.0996","40.04290652","-104.95179455","0.5244","-0.1461","0.0200","-3.1279","13.1641","-21.3984","3.7300","1985.7896"
"100.900","77.0312","12","-0.6388","0.3124","0.7607","-172.7081","-16.8865","1540.9321","9.7000","0.1635","72.6018","40.04289679","-104.95179575","0.5273","-0.0680","0.0588","-2.6738","6.9766","-21.9844","3.7300","1986.8562"
"100.950","77.7277","12","-0.6321","0.3290","0.7341","-173.5394","-16.5908","1540.9210","9.7000","0.1600","74.5638","40.04288685","-104.95179661","0.5078","-0.1040","0.2236","-0.5177","2.6260","-24.5078","3.7300","1987.9314"
"101.000","78.1529","12","-0.6223","0.3711","0.7171","-174.4803","-16.2100","1540.9103","9.7000","0.1585","76.7332","40.04287694","-104.95179716","0.5244","-0.1714","0.3130","-2.5352","1.4756","-24.1094","3.7300","1989.0140"
"101.050","78.6655","12","-0.5949","0.3672","0.7059","-175.3962","-15.3696","1540.9177","9.7000","0.1500","81.4592","40.04286699","-104.95179760","0.5696","-0.1979","0.3063","-6.8809","2.2319","-23.1250","3.7300","1990.1042"
"101.100","79.2311","12","-0.5544","0.3485","0.6914","-176.1031","-14.2082","1540.9242","9.7000","0.1500","88.7517","40.04285687","-104.95179805","0.5747","-0.1886","0.2465","-8.2969","5.8398","-25.5000","3.7300","1991.2019"
"101.150","80.0690","12","-0.5128","0.3526","0.6822","-176.5038","-13.0385","1540.9420","9.7000","0.1590","97.7362","40.04284669","-104.95179851","0.4956","-0.1304","0.2166","-3.2739","6.6230","-34.8594","3.7300","1992.3088"
"101.200","80.8597","12","-0.4832","0.3522","0.6828","-177.1733","-12.1922","1540.9633","9.7000","0.1585","105.5531","40.04283636","-104.95179872","0.4375","-0.1022","0.2551","5.0898","8.0000","-40.8438","3.7300","1993.4269"
"101.250","81.5594","12","-0.4575","0.3641","0.6720","-177.8833","-11.4545","1540.9626","9.7000","0.1500","113.3234","40.04282593","-104.95179867","0.4308","-0.0982","0.2861","13.1992","13.2656","-44.1875","3.7300","1994.5563"
"101.300","81.9472","12","-0.4270","0.3830","0.6536","-178.5039","-10.6067","1540.9589","9.7000","0.1500","122.9629","40.04281560","-104.95179857","0.4175","-0.0927","0.2871","15.1016","12.2891","-44.1562","3.7300","1995.6926"
"101.350","82.5393","12","-0.3803","0.3921","0.6567","-178.7199","-9.3703","1540.9757","9.7000","0.1500","140.1938","40.04280518","-104.95179863","0.4661","-0.1367","0.3219","10.7227","3.6797","-43.6875","3.7300","1996.8356"
"101.400","83.2245","12","-0.3262","0.3961","0.6440","-179.1382","-7.9690","1540.9839","9.7000","0.1515","166.2132","40.04279457","-104.95179852","0.4485","-0.2113","0.2727","8.6250","-2.9805","-41.9062","3.7300","1997.9871"
"101.450","83.9396","12","-0.2965","0.4038","0.6367","-179.5489","-7.1841","1541.0050","9.7000","0.1600","185.9577","40.04278388","-104.95179831","0.3868","-0.2192","0.2815","8.7031","-6.0176","-38.6406","3.7300","1999.1497"
"101.500","84.8391","12","-0.2746","0.4077","0.6423","54.0550","-6.5976","1541.0127","9.7000","0.1600","204.6581","40.04277301","-104.95179798","0.3044","-0.1707","0.2023","10.1953","-5.4961","-38.5312","3.7300","2000.3231"
"101.550","85.7950","12","-0.2362","0.4197","0.6334","179.6561","-5.6262","1541.0378","9.7000","0.1600","242.6992","40.04276205","-104.95179759","0.3326","-0.1412","0.0600","15.6680","1.2388","-39.2188","3.7300","2001.5085"
"101.600","86.1785","12","-0.1871","0.4305","0.6089","179.4547","-4.4193","1541.0278","9.7000","0.1600","310.3618","40.04275111","-104.95179731","0.3933","-0.1969","0.0797","14.3516","1.0361","-37.6562","3.7300","2002.7030"
"101.650","87.0311","12","-0.1190","0.4323","0.5817","179.4196","-2.7864","1541.0181","9.7000","0.1640","497.1031","40.04273996","-104.95179712","0.3701","-0.1673","0.0905","10.0430","0.9152","-36.2812","3.7300","2003.9076"
"101.700","87.7850","12","-0.0975","0.4110","0.5747","179.3078","-2.2629","1541.0031","9.7000","0.1700","617.4219","40.04272875","-104.95179684","0.4487","-0.2407","0.1263","14.1875","4.2734","-36.7500","3.7300","2005.1229"
"101.750","88.3943","12","-0.0792","0.3755","0.5653","179.1772","-1.8223","1541.0015","9.7000","0.1700","772.0228","40.04271755","-104.95179646","0.5288","-0.2575","0.1208","19.6641","2.5962","-35.7812","3.7300","2006.3472"
"101.800","89.1613","11","-0.0716","0.3336","0.5439","179.1258","-1.6345","1540.9935","9.7000","0.1700","868.2064","40.04270615","-104.95179618","0.4890","-0.2600","0.0520","18.1719","-0.6533","-32.7188","3.7300","2007.5807"
"101.850","89.7779","11","-0.0502","0.3255","0.5311","179.0864","-1.1403","1540.9819","9.7000","0.1700","1253.0105","40.04269472","-104.95179587","0.4808","-0.2341","0.0309","16.9688","0.2676","-27.5547","3.7300","2008.8247"
"101.900","90.2971","11","-0.0581","0.3351","0.5214","179.0365","-1.3097","1540.9889","9.7000","0.1700","1097.2913","40.04268327","-104.95179564","0.5176","-0.1536","0.0839","17.7500","1.4902","-20.2344","3.7300","2010.0759"
