"Format","AiM CSV File"
"Session","HPR North"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","MRA"
"Comment",""
"Date","Sunday, May 12, 2024"
"Time","1:36 PM"
"Sample Rate","20"
"Duration","898.992"
"Segment","Session"
"Beacon Markers","92.412","179.836","267.952","356.565","447.106","542.154","638.871","741.224","898.992"
"Segment Times","1:32.412","1:27.424","1:28.116","1:28.613","1:30.541","1:35.048","1:36.717","1:42.353","2:37.768"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"166.300","92.5210","13","-0.2351","-0.5335","2.5767","171.8049","-5.1154","1507.6887","5.7000","0.1300","287.8576","39.73662146","-103.89869765","-0.3491","0.0602","0.1116","-7.9375","1.8359","14.8438","3.7280","5364.8271"
"166.350","91.5301","13","-0.2669","-0.5236","2.5797","171.4966","-5.8658","1507.7283","5.7000","0.1300","248.3470","39.73661031","-103.89869544","-0.3218","-0.0255","0.1230","-9.7695","1.6436","20.0078","3.7280","5366.1035"
"166.400","90.3681","13","-0.2952","-0.5003","2.5909","171.1768","-6.5523","1507.7421","5.7000","0.1300","219.5052","39.73659938","-103.89869327","-0.2996","-0.0684","0.1245","-12.1875","0.0357","25.7969","3.7280","5367.3657"
"166.450","89.5865","13","-0.3336","-0.4829","2.5619","170.8338","-7.4774","1507.7557","5.7000","0.1300","190.6839","39.73658852","-103.89869094","-0.3087","-0.1190","0.1554","-18.7266","-0.3655","30.8281","3.7280","5368.6133"
"166.500","88.9354","13","-0.3635","-0.4511","2.5663","170.3582","-8.2250","1507.7958","5.7000","0.1390","172.0917","39.73657764","-103.89868847","-0.3491","-0.1090","0.1375","-20.5312","0.9268","32.5312","3.7280","5369.8516"
"166.550","88.1095","13","-0.3812","-0.4400","2.5707","169.9038","-8.7023","1507.8157","5.7000","0.1400","161.1423","39.73656697","-103.89868583","-0.3634","-0.1142","0.0795","-21.2188","5.5410","32.9844","3.7280","5371.0796"
"166.600","87.3134","13","-0.4057","-0.4272","2.5743","169.4069","-9.3434","1507.8453","5.7000","0.1400","148.7293","39.73655640","-103.89868321","-0.3542","-0.0916","0.0580","-22.8438","9.1328","32.0000","3.7280","5372.2974"
"166.650","86.4728","13","-0.4240","-0.4178","2.5627","168.8686","-9.8510","1507.8724","5.7000","0.1465","139.7076","39.73654603","-103.89868034","-0.3250","-0.1001","0.0984","-21.6172","10.4766","30.7188","3.7280","5373.5024"
"166.700","85.8824","13","-0.4501","-0.4104","2.5573","168.5234","-10.5448","1507.9043","5.7000","0.1500","129.6239","39.73653559","-103.89867760","-0.3464","-0.1804","0.0894","-21.4688","9.3281","31.6094","3.7280","5374.6978"
"166.750","85.1722","13","-0.4631","-0.3919","2.5555","168.1029","-10.9420","1507.9323","5.7000","0.1500","123.8859","39.73652530","-103.89867466","-0.3496","-0.2012","0.0344","-26.9922","9.0039","33.5781","3.7280","5375.8848"
"166.800","84.5322","14","-0.5004","-0.3947","2.5417","167.3608","-11.9194","1507.9729","5.7000","0.1500","112.8724","39.73651524","-103.89867136","-0.2837","-0.2225","0.0645","-32.0625","8.7578","33.2500","3.7280","5377.0630"
"166.850","83.7422","14","-0.5447","-0.3983","2.5384","166.6589","-13.0838","1508.0016","5.7000","0.1500","101.8663","39.73650529","-103.89866807","-0.2903","-0.1945","0.0885","-32.7188","10.0586","30.3047","3.7280","5378.2295"
"166.900","83.0740","14","-0.5850","-0.4068","2.5211","166.0062","-14.1683","1508.0168","5.7000","0.1410","93.3184","39.73649537","-103.89866462","-0.2920","-0.1672","0.0977","-29.8281","13.8359","25.8281","3.7280","5379.3867"
"166.950","82.3155","14","-0.6211","-0.3850","2.5051","165.2558","-15.1736","1508.0371","5.7000","0.1400","86.3401","39.73648558","-103.89866102","-0.2906","-0.1642","0.1077","-27.3828","14.6719","22.5391","3.7280","5380.5342"
"167.000","81.7223","14","-0.6423","-0.3451","2.5089","164.4493","-15.8206","1508.0728","5.7000","0.1400","82.2126","39.73647594","-103.89865711","-0.2612","-0.1542","0.0975","-26.1562","15.0156","21.2656","3.7280","5381.6729"
"167.050","81.0846","14","-0.6635","-0.3254","2.5013","163.6157","-16.4639","1508.1093","5.7000","0.1400","78.3838","39.73646638","-103.89865310","-0.2515","-0.1282","0.1024","-28.9062","14.4961","20.5469","3.7280","5382.8018"
"167.100","80.4044","14","-0.6816","-0.3108","2.4951","162.6683","-17.0337","1508.1630","5.7000","0.1400","75.1262","39.73645697","-103.89864891","-0.2852","-0.0862","0.1527","-30.9688","15.6172","18.3125","3.7280","5383.9219"
"167.150","79.9787","15","-0.6695","-0.2864","2.4710","161.8177","-16.8459","1508.1810","5.7000","0.1415","75.5613","39.73644752","-103.89864468","-0.3047","-0.0709","0.1663","-32.1875","17.4609","14.7539","3.7280","5385.0356"
"167.200","79.6806","15","-0.6863","-0.2523","2.4491","160.9626","-17.3784","1508.2017","5.7000","0.1500","72.9732","39.73643819","-103.89864022","-0.4072","-0.1075","0.1600","-30.9219","20.1406","10.6953","3.7280","5386.1440"
"167.250","79.2362","14","-0.7359","-0.2396","2.4411","160.1504","-18.7391","1508.2424","5.7000","0.1500","67.2968","39.73642896","-103.89863554","-0.6414","-0.0951","0.1027","-28.6484","24.5312","5.9746","3.7280","5387.2471"
"167.300","78.7112","14","-0.8060","-0.2281","2.4338","159.2507","-20.6374","1508.2849","5.7000","0.1590","60.7017","39.73641986","-103.89863077","-0.7710","0.0092","0.0646","-22.8594","23.8125","-0.0101","3.7280","5388.3428"
"167.350","78.4923","14","-0.8764","-0.2256","2.4444","158.2535","-22.5566","1508.3447","5.8000","0.1600","55.3825","39.73641090","-103.89862553","-0.6494","-0.0220","0.0375","-15.2305","22.6562","-3.0039","3.7280","5389.4346"
"167.400","77.9280","14","-0.9273","-0.2216","2.4464","156.9865","-23.9932","1508.4005","5.8000","0.1640","51.6923","39.73640218","-103.89862012","-0.4558","-0.1613","0.0066","-17.7500","17.2969","-1.1611","3.7280","5390.5195"
"167.450","77.4862","14","-0.9505","-0.2017","2.4561","155.5971","-24.7199","1508.4548","5.8000","0.1765","49.8882","39.73639364","-103.89861427","-0.5430","-0.2008","0.0453","-23.8594","10.3633","1.9160","3.7280","5391.5972"
"167.500","77.1366","14","-0.9615","-0.1862","2.4311","154.3442","-25.1227","1508.4808","5.8000","0.1710","48.8669","39.73638510","-103.89860841","-0.5562","-0.2216","0.0578","-24.5938","14.3594","3.6016","3.7280","5392.6709"
"167.550","76.9205","14","-0.9797","-0.2065","2.3850","152.7251","-25.7139","1508.4733","5.8000","0.1800","47.6096","39.73637680","-103.89860220","-0.5242","-0.1407","0.0698","-22.7578","16.4062","1.2058","3.7280","5393.7402"
"167.600","76.3979","14","-1.0048","-0.2156","2.3122","151.2329","-26.5048","1508.4288","5.8000","0.1760","45.8750","39.73636874","-103.89859583","-0.5605","-0.1022","0.0765","-20.2656","18.8750","-1.6318","3.7280","5394.8042"
"167.650","75.8961","14","-1.0130","-0.2242","2.2654","150.3543","-26.8586","1508.4144","5.8000","0.1765","44.9734","39.73636065","-103.89858963","-0.5742","-0.1347","0.0538","-18.7656","19.1562","-1.5913","3.7280","5395.8608"
"167.700","75.8927","14","-1.0123","-0.2330","2.1830","149.0683","-26.9861","1508.3707","5.8000","0.1980","44.7590","39.73635267","-103.89858300","-0.4861","-0.1599","0.0060","-24.9531","21.2656","0.3101","3.7280","5396.9136"
"167.750","75.2089","14","-1.0185","-0.2519","2.1721","147.9564","-27.3046","1508.3933","5.8000","0.2000","43.8382","39.73634505","-103.89857623","-0.4525","-0.1638","0.0310","-27.4766","19.9375","-1.0435","3.7280","5397.9614"
"167.800","74.7454","14","-1.0359","-0.2678","2.1324","146.7189","-27.9447","1508.3882","5.8000","0.2000","42.5702","39.73633747","-103.89856924","-0.3887","-0.1592","0.0437","-22.6406","21.1250","-4.3711","3.7280","5399.0024"
"167.850","74.1756","14","-1.0559","-0.2467","2.0785","144.9996","-28.6685","1508.3645","5.8000","0.2065","41.1791","39.73633025","-103.89856194","-0.3661","-0.1138","0.0272","-19.5391","27.1172","-6.7930","3.7280","5400.0352"
"167.900","73.5209","14","-1.0827","-0.2230","2.0079","143.0371","-29.5740","1508.3076","5.8000","0.2280","39.5659","39.73632332","-103.89855438","-0.3914","-0.0947","0.0233","-19.5938","29.0312","-8.6250","3.7280","5401.0601"
"167.950","73.4068","14","-1.1091","-0.1668","1.9459","141.5673","-30.4609","1508.2832","5.8000","0.2400","38.3542","39.73631634","-103.89854666","-0.4734","-0.1083","0.0439","-19.4609","28.3516","-9.5000","3.7280","5402.0801"
"168.000","73.2691","14","-1.0833","-0.1075","1.8862","140.1937","-29.8722","1508.2660","5.8000","0.2360","39.0368","39.73630953","-103.89853865","-0.5737","-0.0846","0.0260","-20.6094","26.0156","-10.8125","3.7280","5403.0991"
"168.050","73.0233","14","-1.0673","-0.0398","1.8310","138.7875","-29.5092","1508.2517","5.7350","0.2365","39.3844","39.73630291","-103.89853057","-0.6599","-0.1074","0.0305","-16.4883","22.3047","-15.5664","3.7280","5404.1143"
"168.100","73.1319","14","-1.0359","0.0080","1.7612","137.3611","-28.6720","1508.2284","5.7000","0.2490","40.5946","39.73629624","-103.89852228","-0.5596","-0.1371","0.0164","-12.6094","20.4688","-19.2031","3.7280","5405.1294"
"168.150","73.2093","14","-0.9810","0.0628","1.7027","136.0601","-27.1508","1508.2108","5.7000","0.2515","42.9144","39.73628977","-103.89851365","-0.4683","-0.1543","-0.0480","-13.2578","13.1289","-19.2812","3.7280","5406.1455"
"168.200","73.4847","14","-0.9791","0.1273","1.6498","134.8940","-27.0570","1508.1931","5.7000","0.2600","43.2253","39.73628336","-103.89850493","-0.5093","-0.1593","-0.0318","-10.8125","10.8906","-19.5312","3.7280","5407.1650"
"168.250","73.7194","14","-0.9385","0.1584","1.5875","133.6218","-25.8558","1508.1847","5.7000","0.2600","45.3778","39.73627706","-103.89849599","-0.5593","-0.1704","0.0386","-13.2773","13.3789","-19.1406","3.7280","5408.1880"
"168.300","73.8204","14","-0.8920","0.1695","1.5421","132.3604","-24.4856","1508.1680","5.7000","0.2600","47.9828","39.73627089","-103.89848689","-0.5713","-0.1703","0.1035","-15.2188","10.8047","-18.7188","3.7280","5409.2129"
"168.350","74.1130","14","-0.9106","0.1664","1.4909","130.9594","-24.9000","1508.1569","5.7000","0.2600","47.3713","39.73626493","-103.89847744","-0.6001","-0.1015","0.1622","-10.9648","16.3359","-20.1719","3.7280","5410.2412"
"168.400","74.4733","14","-0.9311","0.1390","1.4274","129.5602","-25.3648","1508.1355","5.7000","0.2600","46.7294","39.73625908","-103.89846774","-0.5635","-0.0814","0.1261","-6.7969","21.0781","-21.1562","3.7280","5411.2729"
"168.450","74.9249","14","-0.9095","0.1167","1.3669","128.1239","-24.7008","1508.1353","5.7000","0.2535","48.2765","39.73625338","-103.89845771","-0.4734","-0.1028","0.1336","-7.4668","15.1641","-19.3672","3.7280","5412.3120"
"168.500","75.1483","14","-0.8938","0.0987","1.3179","126.8177","-24.2134","1508.1057","5.7000","0.2500","49.3950","39.73624789","-103.89844779","-0.4241","-0.1187","0.1643","-11.8203","7.6289","-18.3281","3.7280","5413.3545"
"168.550","75.3197","14","-0.8728","0.1269","1.2419","126.0763","-23.5903","1508.0702","5.7000","0.2300","50.8155","39.73624241","-103.89843778","-0.3859","-0.1443","0.1558","-12.0391","7.0293","-17.7188","3.7280","5414.3994"
"168.600","75.2165","14","-0.8445","0.1980","1.1301","125.3572","-22.7554","1507.9983","5.7000","0.2300","52.6077","39.73623695","-103.89842797","-0.3232","-0.1353","0.1415","-11.5859","9.4219","-15.6328","3.7280","5415.4443"
"168.650","75.4205","14","-0.8098","0.2769","1.0815","124.0212","-21.7184","1507.9757","5.7000","0.2365","55.2690","39.73623173","-103.89841755","-0.2806","-0.0751","0.1497","-10.6250","11.7852","-16.8125","3.7280","5416.4912"
"168.700","75.9588","14","-0.7733","0.3566","1.0401","122.6075","-20.6082","1507.9695","5.7000","0.2400","58.6623","39.73622673","-103.89840682","-0.2150","0.0082","0.1467","-7.7305","13.8359","-23.2344","3.7280","5417.5439"
"168.750","76.8024","14","-0.7455","0.4435","0.9637","121.4420","-19.7015","1507.9163","5.7000","0.2285","62.0436","39.73622160","-103.89839583","-0.2173","-0.0017","0.1439","-1.5159","14.3906","-30.4375","3.7280","5418.6064"
"168.800","77.9130","14","-0.7159","0.4870","0.8709","120.7682","-18.7276","1507.8699","5.7000","0.2120","66.2137","39.73621639","-103.89838451","-0.1819","-0.0816","0.1628","3.0938","18.6562","-33.5000","3.7280","5419.6821"
"168.850","79.3010","14","-0.6896","0.5338","0.7595","119.9815","-17.8407","1507.8093","5.7000","0.1935","70.7435","39.73621105","-103.89837289","-0.0943","-0.0985","0.0880","3.5957","10.9219","-32.5312","3.7280","5420.7778"
"168.900","80.6636","14","-0.6621","0.5718","0.5918","119.1795","-16.9245","1507.6833","5.7000","0.1900","75.8547","39.73620578","-103.89836099","-0.1534","-0.1832","0.0747","1.8037","1.8203","-28.7969","3.7280","5421.8906"
"168.950","81.5189","14","-0.6517","0.6129","0.4711","118.3810","-16.4480","1507.5717","5.7000","0.1800","78.8795","39.73620051","-103.89834926","-0.1809","-0.2104","0.0235","-1.6372","1.5425","-24.5234","3.7280","5423.0181"
"169.000","82.0569","14","-0.6010","0.6083","0.3286","117.5015","-14.9709","1507.4620","5.7000","0.1840","87.2341","39.73619553","-103.89833727","-0.2115","-0.1570","-0.0273","-1.9131","0.6572","-23.0000","3.7280","5424.1543"
"169.050","82.8010","14","-0.4999","0.5819","0.1900","116.9031","-12.2941","1507.3374","5.7000","0.1835","107.1911","39.73619054","-103.89832517","-0.2316","-0.0921","-0.0020","-3.2197","1.2378","-22.7969","3.7280","5425.3018"
"169.100","83.6077","14","-0.4041","0.5217","0.0563","116.3528","-9.8131","1507.2148","5.7000","0.1800","135.6001","39.73618560","-103.89831298","-0.2715","-0.0321","-0.0562","-3.7637","5.9141","-25.8125","3.7280","5426.4590"
"169.150","84.4653","14","-0.3398","0.4660","-0.0781","115.9149","-8.1622","1507.0729","5.7000","0.1885","164.6981","39.73618063","-103.89830068","-0.2292","0.0177","-0.1432","-0.6129","5.8164","-32.5859","3.7280","5427.6274"
"169.200","85.4994","14","-0.2863","0.4185","-0.1968","115.4498","-6.8148","1506.9624","5.7000","0.1840","199.6786","39.73617585","-103.89828799","-0.1940","0.0187","-0.1398","3.8184","1.4385","-39.5938","3.7280","5428.8091"
"169.250","86.7279","14","-0.1816","0.3923","-0.2986","115.1813","-4.2866","1506.8431","5.7000","0.1835","322.0057","39.73617090","-103.89827507","-0.2010","0.0337","-0.0766","9.4062","4.6172","-47.3750","3.7280","5430.0083"
"169.300","87.5525","14","-0.0799","0.3645","-0.3994","115.1049","-1.8703","1506.7280","5.7000","0.1890","745.0562","39.73616594","-103.89826215","-0.2620","0.1368","-0.0573","18.3281","5.8633","-59.7188","3.7280","5431.2197"
"169.350","87.9514","14","-0.0120","0.3467","-0.5004","115.2767","-0.2802","1506.5911","5.7000","0.1985","4995.1748","39.73616103","-103.89824944","-0.1626","0.0700","-0.0495","23.0781","3.9033","-68.7812","3.7280","5432.4390"
"169.400","88.0571","14","0.0115","0.3229","-0.5690","115.5788","0.2662","1506.5118","5.7000","0.1860","5265.5635","39.73615606","-103.89823668","-0.1106","-0.0587","-0.0538","19.4062","2.0547","-68.8125","3.7280","5433.6611"
"169.450","88.3032","14","0.0155","0.2949","-0.6526","115.4834","0.3544","1506.4097","5.7000","0.1800","3965.1938","39.73615119","-103.89822382","-0.1668","-0.1051","-0.0436","25.7109","1.5571","-66.7812","3.7280","5434.8862"
"169.500","88.7581","14","0.0034","0.2787","-0.7427","115.3365","0.0777","1506.3043","5.7000","0.1800","10000.0000","39.73614637","-103.89821079","-0.2104","-0.1318","-0.0247","32.5000","-0.8208","-62.2812","3.7280","5436.1172"
"169.550","89.5000","15","0.0423","0.2866","-0.8321","115.2448","0.9589","1506.1757","5.7000","0.1815","1485.4153","39.73614135","-103.89819758","-0.2791","-0.1707","-0.0132","31.6953","-3.6621","-58.3750","3.7280","5437.3569"
"169.600","90.3169","15","0.0480","0.3107","-0.9352","115.2951","1.0811","1506.0345","5.7000","0.1900","1329.5579","39.73613631","-103.89818429","-0.2145","-0.1376","-0.1036","24.4375","6.8984","-55.3438","3.7280","5438.6064"
"169.650","90.8246","15","0.0521","0.3388","-1.0105","115.3286","1.1657","1505.9323","5.7000","0.1770","1240.0565","39.73613130","-103.89817095","-0.3448","0.0081","-0.0801","22.5547","4.3125","-59.3906","3.7280","5439.8662"
"169.700","91.4590","15","0.0729","0.3717","-1.0835","115.4407","1.6214","1505.8113","5.7000","0.1700","897.7282","39.73612623","-103.89815746","-0.5645","-0.0065","-0.1091","43.6875","2.2988","-68.2500","3.7280","5441.1338"
"169.750","92.4349","15","0.1309","0.4031","-1.2091","115.5695","2.8897","1505.6498","5.7000","0.1815","509.1087","39.73612103","-103.89814385","-0.7166","-0.0713","-0.2410","56.4531","-1.3411","-66.3750","3.7280","5442.4126"
"169.800","93.1116","14","0.2093","0.3882","-1.2911","115.8420","4.5851","1505.5193","5.7000","0.1900","323.2031","39.73611572","-103.89813023","-0.6782","-0.1390","-0.1489","42.3438","1.3936","-54.4688","3.7280","5443.7017"
"169.850","93.5370","14","0.3118","0.3584","-1.3712","116.3107","6.7819","1505.4061","5.7000","0.1900","219.5097","39.73611027","-103.89811675","-0.4962","-0.1911","-0.0689","29.3984","6.0273","-44.0781","3.7280","5444.9990"
"169.900","93.9756","14","0.3995","0.3121","-1.4297","116.7058","8.6341","1505.2827","5.7000","0.1900","173.2278","39.73610480","-103.89810328","-0.3867","-0.1946","-0.0206","27.2344","5.1953","-38.3438","3.7280","5446.3018"
"169.950","94.4028","14","0.4263","0.2929","-1.5209","117.0366","9.1613","1505.1528","5.7000","0.1800","164.0019","39.73609929","-103.89808967","-0.2541","-0.1378","0.0040","30.0234","5.2598","-36.4688","3.7280","5447.6113"
"170.000","95.0449","14","0.4275","0.3050","-1.5953","117.3764","9.1350","1505.0200","5.7000","0.1800","165.5917","39.73609355","-103.89807597","-0.2434","-0.1049","-0.0268","35.4688","5.7227","-34.7812","3.7280","5448.9277"
"170.050","95.6098","14","0.4416","0.3287","-1.6521","118.0298","9.3852","1504.9067","5.7000","0.1800","162.1357","39.73608759","-103.89806239","-0.4186","-0.1401","0.0327","33.9531","6.4629","-30.2891","3.7280","5450.2534"
"170.100","96.2830","15","0.4445","0.3477","-1.7068","118.6537","9.3897","1504.7860","5.7000","0.1800","163.1996","39.73608151","-103.89804879","-0.4626","-0.1605","0.1076","25.7344","9.4375","-25.2188","3.7280","5451.5869"
"170.150","96.9277","15","0.4650","0.3514","-1.7796","119.0397","9.7612","1504.6470","5.7000","0.1770","158.0392","39.73607543","-103.89803512","-0.3698","-0.1683","0.0994","21.4766","8.5488","-24.2109","3.7280","5452.9302"
"170.200","97.5322","15","0.4941","0.3536","-1.8043","119.5719","10.3055","1504.5593","5.7000","0.1600","150.6263","39.73606916","-103.89802137","-0.3772","-0.1819","0.1196","24.2031","8.0078","-26.0938","3.7280","5454.2812"
"170.250","98.0193","15","0.5561","0.3597","-1.8486","120.0697","11.5232","1504.4672","5.7000","0.1665","135.3811","39.73606282","-103.89800766","-0.3083","-0.1206","0.1005","29.0703","8.8184","-25.2578","3.7280","5455.6406"
"170.300","98.7948","15","0.6339","0.3281","-1.8953","120.4019","13.0532","1504.3566","5.7000","0.1790","120.4581","39.73605631","-103.89799389","-0.3333","-0.0577","0.1120","28.2969","5.9570","-23.5000","3.7280","5457.0088"
"170.350","99.4112","15","0.7363","0.2749","-1.9211","121.2050","15.0756","1504.2504","5.7000","0.1815","104.9497","39.73604960","-103.89798028","-0.3210","-0.0278","0.1089","29.2500","11.3125","-21.7891","3.7280","5458.3862"
"170.400","99.7298","15","0.7907","0.2134","-1.9853","122.1034","16.1147","1504.1377","5.7000","0.1940","98.4969","39.73604259","-103.89796688","-0.3018","0.0278","0.0968","29.1562","14.5469","-19.2656","3.7280","5459.7690"
"170.450","99.9896","14","0.8730","0.1663","-2.0289","123.0706","17.7285","1504.0223","5.7000","0.2000","89.7639","39.73603541","-103.89795365","-0.3831","0.0373","0.1165","30.3594","17.3125","-17.6719","3.7280","5461.1567"
"170.500","100.0644","14","0.9573","0.1436","-2.0531","124.2455","19.3859","1503.9324","5.7000","0.2180","82.1513","39.73602793","-103.89794073","-0.4900","0.0351","0.1055","32.4062","20.2812","-15.8750","3.7280","5462.5469"
"170.550","100.3300","14","1.0469","0.0967","-2.0856","125.3059","21.1526","1503.8483","5.7000","0.2400","75.4896","39.73602032","-103.89792785","-0.5334","-0.0019","0.0460","33.0625","21.7812","-11.4961","3.7280","5463.9385"
