"Format","AiM CSV File"
"Session","IMI CO"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 8, 2024"
"Time","12:15 PM"
"Sample Rate","20"
"Duration","555.993"
"Segment","Session"
"Beacon Markers","6.183","85.091","161.255","233.993","303.286","376.037","457.433","555.993"
"Segment Times","0:06.183","1:18.908","1:16.164","1:12.738","1:09.293","1:12.751","1:21.396","1:38.560"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"17.200","47.9888","14","-0.7831","-0.0605","0.8017","-137.9123","-33.0678","1533.7375","8.0000","0.1300","23.0970","40.04381159","-104.95162425","-0.1953","-0.1432","-0.2238","-29.7969","18.9219","0.0231","3.9620","221.1314"
"17.250","47.6833","15","-0.8044","-0.0811","0.8074","-139.3779","-34.0573","1533.7413","8.0000","0.1300","22.2831","40.04380700","-104.95162911","-0.2307","-0.0882","-0.1840","-31.2578","22.2891","0.7461","3.9620","221.7954"
"17.300","47.1911","15","-0.8430","-0.0775","0.7957","-141.0601","-35.8110","1533.7574","7.9025","0.1300","20.9732","40.04380232","-104.95163378","-0.2411","-0.1054","-0.1897","-29.8750","28.0469","-0.9150","3.9620","222.4543"
"17.350","47.0484","15","-0.8684","-0.0825","0.8219","-143.0394","-37.0143","1533.7751","7.9000","0.1300","20.2300","40.04379734","-104.95163809","-0.2797","-0.0968","-0.2528","-28.9922","27.4297","-1.1641","3.9620","223.1092"
"17.400","47.2043","15","-0.8834","-0.0953","0.8527","-145.0015","-37.7877","1533.7988","7.9000","0.1300","19.8816","40.04379231","-104.95164231","-0.2683","-0.0818","-0.1722","-29.6875","22.5156","-2.5039","3.9620","223.7639"
"17.450","47.1283","15","-0.8885","-0.1042","0.8857","-147.2428","-38.1574","1533.8357","7.9000","0.1373","19.6572","40.04378710","-104.95164618","-0.1890","-0.1098","-0.1703","-28.1250","25.1172","-4.0137","3.9620","224.4189"
"17.500","46.8765","15","-0.8906","-0.1180","0.9106","-148.9747","-38.4185","1533.8533","7.9000","0.1400","19.4194","40.04378196","-104.95164999","-0.2260","-0.1038","-0.2325","-28.1250","26.4531","-4.4648","3.9620","225.0715"
"17.550","46.5684","15","-0.9013","-0.1027","0.9441","-150.7003","-39.0661","1533.8756","7.9000","0.1322","18.9719","40.04377677","-104.95165343","-0.2648","-0.1067","-0.2936","-29.4297","26.5625","-5.4922","3.9620","225.7204"
"17.600","46.4058","15","-0.8861","-0.0649","0.9652","-152.8857","-38.5683","1533.8947","7.9000","0.1400","19.1497","40.04377148","-104.95165660","-0.2363","-0.0809","-0.2544","-28.9531","25.2344","-6.3164","3.9620","226.3662"
"17.650","46.3826","15","-0.8587","-0.0465","0.9683","-154.7571","-37.4832","1533.9137","7.9000","0.1472","19.6942","40.04376610","-104.95165966","-0.2885","-0.0726","-0.2546","-26.2891","25.2188","-7.5020","3.9620","227.0103"
"17.700","46.1348","15","-0.8319","-0.0346","0.9764","-156.4076","-36.3919","1533.9249","7.9000","0.1597","20.1764","40.04376084","-104.95166234","-0.3491","-0.0657","-0.2974","-25.8750","28.1250","-7.3984","3.9620","227.6527"
"17.750","45.9070","15","-0.7838","0.0060","0.9851","-158.1104","-34.3384","1533.9387","7.9000","0.1700","21.2774","40.04375545","-104.95166487","-0.3599","-0.0740","-0.3239","-26.7656","29.6328","-6.2129","3.9620","228.2920"
"17.800","45.9293","15","-0.7473","0.0563","0.9794","-159.8474","-32.7366","1533.9510","7.9000","0.1700","22.3294","40.04374995","-104.95166719","-0.3115","-0.0781","-0.3403","-27.5781","28.0781","-6.2656","3.9620","228.9297"
"17.850","46.4022","15","-0.7233","0.1039","0.9547","-161.5448","-31.6213","1533.9633","7.9000","0.1700","23.3550","40.04374419","-104.95166936","-0.3408","-0.0407","-0.3134","-28.2734","25.0391","-6.7910","3.9620","229.5712"
"17.900","46.7784","15","-0.7343","0.1501","0.9200","-162.9930","-31.9834","1533.9738","7.9000","0.1700","23.2777","40.04373849","-104.95167143","-0.4043","-0.0327","-0.2822","-27.6562","24.3438","-6.9023","3.9620","230.2185"
"17.950","47.0948","15","-0.7436","0.1539","0.9345","-164.6516","-32.2117","1533.9868","7.9000","0.1700","23.2690","40.04373259","-104.95167324","-0.4097","-0.0597","-0.3042","-27.1953","28.6562","-6.8496","3.9620","230.8703"
"18.000","47.1265","15","-0.7485","0.1339","0.9644","-166.1849","-32.2502","1534.0172","7.9000","0.1700","23.2569","40.04372681","-104.95167479","-0.4419","-0.1042","-0.4302","-26.4219","33.0000","-7.5000","3.9620","231.5243"
"18.050","47.4331","15","-0.7627","0.1031","0.9671","-167.6739","-32.7091","1534.0354","7.9000","0.1700","23.0799","40.04372086","-104.95167614","-0.4846","-0.1042","-0.4109","-25.9844","28.4688","-7.5488","3.9620","232.1811"
"18.100","47.7042","15","-0.8065","0.0899","0.9954","-169.2818","-34.4678","1534.0656","7.9000","0.1797","22.0274","40.04371486","-104.95167734","-0.4695","-0.0507","-0.2922","-27.4375","25.2500","-7.1016","3.9620","232.8417"
"18.150","47.6870","15","-0.8375","0.0567","0.9958","-171.2067","-35.6955","1534.0817","7.9000","0.1800","21.2621","40.04370891","-104.95167799","-0.4187","-0.0913","-0.3231","-26.4375","27.2812","-7.8691","3.9620","233.5038"
"18.200","47.3182","15","-0.8726","0.0272","1.0050","-173.6384","-37.1330","1534.0837","7.9000","0.1800","20.2809","40.04370320","-104.95167817","-0.4819","-0.0994","-0.3870","-25.7031","24.7969","-8.8984","3.9620","234.1633"
"18.250","47.4395","15","-0.9212","0.0046","0.9777","-175.5062","-39.1825","1534.0869","7.9000","0.1727","19.2694","40.04369730","-104.95167829","-0.5183","-0.1146","-0.3169","-27.5859","22.5781","-9.1523","3.9620","234.8213"
"18.300","47.5770","15","-0.9403","0.0183","0.9781","-177.2499","-40.0053","1534.1075","7.9000","0.1602","18.9278","40.04369126","-104.95167829","-0.6294","-0.1320","-0.3179","-26.5469","26.1875","-9.2812","3.9620","235.4809"
"18.350","47.4934","15","-0.9439","0.0613","0.9548","-97.7338","-40.1408","1534.1040","7.9000","0.1622","18.8308","40.04368547","-104.95167802","-0.6514","-0.0924","-0.3743","-25.5859","28.0078","-9.5273","3.9620","236.1410"
"18.400","47.7726","15","-0.9462","0.0956","0.8804","178.8973","-40.1588","1534.0853","7.9000","0.1700","18.9329","40.04367944","-104.95167736","-0.6807","-0.0695","-0.3936","-25.7812","27.7656","-10.0859","3.9620","236.8027"
"18.450","47.9141","15","-0.9435","0.1097","0.8172","176.8498","-39.9216","1534.0718","7.9000","0.1628","19.1019","40.04367353","-104.95167644","-0.6731","-0.0962","-0.3911","-26.6562","29.3594","-11.3516","3.9620","237.4676"
"18.500","48.2877","15","-0.9126","0.0947","0.7900","174.9292","-38.4763","1534.0692","7.9000","0.1600","19.9739","40.04366744","-104.95167538","-0.6826","-0.1143","-0.3857","-25.8125","30.2812","-13.4141","3.9620","238.1354"
"18.550","48.2955","14","-0.8626","0.0905","0.7693","173.0056","-36.2596","1534.0687","7.9000","0.1700","21.1984","40.04366153","-104.95167401","-0.7197","-0.1392","-0.3552","-26.5234","27.8281","-14.5312","3.9620","238.8058"
"18.600","48.4940","14","-0.8079","0.0852","0.7376","171.3144","-33.8567","1534.0642","7.9000","0.1700","22.7962","40.04365560","-104.95167240","-0.6909","-0.1533","-0.2932","-25.7969","28.5156","-17.3750","3.9620","239.4781"
"18.650","48.5863","14","-0.7777","0.0724","0.7263","169.6484","-32.5059","1534.0643","7.9000","0.1700","23.7887","40.04364963","-104.95167067","-0.6541","-0.1696","-0.3158","-19.1641","28.8906","-19.4609","3.9620","240.1524"
"18.700","48.8036","14","-0.7531","0.0683","0.7300","168.2777","-31.4033","1534.0625","7.9000","0.1602","24.7341","40.04364373","-104.95166866","-0.7046","-0.0729","-0.3147","-17.8438","24.4688","-20.4062","3.9620","240.8285"
"18.750","48.7088","14","-0.6971","0.0931","0.7146","166.3582","-29.0014","1534.0663","7.9000","0.1678","26.7306","40.04363799","-104.95166635","-0.7717","-0.1079","-0.3433","-17.6875","24.3281","-20.8125","3.9620","241.5053"
"18.800","48.5887","13","-0.6520","0.0987","0.7001","165.2735","-27.0350","1534.0756","7.9000","0.1600","28.6041","40.04363228","-104.95166414","-0.8428","-0.1713","-0.3989","-16.1250","22.5938","-21.1094","3.9620","242.1810"
"18.850","48.5943","13","-0.6356","0.0899","0.6986","164.2330","-26.2684","1534.0831","7.9000","0.1528","29.4423","40.04362640","-104.95166172","-0.8262","-0.1739","-0.3772","-16.8750","19.2188","-20.1719","3.9620","242.8562"
"18.900","49.1243","13","-0.6496","0.1023","0.7229","163.0035","-26.7685","1534.1046","7.9000","0.1500","29.2074","40.04362047","-104.95165901","-0.8335","-0.1604","-0.3423","-18.7188","17.0469","-18.7656","3.9620","243.5351"
"18.950","49.6487","13","-0.6512","0.0912","0.6826","161.5743","-26.7401","1534.1102","7.9000","0.1500","29.5505","40.04361458","-104.95165599","-0.8721","-0.1425","-0.3492","-19.7500","17.5547","-18.4766","3.9620","244.2209"
"19.000","49.9536","13","-0.6731","0.0979","0.6793","160.0248","-27.5568","1534.1230","7.9000","0.1500","28.8508","40.04360875","-104.95165278","-0.8901","-0.1549","-0.3796","-18.9531","18.5781","-18.8750","3.9620","244.9124"
"19.050","50.0823","13","-0.7006","0.1111","0.6804","158.6327","-28.5888","1534.1251","7.9000","0.1427","27.8810","40.04360309","-104.95164936","-0.8604","-0.1487","-0.3926","-17.1484","17.4688","-19.9688","3.9620","245.6071"
"19.100","50.0382","13","-0.7101","0.1345","0.6546","156.8732","-28.8691","1534.1227","7.9000","0.1400","27.5860","40.04359752","-104.95164573","-0.8740","-0.1469","-0.3606","-16.1875","16.7656","-21.1406","3.9620","246.3022"
"19.150","49.9131","13","-0.7278","0.1379","0.6193","155.5067","-29.4551","1534.1084","7.9000","0.1500","26.9696","40.04359216","-104.95164197","-0.9397","-0.1504","-0.3137","-14.1328","17.2422","-21.7969","3.9620","246.9963"
"19.200","49.9652","13","-0.7131","0.1427","0.5845","154.2256","-28.7281","1534.1005","7.8525","0.1500","27.6809","40.04358663","-104.95163802","-0.9268","-0.1619","-0.3879","-12.8359","15.6953","-21.3281","3.9620","247.6899"
"19.250","50.3698","13","-0.7016","0.1286","0.5470","152.8307","-28.1285","1534.0981","7.8000","0.1500","28.5000","40.04358115","-104.95163381","-0.8750","-0.1757","-0.3944","-13.0938","14.6172","-19.9375","3.9620","248.3869"
"19.300","50.7416","13","-0.6323","0.1062","0.5221","151.5125","-25.2443","1534.1001","7.8000","0.1500","31.9904","40.04357569","-104.95162940","-0.7759","-0.1920","-0.3350","-13.4375","12.0078","-18.3594","3.9620","249.0897"
"19.350","51.3796","12","-0.5807","0.1032","0.5301","150.1725","-23.1054","1534.1045","7.8000","0.1500","35.3915","40.04357007","-104.95162469","-0.8413","-0.1331","-0.2863","-14.1953","8.6445","-16.9141","3.9620","249.7990"
"19.400","51.5604","12","-0.5492","0.1332","0.4943","149.2331","-21.7727","1534.0955","7.8000","0.1500","37.6898","40.04356461","-104.95162015","-0.7988","-0.1266","-0.3079","-14.5729","11.5595","-15.8869","3.9620","250.5136"
"19.450","51.5889","12","-0.5319","0.1523","0.4679","148.2382","-20.9922","1534.0944","7.8000","0.1500","39.1128","40.04355927","-104.95161554","-0.7817","-0.1359","-0.3900","-14.5031","12.8824","-15.4559","3.9620","251.2299"
"19.500","51.5501","13","-0.5258","0.1466","0.4173","147.2448","-20.6436","1534.0820","7.8000","0.1597","39.7434","40.04355395","-104.95161066","-0.8740","-0.1614","-0.3213","-14.5195","12.5234","-14.8785","3.9620","251.9463"
"19.550","51.7087","11","-0.5401","0.1186","0.3836","146.2310","-21.1062","1534.0796","7.8000","0.1600","38.9919","40.04354868","-104.95160567","-0.8669","-0.1297","-0.3160","-14.5637","15.6902","-15.4836","3.9620","252.6636"
"19.600","51.8883","11","-0.5619","0.0945","0.3618","145.2014","-21.8735","1534.0670","7.8000","0.1600","37.7548","40.04354348","-104.95160054","-0.9282","-0.0985","-0.3220","-13.5437","15.4941","-16.7930","3.9620","253.3830"
"19.650","52.1622","11","-0.5694","0.0779","0.3236","144.0241","-22.0994","1534.0548","7.8000","0.1600","37.5660","40.04353836","-104.95159515","-0.9727","-0.1233","-0.3480","-12.2230","12.9879","-17.1078","3.9620","254.1058"
"19.700","52.4619","11","-0.5824","0.0835","0.2912","142.7439","-22.5473","1534.0510","7.8000","0.1698","37.0313","40.04353325","-104.95158962","-0.9688","-0.1342","-0.3459","-11.8629","10.4621","-16.5531","3.9620","254.8325"
"19.750","52.7841","11","-0.5964","0.1135","0.2742","141.4772","-23.0279","1534.0500","7.8000","0.1700","36.4812","40.04352813","-104.95158370","-0.9468","-0.1641","-0.3281","-11.1336","9.5004","-15.4324","3.9620","255.5634"
"19.800","52.9176","11","-0.5938","0.1445","0.2625","140.4841","-22.8374","1534.0498","7.8000","0.1700","36.8786","40.04352314","-104.95157792","-0.9053","-0.1683","-0.3081","-9.4223","9.7543","-14.2891","3.9620","256.2974"
"19.850","53.0139","11","-0.5782","0.1732","0.2627","139.3335","-22.1328","1534.0504","7.8000","0.1700","38.1218","40.04351822","-104.95157188","-0.8704","-0.1633","-0.2571","-9.9453","9.5031","-12.5141","3.9620","257.0331"
"19.900","53.2348","11","-0.5400","0.1743","0.2564","138.3146","-20.5529","1534.0529","7.8000","0.1700","41.2233","40.04351335","-104.95156578","-0.8882","-0.1725","-0.2546","-11.7531","8.6957","-10.8266","3.9620","257.7712"
"19.950","53.5736","12","-0.5231","0.1668","0.2189","137.2799","-19.7998","1534.0465","7.8000","0.1700","43.0636","40.04350843","-104.95155943","-0.8599","-0.1742","-0.2745","-13.5270","8.9121","-8.6926","3.9620","258.5130"
"20.000","53.9386","12","-0.5207","0.1684","0.2088","136.4755","-19.6046","1534.0466","7.8000","0.1700","43.7887","40.04350358","-104.95155307","-0.8711","-0.1793","-0.2472","-15.7801","8.6211","-7.1240","3.9620","259.2595"
"20.050","54.2956","11","-0.5084","0.1688","0.1909","135.4240","-19.0377","1534.0483","7.8000","0.1700","45.3912","40.04349880","-104.95154654","-0.8064","-0.1791","-0.2255","-16.9516","8.7543","-7.6990","3.9620","260.0115"
"20.100","54.5769","11","-0.4980","0.1782","0.1864","134.4908","-18.5477","1534.0496","7.8000","0.1602","46.8317","40.04349408","-104.95153979","-0.7861","-0.1682","-0.2473","-16.3641","7.8791","-8.7316","3.9620","260.7678"
"20.150","54.9473","11","-0.4914","0.1872","0.1570","133.8105","-18.1984","1534.0448","7.8000","0.1600","48.0544","40.04348932","-104.95153298","-0.8379","-0.1371","-0.2599","-15.3242","8.2418","-10.4707","3.9620","261.5284"
"20.200","55.2725","11","-0.4842","0.1869","0.1673","132.7700","-17.8259","1534.0490","7.8000","0.1600","49.3489","40.04348468","-104.95152612","-0.8076","-0.1035","-0.2722","-14.5102","8.5984","-12.3238","3.9620","262.2937"
"20.250","55.5567","12","-0.4848","0.1749","0.1537","131.8088","-17.7406","1534.0477","7.8000","0.1600","49.8411","40.04348015","-104.95151902","-0.8267","-0.1075","-0.2474","-12.6121","8.4758","-14.0555","3.9620","263.0636"
"20.300","55.7502","12","-0.4725","0.1495","0.1381","130.6761","-17.1980","1534.0474","7.8000","0.1600","51.5928","40.04347575","-104.95151182","-0.7852","-0.0991","-0.2411","-11.4281","9.1020","-14.9742","3.9620","263.8368"
"20.350","56.0439","12","-0.4556","0.1473","0.1252","129.8881","-16.5063","1534.0417","7.8000","0.1600","54.0379","40.04347126","-104.95150459","-0.7544","-0.0940","-0.2411","-9.4582","8.9242","-15.4781","3.9620","264.6133"
"20.400","56.2963","12","-0.4332","0.1676","0.1456","129.3864","-15.6227","1534.0481","7.8000","0.1600","57.3514","40.04346680","-104.95149721","-0.7661","-0.1292","-0.2478","-8.5919","7.9589","-16.0030","3.9620","265.3932"
"20.450","56.6233","12","-0.4036","0.1809","0.1294","128.7489","-14.4796","1534.0577","7.8000","0.1600","62.2386","40.04346240","-104.95148975","-0.7185","-0.0970","-0.2170","-8.4281","6.6180","-15.9141","3.9620","266.1777"
"20.500","56.9253","13","-0.3579","0.1872","0.1205","128.0014","-12.7672","1534.0552","7.8000","0.1600","70.9625","40.04345816","-104.95148229","-0.6895","-0.0776","-0.1725","-7.7074","5.4367","-15.5359","3.9620","266.9662"
"20.550","57.1172","13","-0.3647","0.1817","0.1508","127.2450","-12.9341","1534.0654","7.8000","0.1600","70.2830","40.04345385","-104.95147461","-0.6343","-0.0957","-0.1960","-6.6664","6.5320","-14.9094","3.9620","267.7581"
"20.600","57.5665","13","-0.3611","0.1759","0.1470","126.5586","-12.7385","1534.0754","7.8000","0.1600","71.9238","40.04344960","-104.95146670","-0.5527","-0.1051","-0.2690","-6.3269","7.1028","-14.0086","3.9620","268.5544"
"20.650","58.0401","13","-0.3498","0.1840","0.1099","126.0198","-12.2734","1534.0697","7.8000","0.1600","75.2635","40.04344538","-104.95145882","-0.4739","-0.1329","-0.1973","-7.4904","4.9340","-13.3465","3.9620","269.3578"
"20.700","58.4293","13","-0.3592","0.1815","0.1075","125.6936","-12.5335","1534.0707","7.8000","0.1600","74.1959","40.04344111","-104.95145093","-0.5649","-0.1215","-0.1470","-7.8523","2.3065","-12.2918","3.9620","270.1667"
"20.750","58.6817","14","-0.3683","0.1602","0.0859","124.8814","-12.7805","1534.0559","7.8000","0.1622","73.0759","40.04343713","-104.95144280","-0.6211","-0.1517","-0.1682","-7.3373","3.8952","-11.0227","3.9620","270.9797"
"20.800","58.6457","14","-0.3764","0.1405","0.0792","124.1255","-12.9999","1534.0597","7.8000","0.1700","71.7988","40.04343313","-104.95143468","-0.5708","-0.0593","-0.1122","-8.3132","6.2535","-10.1213","3.9620","271.7943"
"20.850","58.7759","14","-0.3726","0.1188","0.0585","123.3882","-12.8182","1534.0544","7.8725","0.1700","72.9779","40.04342928","-104.95142645","-0.4874","-0.0833","-0.0581","-9.7594","6.6078","-9.8562","3.9620","272.6099"
"20.900","59.1060","14","-0.3321","0.0927","0.0376","122.7419","-11.3849","1534.0483","7.9000","0.1700","82.6271","40.04342539","-104.95141813","-0.4441","-0.1274","-0.1091","-9.2695","4.0687","-9.9148","3.9620","273.4286"
"20.950","59.3735","15","-0.3393","0.0817","0.0309","122.1036","-11.5980","1534.0360","7.9000","0.1700","81.4762","40.04342163","-104.95140977","-0.4269","-0.1390","-0.1453","-7.8344","0.2820","-9.9078","3.9620","274.2513"
"21.000","59.5952","15","-0.3660","0.0943","0.0373","121.8570","-12.4794","1534.0435","7.9000","0.1748","76.0044","40.04341766","-104.95140133","-0.3960","-0.1099","-0.0978","-6.4813","-0.0679","-9.8236","3.9620","275.0775"
"21.050","59.5705","15","-0.3799","0.0916","0.0248","121.1747","-12.9193","1534.0405","7.9000","0.1800","73.3861","40.04341395","-104.95139277","-0.2952","-0.0924","-0.0678","-5.5928","3.9589","-9.0098","3.9620","275.9050"
"21.100","59.5116","14","-0.3858","0.0938","0.0074","120.5036","-13.0842","1534.0227","7.9000","0.1800","72.3895","40.04341041","-104.95138429","-0.1142","-0.1394","-0.0241","-6.8369","5.6186","-7.1186","3.9620","276.7325"
"21.150","59.8709","15","-0.3667","0.0909","-0.0087","119.8388","-12.4029","1534.0145","7.9000","0.1800","76.8270","40.04340679","-104.95137560","-0.2488","-0.1165","-0.0014","-8.0203","5.5029","-5.7994","3.9620","277.5619"
"21.200","60.0486","15","-0.3567","0.0746","-0.0273","119.2636","-12.0361","1534.0000","7.9000","0.1800","79.4032","40.04340328","-104.95136682","-0.3015","-0.1301","0.0191","-9.1562","5.2955","-3.7950","3.9620","278.3945"
"21.250","60.2292","14","-0.3586","0.0493","-0.0454","118.6860","-12.0720","1533.9905","7.9000","0.1800","79.4048","40.04339983","-104.95135804","-0.3243","-0.1972","-0.0396","-9.3008","1.6986","-2.1068","3.9620","279.2299"
"21.300","60.4127","15","-0.3476","0.0165","-0.0592","117.8030","-11.6865","1533.9698","7.9000","0.1800","82.2740","40.04339646","-104.95134906","-0.2206","-0.2081","-0.0221","-10.6613","1.7729","-0.9375","3.9620","280.0677"
"21.350","60.5030","15","-0.3229","0.0136","-0.1342","117.0335","-10.8520","1533.9407","7.9000","0.1800","88.7332","40.04339338","-104.95134010","-0.1410","-0.1921","-0.0284","-11.2445","2.6585","-0.2565","3.9620","280.9073"
"21.400","60.1783","15","-0.3057","0.0252","-0.1640","116.9037","-10.2695","1533.9075","7.9000","0.1752","93.2635","40.04339011","-104.95133166","-0.0908","-0.1956","-0.0320","-11.1652","4.1230","-0.8135","3.9620","281.7453"
"21.450","60.0778","15","-0.2888","0.0465","-0.1942","116.5117","-9.6959","1533.8745","7.9000","0.1700","98.6160","40.04338691","-104.95132296","-0.0754","-0.1696","0.0689","-11.0359","4.4182","-1.5641","3.9620","282.5802"
"21.500","60.3092","15","-0.2602","0.0666","-0.2170","116.1381","-8.7214","1533.8553","7.9000","0.1700","110.0575","40.04338368","-104.95131398","0.1150","-0.1598","0.0660","-11.9578","3.7334","-1.0347","3.9620","283.4164"
