"Format","AiM CSV File"
"Session","OC IMI"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 1, 2024"
"Time","9:54 AM"
"Sample Rate","20"
"Duration","329.996"
"Segment","Session"
"Beacon Markers","81.402","160.25","234.219","307.055","329.996"
"Segment Times","1:21.402","1:18.848","1:13.969","1:12.836","0:22.941"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"34.850","57.6429","15","0.1688","0.2267","-0.0729","-2.9803","5.9451","1534.6482","6.3000","0.1500","154.3146","40.04119501","-104.95176685","-0.2166","0.0381","-0.4825","-4.6396","0.0078","24.1172","3.8180","484.8472"
"34.900","58.1024","15","0.1688","0.2316","-0.0886","-2.7831","5.9056","1534.6437","6.3000","0.1500","156.5843","40.04120245","-104.95176729","-0.2527","0.0459","-0.4663","-2.8496","-2.2402","22.9531","3.8180","485.6513"
"34.950","58.6036","15","0.1545","0.2273","-0.1233","-2.5080","5.3666","1534.6260","6.3000","0.1500","173.7991","40.04120994","-104.95176764","-0.3303","0.0344","-0.4847","-5.6777","-1.7417","22.3125","3.8180","486.4622"
"35.000","59.2770","15","0.1345","0.2369","-0.1250","-2.1657","4.6426","1534.6174","6.3000","0.1400","203.2085","40.04121750","-104.95176796","-0.4226","0.0526","-0.5225","-7.0078","-0.2202","21.2656","3.8180","487.2808"
"35.050","59.4898","15","0.1024","0.2575","-0.1349","-1.7441","3.5087","1534.6158","6.3000","0.1400","269.8456","40.04122495","-104.95176817","-0.4857","0.0620","-0.5288","-5.9609","0.9104","20.4141","3.8180","488.1061"
"35.100","59.8105","15","0.0935","0.2810","-0.1145","-1.6526","3.1791","1534.6300","6.2275","0.1400","299.4304","40.04123254","-104.95176847","-0.5010","0.0195","-0.4954","-6.2695","1.3369","19.8594","3.8180","488.9345"
"35.150","60.1058","15","0.0789","0.2879","-0.0984","-1.5172","2.6607","1534.6257","6.2000","0.1400","359.5385","40.04124016","-104.95176870","-0.5166","0.0523","-0.4718","-7.8672","0.3577","18.7500","3.8180","489.7677"
"35.200","60.7862","15","0.0614","0.2896","-0.1103","-1.4603","2.0511","1534.6244","6.2000","0.1400","471.6588","40.04124796","-104.95176893","-0.4893","0.0693","-0.4106","-8.5234","-1.5137","16.7656","3.8180","490.6074"
"35.250","61.5389","15","0.0546","0.2769","-0.1299","-1.4582","1.8091","1534.6041","6.2000","0.1400","541.3925","40.04125590","-104.95176924","-0.5740","0.0445","-0.4532","-7.4082","-1.4155","14.2188","3.8180","491.4578"
"35.300","61.9729","15","0.0318","0.2563","-0.1487","-1.4055","1.0461","1534.5902","6.2000","0.1400","942.8647","40.04126371","-104.95176950","-0.4907","0.0215","-0.4146","-7.1797","-0.7827","11.4609","3.8180","492.3161"
"35.350","62.4135","15","0.0229","0.2536","-0.1528","-1.5561","0.7470","1534.5751","6.2000","0.1400","1329.8064","40.04127170","-104.95176981","-0.3123","0.0238","-0.3344","-4.9883","-0.4628","8.6484","3.8180","493.1801"
"35.400","62.9441","15","0.0345","0.2493","-0.1486","-1.3644","1.1190","1534.5693","6.2000","0.1400","895.2593","40.04127971","-104.95177007","-0.2318","0.0891","-0.3328","-3.3398","-0.0276","6.4492","3.8180","494.0504"
"35.450","63.3456","15","0.0421","0.2576","-0.1703","-1.0864","1.3543","1534.5579","6.2000","0.1400","744.4135","40.04128777","-104.95177017","-0.2426","0.0607","-0.3807","-2.3145","0.5477","5.2891","3.8180","494.9282"
"35.500","63.4724","15","0.0583","0.2610","-0.2067","-1.0676","1.8615","1534.5306","6.2000","0.1472","542.6747","40.04129577","-104.95177030","-0.2556","0.0575","-0.3206","-2.9043","-0.1564","4.7500","3.8180","495.8092"
"35.550","63.9614","15","0.0834","0.2350","-0.2092","-1.1071","2.6440","1534.5188","6.2000","0.1500","385.0108","40.04130388","-104.95177059","-0.2823","0.0009","-0.2560","-2.3350","-0.5909","4.7539","3.8180","496.6942"
"35.600","64.3468","15","0.0765","0.2209","-0.2319","-0.8276","2.4123","1534.4956","6.2000","0.1622","424.5353","40.04131205","-104.95177066","-0.3484","-0.0796","-0.2830","-2.7988","0.5547","4.9883","3.8180","497.5850"
"35.650","64.8511","15","0.0599","0.2408","-0.2122","-0.7042","1.8744","1534.5068","6.2000","0.1700","550.6370","40.04132037","-104.95177073","-0.4026","-0.1440","-0.2557","-2.8467","1.2710","3.7461","3.8180","498.4828"
"35.700","65.5411","15","0.0568","0.2636","-0.1948","-0.6581","1.7691","1534.5127","6.2725","0.1700","589.6325","40.04132882","-104.95177085","-0.3945","-0.1240","-0.2333","-2.0469","0.9678","1.9248","3.8180","499.3887"
"35.750","66.0283","15","0.0427","0.2970","-0.2053","-0.6071","1.3183","1534.4996","6.3000","0.1700","797.1564","40.04133730","-104.95177096","-0.4401","-0.1408","-0.1979","-1.1321","0.6021","-0.1489","3.8180","500.3026"
"35.800","66.4980","15","0.0277","0.2989","-0.2250","-0.6845","0.8496","1534.4923","6.3000","0.1700","1245.7573","40.04134574","-104.95177116","-0.4480","-0.1799","-0.1362","-4.5312","0.5659","-3.2109","3.8180","501.2228"
"35.850","66.8766","15","0.0013","0.2869","-0.2288","-0.5725","0.0409","1534.4741","6.3000","0.1700","10000.0000","40.04135426","-104.95177123","-0.4259","-0.1973","-0.0662","-3.9219","0.9023","-8.2012","3.8180","502.1495"
"35.900","67.2681","15","-0.0126","0.2760","-0.2082","-0.4995","-0.3806","1534.4827","6.3000","0.1700","2812.7666","40.04136283","-104.95177133","-0.5127","-0.2035","-0.0462","2.5312","1.1387","-11.8047","3.8180","503.0815"
"35.950","67.8840","15","-0.0296","0.2646","-0.1799","-0.6314","-0.8872","1534.5088","6.3000","0.1700","1217.8329","40.04137168","-104.95177158","-0.5847","-0.2244","-0.0286","6.5430","0.7947","-11.2617","3.8180","504.0203"
"36.000","68.5162","15","-0.0387","0.2615","-0.1825","-0.7218","-1.1523","1534.5016","6.3000","0.1700","946.3658","40.04138044","-104.95177177","-0.5762","-0.2539","-0.1188","4.7266","-0.6626","-9.8438","3.8180","504.9673"
"36.050","68.9454","15","-0.0372","0.2881","-0.1945","-0.6120","-1.1004","1534.4836","6.3000","0.1700","997.1824","40.04138923","-104.95177200","-0.5286","-0.2188","-0.1940","2.8438","-2.3164","-8.1445","3.8180","505.9227"
"36.100","69.3278","16","-0.0162","0.3048","-0.2018","-0.7616","-0.4752","1534.4637","6.3000","0.1700","2321.9246","40.04139810","-104.95177223","-0.5122","-0.2244","-0.3040","4.5117","-2.7598","-5.9336","3.8180","506.8832"
"36.150","69.8172","16","-0.0055","0.3138","-0.2163","-0.9256","-0.1611","1534.4609","6.3000","0.1700","6898.5010","40.04140709","-104.95177246","-0.5220","-0.1834","-0.4673","4.7773","-2.1841","-4.2236","3.8180","507.8494"
"36.200","70.1911","16","-0.0132","0.3228","-0.2069","-0.9448","-0.3815","1534.4650","6.3000","0.1700","2927.9263","40.04141596","-104.95177271","-0.4868","-0.1486","-0.5835","4.1836","0.1630","-2.4688","3.8180","508.8215"
"36.250","71.0345","16","-0.0120","0.3129","-0.1958","-0.8843","-0.3440","1534.4741","6.3000","0.1700","3286.6814","40.04142521","-104.95177284","-0.4055","-0.1445","-0.5708","3.9326","1.7109","-1.2974","3.8180","509.8032"
"36.300","71.8266","16","-0.0076","0.2987","-0.1932","-0.7545","-0.2167","1534.4677","6.3000","0.1700","5274.6768","40.04143450","-104.95177303","-0.3989","-0.1094","-0.5479","3.8965","0.6328","-0.0781","3.8180","510.7961"
"36.350","72.5444","16","0.0110","0.2852","-0.2170","-0.6209","0.3112","1534.4398","6.3000","0.1700","3710.1462","40.04144371","-104.95177318","-0.3915","-0.0411","-0.5605","3.2822","1.2158","1.6807","3.8180","511.7983"
"36.400","72.7231","16","0.0168","0.2844","-0.2186","-0.6205","0.4715","1534.4337","6.3000","0.1700","2454.8550","40.04145299","-104.95177333","-0.3308","-0.0087","-0.6021","3.3320","0.8521","2.6445","3.8180","512.8067"
"36.450","72.9338","16","0.0106","0.2766","-0.2185","-0.8246","0.2954","1534.4338","6.3000","0.1700","3929.1660","40.04146221","-104.95177357","-0.3080","-0.0159","-0.5510","0.6489","-1.8853","3.9658","3.8180","513.8185"
"36.500","73.3128","16","0.0099","0.2703","-0.2089","-0.8942","0.2737","1534.4333","6.3000","0.1700","4263.6611","40.04147154","-104.95177384","-0.2289","0.0216","-0.4390","-0.6616","-3.4199","4.6836","3.8180","514.8345"
"36.550","73.8480","16","0.0172","0.2499","-0.1957","-0.8361","0.4733","1534.4258","6.3000","0.1700","2483.3569","40.04148109","-104.95177405","-0.1750","0.0999","-0.3680","-0.6472","-1.0264","4.2031","3.8180","515.8566"
"36.600","74.3853","16","0.0047","0.2218","-0.2010","-0.8131","0.1292","1534.4215","6.3000","0.1700","9164.1074","40.04149056","-104.95177421","-0.2078","0.1652","-0.2976","-1.3389","0.1616","5.6914","3.8180","516.8858"
"36.650","74.8458","16","-0.0217","0.2034","-0.2006","-0.6699","-0.5900","1534.4172","6.3000","0.1700","2019.0520","40.04150003","-104.95177431","-0.2050","0.1076","-0.2853","-2.2881","0.8242","5.4902","3.8180","517.9229"
"36.700","75.2855","16","-0.0167","0.1880","-0.2162","-0.6858","-0.4504","1534.3954","6.3000","0.1700","2660.3909","40.04150963","-104.95177448","-0.1804","0.0535","-0.3081","-0.8403","1.2051","4.6992","3.8180","518.9656"
"36.750","75.5769","16","-0.0028","0.1965","-0.2183","-0.7611","-0.0760","1534.4054","6.3000","0.1700","10000.0000","40.04151923","-104.95177463","-0.1602","0.1187","-0.2502","-0.8110","2.4326","6.0449","3.8180","520.0134"
"36.800","75.8167","16","0.0054","0.1952","-0.1889","-0.7790","0.1455","1534.4141","6.3000","0.1700","8291.0244","40.04152886","-104.95177488","-0.1396","0.1385","-0.1389","-2.8984","1.2197","8.0469","3.8180","521.0646"
"36.850","76.0969","16","0.0108","0.1732","-0.1808","-0.8023","0.2878","1534.4138","6.3000","0.1700","4208.6997","40.04153857","-104.95177510","-0.1415","0.1147","-0.1319","-4.2383","0.5276","9.4883","3.8180","522.1199"
"36.900","76.3730","16","-0.0068","0.1423","-0.1892","-0.8110","-0.1815","1534.4099","6.3000","0.1700","6695.9443","40.04154813","-104.95177532","-0.1616","0.1450","-0.1527","-4.6836","0.7334","11.2500","3.8180","523.1788"
"36.950","76.4632","16","-0.0282","0.1453","-0.1634","-0.8826","-0.7469","1534.4270","6.3000","0.1700","1629.3033","40.04155787","-104.95177545","-0.1659","0.1650","-0.0874","-3.5986","1.4985","9.8281","3.8180","524.2405"
"37.000","76.7966","16","-0.0209","0.1779","-0.1405","-0.8788","-0.5529","1534.4338","6.3000","0.1700","2210.7266","40.04156764","-104.95177568","-0.0837","0.1959","-0.0150","-1.7246","1.8906","4.2852","3.8180","525.3049"
"37.050","77.2182","16","-0.0027","0.1962","-0.1304","-0.7914","-0.0721","1534.4333","6.3000","0.1700","10000.0000","40.04157741","-104.95177593","-0.0327","0.3065","0.0630","-1.4307","0.5596","1.3726","3.8180","526.3749"
"37.100","77.5987","16","-0.0021","0.1929","-0.1419","-0.7172","-0.0558","1534.4291","6.3000","0.1700","10000.0000","40.04158729","-104.95177602","0.0058","0.3218","0.1862","-0.8384","-0.1854","-0.4910","3.8180","527.4504"
"37.150","78.0108","16","-0.0010","0.2016","-0.1215","-0.8868","-0.0272","1534.4484","6.3000","0.1602","10000.0000","40.04159722","-104.95177631","0.0834","0.2834","0.2402","-2.5703","0.2642","-1.4351","3.8180","528.5312"
"37.200","78.4242","16","-0.0112","0.2118","-0.1213","-0.8981","-0.2896","1534.4594","6.3000","0.1600","4310.1221","40.04160726","-104.95177653","0.1138","0.3389","0.3242","-5.4375","1.0869","-4.7891","3.8180","529.6174"
"37.250","78.8490","16","-0.0026","0.2057","-0.1127","-0.9026","-0.0677","1534.4526","6.3000","0.1600","10000.0000","40.04161725","-104.95177678","0.1580","0.3678","0.4386","-3.8301","0.9619","-4.9336","3.8180","530.7101"
"37.300","79.2524","16","0.0103","0.2033","-0.1141","-0.8511","0.2635","1534.4506","6.3000","0.1600","4787.2173","40.04162728","-104.95177703","0.0427","0.2654","0.2096","1.1211","-2.1133","-7.8281","3.8180","531.8083"
"37.350","79.4927","16","0.0062","0.1921","-0.1367","-0.7676","0.1589","1534.4468","6.3000","0.1503","7962.4707","40.04163734","-104.95177717","-0.0586","0.1072","0.1612","6.9336","-0.8007","-10.6875","3.8180","532.9104"
"37.400","79.3910","16","0.0048","0.1829","-0.1297","-0.8659","0.1233","1534.4479","6.3000","0.1600","10000.0000","40.04164724","-104.95177740","-0.1719","0.0470","0.0292","7.8945","6.0391","-8.1797","3.8180","534.0135"
"37.450","79.7821","16","0.0018","0.1631","-0.1084","-0.9388","0.0465","1534.4678","6.3000","0.1600","10000.0000","40.04165740","-104.95177766","-0.1667","-0.0067","-0.1396","3.3623","9.5117","-6.1250","3.8180","535.1194"
"37.500","80.4453","16","-0.0024","0.1791","-0.0727","-0.8847","-0.0605","1534.4962","6.3000","0.1600","10000.0000","40.04166768","-104.95177783","-0.0302","-0.0362","-0.2881","-0.0209","2.6328","-5.9062","3.8180","536.2325"
"37.550","81.0180","16","0.0088","0.2072","-0.0797","-0.6680","0.2218","1534.4943","6.3000","0.1600","5814.5322","40.04167802","-104.95177790","-0.0375","-0.0232","-0.4100","1.2253","-6.0879","-5.7734","3.8180","537.3533"
"37.600","80.9814","16","0.0125","0.2120","-0.1140","-0.6826","0.3142","1534.4691","6.3000","0.1700","4101.9419","40.04168819","-104.95177811","-0.0679","0.0008","-0.4658","6.1719","-7.0898","-3.5098","3.8180","538.4779"
"37.650","81.3995","16","-0.0093","0.2153","-0.1403","-0.8206","-0.2314","1534.4402","6.3000","0.1748","5599.2959","40.04169842","-104.95177840","-0.0735","0.0732","-0.4414","4.9258","-5.5000","-0.8236","3.8180","539.6060"
"37.700","81.7877","16","-0.0202","0.2319","-0.1329","-0.9838","-0.5008","1534.4517","6.3000","0.1800","2599.1565","40.04170888","-104.95177874","-0.0427","0.0607","-0.4492","1.8770","-0.1038","-0.0205","3.8180","540.7396"
"37.750","82.0910","16","-0.0177","0.2388","-0.1030","-0.9450","-0.4375","1534.4590","6.3000","0.1702","2986.6545","40.04171922","-104.95177883","-0.0103","0.0532","-0.3386","-0.1337","1.6826","-0.9197","3.8180","541.8781"
"37.800","82.7126","16","-0.0201","0.2046","-0.1231","-0.8447","-0.4941","1534.4508","6.3000","0.1700","2664.1375","40.04172983","-104.95177910","-0.1414","0.1013","-0.2554","-1.4639","1.6855","-4.5938","3.8180","543.0226"
"37.850","83.1242","16","-0.0107","0.1655","-0.1035","-0.8886","-0.2611","1534.4601","6.3000","0.1700","5067.2622","40.04174037","-104.95177931","-0.3834","0.0427","-0.3208","2.7729","2.6299","-9.8164","3.8180","544.1747"
"37.900","83.2992","16","-0.0065","0.1413","-0.0860","-0.8264","-0.1589","1534.4750","6.3000","0.1700","8344.1221","40.04175096","-104.95177952","-0.3589","-0.1091","-0.3523","7.1680","0.0546","-10.7188","3.8180","545.3307"
"37.950","83.3562","16","0.0074","0.1454","-0.0942","-0.8700","0.1802","1534.4832","6.3000","0.1602","7363.0981","40.04176149","-104.95177973","-0.3036","-0.0529","-0.2637","6.5254","-2.5254","-8.2852","3.8180","546.4882"
"38.000","83.6050","16","0.0451","0.1532","-0.1011","-0.9784","1.0913","1534.4662","6.3000","0.1600","1219.3489","40.04177196","-104.95177999","-0.3513","-0.0244","-0.1826","7.1250","-3.6875","-6.5586","3.8180","547.6476"
"38.050","83.9967","16","0.0683","0.1307","-0.1177","-0.8843","1.6493","1534.4496","6.3000","0.1552","810.5697","40.04178262","-104.95178023","-0.2766","-0.1414","-0.2087","6.7930","-2.5156","-2.7544","3.8180","548.8121"
"38.100","84.0707","16","0.0637","0.1084","-0.1135","-0.6594","1.5351","1534.4413","6.3000","0.1500","871.6180","40.04179320","-104.95178026","-0.2029","-0.2074","-0.1466","3.5723","-0.0255","0.1343","3.8180","549.9792"
"38.150","83.9924","16","0.0587","0.1187","-0.1147","-0.6131","1.4101","1534.4536","6.3000","0.1500","947.9843","40.04180370","-104.95178038","-0.2865","-0.2248","-0.1635","2.8555","1.6240","1.3420","3.8180","551.1469"
"38.200","84.5263","16","0.0658","0.1121","-0.1041","-0.4986","1.5780","1534.4474","6.3000","0.1500","852.5476","40.04181462","-104.95178042","-0.3528","-0.2734","-0.0983","3.9121","-0.6680","3.6367","3.8180","552.3174"
"38.250","85.0022","16","0.0778","0.0984","-0.0998","-0.3586","1.8598","1534.4496","6.3000","0.1500","727.4086","40.04182542","-104.95178046","-0.3080","-0.2787","-0.0958","0.3730","1.1825","5.6035","3.8180","553.4954"
"38.300","84.9749","16","0.0883","0.1087","-0.0927","-0.4056","2.1076","1534.4541","6.3000","0.1500","641.6709","40.04183612","-104.95178057","-0.2468","-0.2847","-0.1920","-1.9277","4.2891","4.4141","3.8180","554.6759"
"38.350","84.9738","16","0.0590","0.0865","-0.0769","-0.2410","1.4042","1534.4558","6.3000","0.1500","963.0770","40.04184673","-104.95178043","-0.2708","-0.2803","-0.0902","1.6318","0.3938","2.1406","3.8180","555.8563"
"38.400","85.1784","16","0.0517","0.0647","-0.1093","-0.3019","1.2293","1534.4380","6.3000","0.1523","1102.7567","40.04185759","-104.95178062","-0.2593","-0.3181","-0.0073","0.8228","0.0782","3.7129","3.8180","557.0380"
"38.450","85.3305","16","0.0245","0.0373","-0.0834","-0.2457","0.5822","1534.4437","6.3000","0.1600","2332.7458","40.04186833","-104.95178062","-0.2172","-0.3517","0.0778","0.4802","-3.9336","6.4844","3.8180","558.2221"
"38.500","85.3264","16","0.0095","0.0356","-0.0911","-0.0741","0.2264","1534.4335","6.3000","0.1600","5999.3062","40.04187903","-104.95178055","-0.1891","-0.3750","0.0717","-2.8301","-5.9922","10.0781","3.8180","559.4073"
"38.550","85.1524","16","0.0149","0.0270","-0.1036","-0.0605","0.3540","1534.4082","6.3000","0.1600","3828.8027","40.04188966","-104.95178044","-0.2616","-0.3698","-0.0009","-4.5703","-3.5371","11.9609","3.8180","560.5915"
"38.600","85.3249","16","0.0041","0.0144","-0.1347","-0.1679","0.0982","1534.3915","6.4000","0.1600","10000.0000","40.04190037","-104.95178057","-0.3223","-0.3076","0.0457","-5.8984","0.3281","11.9453","3.8180","561.7755"
"38.650","85.5136","16","-0.0242","0.0161","-0.1506","-0.2237","-0.5732","1534.3678","6.4000","0.1600","2374.4697","40.04191119","-104.95178062","-0.2755","-0.2491","0.0958","-3.5479","0.3059","11.2148","3.8180","562.9622"
"38.700","85.5688","16","-0.0490","0.0472","-0.1474","-0.2605","-1.1602","1534.3621","6.4000","0.1673","1173.8313","40.04192197","-104.95178070","-0.1569","-0.2288","0.1021","-3.5195","1.6309","13.6641","3.8180","564.1501"
"38.750","85.4615","16","-0.0452","0.0867","-0.1610","-0.3311","-1.0684","1534.3375","6.4000","0.1700","1273.0824","40.04193265","-104.95178087","-0.2908","-0.2637","0.0100","-4.7148","-1.6812","16.0234","3.8180","565.3384"
"38.800","85.8261","16","-0.0665","0.0851","-0.2000","-0.2273","-1.5709","1534.2906","6.4000","0.1700","869.5383","40.04194347","-104.95178092","-0.4360","-0.2559","0.0606","-11.0859","0.6084","15.7578","3.8180","566.5282"
"38.850","85.8776","16","-0.0660","0.0894","-0.2155","-0.3784","-1.5567","1534.2788","6.4000","0.1700","878.0090","40.04195426","-104.95178112","-0.3594","-0.2950","0.1127","-12.1133","5.6016","10.8203","3.8180","567.7206"
"38.900","86.1076","16","-0.0570","0.1078","-0.2020","-0.5315","-1.3401","1534.2865","6.4000","0.1700","1022.6147","40.04196525","-104.95178131","-0.2089","-0.3008","0.1263","-5.8984","1.8467","5.0703","3.8180","568.9150"
"38.950","86.1853","16","-0.0306","0.1132","-0.1738","-0.7093","-0.7192","1534.3010","6.4000","0.1700","1907.3422","40.04197609","-104.95178157","-0.1490","-0.2507","0.1021","-2.5957","-2.5781","2.8916","3.8180","570.1119"
"39.000","86.6019","16","-0.0159","0.0811","-0.1834","-0.7115","-0.3730","1534.2898","6.4000","0.1600","3695.6687","40.04198709","-104.95178176","-0.1328","-0.2837","0.0988","-0.8325","-9.5703","3.7578","3.8180","571.3121"
"39.050","86.6367","16","-0.0346","0.0461","-0.1992","-0.5955","-0.8101","1534.2629","6.4000","0.1600","1702.0569","40.04199790","-104.95178182","-0.2394","-0.3596","0.2111","-4.6641","-10.6914","6.0898","3.8180","572.5150"
"39.100","86.8630","16","-0.0513","0.0588","-0.2193","-0.5188","-1.1988","1534.2452","6.4000","0.1600","1153.1934","40.04200891","-104.95178190","-0.3972","-0.2710","0.2598","-10.7188","0.4346","5.1836","3.8180","573.7198"
"39.150","86.7467","16","-0.0375","0.0526","-0.2404","-0.6340","-0.8752","1534.2190","6.4000","0.1600","1577.4241","40.04201976","-104.95178220","-0.4427","-0.1369","0.1609","-6.1025","5.9023","-1.0865","3.8180","574.9254"
