"Format","AiM CSV File"
"Session","HPR North"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","MRA"
"Comment",""
"Date","Saturday, May 11, 2024"
"Time","12:05 PM"
"Sample Rate","20"
"Duration","794.993"
"Segment","Session"
"Beacon Markers","93.885","181.779","268.843","356.068","443.957","532.107","622.89","794.993"
"Segment Times","1:33.885","1:27.894","1:27.064","1:27.225","1:27.889","1:28.150","1:30.783","2:52.103"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"253.900","131.7774","15","-0.0380","-0.5003","2.2461","174.7955","-0.5803","1501.8475","5.9000","0.1300","3614.3169","39.73705851","-103.89871661","-0.4214","0.1562","0.0983","-0.2855","-16.4492","-11.0305","3.8548","8204.6621"
"253.950","130.6065","15","-0.0193","-0.5833","2.2708","174.9618","-0.2975","1501.9331","5.9000","0.1300","6988.0361","39.73704243","-103.89871494","-0.5376","0.1102","0.0430","10.8332","-9.2924","-10.8965","3.8547","8206.4814"
"254.000","129.1762","15","0.0202","-0.6361","2.3082","175.0985","0.3137","1502.0364","5.9000","0.1300","6552.9673","39.73702660","-103.89871320","-0.5117","0.0691","0.0599","2.5656","-5.5496","-1.3646","3.8546","8208.2832"
"254.050","128.0376","15","0.0437","-0.6717","2.3389","175.0927","0.6846","1502.1277","5.9000","0.1300","2976.7605","39.73701086","-103.89871142","-0.4857","0.0524","0.0472","-2.0767","-3.9254","4.6529","3.8545","8210.0654"
"254.100","127.0881","15","0.0445","-0.6960","2.3689","175.0040","0.7033","1502.2212","5.9000","0.1300","2875.8472","39.73699517","-103.89870961","-0.4412","0.0085","0.1151","-0.2918","-1.9558","5.5299","3.8544","8211.8340"
"254.150","125.8203","15","0.0261","-0.7082","2.3919","174.8872","0.4155","1502.3013","5.9000","0.1300","4819.3135","39.73697979","-103.89870786","-0.4517","0.0052","0.1373","-0.5050","-1.1676","2.5625","3.8543","8213.5869"
"254.200","124.7947","15","-0.0006","-0.7164","2.4220","174.7942","-0.0103","1502.3872","5.9000","0.1300","10000.0000","39.73696447","-103.89870596","-0.5308","-0.0611","0.1609","0.6341","-1.4509","-2.3192","3.8542","8215.3252"
"254.250","123.6515","15","-0.0264","-0.7145","2.4646","174.9296","-0.4303","1502.4779","5.9000","0.1300","4573.5137","39.73694929","-103.89870438","-0.4041","-0.1209","0.1566","2.8559","-0.1919","-2.3347","3.8541","8217.0459"
"254.300","122.1625","15","-0.0397","-0.7009","2.4791","174.9765","-0.6533","1502.5485","5.9000","0.1300","2975.9961","39.73693436","-103.89870267","-0.4216","-0.1122","0.1141","2.3993","-3.7284","0.8640","3.8540","8218.7480"
"254.350","120.9358","15","-0.0319","-0.6874","2.4996","174.9126","-0.5302","1502.6176","5.9000","0.1300","3630.4314","39.73691957","-103.89870099","-0.4100","-0.0566","0.1071","-0.4333","-1.9253","4.4079","3.8540","8220.4336"
"254.400","119.4322","15","-0.0099","-0.6823","2.5188","174.9739","-0.1653","1502.6741","5.9000","0.1300","10000.0000","39.73690501","-103.89869938","-0.4722","0.0576","0.0767","-2.5348","-2.8938","6.7357","3.8540","8222.1006"
"254.450","118.3549","15","-0.0005","-0.7099","2.5363","174.8678","-0.0086","1502.7487","5.9000","0.1300","10000.0000","39.73689044","-103.89869761","-0.4978","0.0715","0.0638","-0.9349","-1.1830","10.3238","3.8540","8223.7471"
"254.500","117.0518","15","-0.0089","-0.7229","2.5695","174.8658","-0.1541","1502.8290","5.9000","0.1300","10000.0000","39.73687613","-103.89869600","-0.4001","0.0351","0.1317","-3.8807","-0.6746","13.7227","3.8540","8225.3789"
"254.550","115.9495","15","-0.0478","-0.7122","2.5966","174.8468","-0.8288","1502.9069","5.9000","0.1300","2226.5415","39.73686193","-103.89869442","-0.4028","-0.0207","0.1619","-5.7684","2.1669","12.4648","3.8540","8226.9932"
"254.600","114.7718","15","-0.0783","-0.6705","2.6156","174.8317","-1.3703","1502.9675","5.9000","0.1300","1333.0150","39.73684787","-103.89869280","-0.5000","-0.0693","0.1323","-1.4885","3.2047","8.8355","3.8540","8228.5938"
"254.650","113.7105","15","-0.1012","-0.6822","2.6161","174.7699","-1.7895","1503.0201","5.9000","0.1300","1011.2978","39.73683389","-103.89869115","-0.5662","-0.1257","0.1837","0.7849","-5.5154","8.3957","3.8540","8230.1768"
"254.700","112.4791","15","-0.0855","-0.6745","2.6170","174.6290","-1.5288","1503.0706","5.9000","0.1300","1170.9725","39.73682020","-103.89868944","-0.5435","-0.0909","0.1583","-5.8043","-5.8844","12.0176","3.8540","8231.7441"
"254.750","111.0438","15","-0.0552","-0.6686","2.6260","174.5404","-0.9966","1503.1138","5.9000","0.1300","1773.3008","39.73680663","-103.89868784","-0.5125","0.0308","0.0834","-11.5363","0.0860","13.4262","3.8540","8233.2920"
"254.800","109.6506","15","-0.0387","-0.6688","2.6502","174.3701","-0.7071","1503.1758","5.9000","0.1300","2467.9197","39.73679331","-103.89868611","-0.4917","0.0970","0.0998","-6.2697","3.3163","10.6660","3.8540","8234.8223"
"254.850","108.6242","15","-0.0457","-0.6651","2.6784","174.3831","-0.8439","1503.2456","5.9000","0.1300","2048.5513","39.73677994","-103.89868442","-0.4596","0.0927","0.1340","-0.8872","6.0066","9.3469","3.8540","8236.3340"
"254.900","107.7755","15","-0.0444","-0.6751","2.6813","174.4141","-0.8299","1503.3064","5.9000","0.1300","2066.9744","39.73676679","-103.89868285","-0.3589","0.0504","0.1188","-2.9058","7.2799","11.8867","3.8540","8237.8340"
"254.950","106.5686","15","-0.0747","-0.6660","2.7109","174.4421","-1.4108","1503.3734","5.9000","0.1365","1202.2225","39.73675378","-103.89868116","-0.3431","-0.0522","0.0610","-10.3371","2.1113","14.8367","3.8540","8239.3203"
"255.000","105.1791","15","-0.0920","-0.6639","2.7383","174.4780","-1.7552","1503.4246","5.9000","0.1400","953.7343","39.73674096","-103.89867973","-0.3176","-0.0627","0.0428","-12.6328","2.2447","15.9445","3.8540","8240.7881"
"255.050","104.0028","15","-0.0999","-0.6256","2.7515","174.3273","-1.9275","1503.5015","5.9000","0.1400","858.7795","39.73672831","-103.89867806","-0.2329","-0.0681","-0.0159","-10.4941","1.2605","16.7367","3.8540","8242.2363"
"255.100","103.2848","15","-0.1032","-0.5846","2.7755","174.1584","-2.0117","1503.5743","5.9000","0.1400","817.1418","39.73671551","-103.89867634","-0.1681","-0.0446","-0.0287","-11.2926","0.0664","15.9688","3.8540","8243.6738"
"255.150","102.0998","15","-0.1266","-0.5600","2.7722","173.8980","-2.4931","1503.6084","5.9000","0.1400","651.7953","39.73670319","-103.89867456","-0.1039","0.0143","-0.0269","-8.7615","2.1529","12.8699","3.8540","8245.0977"
"255.200","100.9344","15","-0.1725","-0.5382","2.7629","173.6443","-3.4286","1503.6396","5.9000","0.1400","468.5348","39.73669095","-103.89867267","-0.1097","0.0344","-0.0410","-5.1062","2.0631","9.6359","3.8540","8246.5049"
"255.250","99.9073","15","-0.2025","-0.5296","2.7385","173.4424","-4.0616","1503.6477","5.9000","0.1400","391.4855","39.73667879","-103.89867088","-0.1709","-0.0266","-0.0359","-4.0951","1.7021","10.0887","3.8540","8247.8965"
"255.300","99.3686","15","-0.2224","-0.5099","2.7029","173.3137","-4.5036","1503.6766","5.9000","0.1400","351.1670","39.73666667","-103.89866899","-0.1801","-0.0381","-0.0573","-4.7381","2.7193","13.0676","3.8540","8249.2793"
"255.350","98.5164","15","-0.2315","-0.4842","2.6888","173.2884","-4.7292","1503.7037","5.9000","0.1400","331.5455","39.73665462","-103.89866721","-0.2068","-0.0851","-0.0290","-5.6299","0.2637","18.0773","3.8540","8250.6514"
"255.400","97.9250","15","-0.2507","-0.4613","2.6877","173.1046","-5.1663","1503.7437","5.9000","0.1400","301.6734","39.73664261","-103.89866530","-0.2507","-0.0385","0.0021","-10.1898","-0.1191","25.4117","3.8540","8252.0137"
"255.450","96.9356","15","-0.2710","-0.4796","2.6961","172.7571","-5.6311","1503.8044","5.9000","0.1400","273.9766","39.73663085","-103.89866330","-0.2874","0.0179","-0.0013","-16.1285","-0.4680","31.1523","3.8540","8253.3633"
"255.500","95.8260","15","-0.2924","-0.4744","2.6865","172.2442","-6.1295","1503.8416","5.9000","0.1400","248.8168","39.73661930","-103.89866100","-0.2842","0.0902","-0.0125","-18.5703","1.0246","33.2578","3.8540","8254.6982"
"255.550","95.0291","15","-0.3248","-0.4775","2.6779","171.8195","-6.8693","1503.8724","5.9000","0.1400","220.1745","39.73660780","-103.89865873","-0.2633","0.0710","-0.0043","-18.5945","2.2676","35.2703","3.8540","8256.0215"
"255.600","94.2222","15","-0.3553","-0.4657","2.6523","171.5782","-7.5789","1503.8966","5.9000","0.1400","197.8634","39.73659635","-103.89865648","-0.2598","0.0403","0.0359","-21.9352","4.5293","38.1359","3.8540","8257.3340"
"255.650","93.2647","15","-0.4077","-0.4952","2.6221","171.1958","-8.7745","1503.8914","5.9000","0.1400","169.1677","39.73658513","-103.89865407","-0.2650","0.0380","0.0255","-25.3281","6.2477","39.1219","3.8540","8258.6328"
"255.700","92.5020","15","-0.4380","-0.4943","2.6037","170.6458","-9.5161","1503.9087","5.9000","0.1400","154.7071","39.73657393","-103.89865153","-0.2366","0.0018","0.0242","-27.8312","7.5139","38.6172","3.8540","8259.9209"
"255.750","91.8202","15","-0.4725","-0.4712","2.5821","170.1224","-10.3610","1503.9240","5.9000","0.1400","141.0445","39.73656283","-103.89864885","-0.2299","0.0332","0.1026","-31.1516","6.7836","34.5531","3.8540","8261.1992"
"255.800","90.9302","15","-0.4993","-0.4393","2.5641","169.6853","-11.0489","1503.9518","5.9000","0.1400","130.9810","39.73655186","-103.89864609","-0.2445","0.0936","0.0805","-30.1930","9.7363","28.1523","3.8540","8262.4668"
"255.850","90.1415","15","-0.5345","-0.4379","2.5469","169.2110","-11.9280","1503.9686","5.9000","0.1400","120.2753","39.73654105","-103.89864333","-0.2693","0.1121","0.0199","-24.9656","14.1414","21.0328","3.8540","8263.7207"
"255.900","89.2277","15","-0.5746","-0.4330","2.5219","168.4747","-12.9341","1503.9801","5.9000","0.1360","109.7953","39.73653037","-103.89864022","-0.2335","0.1244","-0.0425","-19.4594","13.9574","17.6000","3.8540","8264.9648"
"255.950","88.4677","15","-0.6200","-0.4320","2.5031","167.7324","-14.0744","1503.9944","5.9000","0.1300","100.0400","39.73651980","-103.89863696","-0.2687","0.0825","-0.0421","-21.3438","8.7484","20.7305","3.8540","8266.1953"
"256.000","87.9436","15","-0.6549","-0.4269","2.4624","166.8248","-14.9964","1504.0062","5.9000","0.1300","93.3335","39.73650927","-103.89863358","-0.3110","0.0558","-0.0107","-28.4102","6.5850","25.7242","3.8540","8267.4199"
"256.050","87.2170","15","-0.6767","-0.4096","2.4032","166.0776","-15.6294","1504.0033","5.9000","0.1300","88.8133","39.73649890","-103.89862996","-0.3348","0.0535","-0.0256","-33.2328","7.4076","26.2070","3.8540","8268.6338"
"256.100","86.4599","15","-0.7019","-0.3899","2.3686","165.2509","-16.3449","1503.9912","5.9000","0.1340","84.1886","39.73648870","-103.89862625","-0.3667","0.0854","-0.0343","-30.9125","12.3746","21.4266","3.8540","8269.8379"
"256.150","85.5759","15","-0.7467","-0.3840","2.3329","164.4004","-17.5287","1503.9951","5.9000","0.1335","77.6999","39.73647864","-103.89862237","-0.3805","0.0994","-0.0334","-26.4867","16.7234","16.9453","3.8540","8271.0293"
"256.200","84.9071","15","-0.7906","-0.3566","2.3143","163.5909","-18.7060","1504.0154","5.9000","0.1300","72.2408","39.73646864","-103.89861833","-0.3845","0.1156","-0.0262","-25.9281","18.0773","15.9059","3.8540","8272.2129"
"256.250","84.3726","15","-0.8304","-0.3486","2.3001","162.7586","-19.7955","1504.0393","5.9000","0.1300","67.8353","39.73645878","-103.89861412","-0.4110","0.1169","-0.0456","-28.2477","17.7094","16.4914","3.8540","8273.3867"
"256.300","83.8436","15","-0.8742","-0.3437","2.2524","161.7504","-20.9935","1504.0280","5.9000","0.1340","63.5633","39.73644905","-103.89860961","-0.4692","0.0420","-0.0412","-30.8937","18.7836","16.0344","3.8540","8274.5527"
"256.350","83.2817","15","-0.9444","-0.3380","2.1898","160.4860","-22.8479","1504.0123","5.9000","0.1400","58.0128","39.73643952","-103.89860484","-0.4233","0.0088","-0.0222","-32.4875","19.1109","11.3641","3.8539","8275.7119"
"256.400","82.6957","15","-1.0123","-0.3277","2.1256","159.1275","-24.6685","1504.0023","5.9000","0.1490","53.3531","39.73643008","-103.89859964","-0.4514","0.0538","-0.0625","-29.4391","20.7656","4.5066","3.8538","8276.8633"
"256.450","82.0447","15","-1.0404","-0.3145","2.0755","157.7848","-25.5337","1503.9973","5.9000","0.1585","51.1395","39.73642087","-103.89859441","-0.4200","0.0908","-0.0948","-26.7891","25.6398","-2.0365","3.8537","8278.0059"
"256.500","81.5204","15","-1.0427","-0.2814","2.0269","156.5930","-25.7629","1503.9867","5.9000","0.1540","50.3606","39.73641182","-103.89858888","-0.4326","0.0535","-0.0441","-23.1078","25.6844","-7.5805","3.8536","8279.1396"
"256.550","80.9533","15","-1.0155","-0.2889","1.9874","155.3612","-25.2476","1503.9816","5.9000","0.1535","51.0310","39.73640286","-103.89858315","-0.4185","0.0506","-0.0201","-12.2188","25.4734","-10.5023","3.8535","8280.2666"
"256.600","80.4103","15","-1.0032","-0.3009","1.9669","153.9655","-25.1048","1503.9989","5.9000","0.1500","50.9771","39.73639407","-103.89857719","-0.3989","0.1178","-0.0655","-14.9984","18.9641","-9.2898","3.8534","8281.3857"
"256.650","79.9123","15","-0.9760","-0.3149","1.9120","152.6228","-24.5901","1503.9883","5.9000","0.1585","51.7219","39.73638543","-103.89857096","-0.4044","0.0565","-0.0722","-11.3621","13.4008","-9.1609","3.8533","8282.4980"
"256.700","79.5089","15","-0.9426","-0.2845","1.8731","151.5576","-23.9171","1503.9874","5.9000","0.1500","52.9088","39.73637690","-103.89856466","-0.4319","0.0005","-0.0618","-13.0949","10.1680","-6.3734","3.8532","8283.6035"
"256.750","78.9019","15","-0.9302","-0.2231","1.8097","150.6855","-23.7535","1503.9698","5.9000","0.1435","52.8664","39.73636847","-103.89855824","-0.4839","0.0096","-0.0178","-16.7117","10.0914","-4.8678","3.8531","8284.7021"
"256.800","78.4914","15","-0.9370","-0.1704","1.7516","149.5982","-24.0461","1503.9583","5.9000","0.1400","51.9514","39.73636028","-103.89855168","-0.4419","0.0150","-0.0162","-16.3805","12.1559","-4.5994","3.8530","8285.7939"
"256.850","78.1782","15","-0.9418","-0.1317","1.6846","148.2770","-24.2640","1503.9570","5.9000","0.1415","51.2795","39.73635221","-103.89854477","-0.3634","0.0001","-0.0593","-19.4852","15.1125","-1.0005","3.8529","8286.8809"
"256.900","77.9314","15","-0.9534","-0.1001","1.6168","146.8200","-24.6383","1503.9366","5.9000","0.1500","50.3410","39.73634426","-103.89853764","-0.2485","0.0742","-0.1305","-27.5367","21.0844","2.3746","3.8528","8287.9648"
"256.950","77.9435","15","-0.9888","-0.0658","1.5303","145.3371","-25.6128","1503.9031","5.9000","0.1565","48.4332","39.73633653","-103.89853012","-0.3551","0.0683","-0.1255","-26.9570","24.6266","-0.2552","3.8527","8289.0469"
"257.000","78.2176","15","-1.0154","-0.0119","1.4492","144.0575","-26.3434","1503.8768","5.9000","0.1510","47.2555","39.73632868","-103.89852241","-0.4045","0.0254","-0.0767","-20.7953","28.8766","-4.8069","3.8526","8290.1318"
"257.050","78.3316","15","-1.0476","0.0063","1.4032","142.9719","-27.1895","1503.8909","5.9000","0.1500","45.8518","39.73632094","-103.89851444","-0.3907","0.0703","-0.0276","-20.7211","30.9734","-9.4375","3.8525","8291.2197"
"257.100","78.3424","15","-1.0736","0.0274","1.3518","141.5420","-27.8636","1503.8849","5.9000","0.1500","44.7487","39.73631348","-103.89850622","-0.4297","0.0815","-0.0572","-14.3551","31.4008","-15.2641","3.8524","8292.3066"
"257.150","77.9481","14","-1.0593","0.0629","1.2868","140.2681","-27.4802","1503.8676","5.9000","0.1500","45.1445","39.73630622","-103.89849800","-0.3424","0.0818","-0.0977","-8.8203","29.1555","-16.6648","3.8523","8293.3916"
"257.200","77.7123","15","-1.0250","0.0924","1.2247","138.9991","-26.5555","1503.8601","5.9000","0.1500","46.5752","39.73629911","-103.89848955","-0.2500","0.0847","-0.0321","-13.5617","17.6922","-13.8930","3.8522","8294.4727"
"257.250","78.2402","15","-0.9869","0.1093","1.1094","137.4720","-25.5203","1503.8132","5.9000","0.1615","48.7938","39.73629202","-103.89848067","-0.2671","-0.0061","0.0222","-18.7938","9.9344","-11.5742","3.8521","8295.5576"
"257.300","78.6778","15","-0.9587","0.1353","0.9645","135.9611","-24.7319","1503.7316","5.9000","0.1740","50.6308","39.73628516","-103.89847149","-0.2563","-0.0668","0.0921","-22.7188","5.4254","-11.8520","3.8520","8296.6484"
"257.350","78.9293","15","-0.9624","0.1635","0.8214","134.8834","-24.7528","1503.6509","5.9000","0.1800","50.7498","39.73627838","-103.89846240","-0.2773","-0.0888","0.1030","-15.1746","7.4051","-14.8172","3.8519","8297.7441"
"257.400","79.0568","15","-0.9415","0.1755","0.7184","133.9493","-24.1311","1503.6034","5.9000","0.1800","52.1414","39.73627163","-103.89845309","-0.2561","-0.0945","0.0157","-11.7164","19.3133","-15.4160","3.8518","8298.8408"
"257.450","79.3999","15","-0.9054","0.1990","0.6796","132.7415","-23.1164","1503.6024","5.9000","0.1700","54.6663","39.73626498","-103.89844343","-0.2655","-0.0682","-0.0710","-14.4223","18.0500","-15.2211","3.8517","8299.9434"
"257.500","80.2368","16","-0.8531","0.2188","0.5932","131.7494","-21.6879","1503.5658","5.9000","0.1700","58.8812","39.73625837","-103.89843345","-0.2927","-0.0302","-0.0889","-13.6645","17.4648","-16.0082","3.8516","8301.0537"
"257.550","80.5011","16","-0.8396","0.2133","0.5002","130.4962","-21.2422","1503.5239","5.9000","0.1765","60.3146","39.73625196","-103.89842336","-0.3291","-0.0324","-0.1003","-12.7375","19.9344","-17.4813","3.8515","8302.1709"
"257.600","80.5423","16","-0.8675","0.2123","0.4220","129.2861","-21.8491","1503.4861","5.9000","0.1800","58.6692","39.73624586","-103.89841307","-0.4175","-0.0162","-0.1162","-11.1730","16.5461","-17.9617","3.8514","8303.2900"
"257.650","80.8375","16","-0.8902","0.1992","0.3466","128.3223","-22.3191","1503.4585","5.9000","0.1700","57.6442","39.73623968","-103.89840267","-0.4121","-0.0145","-0.1294","-10.6406","12.5027","-18.1578","3.8513","8304.4111"
"257.700","81.1143","16","-0.9304","0.2305","0.2593","127.1338","-23.2289","1503.4072","5.9000","0.1700","55.5761","39.73623377","-103.89839202","-0.4434","-0.0818","-0.0947","-10.6687","8.3895","-16.5859","3.8512","8305.5371"
"257.750","81.5811","16","-0.9627","0.2825","0.1245","126.1380","-23.9171","1503.3163","5.9000","0.1765","54.2877","39.73622787","-103.89838117","-0.4684","-0.0876","-0.0789","-17.9555","9.3027","-14.6004","3.8511","8306.6680"
"257.800","82.2490","16","-0.9586","0.2993","0.0185","124.9754","-23.6722","1503.2465","5.9000","0.1890","55.2984","39.73622212","-103.89837013","-0.4468","-0.0454","-0.0885","-19.0031","12.1836","-17.6340","3.8510","8307.8066"
"257.850","83.0461","15","-0.9034","0.3289","-0.0428","123.6041","-22.1689","1503.2097","5.9000","0.1900","59.6206","39.73621654","-103.89835859","-0.4097","0.0068","-0.0808","-11.9363","15.1129","-24.8133","3.8509","8308.9580"
"257.900","83.6636","15","-0.8835","0.3670","-0.0926","122.3202","-21.5288","1503.1671","5.9000","0.1900","61.8497","39.73621115","-103.89834697","-0.5010","0.0942","-0.1063","-5.7506","16.9824","-30.7742","3.8508","8310.1172"
"257.950","84.3802","15","-0.9122","0.3741","-0.1613","121.3454","-22.0573","1503.1356","5.9000","0.1835","60.8848","39.73620575","-103.89833504","-0.3737","0.1216","-0.2003","1.1058","19.9500","-36.4734","3.8507","8311.2861"
"258.000","84.9068","15","-0.9023","0.3973","-0.1915","120.4330","-21.6511","1503.1104","5.9000","0.1710","62.4140","39.73620048","-103.89832305","-0.2932","0.0801","-0.1901","4.7798","10.9230","-40.9031","3.8506","8312.4629"
"258.050","85.4660","16","-0.8542","0.3772","-0.2506","119.5526","-20.3327","1503.0734","5.9000","0.1700","66.8987","39.73619523","-103.89831092","-0.2488","-0.0555","-0.1339","3.5135","5.2633","-40.2047","3.8505","8313.6475"
"258.100","85.9486","16","-0.7404","0.3495","-0.3139","118.7576","-17.4943","1503.0247","5.9000","0.1700","78.1919","39.73619022","-103.89829859","-0.2213","-0.1758","-0.1503","1.1468","1.8558","-35.4281","3.8504","8314.8398"
"258.150","86.5817","15","-0.5777","0.3352","-0.3707","117.9894","-13.5543","1502.9839","5.9000","0.1700","101.6644","39.73618526","-103.89828609","-0.3207","-0.2404","-0.1425","-3.5346","-2.0113","-28.2977","3.8503","8316.0391"
