"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6 Race"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","11:57 AM"
"Sample Rate","20"
"Duration","907.997"
"Segment","Session"
"Beacon Markers","1.272","121.646","237.018","353.054","471.015","589.081","706.482","907.997"
"Segment Times","0:01.272","2:00.374","1:55.372","1:56.036","1:57.961","1:58.066","1:57.401","3:21.515"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"147.050","184.0069","20","0.0890","0.2789","-0.0986","-88.3337","0.9832","1513.1862","6.9000","0.1300","2978.5098","39.73393746","-103.89298917","-0.3268","0.4419","-0.3407","-7.4014","-4.2785","10.2406","4.0974","4895.0464"
"147.100","184.5024","20","0.0892","0.2719","-0.1081","-88.3107","0.9833","1513.1735","6.9000","0.1300","2986.3120","39.73393813","-103.89301921","-0.7983","0.3784","-0.3643","-3.1930","5.7785","13.2559","4.0972","4897.6055"
"147.150","184.9963","20","0.0840","0.2621","-0.1185","-88.3064","0.9235","1513.1613","6.9000","0.1300","3188.1709","39.73393880","-103.89304929","-1.1875","0.4674","-0.3895","-5.3098","9.8816","15.5801","4.0970","4900.1714"
"147.200","185.4857","20","0.0784","0.2549","-0.1239","-88.2129","0.8598","1513.1521","6.9000","0.1300","3433.2717","39.73393959","-103.89307948","-1.0762","0.4326","-0.3118","-3.6372","4.4479","10.9059","4.0968","4902.7441"
"147.250","185.9736","20","0.0727","0.2485","-0.1277","-88.0913","0.7950","1513.1439","6.9000","0.1300","3723.2517","39.73394041","-103.89310970","-1.0854","0.3705","-0.1584","-5.5494","-1.1025","11.6508","4.0966","4905.3242"
"147.300","186.4436","20","0.0744","0.2492","-0.1257","-88.0844","0.8118","1513.1326","6.9000","0.1300","3655.4424","39.73394121","-103.89314006","-0.2040","0.6104","-0.5127","-7.1375","7.1625","10.2078","4.0964","4907.9102"
"147.350","186.9079","20","0.0785","0.2522","-0.1218","-88.1137","0.8543","1513.1202","6.9000","0.1300","3481.8840","39.73394201","-103.89317047","0.0920","0.6367","-0.1654","-4.3017","5.5314","9.9766","4.0962","4910.5029"
"147.400","187.0707","20","0.0733","0.2592","-0.1113","-88.0747","0.7958","1513.1261","6.9000","0.1338","3741.2854","39.73394285","-103.89320084","0.1902","0.5596","-0.2181","-0.9668","8.0879","21.5422","4.0960","4913.1001"
"147.450","187.1382","20","0.0651","0.2674","-0.0986","-88.0142","0.7053","1513.1377","6.9000","0.1388","4222.7417","39.73394370","-103.89323120","0.3888","0.4152","-0.4143","-5.1182","-4.2122","16.5531","4.0960","4915.6992"
"147.500","187.9205","20","0.0568","0.2648","-0.1029","-88.0067","0.6134","1513.1184","6.9000","0.1400","4875.9141","39.73394451","-103.89326186","-0.0952","0.4072","-0.3313","-10.7980","-10.3332","10.0590","4.0960","4918.3042"
"147.550","188.9285","20","0.0483","0.2587","-0.1126","-88.0160","0.5210","1513.0894","6.9000","0.1400","5771.3516","39.73394531","-103.89329260","-0.5928","0.5479","-0.5316","-7.3945","0.2431","17.7875","4.0960","4920.9209"
"147.600","189.4302","20","0.0426","0.2613","-0.1294","-87.9819","0.4583","1513.0602","6.9000","0.1400","6578.8154","39.73394620","-103.89332341","-0.8823","0.5879","-0.6411","-5.2357","6.1635","20.5609","4.0960","4923.5483"
"147.650","189.7719","20","0.0378","0.2666","-0.1485","-87.9341","0.4049","1513.0310","6.9000","0.1400","7459.3584","39.73394713","-103.89335424","-0.6034","0.5140","-0.6128","-5.8869","4.8113","20.7086","4.0960","4926.1821"
"147.700","190.0751","20","0.0228","0.2697","-0.1645","-87.8778","0.2443","1513.0043","6.9000","0.1400","10000.0000","39.73394807","-103.89338507","-0.1893","0.3599","-0.5063","-10.2404","-2.9236","29.8031","4.0960","4928.8198"
"147.750","190.3661","20","0.0046","0.2720","-0.1796","-87.8189","0.0498","1512.9783","6.9000","0.1400","10000.0000","39.73394903","-103.89341590","-0.0490","0.4303","-0.3417","-14.6867","-10.2055","20.4266","4.0960","4931.4619"
"147.800","190.8377","20","0.0039","0.2724","-0.1799","-87.8598","0.0414","1512.9642","6.9000","0.1400","10000.0000","39.73394989","-103.89344691","-0.0411","0.4915","-0.1561","-12.6805","-10.6809","11.4648","4.0960","4934.1084"
"147.850","191.3665","20","0.0086","0.2722","-0.1755","-87.9322","0.0918","1512.9541","6.9000","0.1400","10000.0000","39.73395073","-103.89347798","0.0579","0.5334","-0.2454","-10.4203","-3.6259","17.3805","4.0960","4936.7632"
"147.900","191.8939","20","-0.0074","0.2652","-0.1759","-87.9894","-0.0782","1512.9431","6.9000","0.1400","10000.0000","39.73395157","-103.89350919","-0.1074","0.5806","-0.3101","-8.2648","-0.9726","16.0625","4.0960","4939.4248"
"147.950","192.4210","20","-0.0301","0.2560","-0.1777","-88.0419","-0.3178","1512.9320","6.9000","0.1400","9636.7363","39.73395242","-103.89354044","-0.0990","0.5381","-0.4021","-6.3789","-2.5848","13.4238","4.0960","4942.0938"
"148.000","192.8521","20","-0.0344","0.2446","-0.1800","-88.0030","-0.3621","1512.9133","6.9000","0.1400","8476.3955","39.73395336","-103.89357183","0.0206","0.4688","-0.1625","-7.6791","-5.2285","9.9297","4.0960","4944.7686"
"148.050","193.2529","20","-0.0328","0.2326","-0.1826","-87.9352","-0.3448","1512.8923","6.9000","0.1400","8921.4727","39.73395434","-103.89360325","0.1630","0.4790","-0.2312","-4.2511","-1.6133","7.5705","4.0960","4947.4502"
"148.100","193.7456","20","-0.0388","0.2608","-0.1841","-87.9641","-0.4070","1512.8713","6.9000","0.1400","7575.4448","39.73395523","-103.89363479","0.0403","0.4702","-0.3755","-1.9681","1.4729","10.7953","4.0960","4950.1377"
"148.150","194.2674","20","-0.0472","0.3019","-0.1853","-88.0235","-0.4945","1512.8505","6.9000","0.1400","6252.6455","39.73395609","-103.89366637","0.0646","0.3381","-0.2968","-4.9676","-3.9311","8.3846","4.0960","4952.8320"
"148.200","194.7091","20","-0.0438","0.2969","-0.1823","-88.0278","-0.4576","1512.8394","6.9000","0.1400","6771.9478","39.73395696","-103.89369807","0.0964","0.3096","-0.0557","-12.0461","-9.7535","-3.0330","4.0960","4955.5332"
"148.250","195.1255","20","-0.0366","0.2773","-0.1779","-88.0146","-0.3815","1512.8313","6.9000","0.1400","8141.0229","39.73395784","-103.89372980","-0.4445","0.3862","-0.0583","-5.8373","-0.7563","-3.5744","4.0960","4958.2412"
"148.300","195.7269","20","-0.0299","0.2659","-0.1794","-88.0711","-0.3107","1512.8099","6.9000","0.1362","10000.0000","39.73395873","-103.89376175","-0.2063","0.6060","-0.6587","-1.6257","7.3578","-2.3455","4.0960","4960.9556"
"148.350","196.3866","20","-0.0233","0.2569","-0.1828","-88.1496","-0.2415","1512.7843","6.9000","0.1312","10000.0000","39.73395963","-103.89379377","-0.5502","0.5564","-0.5067","-5.8365","-1.4342","-0.2630","4.0960","4963.6787"
"148.400","196.6994","20","-0.0354","0.2585","-0.1863","-88.1520","-0.3660","1512.7643","6.9000","0.1300","8553.6699","39.73396048","-103.89382576","0.0244","0.3862","-0.3091","-7.8146","-0.6285","8.8277","4.0960","4966.4082"
"148.450","196.9026","20","-0.0535","0.2634","-0.1899","-88.1303","-0.5516","1512.7461","6.9000","0.1300","5681.5186","39.73396132","-103.89385775","-0.1824","0.4510","-0.2773","3.5635","3.3190","4.9152","4.0962","4969.1416"
"148.500","197.4268","20","-0.0619","0.2634","-0.1947","-88.1825","-0.6368","1512.7230","6.9380","0.1300","4934.2046","39.73396210","-103.89388992","-0.4690","0.6011","-0.5522","6.7346","9.9598","-0.4115","4.0964","4971.8804"
"148.550","198.0524","20","-0.0673","0.2618","-0.2000","-88.2580","-0.6903","1512.6984","6.9880","0.1300","4565.9604","39.73396287","-103.89392215","-0.4182","0.4937","-0.4233","-2.9177","9.4059","2.3044","4.0966","4974.6265"
"148.600","198.4834","20","-0.0545","0.2540","-0.2101","-88.2249","-0.5587","1512.6713","7.0000","0.1300","5654.1738","39.73396371","-103.89395445","-0.1921","0.4470","-0.4944","-3.4571","8.0049","4.9434","4.0968","4977.3799"
"148.650","198.8529","20","-0.0361","0.2443","-0.2216","-88.1574","-0.3686","1512.6433","7.0000","0.1300","8587.0195","39.73396456","-103.89398676","-0.5854","0.4838","-0.6128","-0.5414","5.0561","4.1385","4.0970","4980.1396"
"148.700","199.2983","20","-0.0361","0.2431","-0.2256","-88.2249","-0.3679","1512.6260","7.0000","0.1300","8621.6074","39.73396533","-103.89401917","-0.5610","0.4426","-0.5703","-1.6187","3.2531","1.9811","4.0972","4982.9048"
"148.750","199.7676","20","-0.0420","0.2447","-0.2271","-88.3350","-0.4271","1512.6119","7.0000","0.1300","7444.4463","39.73396608","-103.89405162","-0.4181","0.4443","-0.4583","-0.1764","2.9577","2.0231","4.0974","4985.6758"
"148.800","200.1850","20","-0.0342","0.2444","-0.2229","-88.3674","-0.3474","1512.5973","7.0000","0.1300","9171.7578","39.73396684","-103.89408420","-0.1240","0.5283","-0.4387","0.7944","0.3705","1.0957","4.0976","4988.4531"
"148.850","200.5860","20","-0.0221","0.2437","-0.2169","-88.3753","-0.2238","1512.5823","7.0000","0.1300","10000.0000","39.73396759","-103.89411682","-0.0507","0.4708","-0.3749","-2.6267","0.0232","3.2803","4.0978","4991.2363"
"148.900","200.9743","20","-0.0247","0.2452","-0.2160","-88.3434","-0.2491","1512.5653","7.0000","0.1300","10000.0000","39.73396837","-103.89414950","-0.2966","0.3357","-0.4067","-3.3080","0.0380","6.8875","4.0980","4994.0254"
"148.950","201.3586","20","-0.0319","0.2474","-0.2168","-88.2989","-0.3215","1512.5475","7.0000","0.1300","9968.6133","39.73396914","-103.89418220","-0.2538","0.2690","-0.3807","-4.4484","4.4812","5.8281","4.0982","4996.8193"
"149.000","201.8334","21","-0.0225","0.2263","-0.2204","-88.3134","-0.2270","1512.5231","7.0000","0.1300","10000.0000","39.73396992","-103.89421500","-0.1304","0.3425","-0.2666","-4.0572","6.5803","7.0273","4.0984","4999.6187"
"149.050","202.3368","21","-0.0079","0.1978","-0.2250","-88.3465","-0.0797","1512.4965","7.0000","0.1300","10000.0000","39.73397071","-103.89424784","-0.3433","0.4742","-0.4128","-1.5802","6.8549","9.4727","4.0986","5002.4258"
"149.100","202.6823","21","-0.0116","0.1982","-0.2334","-88.3651","-0.1159","1512.4664","7.0000","0.1300","10000.0000","39.73397143","-103.89428077","-0.6172","0.4541","-0.5986","-2.5333","7.2773","9.2219","4.0988","5005.2383"
"149.150","202.9780","21","-0.0210","0.2077","-0.2430","-88.3790","-0.2100","1512.4354","7.0000","0.1300","10000.0000","39.73397213","-103.89431372","-0.5375","0.3730","-0.5806","-5.8684","3.0011","12.6883","4.0990","5008.0557"
"149.200","203.1618","21","-0.0099","0.2030","-0.2452","-88.3832","-0.0993","1512.4144","7.0000","0.1300","10000.0000","39.73397289","-103.89434666","-0.2395","0.3713","-0.4875","-7.5051","-6.6989","13.0078","4.0992","5010.8755"
"149.250","203.3102","21","0.0076","0.1939","-0.2451","-88.3844","0.0761","1512.3966","7.0000","0.1300","10000.0000","39.73397367","-103.89437959","-0.1997","0.3710","-0.4786","-8.7156","-10.3852","15.8016","4.0994","5013.6987"
"149.300","203.7234","21","-0.0079","0.1903","-0.2451","-88.3922","-0.0781","1512.3763","7.0000","0.1300","10000.0000","39.73397442","-103.89441271","-0.1885","0.3196","-0.4275","-7.7336","-7.6428","16.5422","4.0996","5016.5254"
"149.350","204.2204","21","-0.0339","0.1884","-0.2452","-88.4021","-0.3365","1512.3553","7.0000","0.1300","9660.0049","39.73397516","-103.89444589","-0.1018","0.3049","-0.2401","-5.6395","-3.1015","12.0035","4.0998","5019.3584"
"149.400","204.6965","21","-0.0340","0.1861","-0.2452","-88.4219","-0.3371","1512.3396","7.0000","0.1300","9663.2129","39.73397591","-103.89447924","-0.3484","0.3328","-0.2810","-3.4669","2.7100","9.8785","4.1000","5022.1978"
"149.450","205.1660","21","-0.0259","0.1837","-0.2451","-88.4447","-0.2564","1512.3254","7.0000","0.1300","10000.0000","39.73397666","-103.89451264","-0.4274","0.4390","-0.3812","-3.5678","5.5014","12.3195","4.0998","5025.0439"
"149.500","205.3803","21","-0.0170","0.1868","-0.2481","-88.4285","-0.1682","1512.3054","7.0000","0.1300","10000.0000","39.73397741","-103.89454602","-0.4580","0.4404","-0.3835","-4.3459","5.7264","14.1520","4.0996","5027.8950"
"149.550","205.5140","21","-0.0079","0.1916","-0.2520","-88.4000","-0.0777","1512.2834","7.0000","0.1300","10000.0000","39.73397816","-103.89457938","-0.4414","0.4009","-0.4821","-6.7031","1.0070","11.7000","4.0994","5030.7485"
"149.600","205.7879","21","-0.0150","0.1969","-0.2531","-88.4343","-0.1472","1512.2686","7.0000","0.1300","10000.0000","39.73397886","-103.89461280","-0.5103","0.3210","-0.3440","-8.6805","-3.6930","7.8879","4.0992","5033.6045"
"149.650","206.1061","21","-0.0272","0.2023","-0.2533","-88.4884","-0.2674","1512.2559","7.0000","0.1300","10000.0000","39.73397954","-103.89464625","-0.5339","0.3110","-0.3036","-8.8031","1.2409","9.4836","4.0990","5036.4653"
"149.700","206.5548","21","-0.0324","0.1956","-0.2524","-88.4945","-0.3185","1512.2421","7.0000","0.1300","10000.0000","39.73398027","-103.89467985","-0.3606","0.3545","-0.3120","-6.2422","1.7035","9.0211","4.0988","5039.3311"
"149.750","207.0447","21","-0.0355","0.1850","-0.2513","-88.4856","-0.3479","1512.2279","7.0000","0.1300","9472.6523","39.73398102","-103.89471349","-0.3051","0.4067","-0.4558","-0.3220","9.0672","11.9930","4.0986","5042.2031"
"149.800","207.3463","21","-0.0334","0.1747","-0.2507","-88.5045","-0.3268","1512.2120","7.0000","0.1300","10000.0000","39.73398174","-103.89474718","-0.4331","0.4617","-0.4475","-3.2203","10.0121","13.0645","4.0984","5045.0806"
"149.850","207.5884","21","-0.0296","0.1644","-0.2502","-88.5322","-0.2898","1512.1956","7.0000","0.1300","10000.0000","39.73398245","-103.89478088","-0.3208","0.4198","-0.3829","-5.6906","7.1672","12.1191","4.0982","5047.9624"
"149.900","207.8175","21","-0.0271","0.1689","-0.2481","-88.5563","-0.2647","1512.1833","7.0000","0.1300","10000.0000","39.73398312","-103.89481465","-0.4749","0.3184","-0.2139","-7.9568","-1.8254","9.9105","4.0980","5050.8477"
"149.950","208.0426","21","-0.0250","0.1782","-0.2454","-88.5792","-0.2434","1512.1726","7.0000","0.1300","10000.0000","39.73398379","-103.89484845","-0.2596","0.2777","-0.1268","-8.9086","-3.0513","7.7359","4.0978","5053.7354"
"150.000","208.4291","21","-0.0225","0.1780","-0.2485","-88.5787","-0.2192","1512.1522","7.0000","0.1300","10000.0000","39.73398448","-103.89488237","-0.4404","0.2969","-0.0399","-5.5412","1.3393","6.3449","4.0976","5056.6270"
"150.050","208.8665","21","-0.0200","0.1749","-0.2533","-88.5708","-0.1941","1512.1288","7.0000","0.1300","10000.0000","39.73398518","-103.89491633","-0.4622","0.3271","-0.3202","1.5518","5.7195","9.0809","4.0974","5059.5249"
"150.100","209.0783","21","-0.0209","0.1574","-0.2583","-88.5615","-0.2026","1512.0995","7.0000","0.1300","10000.0000","39.73398589","-103.89495025","-0.6001","0.3535","-0.3318","-3.0464","2.3335","8.4586","4.0972","5062.4272"
"150.150","209.2190","21","-0.0229","0.1355","-0.2633","-88.5517","-0.2218","1512.0682","7.0000","0.1300","10000.0000","39.73398659","-103.89498416","-0.7427","0.3660","-0.3240","-2.6875","6.8021","7.3451","4.0970","5065.3320"
"150.200","209.4350","21","-0.0405","0.1338","-0.2619","-88.5915","-0.3922","1512.0500","7.0000","0.1300","8499.5195","39.73398724","-103.89501817","-0.7368","0.3445","-0.3428","-3.0367","5.9541","7.6855","4.0968","5068.2393"
"150.250","209.6749","21","-0.0631","0.1384","-0.2584","-88.6470","-0.6103","1512.0359","7.0000","0.1300","5467.8428","39.73398787","-103.89505221","-0.5688","0.2781","-0.4613","-2.9034","-0.4840","6.7951","4.0966","5071.1499"
"150.300","209.9898","21","-0.0691","0.1494","-0.2593","-88.6796","-0.6676","1512.0209","7.0000","0.1300","5005.7856","39.73398846","-103.89508634","-0.3271","0.3506","-0.5146","-1.9736","0.4583","8.2863","4.0964","5074.0645"
"150.350","210.3285","21","-0.0699","0.1625","-0.2615","-88.7051","-0.6742","1512.0054","7.0000","0.1300","4965.1064","39.73398905","-103.89512049","-0.1200","0.4802","-0.2783","0.1175","-1.8863","5.1070","4.0962","5076.9834"
"150.400","210.5365","21","-0.0774","0.1598","-0.2601","-88.7957","-0.7455","1511.9940","7.0000","0.1300","4494.4907","39.73398956","-103.89515467","-0.2688","0.3401","-0.1046","3.4315","-0.1151","5.3206","4.0960","5079.9058"
"150.450","210.7034","21","-0.0871","0.1521","-0.2575","-88.9070","-0.8373","1511.9838","7.0000","0.1300","4004.9729","39.73399004","-103.89518885","-0.2698","0.3246","-0.2898","-5.6145","7.1000","11.8051","4.0962","5082.8311"
"150.500","211.0983","21","-0.0813","0.1430","-0.2557","-88.8879","-0.7811","1511.9713","7.0000","0.1300","4301.1387","39.73399064","-103.89522315","-0.5723","0.4480","-0.0336","-6.6105","4.9307","9.7379","4.0964","5085.7607"
"150.550","211.5651","21","-0.0707","0.1335","-0.2542","-88.8276","-0.6782","1511.9581","7.0000","0.1300","4964.8516","39.73399126","-103.89525749","-0.3818","0.4628","-0.1671","4.4473","13.4152","8.3418","4.0966","5088.6958"
"150.600","211.7246","21","-0.0520","0.1272","-0.2531","-88.8477","-0.4988","1511.9534","7.0000","0.1338","6755.3623","39.73399182","-103.89529179","-0.4143","0.5168","-0.2632","-5.5501","3.3066","8.6887","4.0968","5091.6353"
"150.650","211.7870","21","-0.0308","0.1219","-0.2522","-88.8931","-0.2953","1511.9514","7.0000","0.1388","10000.0000","39.73399237","-103.89532609","-0.6767","0.3565","-0.2886","-7.3131","-0.9639","7.3840","4.0970","5094.5762"
"150.700","211.8810","21","-0.0158","0.1044","-0.2525","-88.9135","-0.1510","1511.9474","7.0000","0.1400","10000.0000","39.73399292","-103.89536044","-0.1796","0.3160","-0.5453","-1.1696","4.0565","2.4366","4.0972","5097.5186"
"150.750","211.9850","21","-0.0026","0.0829","-0.2532","-88.9260","-0.0253","1511.9425","7.0000","0.1400","10000.0000","39.73399349","-103.89539481","-0.3538","0.3534","-0.2589","-7.1398","-1.5542","5.0429","4.0974","5100.4619"
"150.800","212.0657","21","0.0011","0.0805","-0.2551","-88.8893","0.0102","1511.9349","7.0000","0.1362","10000.0000","39.73399407","-103.89542918","-0.1307","0.4988","-0.2416","-12.0809","5.8310","20.3797","4.0976","5103.4067"
"150.850","212.1391","21","0.0018","0.0842","-0.2574","-88.8371","0.0172","1511.9264","7.0000","0.1312","10000.0000","39.73399466","-103.89546356","-0.0067","0.6042","-0.1867","0.7480","6.4541","8.7188","4.0978","5106.3525"
"150.900","212.3714","21","-0.0027","0.0940","-0.2643","-88.8922","-0.0255","1511.9120","7.0000","0.1300","10000.0000","39.73399516","-103.89549803","0.0183","0.6299","-0.3289","6.4539","-0.8185","-0.5562","4.0980","5109.3008"
"150.950","212.6539","21","-0.0088","0.1057","-0.2726","-88.9812","-0.0839","1511.8958","7.0000","0.1300","10000.0000","39.73399563","-103.89553252","-0.0215","0.7075","-0.4526","-4.7502","8.1908","5.6027","4.0982","5112.2524"
"151.000","212.9620","21","-0.0303","0.1136","-0.2736","-88.9803","-0.2886","1511.8851","6.9620","0.1300","10000.0000","39.73399616","-103.89556706","-0.1969","0.6904","-0.4985","-7.9877","8.0121","9.7309","4.0984","5115.2080"
"151.050","213.2781","21","-0.0567","0.1203","-0.2723","-88.9511","-0.5394","1511.8761","6.9120","0.1300","6292.3896","39.73399669","-103.89560161","-0.4775","0.5050","-0.3571","-9.4141","1.0928","5.3846","4.0986","5118.1680"
"151.100","213.5963","21","-0.0520","0.1410","-0.2739","-88.9434","-0.4943","1511.8634","6.9000","0.1300","6876.7095","39.73399721","-103.89563625","-0.3262","0.4077","-0.3228","-10.1496","-5.4316","2.9758","4.0988","5121.1328"
"151.150","213.9151","21","-0.0375","0.1661","-0.2763","-88.9426","-0.3558","1511.8494","6.9000","0.1300","9569.2246","39.73399772","-103.89567093","-0.2016","0.4751","-0.1825","-4.4235","-8.1182","-6.2602","4.0990","5124.1016"
"151.200","214.0332","21","-0.0472","0.1677","-0.2760","-89.0291","-0.4473","1511.8445","6.9000","0.1300","7615.5674","39.73399817","-103.89570562","-0.3901","0.5083","-0.4126","-1.3241","-1.2875","-0.5616","4.0992","5127.0732"
"151.250","214.0880","21","-0.0646","0.1618","-0.2748","-89.1431","-0.6115","1511.8427","6.9000","0.1300","5572.2856","39.73399859","-103.89574031","-0.3809","0.6018","-0.4509","-10.6707","3.1466","6.1109","4.0994","5130.0464"
