"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","8:53 AM"
"Sample Rate","20"
"Duration","452.998"
"Segment","Session"
"Beacon Markers","155.056","281.948","452.998"
"Segment Times","2:35.056","2:06.892","2:51.050"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"49.050","87.3395","12","0.6125","-0.0026","-0.4878","69.9303","14.1773","1477.6005","8.7000","0.1500","98.0479","38.30675658","-104.67855816","-0.3199","-0.0692","-0.2561","13.8867","7.6426","0.2577","4.0380","1008.1853"
"49.100","87.3025","12","0.6374","-0.0061","-0.5001","70.7357","14.7550","1477.5823","8.7000","0.1500","94.1686","38.30675983","-104.67854495","-0.3264","-0.0863","-0.3586","14.4141","7.7070","0.8252","4.0380","1009.3981"
"49.150","87.3374","12","0.6800","-0.0283","-0.5107","71.4077","15.7447","1477.5625","8.6975","0.1500","88.2846","38.30676310","-104.67853164","-0.2806","-0.0540","-0.3239","13.1133","6.2090","1.0527","4.0380","1010.6109"
"49.200","87.3088","12","0.7088","-0.0294","-0.5230","72.0909","16.4235","1477.5365","8.6000","0.1472","84.6081","38.30676618","-104.67851842","-0.2703","-0.1315","-0.2834","14.8594","9.0391","0.1187","4.0380","1011.8237"
"49.250","87.2338","12","0.7042","-0.0196","-0.5209","72.9828","16.3271","1477.5255","8.6000","0.1400","85.0347","38.30676903","-104.67850506","-0.2822","-0.1805","-0.3267","15.7266","12.1680","0.7053","4.0380","1013.0357"
"49.300","87.1401","12","0.7024","-0.0077","-0.5220","73.9282","16.2931","1477.5128","8.6000","0.1400","85.1205","38.30677174","-104.67849177","-0.3645","-0.1057","-0.4099","13.7969","11.6484","0.4441","4.0380","1014.2466"
"49.350","87.1240","12","0.7143","-0.0115","-0.5191","74.7939","16.5716","1477.4893","8.5975","0.1400","83.6743","38.30677428","-104.67847834","-0.3683","-0.0778","-0.3601","15.6680","9.5078","-2.0327","4.0380","1015.4568"
"49.400","87.1856","12","0.7230","-0.0110","-0.5321","75.5690","16.7788","1477.4771","8.5000","0.1427","82.6999","38.30677675","-104.67846476","-0.4080","-0.0980","-0.2952","17.3125","9.0781","-2.3555","4.0380","1016.6674"
"49.450","87.1729","12","0.7311","-0.0230","-0.5336","76.4261","16.9737","1477.4626","8.5000","0.1500","81.7381","38.30677894","-104.67845124","-0.3798","-0.1075","-0.3059","15.3164","8.8867","0.0034","4.0380","1017.8781"
"49.500","87.0031","12","0.7280","-0.0349","-0.5465","77.2047","16.9099","1477.4373","8.5000","0.1500","81.8867","38.30678104","-104.67843764","-0.3323","-0.0948","-0.3481","14.5312","7.6836","1.1748","4.0380","1019.0878"
"49.550","86.9594","12","0.7244","-0.0124","-0.5644","77.9659","16.8414","1477.4021","8.5000","0.1500","82.1783","38.30678293","-104.67842408","-0.2318","-0.1422","-0.3035","14.3320","7.4375","0.3681","4.0380","1020.2960"
"49.600","87.0233","12","0.7204","-0.0037","-0.5647","78.8306","16.7537","1477.3944","8.4725","0.1500","82.6695","38.30678480","-104.67841042","-0.3528","-0.1538","-0.3638","14.4297","8.3906","-0.0631","4.0380","1021.5042"
"49.650","86.9892","12","0.7147","-0.0013","-0.5841","79.7756","16.6233","1477.3517","8.4000","0.1500","83.2850","38.30678638","-104.67839667","-0.4319","-0.1094","-0.3331","14.8828","10.2617","-0.4701","4.0380","1022.7125"
"49.700","86.8421","12","0.7209","0.0023","-0.5891","80.6873","16.7682","1477.3286","8.4000","0.1500","82.4260","38.30678780","-104.67838302","-0.4104","-0.0490","-0.3730","15.3594","12.2734","-0.8521","4.0380","1023.9197"
"49.750","86.7386","12","0.7399","-0.0002","-0.6189","81.4624","17.2107","1477.2789","8.4000","0.1500","80.2110","38.30678907","-104.67836939","-0.3394","-0.0394","-0.3896","16.0391","10.7422","-0.5677","4.0380","1025.1255"
"49.800","87.0293","12","0.7557","0.0041","-0.6268","82.2199","17.5800","1477.2510","8.4000","0.1500","78.7891","38.30679024","-104.67835552","-0.3518","-0.0856","-0.3127","16.8750","9.8828","-1.3408","4.0380","1026.3325"
"49.850","87.1267","12","0.7419","0.0129","-0.6272","83.1084","17.2587","1477.2362","8.3475","0.1500","80.3458","38.30679120","-104.67834164","-0.4371","-0.1287","-0.3274","16.7500","10.9609","-0.2951","4.0380","1027.5420"
"49.900","87.1383","12","0.7383","0.0166","-0.6341","84.0563","17.1723","1477.2180","8.3000","0.1500","80.7609","38.30679202","-104.67832772","-0.4426","-0.0972","-0.3513","16.4062","9.1484","0.7012","4.0380","1028.7522"
"49.950","87.1199","12","0.7496","0.0255","-0.6299","84.8998","17.4306","1477.1902","8.3000","0.1500","79.5471","38.30679266","-104.67831399","-0.3828","-0.0635","-0.3680","16.3750","7.8633","-0.0203","4.0380","1029.9619"
"50.000","86.8401","12","0.7417","0.0301","-0.6528","85.8495","17.2395","1477.1661","8.3000","0.1500","80.1707","38.30679301","-104.67830028","-0.3088","-0.0476","-0.3755","16.0156","8.8594","-0.6694","4.0380","1031.1697"
"50.050","87.0398","12","0.7331","0.0239","-0.6651","86.6489","17.0310","1477.1335","8.3000","0.1500","81.3387","38.30679335","-104.67828631","-0.4390","0.0002","-0.3512","15.4766","9.9727","0.4668","4.0380","1032.3776"
"50.100","87.0636","12","0.7313","0.0243","-0.6706","87.4247","16.9838","1477.1012","8.3000","0.1500","81.5874","38.30679352","-104.67827248","-0.5503","-0.0525","-0.2820","15.5781","12.0625","2.1230","4.0380","1033.5867"
"50.150","87.1501","12","0.7320","0.0148","-0.6842","88.2407","16.9923","1477.0831","8.2000","0.1503","81.6275","38.30679353","-104.67825852","-0.4623","-0.0981","-0.3220","15.9844","10.8984","2.4756","4.0380","1034.7966"
"50.200","87.2865","12","0.7293","0.0103","-0.6909","89.1328","16.9262","1477.0533","8.2000","0.1600","82.0742","38.30679343","-104.67824460","-0.4558","-0.0472","-0.3289","16.8125","10.1328","2.4785","4.0380","1036.0081"
"50.250","87.2973","12","0.7146","0.0170","-0.6762","90.0574","16.5821","1477.0398","8.2000","0.1600","83.7878","38.30679303","-104.67823075","-0.4229","-0.0382","-0.3718","16.6016","9.5664","4.0205","4.0380","1037.2205"
"50.300","87.2955","12","0.7074","0.0282","-0.6834","90.8906","16.4101","1477.0159","8.2000","0.1523","84.6642","38.30679245","-104.67821681","-0.3665","-0.1241","-0.2957","15.2109","8.1562","5.7578","4.0380","1038.4329"
"50.350","87.3139","12","0.7167","0.0251","-0.7183","91.5862","16.6189","1476.9674","8.2000","0.1600","83.6181","38.30679193","-104.67820294","-0.4336","-0.1981","-0.2683","14.6875","8.8047","6.2559","4.0380","1039.6450"
"50.400","87.0581","12","0.7115","0.0147","-0.7198","92.4091","16.4917","1476.9316","8.2000","0.1600","84.0165","38.30679103","-104.67818930","-0.3960","-0.2067","-0.2603","13.2188","12.4297","8.3750","4.0380","1040.8557"
"50.450","87.1784","12","0.7145","-0.0014","-0.7517","93.3015","16.5586","1476.8790","8.2000","0.1600","83.7927","38.30679008","-104.67817547","-0.4678","-0.1458","-0.3527","12.1875","12.1445","9.1680","4.0380","1042.0660"
"50.500","87.3891","12","0.7248","-0.0116","-0.7833","94.1388","16.8006","1476.8301","8.1225","0.1600","82.7852","38.30678885","-104.67816156","-0.4463","-0.0923","-0.3274","12.4453","10.8828","8.2656","4.0380","1043.2781"
"50.550","87.3338","12","0.7217","0.0061","-0.7733","95.0106","16.7324","1476.8085","8.1000","0.1602","83.0699","38.30678754","-104.67814793","-0.5283","-0.1075","-0.3136","14.7773","9.2266","7.2012","4.0380","1044.4915"
"50.600","87.3236","12","0.7223","-0.0030","-0.7994","95.8223","16.7474","1476.7756","8.1000","0.1700","82.9859","38.30678602","-104.67813414","-0.5400","-0.1207","-0.3303","13.5391","9.5391","8.7656","4.0380","1045.7045"
"50.650","87.1817","12","0.7274","0.0043","-0.8119","96.6253","16.8685","1476.7336","8.1000","0.1700","82.2563","38.30678439","-104.67812053","-0.4640","-0.1177","-0.2976","12.4219","9.6914","10.6797","4.0380","1046.9163"
"50.700","87.1612","12","0.7363","0.0117","-0.8287","97.4673","17.0732","1476.6943","8.1000","0.1700","81.2509","38.30678257","-104.67810695","-0.4521","-0.0600","-0.3513","11.4219","10.7109","11.1797","4.0380","1048.1270"
"50.750","87.2801","12","0.7410","0.0019","-0.8425","98.2973","17.1807","1476.6624","8.1000","0.1698","80.8529","38.30678064","-104.67809322","-0.4680","-0.0311","-0.3711","11.5039","11.0039","10.4141","4.0380","1049.3381"
"50.800","87.2089","12","0.7343","0.0009","-0.8432","99.2573","17.0257","1476.6399","8.1000","0.1628","81.5221","38.30677836","-104.67807969","-0.4651","-0.0806","-0.3513","11.9688","9.6328","10.5234","4.0380","1050.5497"
"50.850","87.2802","12","0.7255","-0.0031","-0.8332","100.1478","16.8234","1476.6147","8.1000","0.1647","82.5698","38.30677604","-104.67806615","-0.4423","-0.1084","-0.2059","11.4766","10.0234","11.0312","4.0380","1051.7615"
"50.900","87.2659","12","0.7324","-0.0131","-0.8459","100.9201","16.9847","1476.5856","8.1000","0.1600","81.7722","38.30677358","-104.67805260","-0.3582","-0.0759","-0.3235","9.9922","11.1172","11.3125","4.0380","1052.9736"
"50.950","87.1350","12","0.7328","0.0080","-0.8859","101.7068","17.0005","1476.5336","8.1000","0.1600","81.5739","38.30677099","-104.67803931","-0.3645","-0.0426","-0.3500","9.9922","8.7930","10.2930","4.0380","1054.1848"
"51.000","87.2234","12","0.7346","0.0021","-0.8835","102.5524","17.0414","1476.4989","8.1000","0.1600","81.4604","38.30676819","-104.67802585","-0.3965","-0.0887","-0.3054","9.9531","8.8672","8.5859","4.0380","1055.3959"
"51.050","87.2107","12","0.7306","-0.0036","-0.8815","103.4293","16.9498","1476.4866","8.1000","0.1600","81.8892","38.30676518","-104.67801247","-0.3782","-0.1634","-0.3297","10.0977","10.6992","8.3086","4.0380","1056.6072"
"51.100","87.1212","12","0.7227","0.0053","-0.8864","104.2947","16.7700","1476.4614","8.1000","0.1600","82.6820","38.30676208","-104.67799928","-0.3132","-0.1130","-0.3853","10.0781","10.7266","7.5195","4.0380","1057.8179"
"51.150","87.2218","12","0.7189","-0.0016","-0.9036","105.1204","16.6806","1476.4167","8.1000","0.1600","83.2212","38.30675884","-104.67798604","-0.2550","-0.0351","-0.3766","12.1328","9.1133","4.5801","4.0380","1059.0287"
"51.200","87.2415","12","0.7119","0.0171","-0.9206","105.9939","16.5200","1476.3859","8.1000","0.1600","84.0490","38.30675541","-104.67797285","-0.3545","-0.0883","-0.3525","14.6016","8.6641","1.9980","4.0380","1060.2401"
"51.250","87.1617","12","0.7037","0.0320","-0.9382","106.8103","16.3242","1476.3300","8.1000","0.1600","84.9793","38.30675181","-104.67795975","-0.3253","-0.1066","-0.2755","13.7305","11.5156","2.1172","4.0380","1061.4512"
"51.300","87.1910","12","0.7040","0.0335","-0.9569","107.5871","16.3224","1476.2831","8.1000","0.1600","85.0173","38.30674807","-104.67794668","-0.2920","-0.0747","-0.3240","12.7656","9.7891","2.1133","4.0380","1062.6621"
"51.350","87.3486","12","0.6992","0.0294","-0.9685","108.4055","16.2016","1476.2351","8.0000","0.1600","85.8061","38.30674428","-104.67793373","-0.2690","-0.0604","-0.3518","14.3789","7.7832","0.5572","4.0380","1063.8740"
"51.400","87.4052","12","0.6893","0.0182","-0.9729","109.1966","15.9634","1476.2233","8.0000","0.1600","87.1428","38.30674023","-104.67792066","-0.3059","-0.1271","-0.3713","15.8984","9.1719","-0.4614","4.0380","1065.0874"
"51.450","87.5902","12","0.6845","0.0037","-0.9569","109.9332","15.8484","1476.2059","8.0000","0.1600","87.9611","38.30673616","-104.67790773","-0.3309","-0.1073","-0.3700","14.4453","9.9883","0.3167","4.0380","1066.3029"
"51.500","87.3722","12","0.6988","0.0021","-0.9709","110.8184","16.1816","1476.1740","8.0000","0.1600","85.9355","38.30673194","-104.67789506","-0.3577","-0.0297","-0.3413","14.6016","8.5078","-0.9087","4.0380","1067.5181"
"51.550","87.2798","12","0.7191","-0.0129","-0.9788","111.5862","16.6520","1476.1519","8.0000","0.1600","83.4193","38.30672753","-104.67788239","-0.3588","-0.0594","-0.3190","17.5469","8.7852","-2.9229","4.0380","1068.7311"
"51.600","87.3130","12","0.7339","-0.0314","-0.9846","112.4167","17.0015","1476.1219","8.0000","0.1600","81.7360","38.30672289","-104.67786979","-0.3281","-0.1847","-0.2430","17.3750","11.7109","-1.2012","4.0380","1069.9437"
"51.650","87.0944","12","0.7331","-0.0349","-0.9847","113.3485","16.9955","1476.0999","8.0000","0.1600","81.5598","38.30671819","-104.67785744","-0.3792","-0.1816","-0.1603","15.9219","11.1719","0.2891","4.0380","1071.1544"
"51.700","87.1010","12","0.7397","-0.0372","-0.9958","114.2340","17.1621","1476.0645","8.0000","0.1600","80.7743","38.30671334","-104.67784509","-0.3901","-0.0938","-0.1733","15.6328","11.9766","0.0615","4.0380","1072.3640"
"51.750","87.0218","12","0.7457","-0.0379","-1.0025","115.0583","17.3152","1476.0408","8.0000","0.1600","79.9873","38.30670834","-104.67783286","-0.3514","-0.0723","-0.2712","15.8398","11.3945","0.7620","4.0380","1073.5735"
"51.800","87.0717","12","0.7433","-0.0353","-0.9892","115.9141","17.2745","1476.0330","8.0000","0.1600","80.2215","38.30670317","-104.67782062","-0.4607","-0.0860","-0.3000","14.8125","10.9297","0.7266","4.0380","1074.7826"
"51.850","86.9586","12","0.7481","-0.0310","-0.9844","116.8459","17.3992","1476.0104","8.0000","0.1600","79.5432","38.30669781","-104.67780862","-0.4017","-0.1058","-0.2482","16.2031","9.0430","-0.7213","4.0380","1075.9908"
"51.900","86.8430","12","0.7492","-0.0289","-0.9859","117.6682","17.4388","1475.9965","8.0000","0.1600","79.2572","38.30669241","-104.67779676","-0.4177","-0.0798","-0.2598","17.3125","10.5781","-1.0420","4.0380","1077.1978"
"51.950","86.7440","12","0.7528","-0.0293","-0.9763","118.4294","17.5329","1475.9808","8.0000","0.1600","78.7419","38.30668694","-104.67778501","-0.3945","0.0006","-0.3611","17.4062","10.3594","-0.0585","4.0380","1078.4033"
"52.000","86.7940","12","0.7633","-0.0425","-0.9921","119.3053","17.7917","1475.9457","8.0000","0.1600","77.6411","38.30668120","-104.67777330","-0.4734","-0.0827","-0.2332","17.6406","10.7734","0.3918","4.0380","1079.6086"
"52.050","86.6942","12","0.7745","-0.0552","-0.9995","120.3101","18.0712","1475.9161","8.0000","0.1600","76.3525","38.30667528","-104.67776185","-0.4250","-0.1319","-0.2282","18.5078","11.7344","1.7373","4.0380","1080.8134"
"52.100","86.5567","12","0.7913","-0.0561","-1.0018","121.3135","18.4854","1475.8975","8.0000","0.1600","74.5231","38.30666923","-104.67775051","-0.4446","-0.0558","-0.2188","16.4375","11.5234","2.8105","4.0380","1082.0162"
"52.150","86.2824","12","0.8112","-0.0741","-1.0141","122.2042","18.9736","1475.8635","8.0000","0.1600","72.3757","38.30666309","-104.67773938","-0.4148","-0.0030","-0.2255","15.5508","13.5820","3.2969","4.0380","1083.2166"
"52.200","86.1812","12","0.8146","-0.0633","-1.0190","123.1600","19.0843","1475.8250","8.0000","0.1600","71.8715","38.30665676","-104.67772830","-0.4490","-0.0856","-0.3071","15.6797","13.3359","4.6758","4.0380","1084.4143"
"52.250","86.1830","12","0.8266","-0.0628","-1.0180","124.1222","19.3918","1475.7942","8.0000","0.1600","70.7333","38.30665032","-104.67771736","-0.4727","-0.1237","-0.2350","14.6250","13.3047","4.4902","4.0380","1085.6113"
"52.300","86.0525","12","0.8461","-0.0588","-1.0286","125.0605","19.8771","1475.7622","8.0000","0.1600","68.9019","38.30664371","-104.67770657","-0.4675","-0.0927","-0.2703","15.3672","15.7031","3.1211","4.0380","1086.8073"
"52.350","85.8668","12","0.8565","-0.0719","-1.0525","126.0874","20.1499","1475.7224","8.0000","0.1600","67.8222","38.30663699","-104.67769606","-0.4745","-0.0949","-0.2881","15.5195","14.0977","2.9150","4.0380","1088.0012"
"52.400","85.7666","12","0.8526","-0.0658","-1.0609","127.0585","20.0883","1475.6914","8.0000","0.1628","67.9510","38.30663007","-104.67768565","-0.4187","-0.1112","-0.2405","15.8828","12.7812","2.3066","4.0380","1089.1932"
"52.450","85.6409","12","0.8298","-0.0647","-1.0487","128.1112","19.5801","1475.6711","8.0000","0.1700","69.6122","38.30662300","-104.67767540","-0.4156","-0.1600","-0.1850","16.8125","14.8789","2.6982","4.0380","1090.3833"
"52.500","85.5593","12","0.8213","-0.0514","-1.0747","129.0018","19.4088","1475.6144","8.0000","0.1700","70.1598","38.30661595","-104.67766526","-0.3862","-0.1565","-0.2571","15.4453","14.8281","4.0703","4.0380","1091.5721"
"52.550","85.4367","12","0.8236","-0.0467","-1.1083","130.0875","19.4841","1475.5634","8.0000","0.1800","69.7885","38.30660861","-104.67765539","-0.3726","-0.0780","-0.3131","15.6875","13.1680","2.3950","4.0380","1092.7595"
"52.600","85.3345","12","0.8315","-0.0555","-1.1260","131.1621","19.6937","1475.5090","8.0000","0.1828","68.9633","38.30660111","-104.67764562","-0.3440","-0.0956","-0.3745","18.9219","11.4922","0.6450","4.0380","1093.9456"
"52.650","85.1366","12","0.8392","-0.0778","-1.1445","132.1056","19.9015","1475.4545","8.0000","0.1900","68.0850","38.30659360","-104.67763608","-0.3669","-0.1730","-0.2803","18.9531","11.6914","1.7373","4.0380","1095.1292"
"52.700","85.0189","12","0.8540","-0.0822","-1.1747","132.9464","20.2903","1475.3956","8.0000","0.1900","66.6880","38.30658604","-104.67762654","-0.3621","-0.1466","-0.2947","16.1406","13.7031","4.3750","4.0380","1096.3107"
"52.750","84.9137","12","0.8858","-0.0699","-1.1784","133.9108","21.0835","1475.3448","8.0000","0.1902","64.0997","38.30657825","-104.67761729","-0.4409","-0.0762","-0.2579","16.5625","13.1094","5.9297","4.0380","1097.4908"
"52.800","84.8673","12","0.9156","-0.0766","-1.2000","135.0118","21.8286","1475.2955","8.0000","0.2000","61.8776","38.30657031","-104.67760830","-0.4099","-0.1194","-0.1986","15.2522","17.3002","7.8754","4.0380","1098.6700"
"52.850","84.6249","12","0.9453","-0.0749","-1.2172","136.2002","22.5757","1475.2703","8.0000","0.2000","59.6592","38.30656225","-104.67759959","-0.4045","-0.2214","-0.2394","12.4219","17.3391","9.3191","4.0380","1099.8467"
"52.900","84.5116","12","0.9552","-0.0606","-1.2342","137.4564","22.8519","1475.2223","8.0000","0.2000","58.8592","38.30655400","-104.67759106","-0.3313","-0.1532","-0.3049","11.7992","15.6406","7.6971","4.0380","1101.0210"
"52.950","84.1965","12","0.9632","-0.0542","-1.2618","138.7024","23.0750","1475.1448","8.0000","0.2000","58.0728","38.30654568","-104.67758283","-0.3264","-0.0636","-0.3547","14.2715","12.0949","4.7338","4.0380","1102.1926"
"53.000","84.1646","12","0.9371","-0.0385","-1.2917","139.8440","22.4782","1475.0737","8.0000","0.2000","59.5920","38.30653723","-104.67757464","-0.3389","-0.1043","-0.3765","15.5844","12.0186","3.5375","4.0380","1103.3621"
"53.050","84.3083","12","0.9292","-0.0264","-1.3302","140.8997","22.3100","1474.9968","8.0000","0.2000","60.1439","38.30652860","-104.67756660","-0.3876","-0.1334","-0.3301","15.8141","13.4391","3.8621","4.0380","1104.5321"
"53.100","84.3879","12","0.9004","-0.0063","-1.3371","141.9164","21.6326","1474.9523","8.0000","0.1922","62.0856","38.30651991","-104.67755875","-0.4163","-0.1185","-0.3733","16.7922","14.6750","4.4078","4.0380","1105.7036"
"53.150","84.2149","12","0.8470","0.0092","-1.3330","142.9890","20.3551","1474.9268","8.0000","0.1900","65.8471","38.30651120","-104.67755120","-0.5057","-0.0458","-0.4000","18.1562","13.8594","4.2242","4.0380","1106.8744"
"53.200","84.1835","12","0.7936","0.0320","-1.3086","143.7693","19.0703","1474.9242","8.0000","0.1900","70.2569","38.30650245","-104.67754368","-0.5640","-0.0547","-0.4126","17.4016","15.5320","4.8484","4.0380","1108.0438"
"53.250","84.3474","12","0.7491","0.0659","-1.3192","144.6863","17.9890","1474.8892","8.0000","0.1900","74.6249","38.30649344","-104.67753629","-0.5371","-0.0625","-0.5137","16.1156","17.8594","7.3313","4.0380","1109.2145"
"53.300","84.3938","12","0.7212","0.1094","-1.3316","145.6630","17.2948","1474.8495","8.0000","0.1900","77.6629","38.30648445","-104.67752901","-0.5308","-0.0939","-0.3857","15.2625","13.9156","9.4500","4.0380","1110.3865"
"53.350","84.6644","12","0.7225","0.1379","-1.3358","146.6071","17.2885","1474.8101","8.0000","0.2002","77.9406","38.30647528","-104.67752200","-0.4153","-0.1005","-0.2792","12.4953","16.5562","10.5609","4.0380","1111.5608"
