"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","9:35 AM"
"Sample Rate","20"
"Duration","719.996"
"Segment","Session"
"Beacon Markers","178.886","304.883","428.243","549.473","719.996"
"Segment Times","2:58.886","2:05.997","2:03.360","2:01.230","2:50.523"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"242.450","92.7022","13","0.9107","0.0353","-0.1127","-159.7042","19.9335","1461.8873","9.3000","0.1978","74.0161","38.30416815","-104.67309655","0.5999","-0.0674","-0.2379","13.0820","10.5859","12.4375","4.0560","5743.5898"
"242.500","92.7584","13","0.8724","0.0843","-0.0252","-158.9148","19.0811","1462.0372","9.3000","0.1852","77.3696","38.30415709","-104.67310239","0.5020","0.0185","-0.2200","8.5859","17.0156","14.8203","4.0560","5744.8779"
"242.550","92.5912","13","0.8298","0.1271","0.0872","-158.0906","18.1209","1462.2499","9.2275","0.1873","81.3225","38.30414601","-104.67310852","0.6416","-0.0006","-0.2906","8.0645","13.1484","17.1250","4.0560","5746.1655"
"242.600","92.8918","13","0.8106","0.1481","0.1860","-157.1032","17.6610","1462.4888","9.2000","0.1900","83.7108","38.30413488","-104.67311494","0.5332","-0.1592","-0.3022","11.1875","9.1172","13.4297","4.0560","5747.4536"
"242.650","93.0676","13","0.7955","0.1608","0.3176","-156.1411","17.2852","1462.7423","9.2000","0.1978","85.6930","38.30412369","-104.67312175","0.5405","-0.4489","-0.2758","11.0820","6.6113","10.8125","4.0560","5748.7461"
"242.700","93.5845","13","0.7784","0.1877","0.3910","-155.2459","16.8609","1462.9324","9.2000","0.1852","88.3370","38.30411273","-104.67312870","0.6792","-0.4905","-0.2168","4.8320","3.0156","12.2656","4.0560","5750.0439"
"242.750","94.1803","13","0.7517","0.2038","0.4653","-154.5051","16.2271","1463.0927","9.2000","0.1727","92.3719","38.30410181","-104.67313582","0.7087","-0.3943","-0.0585","6.1621","1.7544","14.4961","4.0560","5751.3491"
"242.800","94.6000","13","0.7385","0.2109","0.5411","-153.6958","15.8819","1463.2424","9.2000","0.1700","94.8004","38.30409096","-104.67314310","0.6328","-0.3555","-0.0116","12.2344","6.3164","14.3516","4.0560","5752.6611"
"242.850","94.8729","13","0.7347","0.2075","0.6075","-153.0111","15.7393","1463.4187","9.2000","0.1600","95.9347","38.30408006","-104.67315051","0.4297","-0.4177","-0.0318","11.9219","9.0234","16.9258","4.0560","5753.9780"
"242.900","95.0757","13","0.7146","0.1974","0.6772","-152.2863","15.2515","1463.5642","9.2000","0.1552","99.2148","38.30406933","-104.67315815","0.2419","-0.4519","-0.1047","9.0625","10.1016","20.0469","4.0560","5755.2979"
"242.950","95.1756","13","0.7043","0.1822","0.7549","-151.4467","14.9786","1463.7378","9.2000","0.1500","101.1285","38.30405873","-104.67316609","0.2352","-0.5911","-0.1226","10.3125","8.1641","21.0781","4.0560","5756.6191"
"243.000","95.4988","13","0.6887","0.1398","0.8253","-150.6231","14.5987","1463.8895","9.2000","0.1500","104.1126","38.30404802","-104.67317419","0.4741","-0.6572","-0.1603","7.5352","8.2969","23.1562","4.0560","5757.9443"
"243.050","95.9666","13","0.6877","0.1135","0.8735","-149.9603","14.5408","1464.0212","9.1000","0.1400","105.0396","38.30403740","-104.67318238","0.5706","-0.4380","-0.1633","2.8955","16.8750","29.8125","4.0560","5759.2754"
"243.100","96.0598","13","0.7031","0.1240","0.9318","-149.2162","14.8371","1464.1658","9.1000","0.1400","103.0419","38.30402700","-104.67319083","0.4607","-0.3281","-0.1610","-0.8062","12.6719","36.2500","4.0560","5760.6094"
"243.150","96.2262","13","0.6896","0.1381","1.0012","-148.5496","14.5201","1464.3221","9.1000","0.1400","105.4737","38.30401658","-104.67319942","0.3815","-0.4006","-0.2526","-0.1672","7.4336","35.8750","4.0560","5761.9453"
"243.200","96.5239","13","0.6557","0.1711","1.0648","-147.8478","13.7716","1464.4703","9.1000","0.1497","111.5505","38.30400612","-104.67320803","0.2771","-0.5605","-0.2864","-1.1328","3.2090","36.4062","4.0560","5763.2842"
"243.250","96.8834","13","0.6060","0.2004","1.0752","-147.1921","12.6892","1464.5321","9.1000","0.1478","121.5169","38.30399601","-104.67321690","0.2246","-0.3846","-0.2704","-8.1855","7.7520","38.4844","4.0560","5764.6289"
"243.300","97.1984","13","0.5537","0.2132","1.1174","-146.5420","11.5530","1464.6517","9.1000","0.1447","133.9006","38.30398583","-104.67322597","0.0388","-0.3413","-0.2788","-7.1562","5.5000","36.1875","4.0560","5765.9775"
"243.350","97.5949","13","0.4845","0.2305","1.1826","-145.9735","10.0692","1464.7915","9.1000","0.1427","154.2594","38.30397551","-104.67323516","0.1563","-0.3864","-0.2733","-4.7871","3.3916","35.3281","4.0560","5767.3320"
"243.400","98.2070","13","0.4229","0.2391","1.2373","-145.5761","8.7519","1464.9351","9.1000","0.1400","178.5903","38.30396505","-104.67324442","0.0950","-0.4033","-0.1503","-3.2871","2.0762","35.5938","4.0560","5768.6924"
"243.450","98.6131","13","0.3819","0.2366","1.2753","-145.2079","7.8703","1465.0428","9.1000","0.1400","199.4169","38.30395482","-104.67325385","0.1525","-0.4197","-0.1188","-5.5273","2.6133","39.1719","4.0560","5770.0605"
"243.500","98.8874","13","0.3483","0.2281","1.3153","-144.9194","7.1475","1465.1357","9.1000","0.1400","220.1942","38.30394469","-104.67326327","0.1458","-0.4658","-0.1390","-14.0859","0.3743","44.7812","4.0560","5771.4336"
"243.550","99.2947","13","0.3197","0.2192","1.3507","-144.6010","6.5351","1465.2277","9.1000","0.1400","241.8221","38.30393448","-104.67327277","0.4276","-0.3580","-0.1263","-16.9922","-3.1387","44.4219","4.0560","5772.8105"
"243.600","99.7070","13","0.3064","0.1882","1.3930","-144.2657","6.2381","1465.3641","9.1000","0.1400","254.3868","38.30392412","-104.67328236","0.4272","-0.2891","-0.1259","-18.8750","-0.6846","40.9062","4.0560","5774.1934"
"243.650","100.0020","13","0.2844","0.1762","1.4155","-144.0223","5.7714","1465.4692","9.1000","0.1500","275.7706","38.30391385","-104.67329201","0.2849","-0.1672","-0.1249","-23.8281","2.6792","35.9219","4.0560","5775.5815"
"243.700","100.3259","13","0.2673","0.1720","1.4740","-143.7495","5.4081","1465.6106","9.1000","0.1500","295.2508","38.30390360","-104.67330183","0.2539","-0.1132","-0.1555","-18.2031","-2.4160","27.8125","4.0560","5776.9736"
"243.750","100.5280","13","0.2664","0.1732","1.5135","-143.3756","5.3738","1465.7338","9.0275","0.1500","297.7308","38.30389340","-104.67331170","0.3857","-0.1265","-0.0865","-7.0234","-4.4844","17.6875","4.0560","5778.3687"
"243.800","100.5923","13","0.2645","0.1765","1.5761","-142.9697","5.3193","1465.8795","9.0000","0.1597","300.9754","38.30388326","-104.67332164","0.5161","-0.3064","-0.0444","-0.3342","-2.7070","10.6172","4.0560","5779.7661"
"243.850","101.0695","13","0.2423","0.1841","1.5866","-142.7750","4.8581","1465.9695","9.0000","0.1600","331.1094","38.30387300","-104.67333170","0.5513","-0.5409","-0.0834","-1.3735","-2.3320","9.5742","4.0560","5781.1685"
"243.900","101.5463","13","0.2079","0.1950","1.5846","-142.6366","4.1559","1466.0049","9.0000","0.1600","388.8855","38.30386288","-104.67334173","0.4324","-0.6304","-0.1642","-6.2305","-0.7529","11.8125","4.0560","5782.5771"
"243.950","101.9878","13","0.1845","0.1953","1.5841","-142.5687","3.6747","1466.0668","9.0000","0.1600","441.7245","38.30385265","-104.67335176","0.1979","-0.4846","-0.1873","-5.2344","1.7261","9.8164","4.0560","5783.9917"
"244.000","102.2638","13","0.1540","0.1818","1.5978","-142.4666","3.0570","1466.1644","9.0000","0.1600","532.4129","38.30384234","-104.67336181","-0.0195","-0.3403","-0.1827","-1.3828","3.9980","6.3750","4.0560","5785.4106"
"244.050","102.5770","13","0.1374","0.1830","1.6309","-142.2302","2.7181","1466.2783","9.0000","0.1600","600.6340","38.30383206","-104.67337215","-0.2206","-0.2654","-0.1281","1.1113","-0.5044","2.4150","4.0560","5786.8345"
"244.100","102.8260","13","0.1233","0.1553","1.6561","-142.0255","2.4314","1466.3799","9.0000","0.1600","673.0778","38.30382176","-104.67338247","-0.2097","-0.2969","-0.0468","3.5977","-3.5781","-0.1761","4.0560","5788.2617"
"244.150","103.0902","13","0.1128","0.1241","1.6651","-141.9148","2.2201","1466.4363","9.0000","0.1600","739.0419","38.30381168","-104.67339267","-0.3298","-0.3585","-0.0950","5.4629","0.7914","1.0789","4.0560","5789.6924"
"244.200","103.1485","13","0.1259","0.1117","1.6681","-141.9013","2.4712","1466.4933","9.0000","0.1600","664.3080","38.30380144","-104.67340295","-0.4204","-0.3020","-0.0695","0.2664","0.0009","0.4641","4.0560","5791.1250"
"244.250","103.3853","13","0.1470","0.0856","1.6872","-141.7048","2.8802","1466.5798","9.0000","0.1600","571.2906","38.30379123","-104.67341337","-0.4688","-0.2183","0.0645","-4.0527","-0.8856","-1.5308","4.0560","5792.5601"
"244.300","103.5341","13","0.1521","0.0726","1.7089","-141.5299","2.9769","1466.6758","9.0000","0.1600","553.5348","38.30378103","-104.67342383","-0.6167","0.0326","0.1150","-0.2048","5.5195","-2.8184","4.0560","5793.9976"
"244.350","103.6144","13","0.1334","0.0799","1.7291","-141.4592","2.6070","1466.7494","9.0000","0.1600","632.5552","38.30377081","-104.67343426","-0.8149","0.0382","0.1655","2.9980","-0.7126","-2.8779","4.0560","5795.4360"
"244.400","103.6815","13","0.1175","0.0929","1.7446","-141.3155","2.2929","1466.8185","9.0000","0.1503","719.6804","38.30376078","-104.67344462","-0.8730","-0.1395","0.2202","1.7676","-2.1289","-5.4023","4.0560","5796.8760"
"244.450","103.8689","13","0.0966","0.1030","1.7615","-141.1691","1.8832","1466.9137","9.0000","0.1500","877.8200","38.30375050","-104.67345512","-0.7559","-0.0823","0.1840","5.1875","-2.0483","-8.7812","4.0560","5798.3184"
"244.500","104.1682","13","0.1014","0.0996","1.7902","-141.0470","1.9725","1467.0039","9.0000","0.1500","840.4852","38.30374024","-104.67346575","-0.7812","-0.0899","0.1385","6.8516","-0.4500","-11.8984","4.0560","5799.7637"
"244.550","104.5094","13","0.1212","0.1025","1.7895","-140.9219","2.3547","1467.0681","9.0000","0.1500","706.3722","38.30373001","-104.67347647","-0.7310","-0.1646","0.0666","3.1758","2.1958","-12.5742","4.0560","5801.2139"
"244.600","104.5804","13","0.1248","0.0836","1.8032","-140.9152","2.4189","1467.1239","9.0000","0.1500","688.1104","38.30371982","-104.67348697","-0.7349","-0.2085","0.0017","5.7422","0.5869","-15.1328","4.0560","5802.6655"
"244.650","104.5550","13","0.1185","0.0676","1.8118","-140.8632","2.2947","1467.2085","9.0000","0.1500","725.1569","38.30370963","-104.67349748","-0.6951","-0.1831","0.0208","7.7559","1.2007","-17.9531","4.0560","5804.1182"
"244.700","104.7648","13","0.1240","0.0534","1.8278","-140.6910","2.3986","1467.2985","9.0000","0.1500","695.1484","38.30369952","-104.67350837","-0.5161","-0.0829","-0.0002","10.2031","0.1370","-18.7969","4.0560","5805.5723"
"244.750","104.8379","13","0.1422","0.0399","1.8631","-140.5123","2.7473","1467.3948","9.0000","0.1500","607.3403","38.30368929","-104.67351920","-0.5012","-0.1854","0.0009","12.8711","-1.8872","-18.5781","4.0560","5807.0283"
"244.800","104.8218","13","0.1625","0.0145","1.8789","-140.2692","3.1380","1467.4857","9.0000","0.1500","531.6439","38.30367925","-104.67353010","-0.6514","-0.1897","0.0614","12.5469","0.9897","-19.5000","4.0560","5808.4839"
"244.850","104.7031","13","0.1809","-0.0183","1.9062","-140.1245","3.4925","1467.5630","9.0000","0.1500","477.1326","38.30366926","-104.67354086","-0.6104","-0.1222","0.0805","13.6914","0.2920","-16.4688","4.0560","5809.9385"
"244.900","104.7010","13","0.2126","-0.0356","1.9211","-139.9256","4.1071","1467.6262","9.0000","0.1500","405.7313","38.30365932","-104.67355166","-0.6138","-0.2263","0.1359","12.1328","0.4243","-13.8281","4.0560","5811.3926"
"244.950","104.5862","13","0.2320","-0.0401","1.9376","-139.8362","4.4836","1467.6841","9.0000","0.1500","371.2509","38.30364940","-104.67356257","-0.5498","-0.1861","0.0714","13.3477","-1.5747","-15.6094","4.0560","5812.8462"
"245.000","104.6631","13","0.2375","-0.0305","1.9555","-139.6057","4.5932","1467.7546","9.0000","0.1500","362.6562","38.30363958","-104.67357364","-0.5972","-0.1130","0.0462","19.1094","0.8638","-17.2812","4.0560","5814.2993"
"245.050","104.7520","13","0.2363","-0.0132","1.9724","-139.2969","4.5734","1467.8491","9.0000","0.1500","364.5374","38.30362969","-104.67358479","-0.6326","-0.2466","0.0520","17.7891","-1.0330","-15.6523","4.0560","5815.7539"
"245.100","104.4998","13","0.2030","-0.0178","1.9941","-139.0637","3.9285","1467.9092","9.0000","0.1500","423.3644","38.30361989","-104.67359586","-0.6260","-0.2878","0.0310","9.5312","-2.1113","-10.3906","4.0560","5817.2061"
"245.150","104.3394","13","0.1980","-0.0184","2.0036","-138.8451","3.8326","1467.9546","9.0000","0.1500","433.2805","38.30361026","-104.67360692","-0.7407","-0.2126","0.0137","5.4023","3.3564","-5.6504","4.0560","5818.6562"
"245.200","104.3972","13","0.2173","-0.0033","2.0109","-138.5330","4.2085","1468.0057","9.0000","0.1597","394.8081","38.30360060","-104.67361807","-0.8418","-0.1116","-0.0476","6.1523","0.0117","-0.0076","4.0560","5820.1055"
"245.250","104.5027","13","0.2258","-0.0157","2.0112","-138.4476","4.3732","1468.0526","9.0000","0.1600","380.3174","38.30359092","-104.67362923","-0.8638","-0.1697","-0.0392","5.6855","-2.0625","1.4644","4.0560","5821.5566"
"245.300","104.5435","13","0.2435","-0.0183","2.0078","-138.3244","4.7181","1468.0693","9.0000","0.1647","352.6517","38.30358133","-104.67364042","-0.8169","-0.2646","0.0364","8.7422","-3.0801","-2.1230","4.0560","5823.0088"
"245.350","104.4734","13","0.2449","-0.0368","1.9954","-138.1193","4.7468","1468.0858","9.0000","0.1628","350.2844","38.30357183","-104.67365171","-0.8130","-0.3870","0.0106","9.3906","-3.6758","-4.2236","4.0560","5824.4600"
"245.400","104.3866","13","0.2592","-0.0433","1.9992","-137.8456","5.0277","1468.1021","9.0000","0.1600","330.4425","38.30356239","-104.67366302","-0.7983","-0.4644","-0.0007","10.3672","-2.1094","-11.4531","4.0560","5825.9097"
"245.450","104.1417","13","0.2668","-0.0669","1.9845","-137.5421","5.1783","1468.0989","8.9000","0.1600","320.0805","38.30355314","-104.67367433","-0.7971","-0.4584","-0.0531","13.2070","-1.0894","-5.9297","4.0560","5827.3569"
"245.500","103.9924","13","0.2991","-0.0830","1.9838","-137.1080","5.8125","1468.1166","8.9000","0.1600","284.7483","38.30354397","-104.67368589","-0.7993","-0.3335","-0.1764","12.5000","-4.2461","0.5825","4.0560","5828.8018"
"245.550","103.8274","13","0.3367","-0.0936","1.9799","-136.7290","6.5520","1468.1324","8.9000","0.1600","252.2061","38.30353490","-104.67369740","-0.6218","-0.3147","-0.1709","12.8320","-2.2397","-6.6816","4.0560","5830.2446"
"245.600","103.7537","13","0.3682","-0.1133","1.9614","-136.5593","7.1758","1468.1387","8.9000","0.1600","230.1203","38.30352574","-104.67370891","-0.2605","-0.3232","-0.1851","14.1797","1.6387","-8.6641","4.0560","5831.6860"
"245.650","103.4873","13","0.3683","-0.1173","1.9462","-136.2368","7.1936","1468.1233","8.9000","0.1577","228.9610","38.30351683","-104.67372034","-0.2257","-0.4088","-0.1931","10.8438","1.3320","-3.6143","4.0560","5833.1240"
"245.700","103.2334","13","0.3717","-0.0988","1.9404","-135.8772","7.2738","1468.1305","8.9000","0.1500","225.8803","38.30350789","-104.67373201","-0.3472","-0.5415","-0.0913","9.5391","0.0833","-6.9453","4.0560","5834.5591"
"245.750","103.0250","13","0.3565","-0.0944","1.9302","-135.4852","6.9883","1468.1423","8.9000","0.1500","234.6327","38.30349899","-104.67374368","-0.3368","-0.4248","-0.0677","14.5000","-1.3867","-11.9727","4.0560","5835.9907"
"245.800","102.9232","13","0.3488","-0.1086","1.9175","-135.0365","6.8476","1468.1625","8.9000","0.1500","239.2201","38.30349021","-104.67375553","-0.2174","-0.3279","-0.2357","15.6797","1.4072","-11.7422","4.0560","5837.4204"
"245.850","102.7130","13","0.3592","-0.1167","1.9106","-134.7133","7.0654","1468.1670","8.9000","0.1523","231.3713","38.30348152","-104.67376732","-0.2346","-0.3871","-0.2537","10.3945","4.5332","-5.6074","4.0560","5838.8477"
"245.900","102.6703","13","0.3703","-0.1199","1.8703","-134.3584","7.2981","1468.1312","8.9000","0.1647","223.8992","38.30347288","-104.67377915","-0.0350","-0.3342","-0.2041","12.0938","2.5039","-2.8262","4.0560","5840.2734"
"245.950","102.4085","13","0.3814","-0.1321","1.8369","-134.0479","7.5321","1468.0848","8.9000","0.1700","216.3917","38.30346440","-104.67379087","0.1530","-0.1811","-0.1507","14.6094","3.3633","-1.0310","4.0560","5841.6973"
"246.000","102.0741","13","0.3974","-0.1325","1.8111","-133.7116","7.8673","1468.0526","8.9000","0.1700","206.4948","38.30345599","-104.67380262","0.4407","-0.0836","-0.1870","11.7422","9.6172","-0.8262","4.0560","5843.1167"
"246.050","101.7066","13","0.4016","-0.1462","1.7939","-133.3168","7.9687","1468.0397","8.9000","0.1700","203.1338","38.30344766","-104.67381443","0.5225","-0.1741","-0.1584","9.6133","5.5879","-0.6210","4.0560","5844.5303"
"246.100","101.3945","13","0.3926","-0.1466","1.7702","-132.7736","7.8106","1468.0245","8.9000","0.1700","206.6092","38.30343954","-104.67382647","0.5171","-0.1832","-0.0468","12.5391","5.8008","1.7041","4.0560","5845.9399"
"246.150","101.1490","13","0.4053","-0.1537","1.7496","-132.4103","8.0827","1468.0186","8.9000","0.1700","199.1714","38.30343134","-104.67383838","0.3555","-0.2491","-0.0847","11.5898","2.5244","3.2090","4.0560","5847.3457"
"246.200","101.0175","13","0.4276","-0.1603","1.7273","-131.9631","8.5512","1467.9980","8.9000","0.1700","188.0135","38.30342331","-104.67385059","0.1512","-0.3406","-0.2080","10.0547","2.8105","4.1719","4.0560","5848.7495"
"246.250","100.8855","13","0.4388","-0.1527","1.6976","-131.5953","8.7986","1467.9919","8.9000","0.1678","182.4877","38.30341532","-104.67386267","0.0426","-0.3411","-0.3220","11.9727","2.8994","4.3203","4.0560","5850.1509"
"246.300","100.4327","13","0.4554","-0.1370","1.6859","-131.1595","9.1569","1467.9827","8.9000","0.1600","174.5610","38.30340751","-104.67387473","-0.1576","-0.4221","-0.4045","10.5156","2.5078","5.1680","4.0560","5851.5474"
"246.350","100.1796","13","0.4613","-0.1259","1.6639","-130.6638","9.2976","1467.9918","8.9000","0.1600","171.4856","38.30339984","-104.67388704","-0.1232","-0.3981","-0.3768","7.3691","4.4902","6.1172","4.0560","5852.9395"
"246.400","100.0312","13","0.4749","-0.1063","1.6367","-130.1870","9.5929","1467.9843","8.9000","0.1600","165.9613","38.30339218","-104.67389939","0.3430","-0.3252","-0.3225","5.3867","8.5234","7.9141","4.0560","5854.3296"
"246.450","99.7721","13","0.4808","-0.1242","1.6260","-129.6857","9.7304","1467.9711","8.9000","0.1600","163.1915","38.30338478","-104.67391172","0.6748","-0.2896","-0.3677","3.7705","5.7539","6.8164","4.0560","5855.7163"
"246.500","99.5939","13","0.4921","-0.1300","1.6146","-129.2041","9.9815","1467.9813","8.9000","0.1600","158.8018","38.30337727","-104.67392421","0.8071","-0.2874","-0.3740","6.6523","6.5664","4.3359","4.0560","5857.1001"
"246.550","99.2985","13","0.5018","-0.1338","1.6024","-128.6691","10.2026","1467.9763","8.9000","0.1600","154.8998","38.30337005","-104.67393670","0.8000","-0.2266","-0.1844","8.2461","5.9023","3.8330","4.0560","5858.4805"
"246.600","99.1675","13","0.5176","-0.1374","1.5771","-128.1984","10.5494","1467.9845","8.9000","0.1600","149.6098","38.30336279","-104.67394934","0.8228","0.1359","-0.3071","6.8398","4.8203","3.2480","4.0560","5859.8584"
"246.650","98.9539","13","0.5099","-0.1358","1.5778","-127.6341","10.4184","1468.0024","8.9000","0.1600","151.1655","38.30335579","-104.67396203","0.8474","0.2134","-0.5383","8.4141","4.4473","-1.2872","4.0560","5861.2334"
"246.700","98.6217","13","0.5114","-0.1218","1.5726","-127.0711","10.4728","1468.0265","8.9000","0.1600","149.8747","38.30334888","-104.67397473","0.8516","0.2365","-0.5635","10.5547","3.1523","-4.7227","4.0560","5862.6045"
