"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","1:46 PM"
"Sample Rate","20"
"Duration","816.995"
"Segment","Session"
"Beacon Markers","173.241","292.409","415.437","532.48","647.181","816.995"
"Segment Times","2:53.241","1:59.168","2:03.028","1:57.043","1:54.701","2:49.814"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"49.650","89.8610","13","0.0178","-0.0531","0.0412","-14.7212","0.4011","1485.0992","6.9000","0.1400","3565.4282","38.30102888","-104.67730863","0.2781","0.2374","0.6970","-2.3291","2.3027","0.2486","4.0700","531.2388"
"49.700","89.5464","13","0.0265","-0.0611","0.0357","-14.6390","0.5966","1485.0977","6.9000","0.1400","2388.7722","38.30103960","-104.67731213","0.2783","0.1471","0.6899","-0.2898","2.5059","-1.2754","4.0700","532.4843"
"49.750","89.3622","13","0.0208","-0.0702","0.0452","-14.6531","0.4687","1485.0901","6.9000","0.1400","3034.7395","38.30105035","-104.67731567","0.2366","0.0007","0.6665","0.9915","1.7969","-1.9434","4.0700","533.7267"
"49.800","89.4917","13","0.0210","-0.0843","0.0089","-14.6130","0.4741","1485.0454","6.9000","0.1400","3004.2966","38.30106110","-104.67731929","0.2260","-0.0381","0.6416","1.3447","1.4834","-1.7773","4.0700","534.9684"
"49.850","89.4876","14","0.0061","-0.0577","0.0072","-14.6673","0.1371","1485.0266","6.9000","0.1400","10000.0000","38.30107187","-104.67732288","0.1883","-0.0560","0.6663","2.0361","0.1104","-1.1731","4.0700","536.2114"
"49.900","89.1910","14","-0.0044","-0.0411","0.0137","-14.5614","-0.0991","1485.0195","6.9000","0.1400","10000.0000","38.30108257","-104.67732637","0.1849","-0.1005","0.7524","1.8809","1.2871","0.2568","4.0700","537.4521"
"49.950","88.9866","14","-0.0063","-0.0527","-0.0047","-14.5372","-0.1418","1485.0106","6.9000","0.1400","9989.7568","38.30109327","-104.67732978","0.2115","-0.1258","0.7019","-0.0444","0.5887","1.5347","4.0700","538.6892"
"50.000","88.9742","14","0.0002","-0.0664","0.0166","-14.5235","0.0050","1485.0021","6.9000","0.1400","10000.0000","38.30110398","-104.67733342","0.2610","-0.0972","0.7227","-0.7676","-1.0869","3.0039","4.0700","539.9250"
"50.050","88.9501","14","0.0004","-0.0426","-0.0022","-14.6630","0.0091","1484.9904","6.9000","0.1400","10000.0000","38.30111470","-104.67733689","0.3442","-0.0721","0.7551","-2.1748","-0.7090","4.0459","4.0700","541.1605"
"50.100","88.8594","14","-0.0150","-0.0317","0.0095","-14.7329","-0.3405","1484.9821","6.9000","0.1400","4152.8564","38.30112541","-104.67734054","0.3572","-0.0646","0.7393","-2.6367","0.0751","3.6836","4.0700","542.3953"
"50.150","88.7672","14","-0.0121","-0.0296","0.0071","-14.6825","-0.2752","1484.9668","6.9000","0.1400","5133.5547","38.30113600","-104.67734400","0.3098","-0.0882","0.7026","-1.6206","1.0366","3.3223","4.0700","543.6288"
"50.200","88.8355","14","0.0023","-0.0509","-0.0044","-14.7009","0.0518","1484.9475","6.9000","0.1400","10000.0000","38.30114672","-104.67734755","0.2336","-0.1290","0.6831","-0.8916","0.7568","2.3887","4.0700","544.8620"
"50.250","88.6932","14","0.0036","-0.0609","0.0007","-14.6115","0.0822","1484.9325","6.9000","0.1400","10000.0000","38.30115739","-104.67735109","0.1672","-0.0862","0.6206","-0.7876","1.3374","1.6562","4.0700","546.0947"
"50.300","88.4728","14","0.0080","-0.0635","-0.0224","-14.5598","0.1831","1484.9031","6.8525","0.1400","7688.8252","38.30116798","-104.67735458","0.1635","-0.0782","0.5869","-0.7061","1.7637","1.9375","4.0700","547.3247"
"50.350","88.4063","14","0.0114","-0.0607","-0.0268","-14.5898","0.2616","1484.8898","6.8000","0.1400","5379.4927","38.30117863","-104.67735813","0.1626","-0.1333","0.5977","-1.0342","0.1770","2.2314","4.0700","548.5531"
"50.400","88.4385","14","0.0203","-0.0711","-0.0197","-14.6097","0.4635","1484.8796","6.8000","0.1400","3036.9092","38.30118921","-104.67736155","0.0812","-0.1865","0.5967","-0.8248","-0.7371","2.3668","4.0700","549.7810"
"50.450","88.2018","14","0.0102","-0.0811","-0.0392","-14.6791","0.2329","1484.8621","6.8000","0.1400","6026.7715","38.30119981","-104.67736510","0.0813","-0.2046","0.6367","-0.6124","1.9545","1.9996","4.0700","551.0074"
"50.500","87.9139","14","-0.0061","-0.0650","-0.0224","-14.5848","-0.1390","1484.8549","6.8000","0.1400","10000.0000","38.30121033","-104.67736856","0.1004","-0.2725","0.6260","-0.5779","3.4412","1.4636","4.0700","552.2301"
"50.550","87.7312","14","-0.0195","-0.0540","-0.0133","-14.5387","-0.4490","1484.8523","6.8000","0.1400","3109.9692","38.30122090","-104.67737201","0.0962","-0.2778","0.6050","-0.8491","2.6898","1.2652","4.0700","553.4499"
"50.600","87.7241","14","-0.0303","-0.0418","-0.0111","-14.6261","-0.6975","1484.8381","6.8000","0.1400","2001.7264","38.30123140","-104.67737553","0.1510","-0.2515","0.6362","-1.6226","1.3959","2.6089","4.0700","554.6682"
"50.650","87.8828","14","-0.0241","-0.0234","-0.0218","-14.6985","-0.5543","1484.8237","6.8000","0.1400","2523.3157","38.30124202","-104.67737911","0.1868","-0.2363","0.6802","-1.9937","-0.7544","2.3312","4.0700","555.8879"
"50.700","87.9543","14","-0.0132","-0.0260","-0.0126","-14.7222","-0.3030","1484.8240","6.8000","0.1400","4620.1040","38.30125267","-104.67738267","0.1777","-0.1987","0.6816","-1.0388","2.6708","1.0095","4.0700","557.1091"
"50.750","87.7751","14","-0.0066","-0.0425","-0.0052","-14.7271","-0.1521","1484.8131","6.8000","0.1400","9184.6406","38.30126322","-104.67738613","0.1270","-0.1557","0.6509","-0.8643","2.6020","0.3562","4.0700","558.3296"
"50.800","87.4941","14","-0.0048","-0.0354","0.0008","-14.7841","-0.1114","1484.8064","6.8000","0.1400","10000.0000","38.30127363","-104.67738974","0.0822","-0.1549","0.6133","-0.3636","0.8031","0.1409","4.0700","559.5469"
"50.850","87.6150","14","-0.0214","-0.0301","0.0183","-14.7204","-0.4951","1484.8042","6.8000","0.1400","2816.2075","38.30128425","-104.67739327","0.0841","-0.1287","0.5798","-1.4435","2.2776","0.2764","4.0700","560.7630"
"50.900","87.6155","14","-0.0227","-0.0288","0.0139","-14.7140","-0.5250","1484.7992","6.8000","0.1400","2655.8955","38.30129485","-104.67739679","0.1238","-0.1022","0.5723","-1.6495","0.9886","0.6184","4.0700","561.9801"
"50.950","87.4215","14","-0.0222","-0.0402","0.0274","-14.7537","-0.5127","1484.8003","6.8000","0.1400","2713.9961","38.30130532","-104.67740027","0.1287","-0.1329","0.6035","-1.0895","-0.4547","0.1650","4.0700","563.1955"
"51.000","87.2631","14","-0.0089","-0.0479","0.0276","-14.7704","-0.2059","1484.8038","6.8000","0.1400","6743.8784","38.30131576","-104.67740386","0.1403","-0.1685","0.5815","-1.0000","-0.0852","-0.1333","4.0700","564.4086"
"51.050","87.0827","14","-0.0207","-0.0470","0.0347","-14.7593","-0.4790","1484.7988","6.8000","0.1400","2893.7424","38.30132625","-104.67740727","0.1336","-0.2048","0.6052","-0.4186","0.6893","-0.0655","4.0700","565.6191"
"51.100","87.1809","14","-0.0333","-0.0433","0.0513","-14.9011","-0.7726","1484.7866","6.8000","0.1400","1795.9186","38.30133672","-104.67741093","0.0649","-0.2406","0.5957","-0.1344","1.8347","-0.5908","4.0700","566.8291"
"51.150","87.4565","14","-0.0321","-0.0245","0.0327","-14.9855","-0.7455","1484.7723","6.8000","0.1400","1867.1697","38.30134729","-104.67741454","0.0303","-0.2415","0.5974","-0.0036","2.0111","-0.7316","4.0700","568.0420"
"51.200","87.2627","14","-0.0182","-0.0149","0.0452","-14.9383","-0.4229","1484.7677","6.8000","0.1400","3284.3337","38.30135780","-104.67741804","0.0684","-0.2012","0.5996","-0.1196","1.4488","0.3965","4.0700","569.2556"
"51.250","86.9489","14","-0.0294","-0.0348","0.0723","-14.9462","-0.6828","1484.7787","6.8000","0.1400","2026.5828","38.30136822","-104.67742164","0.1378","-0.1966","0.6143","-0.7554","-1.2069","1.1515","4.0700","570.4648"
"51.300","87.0131","14","-0.0352","-0.0401","0.0811","-14.9560","-0.8177","1484.7761","6.8000","0.1400","1693.6731","38.30137869","-104.67742528","0.1035","-0.2256","0.6553","0.0039","-0.5273","0.6781","4.0700","571.6732"
"51.350","86.8738","14","-0.0353","-0.0396","0.0808","-15.0036","-0.8205","1484.7548","6.8000","0.1400","1685.1887","38.30138911","-104.67742878","0.0966","-0.2329","0.6316","-0.0735","3.8332","0.7323","4.0700","572.8807"
"51.400","86.7981","14","-0.0315","-0.0487","0.0891","-15.1021","-0.7326","1484.7460","6.8000","0.1400","1885.7507","38.30139950","-104.67743235","0.0924","-0.1821","0.6357","-0.9176","1.0997","1.6385","4.0700","574.0867"
"51.450","86.7377","14","-0.0189","-0.0496","0.1050","-15.0457","-0.4412","1484.7521","6.8000","0.1400","3128.8955","38.30141004","-104.67743587","0.0724","-0.1559","0.6423","-1.8468","-1.0533","1.9288","4.0700","575.2917"
"51.500","86.8170","14","-0.0060","-0.0429","0.1224","-15.0221","-0.1388","1484.7512","6.8000","0.1400","9953.7383","38.30142047","-104.67743950","0.0750","-0.1627","0.6333","-2.6966","0.5572","1.6860","4.0700","576.4971"
"51.550","86.6728","14","-0.0007","-0.0416","0.1301","-15.1976","-0.0163","1484.7500","6.8000","0.1400","10000.0000","38.30143089","-104.67744312","0.1683","-0.1550","0.6404","-1.7261","-0.3063","0.6187","4.0700","577.7020"
"51.600","86.4162","14","-0.0077","-0.0138","0.1398","-15.2434","-0.1805","1484.7554","6.8000","0.1400","7618.7290","38.30144121","-104.67744683","0.1759","-0.1316","0.6978","-0.2242","-3.0996","0.0368","4.0700","578.9041"
"51.650","86.4567","14","-0.0035","-0.0104","0.1432","-15.2333","-0.0816","1484.7438","6.8000","0.1400","10000.0000","38.30145160","-104.67745040","0.1895","-0.0756","0.7083","0.0477","3.5391","-0.3193","4.0700","580.1046"
"51.700","86.5030","14","0.0094","-0.0299","0.1193","-15.0452","0.2209","1484.7134","6.8000","0.1400","6232.8569","38.30146205","-104.67745382","0.2463","-0.1047","0.6279","-1.0869","3.3359","-0.4749","4.0700","581.3060"
"51.750","86.5625","14","0.0063","-0.0217","0.1006","-14.9565","0.1468","1484.6808","6.8000","0.1400","9387.5195","38.30147245","-104.67745735","0.1223","-0.1324","0.5835","-0.1768","-3.7090","-0.5219","4.0700","582.5074"
"51.800","86.6530","14","-0.0114","-0.0081","0.0632","-15.0196","-0.2672","1484.6377","6.8000","0.1400","5160.8091","38.30148280","-104.67746088","0.0953","-0.0952","0.6279","-0.8530","-0.7031","0.3940","4.0700","583.7104"
"51.850","86.4291","14","-0.0280","-0.0273","0.0523","-15.1160","-0.6563","1484.5975","6.8000","0.1400","2095.9055","38.30149318","-104.67746447","0.0765","-0.0576","0.7012","-1.0459","0.7737","-0.0417","4.0700","584.9122"
"51.900","86.1551","14","-0.0393","-0.0326","0.0586","-15.2403","-0.9205","1484.5970","6.8000","0.1400","1489.5928","38.30150346","-104.67746806","0.0798","-0.0753","0.7183","1.0811","2.1250","-1.2705","4.0700","586.1102"
"51.950","86.3059","14","-0.0358","-0.0305","0.0304","-15.2484","-0.8385","1484.5717","6.8000","0.1400","1638.0671","38.30151391","-104.67747166","0.0207","-0.0698","0.7104","0.0745","-0.0732","-0.6372","4.0700","587.3077"
"52.000","86.1556","14","-0.0429","-0.0305","0.0618","-15.3004","-1.0048","1484.5841","6.8000","0.1400","1364.6482","38.30152426","-104.67747533","0.0249","-0.0286","0.5830","-2.7500","-2.3750","0.8315","4.0700","588.5057"
"52.050","86.1213","14","-0.0650","-0.0540","0.0744","-15.3672","-1.5249","1484.5728","6.8000","0.1400","898.8363","38.30153462","-104.67747897","-0.1667","-0.0598","0.5168","-2.4653","-6.4668","-0.2485","4.0700","589.7018"
"52.100","86.2513","14","-0.0573","-0.0871","0.0558","-15.4538","-1.3461","1484.5421","6.8000","0.1400","1019.7761","38.30154499","-104.67748265","-0.2489","-0.1087","0.3738","2.7441","4.0430","-2.4355","4.0700","590.8993"
"52.150","85.7636","14","-0.0315","-0.1031","0.0462","-15.5482","-0.7422","1484.5276","6.8000","0.1400","1839.0676","38.30155526","-104.67748619","-0.0176","-0.0923","0.3430","1.2488","5.9453","-1.3716","4.0700","592.0941"
"52.200","85.4966","14","0.0016","-0.0996","0.0499","-15.4051","0.0388","1484.5214","6.8000","0.1400","10000.0000","38.30156545","-104.67748975","-0.0501","-0.1145","0.5591","1.2529","-3.6230","0.0029","4.0700","593.2832"
"52.250","85.6345","14","-0.0078","-0.0815","0.0570","-15.4060","-0.1839","1484.5168","6.8000","0.1400","7409.5757","38.30157576","-104.67749339","-0.2126","-0.1739","0.6260","0.2026","4.4639","2.6929","4.0700","594.4719"
"52.300","85.4534","14","-0.0158","-0.0633","0.0631","-15.4520","-0.3738","1484.5044","6.8000","0.1400","3638.1663","38.30158589","-104.67749702","-0.2944","-0.1925","0.5293","-3.8672","11.0859","4.9297","4.0700","595.6598"
"52.350","85.1908","14","-0.0238","-0.0553","0.0732","-15.5514","-0.5631","1484.4952","6.8000","0.1400","2407.8049","38.30159608","-104.67750064","-0.2728","-0.1792","0.4564","-3.4883","8.0742","2.6948","4.0700","596.8448"
"52.400","84.8631","14","-0.0264","-0.0566","0.0897","-15.5894","-0.6260","1484.5154","6.8000","0.1400","2157.4958","38.30160635","-104.67750433","-0.1902","-0.1544","0.5547","-2.1602","2.1465","-0.1013","4.0700","598.0259"
"52.450","84.9482","14","-0.0312","-0.0241","0.1280","-15.5246","-0.7416","1484.5308","6.8000","0.1400","1823.1473","38.30161646","-104.67750789","0.0300","-0.1670","0.7534","-1.7241","0.6897","-0.7664","4.0700","599.2052"
"52.500","85.1264","14","-0.0334","-0.0153","0.1353","-15.5806","-0.7948","1484.5356","6.8000","0.1400","1704.7114","38.30162675","-104.67751162","0.1997","-0.1726","0.8193","-2.0547","-5.8359","-0.7705","4.0700","600.3864"
"52.550","85.4740","14","-0.0326","0.0034","0.1286","-15.7418","-0.7754","1484.5226","6.8000","0.1472","1754.3170","38.30163709","-104.67751532","0.0355","-0.1851","0.7966","0.9387","-7.1484","-1.3691","4.0700","601.5711"
"52.600","85.4049","14","-0.0383","0.0162","0.1043","-15.7931","-0.9092","1484.4957","6.8000","0.1500","1495.0717","38.30164736","-104.67751898","0.1184","-0.1982","0.7163","1.5605","-3.7637","-0.6426","4.0700","602.7581"
"52.650","85.1003","14","-0.0438","-0.0129","0.1028","-15.7946","-1.0402","1484.4836","6.8000","0.1500","1302.0980","38.30165748","-104.67752257","0.0260","-0.1336","0.6953","0.5039","-7.7754","0.7141","4.0700","603.9417"
"52.700","84.9141","14","-0.0350","-0.0357","0.1078","-15.7309","-0.8322","1484.4694","6.7525","0.1452","1623.9648","38.30166763","-104.67752622","-0.0367","-0.1213","0.7612","-0.8447","-4.2812","2.5449","4.0700","605.1219"
"52.750","84.8242","14","-0.0293","-0.0409","0.1008","-15.8117","-0.6960","1484.4432","6.7000","0.1400","1939.7140","38.30167777","-104.67752983","-0.2700","-0.0951","0.5979","-3.8916","2.4644","3.5273","4.0700","606.3009"
"52.800","84.7687","14","-0.0306","-0.0599","0.0733","-15.8979","-0.7289","1484.4083","6.7000","0.1400","1850.9183","38.30168792","-104.67753356","-0.3567","-0.0424","0.5190","-4.3398","5.1055","2.2891","4.0700","607.4785"
"52.850","84.9002","14","-0.0333","-0.0745","0.0562","-15.9003","-0.7946","1484.3784","6.7000","0.1400","1700.4611","38.30169808","-104.67753723","-0.2811","-0.0858","0.5422","0.2719","2.5234","0.0016","4.0700","608.6570"
"52.900","84.7233","14","-0.0399","-0.0839","0.0810","-15.9224","-0.9525","1484.3828","6.7000","0.1400","1415.6833","38.30170824","-104.67754094","-0.2483","-0.1194","0.6016","0.4678","1.9775","0.0808","4.0700","609.8347"
"52.950","84.5207","14","-0.0433","-0.0661","0.0996","-16.1048","-1.0359","1484.3938","6.7000","0.1328","1298.5804","38.30171835","-104.67754470","-0.1942","-0.1678","0.5723","-0.4109","4.2891","1.3154","4.0700","611.0101"
"53.000","84.1814","14","-0.0594","-0.0383","0.1419","-16.1586","-1.4216","1484.4059","6.7000","0.1300","942.4188","38.30172833","-104.67754839","-0.1284","-0.1875","0.5479","-1.0947","0.3552","3.0273","4.0700","612.1819"
"53.050","84.2884","14","-0.0708","-0.0107","0.1208","-16.1038","-1.6973","1484.3907","6.7000","0.1300","790.3453","38.30173848","-104.67755211","-0.1171","-0.2065","0.5549","-2.0620","-0.1292","5.0586","4.0700","613.3519"
"53.100","84.3041","14","-0.0663","-0.0179","0.1083","-16.1527","-1.5893","1484.3833","6.7000","0.1300","844.2290","38.30174858","-104.67755580","-0.0950","-0.1498","0.5347","-6.0273","-0.9604","6.7812","4.0700","614.5225"
"53.150","84.4436","14","-0.0567","-0.0461","0.1155","-16.2653","-1.3598","1484.3826","6.7000","0.1300","988.3872","38.30175871","-104.67755966","-0.1559","-0.0892","0.5369","-4.9355","0.4696","5.2383","4.0700","615.6945"
"53.200","84.2562","14","-0.0492","-0.0618","0.1247","-16.5033","-1.1814","1484.3737","6.7000","0.1300","1135.0333","38.30176874","-104.67756352","-0.0330","-0.0847","0.5635","-4.3945","2.4531","4.4961","4.0700","616.8663"
"53.250","84.0611","14","-0.0607","-0.0493","0.1379","-16.5227","-1.4595","1484.3645","6.7000","0.1300","916.6413","38.30177873","-104.67756725","-0.1248","-0.1013","0.5566","-3.4121","-0.1299","2.7168","4.0700","618.0348"
"53.300","84.0805","14","-0.0612","-0.0486","0.1415","-16.5443","-1.4713","1484.3582","6.7000","0.1300","909.5366","38.30178881","-104.67757106","-0.1586","-0.1290","0.5156","-2.8008","0.0898","1.6836","4.0700","619.2025"
"53.350","84.0724","14","-0.0495","-0.0382","0.1314","-16.5552","-1.1917","1484.3529","6.7000","0.1300","1122.8264","38.30179889","-104.67757486","-0.1342","-0.1328","0.4745","-1.9316","-0.4249","1.3369","4.0700","620.3702"
"53.400","83.8094","14","-0.0443","-0.0456","0.1603","-16.5656","-1.0688","1484.3529","6.7000","0.1300","1247.9561","38.30180882","-104.67757868","-0.1212","-0.1687","0.4583","-0.9004","-1.4688","1.7412","4.0700","621.5363"
"53.450","83.5802","14","-0.0621","-0.0312","0.1551","-16.6861","-1.4974","1484.3496","6.7000","0.1300","888.3580","38.30181884","-104.67758243","-0.1229","-0.1767","0.4364","-1.8784","-2.3428","3.6807","4.0700","622.6984"
"53.500","83.4793","14","-0.0623","-0.0417","0.1430","-16.8127","-1.5036","1484.3281","6.7000","0.1300","883.6210","38.30182874","-104.67758633","-0.1062","-0.1982","0.4250","-3.4922","-3.2832","5.2500","4.0700","623.8583"
"53.550","83.6509","14","-0.0542","-0.0429","0.1126","-16.8616","-1.3085","1484.2938","6.7000","0.1300","1017.4470","38.30183874","-104.67759018","-0.2172","-0.1529","0.5049","-3.6875","-0.7747","5.9414","4.0700","625.0188"
"53.600","83.8134","14","-0.0650","-0.0342","0.1118","-17.0020","-1.5715","1484.2736","6.7000","0.1300","848.8062","38.30184876","-104.67759407","-0.2070","-0.1208","0.4526","-5.3945","6.3789","6.4453","4.0700","626.1818"
"53.650","83.7542","13","-0.0885","-0.0093","0.1217","-16.9897","-2.1421","1484.2649","6.7000","0.1300","622.2918","38.30185872","-104.67759791","-0.2463","-0.0622","0.4180","-6.4434","2.5859","5.1777","4.0700","627.3455"
"53.700","83.6151","13","-0.0949","-0.0247","0.1157","-17.0961","-2.2979","1484.2472","6.7000","0.1300","579.1147","38.30186869","-104.67760189","-0.2054","-0.0724","0.4280","-3.9629","-0.9087","4.1445","4.0700","628.5076"
"53.750","83.4796","13","-0.0869","-0.0336","0.1181","-17.2995","-2.1047","1484.2311","6.7000","0.1300","631.2500","38.30187856","-104.67760586","-0.1487","-0.0392","0.5205","-4.3242","-4.8164","4.4238","4.0700","629.6680"
"53.800","83.3785","13","-0.0990","-0.0374","0.0900","-17.4566","-2.3987","1484.2034","6.7000","0.1300","553.2234","38.30188851","-104.67760986","-0.1870","-0.0350","0.4893","-1.2164","0.9376","4.1834","4.0700","630.8266"
"53.850","83.0430","13","-0.1188","-0.0615","0.0860","-17.5505","-2.8811","1484.1897","6.7000","0.1300","458.7443","38.30189834","-104.67761384","-0.1790","-0.0432","0.2404","-3.2465","5.9738","5.7076","4.0700","631.9819"
"53.900","82.9907","13","-0.1328","-0.0837","0.0905","-17.6234","-3.2271","1484.1718","6.7000","0.1300","409.2927","38.30190819","-104.67761783","-0.3066","-0.1144","0.1765","-4.5246","0.7821","6.5945","4.0700","633.1346"
"53.950","83.2944","13","-0.1550","-0.0938","0.0899","-17.8129","-3.7718","1484.1652","6.7000","0.1300","351.4691","38.30191813","-104.67762190","-0.3086","-0.1779","0.2081","-5.0182","4.2498","8.2090","4.0700","634.2893"
"54.000","83.1324","13","-0.1613","-0.0823","0.0855","-18.0441","-3.9328","1484.1591","6.7000","0.1300","336.4268","38.30192796","-104.67762612","-0.2866","-0.1526","0.2844","-7.7771","5.7393","9.1309","4.0700","635.4454"
"54.050","82.6403","13","-0.1619","-0.0574","0.1324","-18.1720","-3.9537","1484.1765","6.7000","0.1300","332.6685","38.30193773","-104.67763010","-0.3199","-0.1385","0.3474","-8.2268","0.9768","8.7566","4.0700","636.5959"
