"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","12:34 PM"
"Sample Rate","20"
"Duration","822.995"
"Segment","Session"
"Beacon Markers","172.192","291.44","408.307","533.926","650.294","822.995"
"Segment Times","2:52.192","1:59.248","1:56.867","2:05.619","1:56.368","2:52.701"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"143.200","99.1715","15","-0.1013","0.2724","-0.6836","171.2317","-2.0736","1473.7510","6.7000","0.1200","761.1711","38.30180103","-104.67418414","0.2327","-0.2174","0.0792","-11.5781","-3.2676","11.8516","4.0620","3008.0811"
"143.250","99.5611","15","-0.0660","0.2905","-0.6713","171.1910","-1.3448","1473.7645","6.7000","0.1200","1178.3054","38.30178860","-104.67418174","-0.0528","-0.1357","0.0588","-10.7812","-1.4629","8.8320","4.0620","3009.4624"
"143.300","100.0353","15","-0.0463","0.2849","-0.6438","171.1709","-0.9391","1473.7874","6.7000","0.1200","1695.3547","38.30177602","-104.67417939","-0.1289","-0.1001","0.0839","-10.8672","-2.5566","4.7734","4.0620","3010.8494"
"143.350","100.5496","15","-0.0292","0.2919","-0.6040","171.1720","-0.5882","1473.8164","6.7000","0.1200","2720.4932","38.30176344","-104.67417703","-0.1802","-0.1146","0.0654","-5.7578","-0.7496","1.6543","4.0620","3012.2437"
"143.400","101.3874","15","-0.0054","0.2963","-0.5960","171.2434","-0.1077","1473.8088","6.7000","0.1200","10000.0000","38.30175065","-104.67417456","-0.1158","-0.1388","-0.0304","1.2812","1.2100","0.8774","4.0620","3013.6470"
"143.450","102.0162","15","-0.0227","0.2997","-0.5904","171.1602","-0.4530","1473.8054","6.7000","0.1200","3584.2891","38.30173795","-104.67417204","-0.0162","-0.2698","-0.0151","0.3676","-1.9414","2.2939","4.0620","3015.0610"
"143.500","102.4903","15","-0.0627","0.3018","-0.5689","171.1161","-1.2449","1473.8317","6.7000","0.1200","1310.2738","38.30172507","-104.67416962","0.1057","-0.3997","-0.0506","-1.6406","1.2842","3.7793","4.0620","3016.4824"
"143.550","102.8535","15","-0.0755","0.3024","-0.5324","171.0926","-1.4913","1473.8624","6.7000","0.1200","1097.6870","38.30171218","-104.67416709","0.2181","-0.4714","-0.1300","-3.5195","4.3135","8.7559","4.0620","3017.9092"
"143.600","103.3517","15","-0.1088","0.2711","-0.5312","171.0685","-2.1368","1473.8572","6.7000","0.1200","769.7817","38.30169922","-104.67416455","0.2520","-0.5225","-0.2131","-5.0039","4.9297","12.8594","4.0620","3019.3416"
"143.650","103.7970","15","-0.1305","0.2536","-0.5205","170.8147","-2.5514","1473.8561","6.7000","0.1200","647.4716","38.30168636","-104.67416180","0.1938","-0.5430","-0.1595","-7.0781","3.1992","10.4141","4.0620","3020.7812"
"143.700","104.1850","15","-0.1533","0.2421","-0.5011","170.5711","-2.9838","1473.8684","6.7000","0.1200","555.7145","38.30167343","-104.67415903","0.1619","-0.4526","-0.1104","-8.7656","0.8701","6.0820","4.0620","3022.2266"
"143.750","104.5443","15","-0.1600","0.2340","-0.4971","170.3951","-3.1037","1473.8683","6.7000","0.1200","536.0987","38.30166042","-104.67415621","0.1581","-0.4150","-0.0953","-7.0586","-1.3555","2.2017","4.0620","3023.6768"
"143.800","105.0203","15","-0.1541","0.2380","-0.4847","170.1668","-2.9771","1473.8762","6.7000","0.1200","561.4315","38.30164731","-104.67415322","0.1014","-0.3594","-0.0958","-4.1914","-1.2822","-0.5601","4.0620","3025.1326"
"143.850","105.4869","15","-0.1381","0.2586","-0.4828","170.1445","-2.6565","1473.8715","6.6625","0.1200","631.9922","38.30163424","-104.67415039","0.0348","-0.4001","-0.1619","-1.5752","0.3221","-2.1279","4.0620","3026.5957"
"143.900","106.0148","15","-0.0963","0.2806","-0.4702","170.2697","-1.8460","1473.8838","6.6000","0.1200","914.0169","38.30162103","-104.67414764","0.0764","-0.4375","-0.2136","-2.4414","-0.5146","1.7910","4.0620","3028.0659"
"143.950","106.6215","15","-0.0744","0.2993","-0.4547","170.1961","-1.4185","1473.8947","6.6000","0.1200","1196.2842","38.30160780","-104.67414473","0.1284","-0.3531","-0.1594","-5.8594","0.2474","5.4707","4.0620","3029.5432"
"144.000","107.0499","15","-0.0690","0.3020","-0.4416","169.8815","-1.3088","1473.9060","6.6000","0.1200","1301.8158","38.30159439","-104.67414163","0.0988","-0.3777","-0.1372","-6.5977","-0.7534","3.3223","4.0620","3031.0276"
"144.050","107.6520","15","-0.0678","0.3042","-0.4461","169.8098","-1.2796","1473.8954","6.6000","0.1200","1338.9270","38.30158103","-104.67413851","0.1268","-0.3865","-0.1021","-5.0254","-1.0967","0.0111","4.0620","3032.5200"
"144.100","108.0337","15","-0.0823","0.3020","-0.4364","169.7506","-1.5459","1473.9027","6.6000","0.1200","1112.2229","38.30156757","-104.67413550","0.0984","-0.3257","-0.1421","-4.5352","0.8828","-1.2109","4.0620","3034.0190"
"144.150","108.6474","15","-0.1267","0.2874","-0.4301","169.8476","-2.3679","1473.9130","6.6000","0.1200","730.2465","38.30155410","-104.67413255","0.1026","-0.4310","-0.2341","-3.8828","-0.3468","-4.2568","4.0620","3035.5247"
"144.200","109.1539","15","-0.1669","0.2593","-0.4068","169.6380","-3.1054","1473.9287","6.6000","0.1187","559.4260","38.30154051","-104.67412933","-0.0759","-0.3367","-0.2559","-4.0664","-1.3379","-3.3438","4.0620","3037.0376"
"144.250","109.6127","15","-0.1864","0.2501","-0.3795","169.5056","-3.4518","1473.9618","6.6000","0.1138","505.3955","38.30152685","-104.67412616","-0.1306","-0.1146","-0.2764","-5.2383","1.7944","1.1875","4.0620","3038.5581"
"144.300","110.0620","15","-0.2049","0.2426","-0.3695","169.1865","-3.7794","1473.9789","6.6000","0.1200","463.4813","38.30151317","-104.67412271","0.0112","-0.0076","-0.2722","-4.7344","-1.0898","-0.8281","4.0620","3040.0845"
"144.350","110.4746","15","-0.2092","0.2331","-0.3534","168.8605","-3.8450","1473.9889","6.6000","0.1200","457.2799","38.30149951","-104.67411918","0.1166","-0.0031","-0.2035","-3.5186","-0.1628","-2.6172","4.0620","3041.6167"
"144.400","110.6648","15","-0.2095","0.2261","-0.3620","168.7538","-3.8356","1473.9902","6.6000","0.1200","459.1893","38.30148585","-104.67411573","0.2013","0.0008","-0.2798","-4.6758","1.6094","-1.5928","4.0620","3043.1526"
"144.450","111.0915","15","-0.2296","0.2283","-0.3623","168.6269","-4.1879","1473.9812","6.6000","0.1200","422.1827","38.30147212","-104.67411208","0.1194","0.0762","-0.3206","-3.4307","1.0034","-1.6279","4.0620","3044.6936"
"144.500","111.4663","15","-0.2543","0.2223","-0.3510","168.3841","-4.6232","1473.9907","6.6000","0.1200","383.7231","38.30145843","-104.67410842","0.0693","0.0740","-0.2754","-3.4219","1.0137","-2.3340","4.0620","3046.2402"
"144.550","112.0294","15","-0.2241","0.2255","-0.3321","168.2304","-4.0590","1474.0090","6.6000","0.1200","439.2711","38.30144452","-104.67410473","-0.0573","0.0017","-0.2649","-4.3057","-2.0825","-4.2539","4.0620","3047.7930"
"144.600","112.4987","15","-0.2152","0.2166","-0.3136","168.0527","-3.8852","1474.0331","6.6000","0.1200","460.8438","38.30143068","-104.67410094","-0.0599","-0.0308","-0.2471","-0.7358","1.4258","-5.5234","4.0620","3049.3528"
"144.650","112.8922","15","-0.1785","0.2376","-0.3117","167.8310","-3.2114","1474.0299","6.6000","0.1163","559.4921","38.30141679","-104.67409705","0.0783","-0.0470","-0.2516","-0.5757","3.2627","-6.6875","4.0620","3050.9189"
"144.700","113.1977","15","-0.1718","0.2454","-0.3262","167.6094","-3.0779","1474.0332","6.6000","0.1100","585.3405","38.30140285","-104.67409307","-0.0301","-0.0579","-0.1415","0.9946","2.0566","-6.9453","4.0620","3052.4897"
"144.750","113.5570","15","-0.1681","0.2451","-0.3031","167.4455","-3.0010","1474.0446","6.6000","0.1100","602.2458","38.30138885","-104.67408908","0.0252","-0.0533","-0.1174","-1.3401","-1.5474","-4.3291","4.0620","3054.0654"
"144.800","114.1195","15","-0.1683","0.2489","-0.2949","167.3936","-2.9938","1474.0500","6.6000","0.1100","606.6783","38.30137487","-104.67408502","-0.1968","-0.1741","-0.1830","-5.0625","-2.4141","-2.1895","4.0620","3055.6470"
"144.850","114.5074","15","-0.1545","0.2603","-0.3018","167.2479","-2.7371","1474.0436","6.6000","0.1100","665.8276","38.30136075","-104.67408095","-0.4280","-0.1780","-0.1848","-5.3555","1.0273","-3.1191","4.0620","3057.2358"
"144.900","114.9022","15","-0.1189","0.2611","-0.3065","167.1350","-2.0980","1474.0375","6.6000","0.1100","871.6517","38.30134667","-104.67407680","-0.4568","-0.1730","-0.0888","-2.6973","-1.0508","-6.2656","4.0620","3058.8301"
"144.950","115.5796","15","-0.0995","0.2641","-0.3262","167.0194","-1.7482","1474.0226","6.6000","0.1100","1052.2444","38.30133247","-104.67407269","-0.4626","-0.1345","-0.0267","1.9800","1.7422","-9.3711","4.0620","3060.4312"
"145.000","115.9350","15","-0.1099","0.2588","-0.3218","166.8755","-1.9233","1474.0103","6.6000","0.1100","959.3879","38.30131833","-104.67406839","-0.2661","-0.0310","-0.0028","2.8789","3.7695","-11.2109","4.0620","3062.0393"
"145.050","116.3787","15","-0.1137","0.2529","-0.3151","166.8780","-1.9818","1474.0187","6.6000","0.1100","934.6135","38.30130400","-104.67406415","-0.1729","-0.1285","0.0335","4.0732","1.9189","-11.5430","4.0620","3063.6538"
"145.100","116.7770","15","-0.1262","0.2438","-0.3002","166.7079","-2.1923","1474.0360","6.6000","0.1100","847.7520","38.30128968","-104.67405983","-0.1841","-0.1848","0.0809","3.1582","-0.5908","-11.3203","4.0620","3065.2739"
"145.150","117.4172","14","-0.1360","0.2322","-0.2914","166.6635","-2.3541","1474.0408","6.6000","0.1100","793.8374","38.30127520","-104.67405555","-0.2136","-0.2119","0.1304","1.4111","-0.7144","-9.7617","4.0620","3066.9011"
"145.200","117.7189","14","-0.1433","0.2145","-0.2944","166.5763","-2.4710","1474.0464","6.6000","0.1187","758.2311","38.30126080","-104.67405111","-0.0090","-0.1918","0.1378","0.1132","-1.2324","-7.8477","4.0620","3068.5342"
"145.250","117.9709","14","-0.1385","0.2191","-0.2995","166.3695","-2.3800","1474.0408","6.6000","0.1100","788.8984","38.30124645","-104.67404664","0.3187","-0.1881","0.0246","-0.6111","0.1738","-7.7773","4.0620","3070.1716"
"145.300","118.1856","14","-0.1323","0.2239","-0.3095","166.2010","-2.2669","1474.0182","6.6000","0.1100","829.7535","38.30123205","-104.67404203","0.5479","-0.1627","-0.0180","0.1863","1.2666","-8.3203","4.0620","3071.8123"
"145.350","118.6101","14","-0.1256","0.2222","-0.3256","166.0652","-2.1442","1474.0009","6.6000","0.1100","880.3979","38.30121754","-104.67403742","0.3547","-0.0786","0.0281","2.2036","1.2925","-10.2930","4.0620","3073.4575"
"145.400","119.1687","14","-0.1046","0.2271","-0.3183","165.9975","-1.7801","1473.9991","6.6000","0.1112","1065.4672","38.30120293","-104.67403279","0.2700","-0.1281","0.0573","3.5488","4.2109","-11.5547","4.0620","3075.1091"
"145.450","119.6427","14","-0.0956","0.2314","-0.3140","165.9938","-1.6212","1474.0044","6.6000","0.1200","1174.5724","38.30118832","-104.67402818","0.3452","-0.1390","0.0916","3.1680","2.6709","-11.3320","4.0620","3076.7688"
"145.500","120.1287","14","-0.0784","0.2285","-0.3157","165.9589","-1.3260","1473.9990","6.5375","0.1200","1441.8162","38.30117365","-104.67402355","0.4456","-0.1398","0.1536","3.4805","1.0400","-11.3125","4.0620","3078.4351"
"145.550","120.4432","14","-0.0462","0.2391","-0.3087","165.8979","-0.7785","1474.0073","6.5000","0.1200","2462.4675","38.30115896","-104.67401884","0.5181","-0.1390","0.0964","2.5684","1.2471","-11.4023","4.0620","3080.1064"
"145.600","120.8855","14","-0.0538","0.2347","-0.2925","165.7817","-0.9028","1474.0157","6.5000","0.1200","2131.1758","38.30114414","-104.67401413","0.5757","-0.1816","0.0071","2.5176","-0.5356","-11.4922","4.0620","3081.7827"
"145.650","121.2377","14","-0.0484","0.2397","-0.3018","165.7765","-0.8095","1474.0133","6.5000","0.1200","2383.7610","38.30112938","-104.67400936","0.6445","-0.2476","-0.0218","4.1992","0.5781","-11.8750","4.0620","3083.4653"
"145.700","121.5698","14","-0.0585","0.2238","-0.2802","165.7751","-0.9752","1474.0265","6.5000","0.1200","1984.0944","38.30111451","-104.67400457","0.7100","-0.3032","0.0128","4.1914","1.0537","-12.5469","4.0620","3085.1519"
"145.750","121.9301","14","-0.0713","0.2074","-0.2957","165.7023","-1.1848","1474.0013","6.5000","0.1200","1637.9283","38.30109971","-104.67399971","0.5923","-0.2965","0.1596","5.5176","0.5189","-12.6797","4.0620","3086.8438"
"145.800","122.3508","14","-0.0647","0.2073","-0.3141","165.5964","-1.0716","1473.9849","6.5000","0.1200","1817.2023","38.30108486","-104.67399478","0.5205","-0.2881","0.2349","5.0859","0.2773","-9.9297","4.0620","3088.5405"
"145.850","122.7980","14","-0.0545","0.2176","-0.3185","165.5733","-0.8996","1473.9639","6.5000","0.1200","2172.3994","38.30106985","-104.67398992","0.4933","-0.1814","0.1292","3.8506","0.1666","-9.7656","4.0620","3090.2441"
"145.900","123.2763","14","-0.0246","0.2258","-0.3120","165.5819","-0.4061","1473.9651","6.5000","0.1200","4831.1870","38.30105477","-104.67398504","0.3672","-0.1365","0.0465","4.5586","0.3970","-9.4531","4.0620","3091.9541"
"145.950","123.5002","15","0.0185","0.2199","-0.3011","165.4459","0.3034","1473.9738","6.5000","0.1200","6478.5405","38.30103975","-104.67398010","0.2853","-0.0910","0.1108","4.9961","0.6922","-8.9336","4.0620","3093.6682"
"146.000","123.8183","15","0.0406","0.2109","-0.3002","165.5023","0.6636","1473.9830","6.5000","0.1200","2969.5474","38.30102463","-104.67397518","0.2559","-0.0169","0.2175","4.8477","2.3613","-8.8047","4.0620","3095.3862"
"146.050","124.3676","15","0.0441","0.2048","-0.2901","165.6067","0.7201","1473.9890","6.5000","0.1200","2748.8750","38.30100944","-104.67397030","0.1951","-0.0462","0.2701","4.3965","1.7275","-8.0391","4.0620","3097.1113"
"146.100","124.8086","15","0.0499","0.2189","-0.2792","165.7500","0.8109","1474.0088","6.5000","0.1200","2449.4736","38.30099410","-104.67396547","0.2026","-0.0275","0.2549","4.5586","1.6836","-8.6328","4.0620","3098.8423"
"146.150","124.9894","15","0.0600","0.2395","-0.2704","165.7493","0.9722","1474.0194","6.5000","0.1200","2046.2338","38.30097886","-104.67396068","0.2679","-0.0681","0.1308","3.4697","0.6510","-8.6328","4.0620","3100.5779"
"146.200","125.4556","15","0.0602","0.2322","-0.2603","165.8125","0.9725","1474.0381","6.5000","0.1200","2053.1848","38.30096352","-104.67395574","0.1863","0.0256","0.0837","4.1094","0.2009","-8.2109","4.0620","3102.3174"
"146.250","125.6165","15","0.0448","0.2150","-0.2489","165.8565","0.7223","1474.0442","6.5000","0.1200","2767.7275","38.30094822","-104.67395095","0.2232","0.0990","0.1301","3.9375","-0.4436","-8.4102","4.0620","3104.0615"
"146.300","126.0767","15","0.0424","0.1691","-0.2465","165.8848","0.6802","1474.0475","6.5000","0.1200","2949.8254","38.30093278","-104.67394614","0.2795","-0.0733","0.0654","4.2617","-2.5527","-9.7656","4.0620","3105.8103"
"146.350","126.4253","15","0.0527","0.1154","-0.2433","165.7766","0.8447","1474.0557","6.5000","0.1200","2382.1135","38.30091733","-104.67394110","0.2414","-0.1262","-0.0043","5.2617","-0.5481","-9.2930","4.0620","3107.5645"
"146.400","126.8820","15","0.0601","0.0607","-0.2464","165.7934","0.9617","1474.0460","6.5000","0.1200","2099.7090","38.30090190","-104.67393618","0.0427","-0.1921","-0.2532","6.6953","-2.7051","-7.6016","4.0620","3109.3240"
"146.450","126.9530","15","0.0502","-0.0040","-0.2505","165.9281","0.8025","1474.0396","6.5000","0.1200","2517.7261","38.30088639","-104.67393137","-0.0367","-0.1945","-0.3610","8.3438","-4.2871","-7.6992","4.0620","3111.0869"
"146.500","126.6510","15","0.0774","-0.0479","-0.2556","166.0321","1.2371","1474.0374","6.5000","0.1200","1629.4489","38.30087106","-104.67392660","0.0116","0.0174","-0.1771","8.8984","-1.0752","-6.2930","4.0620","3112.8472"
"146.550","126.0842","15","0.0997","-0.0748","-0.2468","166.1071","1.5950","1474.0543","6.5000","0.1200","1258.1284","38.30085579","-104.67392189","0.0729","0.2650","-0.0467","3.3350","1.2925","-4.9258","4.0620","3114.6016"
"146.600","125.6631","15","0.1212","-0.1085","-0.2210","166.2414","1.9406","1474.0925","6.5000","0.1200","1030.6038","38.30084055","-104.67391719","0.1570","0.2688","-0.1525","6.4961","0.5845","-6.1719","4.0620","3116.3496"
"146.650","125.6340","15","0.1283","-0.1361","-0.2016","166.3603","2.0579","1474.1136","6.5000","0.1200","971.6422","38.30082520","-104.67391254","0.2368","0.1087","-0.0863","7.8438","5.5625","-4.0449","4.0620","3118.0945"
"146.700","125.5411","15","0.1278","-0.1322","-0.1941","166.4500","2.0540","1474.1323","6.5000","0.1200","972.7520","38.30080986","-104.67390793","0.2666","-0.0213","0.4082","0.6255","4.4922","-1.8008","4.0620","3119.8391"
"146.750","125.8213","15","0.1284","-0.1035","-0.1916","166.4069","2.0684","1474.1387","6.5000","0.1200","968.1296","38.30079461","-104.67390320","0.2915","-0.0713","0.6116","2.5552","0.4849","-2.7715","4.0620","3121.5842"
"146.800","125.5389","15","0.1246","-0.0315","-0.1743","166.5657","2.0092","1474.1508","6.5000","0.1200","994.4554","38.30077920","-104.67389874","0.2333","-0.0734","0.2063","3.6543","-1.6406","-1.0801","4.0620","3123.3296"
"146.850","125.5409","15","0.0987","0.0340","-0.1857","166.6816","1.5928","1474.1505","6.5000","0.1200","1254.4299","38.30076395","-104.67389417","0.0079","-0.0367","-0.0108","-0.0721","0.2944","0.2321","4.0620","3125.0730"
"146.900","125.4995","15","0.0982","0.0860","-0.1850","166.7641","1.5827","1474.1572","6.5000","0.1200","1261.9886","38.30074862","-104.67388967","0.0136","-0.0338","-0.0217","3.5449","4.4414","-2.9551","4.0620","3126.8164"
"146.950","125.5451","15","0.0983","0.1074","-0.1632","166.8305","1.5822","1474.1760","6.5000","0.1200","1262.9027","38.30073328","-104.67388524","0.2487","-0.0132","-0.0071","4.7656","6.4180","-4.0596","4.0620","3128.5601"
"147.000","125.8342","15","0.0970","0.1088","-0.1658","166.9806","1.5598","1474.1812","6.5000","0.1200","1283.9919","38.30071790","-104.67388076","0.2878","-0.0931","-0.1719","2.6953","4.2266","-5.9336","4.0620","3130.3062"
"147.050","126.2136","15","0.1015","0.1024","-0.1542","167.0023","1.6289","1474.1897","6.5000","0.1200","1233.2300","38.30070238","-104.67387632","0.2642","-0.1980","-0.1149","4.1904","0.9178","-5.1777","4.0620","3132.0576"
"147.100","126.6334","15","0.1200","0.1057","-0.1494","167.1180","1.9240","1474.1954","6.5000","0.1200","1047.5187","38.30068685","-104.67387185","0.1389","-0.1479","-0.0377","6.6836","1.9883","-4.6133","4.0620","3133.8140"
"147.150","126.7233","15","0.1372","0.1289","-0.1422","167.1983","2.1962","1474.2073","6.5000","0.1200","918.3450","38.30067133","-104.67386755","0.1714","-0.0032","0.0356","5.7969","2.9600","-4.4102","4.0620","3135.5737"
"147.200","126.7662","15","0.1468","0.1325","-0.1305","167.2595","2.3459","1474.2152","6.5000","0.1200","860.0195","38.30065579","-104.67386316","0.1964","-0.0316","0.0922","5.4279","1.7536","-5.7464","4.0620","3137.3342"
"147.250","126.8689","15","0.1370","0.1295","-0.1355","167.3776","2.1846","1474.2229","6.5000","0.1200","924.2655","38.30064024","-104.67385880","0.2130","-0.1407","0.0260","5.9617","3.0070","-3.7328","4.0620","3139.0957"
"147.300","127.1425","15","0.1496","0.1090","-0.1243","167.5175","2.3815","1474.2358","6.5000","0.1200","849.6953","38.30062466","-104.67385446","0.2253","-0.2666","-0.0158","2.5500","2.0268","-2.3055","4.0620","3140.8604"
"147.350","127.3871","15","0.1635","0.1111","-0.1101","167.7050","2.5996","1474.2576","6.5000","0.1200","779.8965","38.30060901","-104.67385031","0.1261","-0.2827","-0.1106","3.1906","0.5470","-4.1160","4.0620","3142.6284"
"147.400","127.6552","15","0.1748","0.1159","-0.1047","167.9230","2.7744","1474.2760","6.5000","0.1200","732.3109","38.30059327","-104.67384627","0.0043","-0.1918","-0.0847","5.9079","1.0100","-4.9720","4.0620","3144.3997"
"147.450","127.7955","15","0.1888","0.1192","-0.0850","168.0107","2.9915","1474.3053","6.5000","0.1200","679.8967","38.30057752","-104.67384212","0.0477","-0.0847","0.0942","5.7131","-0.0240","-5.6098","4.0620","3146.1741"
