"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","11:42 AM"
"Sample Rate","20"
"Duration","510.997"
"Segment","Session"
"Beacon Markers","140.754","258.898","377.435","510.997"
"Segment Times","2:20.754","1:58.144","1:58.537","2:13.562"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"161.600","93.1454","16","0.6882","0.0705","-0.5098","54.8158","14.9679","1475.6333","4.9000","0.1200","99.0425","38.30662603","-104.67887031","-0.1151","-0.1709","-0.1700","2.5781","5.2500","20.4375","4.0500","4455.2954"
"161.650","93.1568","16","0.6605","0.0655","-0.5078","55.4904","14.3462","1475.6127","4.9000","0.1200","103.3467","38.30663233","-104.67885800","-0.2246","-0.1646","-0.1436","4.4277","5.0410","16.7188","4.0500","4456.5889"
"161.700","93.2547","16","0.6385","0.0650","-0.5293","56.2859","13.8521","1475.5824","4.9000","0.1200","107.1457","38.30663857","-104.67884555","-0.2500","-0.1887","-0.1439","8.1172","3.9141","13.8906","4.0500","4457.8838"
"161.750","93.5234","16","0.6227","0.0617","-0.5286","57.0528","13.4926","1475.5663","4.9000","0.1200","110.3176","38.30664471","-104.67883283","-0.2809","-0.1817","-0.1544","6.5781","5.2012","13.6875","4.0500","4459.1816"
"161.800","93.6360","16","0.6273","0.0590","-0.5537","57.7521","13.5785","1475.5469","4.9000","0.1200","109.7517","38.30665078","-104.67882014","-0.1799","-0.1656","-0.2078","5.7852","5.5469","13.3438","4.0500","4460.4814"
"161.850","93.6395","16","0.6287","0.0610","-0.5523","58.4037","13.5937","1475.5226","4.9000","0.1268","109.6326","38.30665669","-104.67880745","-0.2007","-0.1532","-0.1827","5.4688","5.9375","11.9336","4.0500","4461.7822"
"161.900","93.6293","16","0.6259","0.0777","-0.5834","59.0193","13.5188","1475.4996","4.9000","0.1300","110.2289","38.30666259","-104.67879458","-0.3193","-0.0842","-0.1658","6.2695","6.7383","9.8828","4.0500","4463.0830"
"161.950","93.8857","16","0.6148","0.0937","-0.5764","59.5979","13.2596","1475.4777","4.9000","0.1200","112.6909","38.30666835","-104.67878164","-0.3373","-0.0339","-0.0748","8.0449","7.9453","8.4414","4.0500","4464.3853"
"162.000","93.9987","16","0.6007","0.1027","-0.5877","60.3016","12.9331","1475.4595","4.9000","0.1200","115.6751","38.30667398","-104.67876862","-0.2615","-0.0747","-0.0270","9.4844","8.0859","6.5859","4.0500","4465.6904"
"162.050","94.1308","16","0.5898","0.0862","-0.5941","60.9901","12.6746","1475.4458","4.9000","0.1200","118.2002","38.30667946","-104.67875537","-0.2601","-0.1004","-0.0108","11.3125","6.5684","3.7666","4.0500","4466.9971"
"162.100","94.6196","16","0.5995","0.0786","-0.6197","61.6134","12.8629","1475.4156","4.9000","0.1200","117.0748","38.30668502","-104.67874200","-0.2042","-0.0956","-0.0878","11.9688","7.8242","2.7266","4.0500","4468.3086"
"162.150","94.6308","16","0.6084","0.0763","-0.6273","62.2820","13.0356","1475.3881","4.9000","0.1200","115.5370","38.30669028","-104.67872865","-0.1349","-0.1140","-0.0843","10.9805","5.2461","3.0732","4.0500","4469.6226"
"162.200","94.7709","16","0.6282","0.0750","-0.6367","62.9306","13.4423","1475.3740","4.9000","0.1200","112.2073","38.30669550","-104.67871513","-0.0729","-0.1620","-0.0829","9.8672","6.4297","2.3203","4.0500","4470.9380"
"162.250","94.7254","16","0.6411","0.0800","-0.6528","63.5980","13.7000","1475.3571","4.9000","0.1200","110.0436","38.30670056","-104.67870159","-0.0404","-0.1730","-0.1767","11.4531","7.6289","1.5737","4.0500","4472.2539"
"162.300","94.8293","16","0.6429","0.0687","-0.6461","64.2335","13.7187","1475.3378","4.9000","0.1200","110.0148","38.30670547","-104.67868803","-0.0710","-0.1730","-0.2812","10.8203","7.3477","1.8418","4.0500","4473.5703"
"162.350","94.8714","16","0.6372","0.0550","-0.6384","64.9766","13.5802","1475.3267","4.9000","0.1217","111.1854","38.30671026","-104.67867426","-0.0185","-0.1613","-0.2633","12.0000","6.1445","0.7932","4.0500","4474.8877"
"162.400","94.9773","16","0.6407","0.0529","-0.6381","65.7155","13.6419","1475.3177","4.9000","0.1300","110.8062","38.30671487","-104.67866031","0.1414","-0.1451","-0.2390","14.4922","5.6016","0.7495","4.0500","4476.2065"
"162.450","95.1883","16","0.6280","0.0583","-0.6414","66.3931","13.3599","1475.2975","4.9000","0.1300","113.3971","38.30671946","-104.67864639","0.2594","-0.1636","-0.2772","12.2031","6.1133","2.2227","4.0500","4477.5273"
"162.500","95.3661","16","0.6252","0.0678","-0.6621","67.0034","13.2852","1475.2727","4.9000","0.1300","114.2472","38.30672387","-104.67863244","0.3159","-0.1829","-0.2654","10.2109","5.1875","1.5303","4.0500","4478.8516"
"162.550","95.5154","16","0.6255","0.0648","-0.6761","67.6384","13.2758","1475.2483","4.9000","0.1300","114.5073","38.30672821","-104.67861835","0.3003","-0.1324","-0.1846","12.0781","4.3047","-0.7550","4.0500","4480.1768"
"162.600","95.4928","16","0.6098","0.0748","-0.6825","68.2818","12.9276","1475.2394","4.9000","0.1300","117.5636","38.30673233","-104.67860415","0.2484","-0.1087","-0.1553","13.3359","5.5898","-0.6992","4.0500","4481.5029"
"162.650","95.6446","16","0.5929","0.0702","-0.6978","68.9175","12.5524","1475.2122","4.9000","0.1300","121.2701","38.30673648","-104.67858995","0.2612","-0.0974","-0.2289","12.2656","7.6328","-0.1762","4.0500","4482.8306"
"162.700","95.7163","16","0.5822","0.0734","-0.7160","69.5791","12.3106","1475.1859","4.9000","0.1208","123.7450","38.30674036","-104.67857557","0.2305","-0.0775","-0.1171","12.7578","5.7812","-2.1074","4.0500","4484.1602"
"162.750","95.8687","16","0.5859","0.0480","-0.7028","70.2114","12.3735","1475.1600","4.9000","0.1300","123.3123","38.30674425","-104.67856121","0.2509","-0.1121","-0.0720","15.1758","7.9395","-4.3770","4.0500","4485.4907"
"162.800","95.9034","16","0.5988","0.0503","-0.7140","70.8030","12.6356","1475.1422","4.9000","0.1300","120.7972","38.30674796","-104.67854680","0.2971","-0.1334","-0.0877","15.2031","7.7969","-4.2852","4.0500","4486.8223"
"162.850","95.9740","16","0.6207","0.0438","-0.7260","71.4611","13.0876","1475.1271","4.9000","0.1300","116.7112","38.30675150","-104.67853227","0.3174","-0.1442","-0.0589","13.1953","7.7266","-4.8906","4.0500","4488.1548"
"162.900","96.0775","16","0.6477","0.0381","-0.7283","72.1634","13.6450","1475.1108","4.9000","0.1300","112.0645","38.30675492","-104.67851765","0.4009","-0.1781","-0.0657","15.1797","11.2500","-5.8086","4.0500","4489.4888"
"162.950","96.0704","16","0.6746","0.0366","-0.7450","72.8094","14.2028","1475.0858","4.9000","0.1300","107.6552","38.30675817","-104.67850310","0.3530","-0.1844","-0.0803","16.9219","10.8633","-6.7109","4.0500","4490.8232"
"163.000","96.3215","16","0.7082","0.0329","-0.7449","73.4734","14.9017","1475.0631","4.9000","0.1258","102.8741","38.30676148","-104.67848823","0.1643","-0.1340","-0.1223","17.4219","8.9609","-9.9375","4.0500","4492.1597"
"163.050","96.2757","16","0.7328","0.0276","-0.7528","74.3177","15.4120","1475.0414","4.9000","0.1200","99.4211","38.30676435","-104.67847344","0.0249","-0.1365","-0.1693","19.9531","9.0469","-11.7734","4.0500","4493.4971"
"163.100","96.1762","16","0.7641","0.0257","-0.7455","75.2806","16.0638","1475.0320","4.9000","0.1200","95.2881","38.30676700","-104.67845854","0.0732","-0.1580","-0.2201","19.4531","10.5391","-10.3906","4.0500","4494.8340"
"163.150","96.2211","16","0.7868","0.0286","-0.7526","75.9948","16.5325","1475.0096","4.9000","0.1200","92.6301","38.30676959","-104.67844362","0.1266","-0.1387","-0.2104","18.5703","8.7695","-10.5391","4.0500","4496.1699"
"163.200","96.3044","16","0.8109","0.0087","-0.7722","76.8450","17.0341","1474.9910","4.9000","0.1200","89.9804","38.30677197","-104.67842869","0.1780","-0.0806","-0.1875","21.5625","7.8047","-12.6328","4.0500","4497.5073"
"163.250","96.2539","16","0.8253","-0.0051","-0.7953","77.7134","17.3346","1474.9539","4.9000","0.1268","88.3739","38.30677415","-104.67841379","0.0769","-0.1150","-0.1435","22.6875","10.5234","-10.9844","4.0500","4498.8447"
"163.300","96.2940","16","0.8456","-0.0200","-0.8003","78.6465","17.7657","1474.9214","4.9000","0.1300","86.2653","38.30677610","-104.67839865","0.0632","-0.1505","-0.0290","20.0469","13.4922","-7.9805","4.0500","4500.1816"
"163.350","96.3197","16","0.8718","-0.0289","-0.8073","79.4611","18.3240","1474.9032","4.9000","0.1300","83.6597","38.30677795","-104.67838356","0.0209","-0.1048","0.0090","19.2109","14.4922","-7.6152","4.0500","4501.5190"
"163.400","96.2187","16","0.8877","-0.0303","-0.8186","80.3322","18.6702","1474.8787","4.9000","0.1300","82.0220","38.30677975","-104.67836848","-0.0717","-0.1057","-0.0220","20.6875","15.2734","-7.1016","4.0500","4502.8560"
"163.450","96.1278","16","0.8961","-0.0425","-0.8071","81.2865","18.8607","1474.8690","4.9000","0.1300","81.1170","38.30678118","-104.67835336","-0.0583","-0.1025","-0.0146","19.9688","14.6641","-5.2988","4.0500","4504.1914"
"163.500","95.8292","16","0.9087","-0.0289","-0.7806","82.4063","19.1426","1474.9070","4.9000","0.1208","79.6742","38.30678220","-104.67833823","-0.0168","-0.0270","-0.0614","18.8125","11.8203","-4.6719","4.0500","4505.5239"
"163.550","95.7219","16","0.9421","-0.0255","-0.7960","83.3212","19.8590","1474.8893","4.9000","0.1217","76.7138","38.30678321","-104.67832327","0.0908","-0.0853","-0.1679","20.8828","11.5117","-5.8535","4.0500","4506.8540"
"163.600","95.8340","16","0.9671","-0.0247","-0.7811","84.3632","20.3981","1474.8949","4.9000","0.1300","74.7740","38.30678394","-104.67830814","0.0721","-0.0902","-0.1526","19.5469","12.2188","-3.7520","4.0500","4508.1851"
"163.650","95.9667","16","0.9657","-0.0140","-0.7821","85.3844","20.3798","1474.8860","4.9000","0.1300","74.9449","38.30678450","-104.67829284","0.0548","-0.0675","-0.0841","19.1250","12.6641","-2.3477","4.0500","4509.5166"
"163.700","95.7811","16","0.9684","-0.0041","-0.7792","86.4114","20.4434","1474.8763","4.9000","0.1300","74.5670","38.30678489","-104.67827765","-0.1543","0.0060","-0.0460","19.9219","16.2188","-0.9946","4.0500","4510.8486"
"163.750","95.8051","16","0.9649","-0.0013","-0.7772","87.3067","20.3752","1474.8717","4.9000","0.1300","74.8353","38.30678505","-104.67826248","-0.3380","0.0391","-0.0339","17.2344","18.5156","2.4937","4.0500","4512.1792"
"163.800","95.7774","16","0.9510","-0.0048","-0.7769","88.3597","20.0836","1474.8641","4.9000","0.1300","75.9001","38.30678506","-104.67824734","-0.3059","0.0021","-0.0373","14.3438","14.5234","3.4531","4.0500","4513.5093"
"163.850","95.8540","16","0.9389","-0.0050","-0.7717","89.4244","19.8338","1474.8590","4.9000","0.1300","76.9174","38.30678472","-104.67823214","-0.1312","-0.0975","-0.0531","17.0469","12.4609","1.4395","4.0500","4514.8398"
"163.900","95.8506","16","0.9412","-0.0123","-0.7844","90.4178","19.8857","1474.8307","4.9000","0.1300","76.7138","38.30678435","-104.67821691","-0.0703","-0.1465","-0.1385","16.8125","11.5781","2.5430","4.0500","4516.1709"
"163.950","95.5483","16","0.9470","-0.0237","-0.8000","91.4290","20.0146","1474.8108","4.9000","0.1300","75.9794","38.30678364","-104.67820198","-0.1615","-0.0729","-0.0739","13.4102","12.4414","3.6230","4.0500","4517.4995"
"164.000","95.4908","16","0.9594","-0.0413","-0.8028","92.3919","20.2907","1474.7936","4.9000","0.1300","74.9006","38.30678286","-104.67818684","-0.0075","-0.0547","-0.0445","17.3125","15.5391","3.6719","4.0500","4518.8267"
"164.050","95.4749","16","0.9784","-0.0505","-0.8186","93.3635","20.7118","1474.7656","4.9000","0.1300","73.3656","38.30678182","-104.67817177","0.0059","-0.0594","-0.0116","17.8672","15.7148","5.1914","4.0500","4520.1523"
"164.100","95.3956","16","0.9986","-0.0453","-0.8248","94.4398","21.1605","1474.7401","4.9000","0.1300","71.7503","38.30678057","-104.67815677","-0.0095","0.0175","-0.0282","17.3750","15.5938","5.2656","4.0500","4521.4775"
"164.150","95.3484","16","1.0127","-0.0403","-0.8360","95.5129","21.4810","1474.7217","4.9000","0.1300","70.6446","38.30677899","-104.67814176","-0.0448","-0.0044","-0.0495","16.2812","15.1641","7.2207","4.0500","4522.8027"
"164.200","95.3114","16","1.0192","-0.0296","-0.8297","96.6413","21.6379","1474.7113","4.9000","0.1343","70.1053","38.30677725","-104.67812690","-0.0738","-0.0181","-0.0358","14.1250","15.1406","9.0234","4.0500","4524.1265"
"164.250","95.3610","16","1.0123","-0.0123","-0.8412","97.7372","21.5051","1474.6934","4.9000","0.1400","70.5748","38.30677529","-104.67811191","0.0703","-0.0649","0.0095","12.6992","16.1602","10.5117","4.0500","4525.4502"
"164.300","94.9116","16","1.0046","-0.0033","-0.8464","98.7801","21.3487","1474.6700","4.9000","0.1400","70.7567","38.30677320","-104.67809724","0.1875","-0.1721","0.0716","11.2188","15.5156","12.1562","4.0500","4526.7715"
"164.350","95.0660","16","1.0081","0.0032","-0.8595","99.9043","21.4282","1474.6486","4.9000","0.1300","70.6089","38.30677076","-104.67808238","0.2259","-0.1561","0.1018","11.1094","12.6055","11.1602","4.0500","4528.0913"
"164.400","95.1235","15","0.9935","0.0052","-0.8719","101.0465","21.1177","1474.6249","4.9000","0.1300","71.6905","38.30676806","-104.67806770","0.1049","-0.1567","0.0596","12.0156","13.2734","10.0625","4.0500","4529.4121"
"164.450","95.1941","15","0.9818","-0.0090","-0.8759","101.9742","20.8704","1474.5956","4.9000","0.1300","72.5938","38.30676527","-104.67805309","0.0956","-0.0736","-0.0160","11.3789","12.6523","9.1992","4.0500","4530.7344"
"164.500","95.2557","15","0.9733","-0.0134","-0.8775","102.8554","20.6973","1474.5677","4.9000","0.1300","73.2483","38.30676228","-104.67803829","0.0106","-0.0329","0.0325","12.5000","11.9922","6.1445","4.0500","4532.0566"
"164.550","95.2321","15","0.9642","-0.0161","-0.8973","103.9407","20.5116","1474.5376","4.9000","0.1300","73.8933","38.30675906","-104.67802381","-0.0170","-0.1237","0.0265","16.2188","14.3984","3.4141","4.0500","4533.3789"
"164.600","95.0041","15","0.9648","-0.0210","-0.9062","104.9827","20.5333","1474.5115","4.9000","0.1300","73.6385","38.30675570","-104.67800949","0.0409","-0.1620","0.0133","14.9219","16.6094","4.2930","4.0500","4534.6997"
"164.650","94.8036","15","0.9720","-0.0381","-0.9248","106.0585","20.6976","1474.4852","4.9000","0.1300","72.8997","38.30675208","-104.67799522","0.1311","-0.1225","-0.0241","13.9844","15.3359","3.9551","4.0500","4536.0176"
"164.700","94.7852","15","0.9887","-0.0319","-0.9277","107.2327","21.0710","1474.4617","4.8075","0.1300","71.5939","38.30674816","-104.67798109","0.2020","-0.0539","0.0329","16.1875","13.9297","2.6016","4.0500","4537.3345"
"164.750","94.8873","15","0.9994","-0.0364","-0.9151","108.2633","21.3142","1474.4440","4.8000","0.1300","70.8531","38.30674409","-104.67796691","0.0325","-0.0549","0.0603","15.9961","16.2461","3.0430","4.0500","4538.6514"
"164.800","94.6786","15","0.9955","-0.0489","-0.9425","109.2391","21.2503","1474.4102","4.8000","0.1300","70.9098","38.30673983","-104.67795296","-0.0422","-0.1050","-0.0573","15.0547","17.0000","3.5938","4.0500","4539.9678"
"164.850","94.5917","15","0.9984","-0.0344","-0.9395","110.3680","21.3352","1474.3840","4.8000","0.1300","70.5630","38.30673543","-104.67793905","-0.0216","-0.0471","-0.1342","17.3516","15.3438","1.5527","4.0500","4541.2817"
"164.900","94.5440","15","1.0019","-0.0341","-0.9467","111.3509","21.4256","1474.3607","4.8000","0.1300","70.2298","38.30673079","-104.67792526","-0.1084","-0.0301","-0.1357","18.0938","15.5469","0.8438","4.0500","4542.5947"
"164.950","94.5248","15","0.9896","-0.0292","-0.9630","112.3949","21.1778","1474.3276","4.8000","0.1300","71.0371","38.30672609","-104.67791156","-0.1263","-0.0251","-0.0688","16.1406","16.6953","3.0625","4.0500","4543.9077"
"165.000","94.4052","15","0.9865","-0.0313","-0.9641","113.5339","21.1259","1474.3020","4.8000","0.1300","71.1216","38.30672096","-104.67789806","-0.0781","0.0185","0.0489","16.8073","14.1469","2.8511","4.0500","4545.2197"
"165.050","94.4575","15","1.0011","-0.0260","-0.9620","114.6080","21.4552","1474.2798","4.8000","0.1300","70.0687","38.30671573","-104.67788455","-0.0202","-0.0959","0.1144","21.2437","13.7332","0.6448","4.0500","4546.5312"
"165.100","94.4403","16","0.9949","-0.0153","-0.9717","115.5480","21.3360","1474.2495","4.8000","0.1300","70.4472","38.30671028","-104.67787127","-0.1231","-0.2074","-0.1481","17.9242","20.1266","3.7316","4.0500","4547.8423"
"165.150","94.0464","16","0.9966","-0.0144","-0.9720","116.6619","21.3813","1474.2312","4.8000","0.1318","70.0048","38.30670477","-104.67785821","-0.2234","-0.1325","-0.2137","13.7789","19.7023","7.7959","4.0500","4549.1509"
"165.200","94.1899","16","0.9923","-0.0024","-0.9636","117.8157","21.2973","1474.2236","4.8000","0.1443","70.3882","38.30669889","-104.67784515","-0.2080","0.0317","-0.0689","15.2777","17.3633","6.3670","4.0500","4550.4590"
"165.250","94.1811","16","0.9860","0.0041","-0.9646","118.9606","21.1646","1474.1965","4.8000","0.1433","70.8229","38.30669283","-104.67783229","-0.2010","0.0163","-0.0136","17.6789","15.7016","6.0463","4.0500","4551.7671"
"165.300","94.1861","16","0.9812","-0.0101","-0.9734","119.9733","21.0618","1474.1709","4.8000","0.1400","71.1722","38.30668666","-104.67781963","-0.1018","-0.0179","-0.0145","13.0461","12.8793","9.1387","4.0500","4553.0752"
"165.350","94.3829","16","0.9951","-0.0054","-0.9650","120.9353","21.3671","1474.1512","4.8000","0.1400","70.3019","38.30668033","-104.67780691","-0.0353","-0.0472","-0.0508","13.2129","12.7656","9.9645","4.0500","4554.3848"
"165.400","94.2674","16","0.9795","-0.0066","-0.9516","121.9174","21.0384","1474.1355","4.8000","0.1400","71.3130","38.30667379","-104.67779442","-0.0547","-0.0181","-0.0803","16.3742","9.6648","10.7719","4.0500","4555.6948"
"165.450","94.2450","16","0.9688","-0.0091","-0.9678","122.9252","20.8129","1474.1138","4.8000","0.1468","72.0685","38.30666720","-104.67778220","-0.0601","-0.0403","0.0143","15.2625","13.7711","11.6223","4.0500","4557.0039"
"165.500","93.9634","16","0.9645","-0.0210","-0.9858","124.0710","20.7278","1474.0963","4.8000","0.1408","72.1481","38.30666037","-104.67777027","-0.0355","-0.1678","-0.0579","12.5031","17.9602","15.4922","4.0500","4558.3101"
"165.550","93.9083","16","0.9487","-0.0252","-0.9841","125.2271","20.3990","1474.0685","4.8000","0.1400","73.2682","38.30665325","-104.67775840","0.1034","-0.1518","-0.0439","8.1553","16.5164","18.1641","4.0500","4559.6152"
"165.600","94.0482","16","0.9408","-0.0204","-0.9725","126.2243","20.2400","1474.0490","4.8000","0.1400","73.9539","38.30664593","-104.67774665","0.2346","-0.1978","-0.0555","6.5072","15.0734","18.7586","4.0500","4560.9209"
"165.650","93.9280","16","0.9438","-0.0195","-0.9710","127.2135","20.3166","1474.0262","4.8000","0.1332","73.5809","38.30663863","-104.67773508","0.2841","-0.2294","-0.1702","5.6045","11.6730","19.3500","4.0500","4562.2256"
"165.700","93.9768","16","0.9470","0.0086","-0.9783","128.1643","20.3952","1474.0200","4.8000","0.1300","73.3351","38.30663111","-104.67772351","0.0693","-0.0421","-0.1741","7.2428","9.5340","15.0750","4.0500","4563.5308"
"165.750","93.8816","16","0.9548","0.0100","-0.9759","129.0885","20.5618","1473.9894","4.8000","0.1300","72.6674","38.30662343","-104.67771225","-0.1295","-0.0097","-0.1967","11.8355","12.6477","12.1910","4.0500","4564.8350"
"165.800","93.9163","16","0.9366","0.0188","-0.9755","130.0868","20.1691","1473.9589","4.8000","0.1300","74.1094","38.30661561","-104.67770121","-0.0843","0.0044","-0.1403","12.5316","11.4848","10.2367","4.0500","4566.1392"
"165.850","93.9322","16","0.9185","0.0169","-0.9735","131.1836","19.7731","1473.9423","4.8000","0.1300","75.6065","38.30660762","-104.67769030","-0.0773","-0.0361","-0.0710","12.6043","11.9973","6.9627","4.0500","4567.4443"
"165.900","94.1297","15","0.9067","0.0007","-0.9779","132.1443","19.5167","1473.9108","4.8000","0.1300","76.7612","38.30659946","-104.67767949","-0.0230","-0.0905","-0.1566","12.2000","14.6727","7.0830","4.0500","4568.7505"
