"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","10:46 AM"
"Sample Rate","20"
"Duration","550.997"
"Segment","Session"
"Beacon Markers","140.715","261.974","380.03","550.997"
"Segment Times","2:20.715","2:01.259","1:58.056","2:50.967"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"114.750","113.6512","12","0.2757","-0.0860","-0.1468","168.1653","4.9024","1473.3208","8.3000","0.1700","368.9678","38.30057118","-104.67378568","0.2452","-0.2267","0.3895","5.9141","2.2021","-0.3999","4.0360","2883.2852"
"114.800","113.5022","12","0.2459","-0.0839","-0.1232","168.4244","4.3786","1473.3507","8.3000","0.1700","412.5667","38.30055738","-104.67378214","0.3008","-0.2659","0.4377","4.9570","3.0977","0.2966","4.0360","2884.8625"
"114.850","113.2980","12","0.2303","-0.0944","-0.1114","168.6891","4.1071","1473.3672","8.3000","0.1700","439.0478","38.30054357","-104.67377881","0.3497","-0.2870","0.4618","5.0137","-0.2573","0.2329","4.0360","2886.4370"
"114.900","113.0470","12","0.2230","-0.0970","-0.1027","168.9518","3.9817","1473.3848","8.3000","0.1700","451.8622","38.30052982","-104.67377561","0.3665","-0.2388","0.5449","3.8457","-2.7441","0.1495","4.0360","2888.0088"
"114.950","112.9784","12","0.2073","-0.0951","-0.0991","169.0822","3.7072","1473.3900","8.3000","0.1700","485.0338","38.30051595","-104.67377233","0.3044","-0.1988","0.3628","4.1494","-0.7032","-0.7378","4.0360","2889.5784"
"115.000","112.8439","12","0.1854","-0.0870","-0.0900","169.1674","3.3205","1473.4154","8.3000","0.1700","540.8742","38.30050217","-104.67376902","0.1985","-0.1938","0.2539","4.1367","0.6245","-1.0312","4.0360","2891.1465"
"115.050","112.6605","12","0.1860","-0.0840","-0.0783","169.2143","3.3356","1473.4452","8.3000","0.1700","537.5467","38.30048844","-104.67376570","0.2067","-0.1581","0.2556","3.1162","-0.4916","-1.6333","4.0360","2892.7122"
"115.100","112.4210","12","0.1731","-0.0887","-0.0788","169.3514","3.1076","1473.4534","8.3000","0.1700","575.7529","38.30047470","-104.67376256","0.2527","-0.1207","0.2720","6.0703","1.2734","-3.4805","4.0360","2894.2749"
"115.150","112.3751","12","0.1552","-0.0979","-0.0919","169.6692","2.7911","1473.4390","8.3000","0.1700","640.7961","38.30046100","-104.67375965","0.2469","-0.1346","0.3241","7.7891","1.8867","-2.4536","4.0360","2895.8359"
"115.200","112.2194","12","0.1761","-0.0989","-0.0883","169.9394","3.1719","1473.4363","8.3000","0.1700","563.0831","38.30044722","-104.67375676","0.2766","-0.1421","0.3740","4.4375","-0.4028","-0.4551","4.0360","2897.3958"
"115.250","112.0931","12","0.1988","-0.0976","-0.0830","170.0185","3.5870","1473.4430","8.3000","0.1700","497.3573","38.30043346","-104.67375376","0.2241","-0.1247","0.3949","4.5732","-1.8213","-0.8044","4.0360","2898.9529"
"115.300","111.8127","12","0.2398","-0.0910","-0.0761","170.1700","4.3323","1473.4470","8.3000","0.1700","410.7654","38.30041977","-104.67375090","0.1787","-0.1108","0.3662","6.5898","2.6816","-1.0498","4.0360","2900.5076"
"115.350","111.6324","12","0.2644","-0.0954","-0.0828","170.3971","4.7834","1473.4532","8.3000","0.1700","371.4243","38.30040610","-104.67374819","0.1946","-0.0463","0.5134","5.4199","1.7041","-0.3049","4.0360","2902.0593"
"115.400","111.3752","12","0.2705","-0.0898","-0.0823","170.6120","4.9008","1473.4452","8.3000","0.1700","361.6919","38.30039241","-104.67374545","0.1707","-0.1045","0.5605","5.5469","3.4297","-0.0037","4.0360","2903.6077"
"115.450","111.2893","12","0.2533","-0.0795","-0.0858","170.8177","4.5957","1473.4489","8.3000","0.1700","385.4091","38.30037872","-104.67374285","0.1542","-0.1826","0.5222","6.8203","2.3032","-0.8037","4.0360","2905.1536"
"115.500","111.2259","12","0.2346","-0.0811","-0.0766","171.1105","4.2622","1473.4692","8.3000","0.1700","415.3271","38.30036498","-104.67374027","0.2671","-0.1930","0.6440","6.9062","-0.4814","-0.4204","4.0360","2906.6987"
"115.550","111.0959","12","0.2143","-0.0853","-0.0635","171.4607","3.8979","1473.4814","8.3000","0.1700","453.6138","38.30035140","-104.67373791","0.3444","-0.2385","0.7668","6.1875","-1.4487","0.9331","4.0360","2908.2424"
"115.600","111.0131","12","0.2196","-0.0895","-0.0669","171.6538","4.0009","1473.4939","8.3000","0.1700","441.6114","38.30033772","-104.67373565","0.3645","-0.2678","0.8164","5.8008","-1.7197","3.3086","4.0360","2909.7849"
"115.650","110.8521","12","0.2281","-0.0849","-0.0658","171.7873","4.1608","1473.4824","8.3000","0.1700","424.0167","38.30032403","-104.67373328","0.2917","-0.2343","0.7014","3.8223","-0.2819","5.5781","4.0360","2911.3252"
"115.700","110.5596","12","0.2271","-0.0803","-0.0714","171.8596","4.1494","1473.4729","8.3000","0.1797","424.0599","38.30031044","-104.67373092","0.2290","-0.1807","0.5996","2.6758","0.7856","5.5703","4.0360","2912.8623"
"115.750","110.4192","12","0.2301","-0.0841","-0.0748","171.9946","4.2098","1473.4666","8.3000","0.1778","417.4464","38.30029677","-104.67372870","0.2159","-0.1551","0.6028","2.7988","2.9307","4.7422","4.0360","2914.3970"
"115.800","110.2608","12","0.2305","-0.0902","-0.0730","172.2701","4.2229","1473.4691","8.3000","0.1700","415.5533","38.30028315","-104.67372654","0.1467","-0.0720","0.5967","2.3652","2.7598","6.4883","4.0360","2915.9294"
"115.850","110.0233","12","0.2559","-0.0990","-0.0729","172.5579","4.6952","1473.4501","8.3000","0.1700","372.9506","38.30026960","-104.67372453","0.1720","-0.0669","0.6074","1.8774","2.9346","5.8594","4.0360","2917.4587"
"115.900","109.9084","12","0.2757","-0.1005","-0.0801","172.8777","5.0661","1473.4495","8.3000","0.1700","345.2854","38.30025598","-104.67372270","0.1559","-0.1259","0.6777","2.9141","3.7969","4.1445","4.0360","2918.9858"
"115.950","109.8634","12","0.2848","-0.0883","-0.0719","173.1223","5.2408","1473.4591","8.3000","0.1700","333.6352","38.30024237","-104.67372079","0.1259","-0.1248","0.6245","3.2432","4.5938","3.5225","4.0360","2920.5122"
"116.000","109.7544","12","0.2949","-0.0732","-0.0713","173.4158","5.4339","1473.4445","8.3000","0.1700","321.4646","38.30022881","-104.67371906","0.1243","-0.1305","0.5420","3.7754","3.4551","2.4492","4.0360","2922.0371"
"116.050","109.6215","12","0.3067","-0.0657","-0.0646","173.6982","5.6587","1473.4578","8.3000","0.1700","308.3205","38.30021523","-104.67371735","0.1530","-0.1206","0.6040","4.4824","1.5747","1.8184","4.0360","2923.5603"
"116.100","109.4582","12","0.2880","-0.0498","-0.0661","173.9811","5.3200","1473.4788","8.3000","0.1700","327.4572","38.30020171","-104.67371570","0.2090","-0.1432","0.6353","5.0469","2.3828","1.5742","4.0360","2925.0811"
"116.150","109.2134","12","0.2567","-0.0444","-0.0522","174.1481","4.7452","1473.4823","8.3000","0.1700","366.3072","38.30018820","-104.67371418","0.2570","-0.0919","0.6846","4.6270","3.4219","3.0654","4.0360","2926.5996"
"116.200","109.2002","12","0.2373","-0.0495","-0.0498","174.3512","4.3896","1473.4808","8.3000","0.1700","395.9302","38.30017467","-104.67371260","0.3035","-0.1137","0.7432","2.4473","1.6621","4.1523","4.0360","2928.1165"
"116.250","109.2102","12","0.2363","-0.0430","-0.0535","174.5776","4.3745","1473.4784","8.3000","0.1700","397.3370","38.30016106","-104.67371120","0.3228","-0.1917","0.7717","3.2080","0.1887","3.2969","4.0360","2929.6333"
"116.300","109.2102","12","0.2492","-0.0349","-0.0428","174.7391","4.6166","1473.5033","8.3000","0.1700","376.4996","38.30014748","-104.67370978","0.2756","-0.2175","0.8135","5.2930","0.9170","1.2246","4.0360","2931.1499"
"116.350","109.0834","12","0.2467","-0.0416","-0.0359","175.0044","4.5722","1473.5201","8.3000","0.1700","379.7101","38.30013401","-104.67370848","0.2167","-0.1663","0.8276","4.6035","1.8105","0.7946","4.0360","2932.6655"
"116.400","109.0186","12","0.2459","-0.0445","-0.0312","175.3139","4.5605","1473.5256","8.3000","0.1700","380.4629","38.30012052","-104.67370731","0.1461","-0.1372","0.8740","4.9141","0.1482","3.4941","4.0360","2934.1802"
"116.450","108.9323","12","0.2386","-0.0561","-0.0307","175.5073","4.4286","1473.5308","8.3000","0.1700","391.4788","38.30010694","-104.67370612","0.0918","-0.1801","0.8438","5.8242","0.9790","6.7168","4.0360","2935.6936"
"116.500","108.8025","12","0.2220","-0.0577","-0.0283","175.7202","4.1255","1473.5248","8.3000","0.1700","419.7394","38.30009339","-104.67370509","0.0685","-0.2214","0.6821","4.2617","0.9946","9.2891","4.0360","2937.2051"
"116.550","108.5739","12","0.2135","-0.0809","-0.0249","175.9921","3.9709","1473.5331","8.3000","0.1700","435.1624","38.30008001","-104.67370408","0.0504","-0.2182","0.5200","0.6396","-1.3184","10.3555","4.0360","2938.7144"
"116.600","108.4857","12","0.2049","-0.0956","-0.0136","176.1913","3.8156","1473.5592","8.3000","0.1700","452.5172","38.30006651","-104.67370307","0.0701","-0.2090","0.4724","0.4187","-0.9995","9.6484","4.0360","2940.2219"
"116.650","108.3599","12","0.2021","-0.1105","-0.0125","176.2911","3.7699","1473.5686","8.3000","0.1700","457.4660","38.30005304","-104.67370211","0.0094","-0.2233","0.4048","1.6074","-2.5039","9.4531","4.0360","2941.7271"
"116.700","107.9406","12","0.2150","-0.1095","0.0011","176.3832","4.0179","1473.5848","8.3000","0.1700","427.5640","38.30003981","-104.67370112","-0.1094","-0.2045","0.3652","0.7271","-2.2266","10.0156","4.0360","2943.2290"
"116.750","107.7628","12","0.2268","-0.1316","-0.0113","176.6085","4.2457","1473.5713","8.3000","0.1700","403.9608","38.30002637","-104.67370042","-0.1635","-0.1786","0.2714","-0.3191","0.8613","10.2227","4.0360","2944.7271"
"116.800","107.6001","12","0.2094","-0.1527","-0.0035","176.8311","3.9282","1473.5859","8.3000","0.1700","435.9559","38.30001306","-104.67369962","-0.2365","-0.2057","0.3345","-0.8447","-1.3291","9.8281","4.0360","2946.2224"
"116.850","107.3987","12","0.2052","-0.1790","-0.0033","177.0317","3.8605","1473.5846","8.3000","0.1700","442.7690","38.29999971","-104.67369903","-0.2683","-0.1854","0.5116","0.9280","-0.8105","9.0508","4.0360","2947.7151"
"116.900","107.1060","12","0.2077","-0.1886","0.0030","177.3308","3.9183","1473.6042","8.3000","0.1602","435.0522","38.29998653","-104.67369848","-0.2861","-0.1761","0.5049","1.1367","0.3362","8.8516","4.0360","2949.2036"
"116.950","106.5396","12","0.1899","-0.2026","-0.0027","177.6544","3.5941","1473.5989","8.3000","0.1600","471.7791","38.29997338","-104.67369809","-0.2992","-0.2553","0.3802","0.3068","0.3680","8.6797","4.0360","2950.6868"
"117.000","106.2566","12","0.1851","-0.2227","0.0077","177.7765","3.5156","1473.5980","8.3000","0.1600","481.0309","38.29996019","-104.67369750","-0.3152","-0.3079","0.3286","0.9697","-0.6274","8.6953","4.0360","2952.1646"
"117.050","105.7034","12","0.1833","-0.2452","0.0032","177.8603","3.4945","1473.5953","8.3000","0.1600","481.4225","38.29994709","-104.67369694","-0.4014","-0.2998","0.1749","0.8645","-0.2089","10.7305","4.0360","2953.6353"
"117.100","105.2297","12","0.1598","-0.2505","0.0017","177.8588","3.0594","1473.5995","8.3000","0.1600","547.4167","38.29993412","-104.67369644","-0.3936","-0.2742","0.0164","-0.8071","2.4688","14.0234","4.0360","2955.0996"
"117.150","104.8685","12","0.1337","-0.2262","-0.0031","177.9041","2.5704","1473.5839","8.3000","0.1600","649.3207","38.29992109","-104.67369601","-0.3274","-0.2553","0.0908","-3.3076","-0.3008","16.5703","4.0360","2956.5583"
"117.200","104.6388","12","0.1231","-0.2108","0.0036","178.1563","2.3738","1473.5873","8.3000","0.1600","701.5761","38.29990815","-104.67369572","-0.3367","-0.2252","0.1934","-4.0938","-0.7012","16.3594","4.0360","2958.0132"
"117.250","104.3009","12","0.1183","-0.1736","0.0112","178.4036","2.2904","1473.6052","8.3000","0.1600","724.7617","38.29989528","-104.67369543","-0.3273","-0.2748","0.2104","-3.5703","-0.2749","15.2539","4.0360","2959.4634"
"117.300","103.9358","12","0.1135","-0.1374","0.0235","178.5327","2.2042","1473.6250","8.3000","0.1600","750.4748","38.29988240","-104.67369518","-0.3201","-0.3372","0.1606","-4.1641","1.2109","15.7500","4.0360","2960.9087"
"117.350","103.5434","12","0.1208","-0.1184","-0.0031","178.6334","2.3516","1473.5911","8.3000","0.1600","700.7668","38.29986953","-104.67369500","-0.2896","-0.3120","0.2180","-5.5273","2.2881","16.5547","4.0360","2962.3491"
"117.400","103.4961","12","0.1364","-0.1146","0.0013","178.7351","2.6591","1473.6138","8.3000","0.1552","619.4576","38.29985666","-104.67369475","-0.3325","-0.2291","0.1511","-6.0586","0.3342","16.2500","4.0360","2963.7871"
"117.450","103.5587","12","0.1492","-0.1037","0.0066","178.7954","2.9153","1473.6165","8.3000","0.1500","565.3511","38.29984368","-104.67369443","-0.3248","-0.2241","0.0121","-5.2324","0.4916","14.3594","4.0360","2965.2251"
"117.500","103.5686","12","0.1233","-0.0796","0.0072","178.8915","2.4132","1473.6123","8.3000","0.1500","683.0495","38.29983073","-104.67369425","-0.2913","-0.3120","0.0134","-3.7461","0.5967","13.1328","4.0360","2966.6631"
"117.550","103.2168","12","0.0883","-0.0858","0.0044","179.0409","1.7296","1473.6108","8.3000","0.1500","949.7977","38.29981797","-104.67369417","-0.3414","-0.2756","-0.0730","-3.1602","-1.2505","13.8242","4.0360","2968.0981"
"117.600","102.8507","12","0.0457","-0.0732","0.0070","179.0540","0.8968","1473.6036","8.3000","0.1548","1825.3324","38.29980515","-104.67369409","-0.3711","-0.2043","-0.0457","-3.7090","1.9658","15.4219","4.0360","2969.5288"
"117.650","102.6865","12","0.0291","-0.0553","-0.0057","179.2052","0.5716","1473.5801","8.3000","0.1600","2859.2163","38.29979234","-104.67369404","-0.3489","-0.1282","0.0039","-5.6113","1.3335","17.0000","4.0360","2970.9558"
"117.700","102.5648","12","0.0296","-0.0310","-0.0147","179.2481","0.5827","1473.5997","8.3000","0.1600","2801.3967","38.29977963","-104.67369392","-0.3342","-0.0893","-0.1411","-7.6875","-0.2189","18.5938","4.0360","2972.3813"
"117.750","102.6309","12","0.0243","-0.0437","0.0116","179.2849","0.4788","1473.6104","8.3000","0.1600","3411.2405","38.29976674","-104.67369372","-0.2466","-0.0554","-0.3060","-9.0547","-0.8606","17.5312","4.0360","2973.8064"
"117.800","102.7964","12","0.0115","-0.0391","0.0052","179.1850","0.2260","1473.6016","8.3000","0.1600","7237.9893","38.29975380","-104.67369350","-0.2927","-0.0374","-0.1825","-7.5703","-0.9863","15.3125","4.0360","2975.2332"
"117.850","102.7360","12","-0.0076","-0.0267","0.0036","179.0867","-0.1495","1473.6029","8.3000","0.1600","10000.0000","38.29974096","-104.67369328","-0.3333","-0.0393","-0.1810","-8.6992","2.2935","14.5508","4.0360","2976.6606"
"117.900","102.5963","12","-0.0228","-0.0019","0.0023","179.0150","-0.4488","1473.6058","8.3000","0.1600","3638.5789","38.29972817","-104.67369300","-0.3635","-0.0168","-0.1084","-9.9531","2.8672","11.4844","4.0360","2978.0864"
"117.950","102.6693","12","-0.0529","0.0208","-0.0075","179.1063","-1.0424","1473.5824","8.3000","0.1600","1567.5037","38.29971532","-104.67369280","-0.3088","-0.0731","-0.0228","-6.3848","-1.1072","5.9629","4.0360","2979.5122"
"118.000","102.6352","12","-0.0506","0.0193","-0.0148","179.1785","-0.9966","1473.5785","8.3000","0.1600","1638.9995","38.29970243","-104.67369266","-0.2338","-0.0683","-0.0139","-0.6147","-2.4570","2.8438","4.0360","2980.9377"
"118.050","102.6038","12","-0.0465","0.0043","-0.0206","179.1439","-0.9154","1473.5834","8.3000","0.1600","1783.9752","38.29968966","-104.67369253","-0.2332","-0.1006","-0.0133","-0.9713","1.2466","4.6328","4.0360","2982.3628"
"118.100","102.4918","12","-0.0415","-0.0072","-0.0077","179.0063","-0.8177","1473.5826","8.3000","0.1600","1994.7980","38.29967681","-104.67369217","-0.2166","-0.1097","0.1072","-5.5742","-0.7085","6.3047","4.0360","2983.7871"
"118.150","102.6291","12","-0.0094","0.0063","-0.0172","178.9915","-0.1852","1473.5907","8.3000","0.1600","8819.9961","38.29966391","-104.67369194","-0.2213","-0.0629","0.1757","-6.0957","-2.3252","4.7129","4.0360","2985.2122"
"118.200","102.8001","12","0.0047","0.0028","-0.0350","178.8521","0.0934","1473.5645","8.3000","0.1600","10000.0000","38.29965095","-104.67369161","-0.2375","-0.0608","0.0983","-2.2129","0.8105","-0.0312","4.0360","2986.6392"
"118.250","102.7034","12","-0.0077","0.0141","-0.0401","178.8215","-0.1523","1473.5491","8.3000","0.1600","10000.0000","38.29963809","-104.67369136","-0.2106","-0.1508","-0.0519","1.6890","1.9058","-2.5693","4.0360","2988.0659"
"118.300","102.6917","12","-0.0448","0.0076","-0.0289","178.8863","-0.8824","1473.5516","8.3000","0.1600","1852.2974","38.29962516","-104.67369105","-0.1859","-0.1724","0.0609","1.8018","-0.1831","-2.2852","4.0360","2989.4924"
"118.350","102.7368","12","-0.0685","-0.0058","-0.0457","178.9524","-1.3498","1473.5403","8.3000","0.1600","1211.3435","38.29961233","-104.67369082","-0.1124","-0.1624","0.1830","1.2014","0.9968","-0.5542","4.0360","2990.9189"
"118.400","102.6874","12","-0.0803","-0.0160","-0.0458","178.9579","-1.5810","1473.5333","8.3000","0.1600","1033.7216","38.29959947","-104.67369065","-0.0668","-0.1292","0.2878","-1.7842","-0.9692","2.6621","4.0360","2992.3455"
"118.450","102.6960","12","-0.0755","-0.0147","-0.0590","178.8580","-1.4883","1473.5092","8.3000","0.1600","1098.2268","38.29958656","-104.67369032","-0.0742","-0.0714","0.3734","-6.9629","-1.1172","6.1289","4.0360","2993.7717"
"118.500","102.5561","12","-0.0704","-0.0235","-0.0662","178.7436","-1.3869","1473.4969","8.3000","0.1600","1176.8691","38.29957378","-104.67369005","-0.1064","0.0059","0.3406","-10.6406","-2.5332","8.0234","4.0360","2995.1968"
"118.550","102.4851","12","-0.0790","-0.0294","-0.0828","178.4701","-1.5572","1473.4618","8.3000","0.1600","1047.4794","38.29956090","-104.67368955","-0.2413","0.0966","0.2654","-7.7383","0.1792","5.5684","4.0360","2996.6208"
"118.600","102.4610","12","-0.0867","-0.0357","-0.0820","178.2656","-1.7098","1473.4541","8.3000","0.1600","953.7640","38.29954804","-104.67368899","-0.2917","0.0820","0.1196","-1.0205","5.6133","0.9756","4.0360","2998.0439"
"118.650","102.3926","12","-0.0821","-0.0326","-0.0844","178.2384","-1.6210","1473.4524","8.3000","0.1600","1005.3049","38.29953522","-104.67368851","-0.3324","0.0188","-0.0552","2.9326","4.5371","-3.3682","4.0360","2999.4666"
"118.700","102.4228","12","-0.0961","-0.0230","-0.0754","178.2748","-1.8980","1473.4624","8.3000","0.1600","858.8536","38.29952238","-104.67368806","-0.2773","-0.0722","-0.0594","3.3789","4.8477","-3.7070","4.0360","3000.8892"
"118.750","102.5146","12","-0.0942","-0.0260","-0.0764","178.3542","-1.8601","1473.4757","8.3000","0.1600","877.1277","38.29950955","-104.67368769","-0.2704","-0.1421","-0.1658","3.5059","0.9181","-2.9268","4.0360","3002.3123"
"118.800","102.3238","12","-0.0755","-0.0170","-0.0672","178.2825","-1.4927","1473.4841","8.3000","0.1600","1091.0291","38.29949681","-104.67368711","-0.2644","-0.1798","-0.3352","0.4644","-0.9507","1.1260","4.0360","3003.7344"
"118.850","102.2055","12","-0.0551","-0.0119","-0.0563","178.1918","-1.0904","1473.4952","8.3000","0.1600","1491.8534","38.29948396","-104.67368659","-0.2319","-0.1572","-0.3357","-2.9834","-1.6030","6.1582","4.0360","3005.1545"
"118.900","102.2276","12","-0.0594","-0.0082","-0.0607","178.0412","-1.1742","1473.4886","8.3000","0.1600","1385.6643","38.29947124","-104.67368597","-0.2402","-0.1415","-0.2930","-4.3945","-1.5020","9.5391","4.0360","3006.5742"
"118.950","102.1925","12","-0.0885","0.0012","-0.0613","177.8767","-1.7513","1473.4941","8.3000","0.1600","928.7151","38.29945841","-104.67368536","-0.2422","-0.1375","-0.2056","-6.5625","-2.0576","10.5664","4.0360","3007.9937"
"119.000","102.2553","12","-0.1039","-0.0010","-0.0692","177.7506","-2.0546","1473.4886","8.3000","0.1600","792.0989","38.29944554","-104.67368469","-0.2500","-0.1479","-0.1920","-6.2422","-2.0527","8.7656","4.0360","3009.4136"
