"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","10:34 AM"
"Sample Rate","20"
"Duration","687.996"
"Segment","Session"
"Beacon Markers","178.269","305.579","425.149","544.434","687.996"
"Segment Times","2:58.269","2:07.310","1:59.570","1:59.285","2:23.562"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"167.250","109.7104","12","0.0108","-0.0392","0.8642","-90.6623","0.2000","1476.3994","8.6000","0.1500","8731.9287","38.29809409","-104.67546820","-0.1521","-0.1737","0.0384","1.0522","-3.1593","1.8060","4.0640","3569.3589"
"167.300","109.6673","12","0.0149","-0.0900","0.8617","-90.6285","0.2748","1476.4164","8.6000","0.1500","6352.4370","38.29809395","-104.67548556","-0.1749","-0.1678","0.0372","-2.8380","3.6420","3.1329","4.0640","3570.8823"
"167.350","109.3100","12","0.0384","-0.1362","0.8594","-90.6375","0.7093","1476.4291","8.6000","0.1500","2452.5916","38.29809371","-104.67550286","-0.1554","-0.1070","0.1932","-2.1972","-3.4238","3.1685","4.0640","3572.4021"
"167.400","109.0508","12","0.0349","-0.1874","0.8691","-90.6865","0.6469","1476.4506","8.6000","0.1500","2683.0774","38.29809349","-104.67552004","-0.3625","-0.0961","0.1741","-0.2046","-3.5072","3.9838","4.0640","3573.9182"
"167.450","108.7402","12","0.0255","-0.2258","0.8797","-90.7173","0.4743","1476.4756","8.6000","0.1500","3648.8130","38.29809331","-104.67553723","-0.3560","-0.1432","-0.0940","-3.3913","-1.3772","1.2982","4.0640","3575.4297"
"167.500","108.1516","12","0.0306","-0.2497","0.8685","-90.6490","0.5713","1476.5095","8.6000","0.1500","3012.7903","38.29809321","-104.67555413","-0.4375","-0.1582","-0.3237","2.4420","-0.6790","-4.5865","4.0640","3576.9346"
"167.550","107.6446","12","0.0236","-0.2474","0.8655","-90.5339","0.4414","1476.5280","8.6000","0.1500","3881.6331","38.29809322","-104.67557107","-0.4189","-0.2294","-0.4655","2.5629","0.2919","-6.0271","4.0640","3578.4324"
"167.600","107.1114","12","0.0148","-0.2426","0.8763","-90.4547","0.2778","1476.5459","8.6000","0.1500","6137.4268","38.29809316","-104.67558792","-0.3186","-0.3245","-0.3005","3.6936","-0.5751","-6.1219","4.0640","3579.9231"
"167.650","106.6547","12","0.0151","-0.2401","0.8600","-90.4100","0.2847","1476.5508","8.6000","0.1500","5962.7754","38.29809302","-104.67560471","-0.2725","-0.2817","-0.2655","3.8901","-1.2523","-4.1327","4.0640","3581.4062"
"167.700","106.4150","12","0.0147","-0.2408","0.8549","-90.4413","0.2788","1476.5510","8.6000","0.1500","6075.8379","38.29809299","-104.67562154","-0.2986","-0.2009","-0.3118","1.0569","-1.0452","-0.9929","4.0640","3582.8857"
"167.750","106.1882","12","0.0226","-0.2336","0.8474","-90.5382","0.4303","1476.5609","8.6000","0.1458","3928.0149","38.29809277","-104.67563831","-0.3141","-0.2148","-0.2867","0.0656","2.4783","1.5511","4.0640","3584.3618"
"167.800","105.8113","12","0.0301","-0.2380","0.8572","-90.5354","0.5749","1476.5819","8.6000","0.1400","2929.1238","38.29809271","-104.67565500","-0.3254","-0.1655","-0.2402","-1.8944","1.5842","4.1836","4.0640","3585.8335"
"167.850","105.3079","12","0.0321","-0.2611","0.8563","-90.4786","0.6148","1476.6011","8.6000","0.1400","2726.2725","38.29809265","-104.67567163","-0.3954","-0.0204","-0.0925","-3.4611","-3.5480","2.2849","4.0640","3587.2983"
"167.900","104.7176","12","0.0370","-0.2648","0.8712","-90.4741","0.7117","1476.6222","8.6000","0.1400","2341.6875","38.29809252","-104.67568809","-0.5503","0.0775","-0.0135","1.1442","-1.0108","-3.7067","4.0640","3588.7554"
"167.950","104.1672","12","0.0497","-0.2804","0.8798","-90.3851","0.9615","1476.6484","8.6000","0.1400","1724.1860","38.29809253","-104.67570437","-0.6609","0.1209","-0.0288","5.7572","-0.4319","-7.5018","4.0640","3590.2051"
"168.000","103.5668","12","0.0574","-0.3138","0.8839","-90.2227","1.1148","1476.6616","8.6000","0.1400","1478.5619","38.29809257","-104.67572059","-0.5898","0.0865","-0.1133","6.4826","0.1529","-6.0721","4.0640","3591.6470"
"168.050","103.0619","12","0.0706","-0.3217","0.8748","-90.1318","1.3794","1476.6573","8.6000","0.1400","1189.1453","38.29809260","-104.67573685","-0.5364","0.0706","-0.1182","2.9620","-1.5414","-1.6678","4.0640","3593.0803"
"168.100","102.4851","12","0.0868","-0.3119","0.8712","-90.1103","1.7055","1476.6588","8.6000","0.1400","956.3651","38.29809251","-104.67575305","-0.4766","0.0354","-0.0583","-0.6809","-1.6991","-0.1394","4.0640","3594.5066"
"168.150","101.9461","12","0.0671","-0.3106","0.8725","-90.0445","1.3242","1476.6788","8.6000","0.1400","1225.2478","38.29809266","-104.67576908","-0.4091","-0.0408","-0.0889","0.5717","-0.9640","-0.8562","4.0640","3595.9255"
"168.200","101.3915","12","0.0492","-0.3066","0.8842","-90.0503","0.9766","1476.7080","8.6000","0.1400","1652.4449","38.29809266","-104.67578505","-0.3953","-0.0266","-0.0938","0.0127","-0.8624","-1.1627","4.0640","3597.3367"
"168.250","101.0359","12","0.0414","-0.2982","0.9007","-90.0129","0.8259","1476.7324","8.6000","0.1400","1946.8934","38.29809273","-104.67580088","-0.4188","-0.0639","0.0103","1.9773","-0.0458","-0.7615","4.0640","3598.7412"
"168.300","100.4400","12","0.0376","-0.3073","0.8873","-89.9942","0.7537","1476.7368","8.6000","0.1400","2120.8945","38.29809272","-104.67581675","-0.5859","-0.1422","-0.0832","3.7715","-0.8791","1.5977","4.0640","3600.1387"
"168.350","99.8099","12","0.0307","-0.3285","0.9040","-89.9693","0.6188","1476.7485","8.6000","0.1400","2566.9854","38.29809273","-104.67583233","-0.7615","-0.1103","-0.2028","-1.9939","-5.1326","4.5604","4.0640","3601.5283"
"168.400","99.4477","12","0.0238","-0.3348","0.8926","-89.8763","0.4829","1476.7631","8.6000","0.1400","3277.7339","38.29809284","-104.67584804","-0.7588","-0.0265","-0.0709","-3.0753","-1.8740","4.7809","4.0640","3602.9116"
"168.450","98.6758","12","0.0376","-0.3290","0.8859","-89.7240","0.7678","1476.7649","8.6000","0.1400","2045.2900","38.29809297","-104.67586350","-0.6716","-0.0369","-0.0711","-1.4961","-0.1715","3.0867","4.0640","3604.2856"
"168.500","97.8545","12","0.0418","-0.3332","0.9320","-89.8544","0.8591","1476.8180","8.6000","0.1400","1812.8842","38.29809297","-104.67587871","-0.5679","0.0195","-0.1605","-0.7131","-1.1726","-1.1750","4.0640","3605.6487"
"168.550","97.2270","12","0.0347","-0.3294","0.9376","-89.7834","0.7160","1476.8420","8.6000","0.1400","2161.3201","38.29809304","-104.67589398","-0.4093","-0.0081","-0.1091","6.6121","0.9580","-2.7886","4.0640","3607.0022"
"168.600","96.8107","12","0.0266","-0.3279","0.9352","-89.6525","0.5529","1476.8527","8.6000","0.1400","2786.5850","38.29809316","-104.67590925","-0.3074","-0.0737","-0.0203","3.7817","1.0682","2.1124","4.0640","3608.3496"
"168.650","96.3890","12","0.0285","-0.3345","0.9304","-89.7449","0.5948","1476.8550","8.6000","0.1400","2579.1191","38.29809325","-104.67592443","-0.3722","-0.1315","-0.1050","-3.3624","5.1379","7.3830","4.0640","3609.6895"
"168.700","95.6389","12","0.0284","-0.3436","0.9048","-89.7883","0.5968","1476.8263","8.6000","0.1400","2550.6147","38.29809316","-104.67593932","-0.2690","-0.1523","-0.1827","-3.2042","6.4307","7.7340","4.0640","3611.0215"
"168.750","95.2564","12","0.0386","-0.3468","0.9188","-89.6459","0.8164","1476.8452","8.6000","0.1400","1857.0417","38.29809331","-104.67595437","-0.2409","-0.1881","-0.0406","-1.7915","3.2453","3.6091","4.0640","3612.3469"
"168.800","94.6868","12","0.0381","-0.3651","0.9196","-89.5603","0.8110","1476.8656","8.6000","0.1400","1858.1296","38.29809345","-104.67596926","-0.2966","-0.1157","-0.0190","2.3328","1.7772","-1.8987","4.0640","3613.6655"
"168.850","93.6682","12","0.0359","-0.3831","0.9522","-89.6513","0.7705","1476.9103","8.6000","0.1400","1934.7533","38.29809353","-104.67598382","-0.4159","-0.1088","-0.0200","5.7922","-0.8110","-3.6810","4.0640","3614.9712"
"168.900","93.0323","12","0.0319","-0.3801","0.9671","-89.5805","0.6898","1476.9615","8.6000","0.1400","2146.5916","38.29809382","-104.67599827","-0.4688","-0.1209","-0.0109","3.3453","-0.5916","0.6944","4.0640","3616.2666"
"168.950","92.3082","12","0.0288","-0.4036","0.9871","-89.4333","0.6260","1476.9893","8.6000","0.1400","2346.9531","38.29809401","-104.67601276","-0.3938","-0.0930","0.0621","-1.5648","-0.7596","6.1094","4.0640","3617.5522"
"169.000","91.5109","12","0.0151","-0.4321","0.9969","-89.3604","0.3311","1477.0178","8.6000","0.1400","4398.7168","38.29809417","-104.67602705","-0.2803","-0.1321","0.2747","-4.1313","-1.2437","8.0777","4.0640","3618.8279"
"169.050","90.7926","12","0.0250","-0.4251","1.0035","-89.4253","0.5522","1477.0284","8.6000","0.1400","2616.6016","38.29809420","-104.67604125","-0.2266","-0.1611","0.4237","-4.4766","-0.5122","6.2418","4.0640","3620.0920"
"169.100","90.2483","12","0.0351","-0.3950","1.0102","-89.4151","0.7814","1477.0481","8.6000","0.1382","1838.0620","38.29809435","-104.67605541","-0.2656","-0.1448","0.4583","-2.4153","0.4812","2.2076","4.0640","3621.3479"
"169.150","89.5520","12","0.0158","-0.3808","1.0328","-89.5073","0.3543","1477.0908","8.5575","0.1300","4022.8684","38.29809448","-104.67606947","-0.3209","-0.1180","0.3722","-0.0498","0.2284","-0.6820","4.0640","3622.5952"
"169.200","88.9541","12","0.0307","-0.3593","1.0384","-89.4800","0.6948","1477.1119","8.5000","0.1300","2037.7445","38.29809461","-104.67608339","-0.3550","-0.1343","0.0515","0.2981","-0.1295","-2.7695","4.0640","3623.8342"
"169.250","88.2905","12","0.0518","-0.3265","1.0266","-89.3311","1.1819","1477.1072","8.5000","0.1300","1188.9203","38.29809478","-104.67609721","-0.3990","-0.0776","-0.1741","1.8115","2.2500","-3.1621","4.0640","3625.0635"
"169.300","87.6385","12","0.0566","-0.3154","1.0500","-89.2431","1.2977","1477.1527","8.5000","0.1300","1074.8589","38.29809499","-104.67611086","-0.4077","0.0188","-0.1998","2.3340","2.6465","-3.2383","4.0640","3626.2837"
"169.350","87.0216","12","0.0389","-0.3144","1.0525","-89.1223","0.8972","1477.1716","8.5000","0.1300","1543.7131","38.29809518","-104.67612444","-0.3649","0.0120","-0.1939","1.9976","2.2832","-5.3477","4.0640","3627.4956"
"169.400","86.6888","12","0.0420","-0.2835","1.0560","-89.0949","0.9773","1477.1858","8.5000","0.1300","1411.7560","38.29809530","-104.67613810","-0.2786","-0.0375","-0.3174","3.7617","3.3027","-7.3047","4.0640","3628.7014"
"169.450","86.3176","12","0.0427","-0.2577","1.0732","-89.0813","0.9985","1477.2156","8.5000","0.1300","1375.8022","38.29809549","-104.67615169","-0.1664","-0.0329","-0.4062","3.9482","0.7351","-6.6719","4.0640","3629.9016"
"169.500","85.6864","12","0.0363","-0.2476","1.0685","-89.0484","0.8534","1477.2355","8.5000","0.1300","1598.0555","38.29809579","-104.67616516","-0.1068","0.0040","-0.2345","0.7378","-2.3633","-6.0586","4.0640","3631.0947"
"169.550","85.2565","12","0.0231","-0.2563","1.0885","-88.9525","0.5453","1477.2770","8.5000","0.1300","2488.4788","38.29809602","-104.67617850","-0.2107","-0.0327","-0.0377","0.6430","-2.3140","-6.9277","4.0640","3632.2812"
"169.600","84.8273","12","0.0279","-0.2618","1.0823","-89.0281","0.6633","1477.2856","8.5000","0.1300","2035.2952","38.29809616","-104.67619188","-0.3157","-0.1017","-0.0309","2.1855","-1.5234","-8.7188","4.0640","3633.4619"
"169.650","84.3004","12","0.0403","-0.2804","1.1165","-89.1044","0.9623","1477.3090","8.5000","0.1392","1394.2816","38.29809631","-104.67620518","-0.5107","-0.0876","0.1180","3.2715","-6.3809","-11.6055","4.0640","3634.6353"
"169.700","84.0187","12","0.0702","-0.2914","1.0977","-88.9474","1.6874","1477.3256","8.5000","0.1400","792.4733","38.29809661","-104.67621838","-0.5830","-0.0096","0.1076","8.0547","-4.1289","-16.3594","4.0640","3635.8035"
"169.750","83.4854","12","0.1114","-0.3078","1.0992","-88.7903","2.6932","1477.3406","8.5000","0.1400","493.3594","38.29809688","-104.67623159","-0.5540","-0.1006","0.0209","11.9492","-1.6621","-18.6562","4.0640","3636.9658"
"169.800","82.7204","12","0.1413","-0.3200","1.1074","-88.5639","3.4372","1477.3608","8.5000","0.1400","383.0248","38.29809724","-104.67624445","-0.5283","-0.1659","-0.0096","11.7891","-0.5508","-17.6719","4.0640","3638.1191"
"169.850","81.9804","12","0.1668","-0.3319","1.1157","-88.3597","4.0845","1477.3673","8.5000","0.1400","319.4443","38.29809762","-104.67625733","-0.3785","-0.0288","-0.0182","10.2266","1.1846","-16.4922","4.0640","3639.2607"
"169.900","81.3126","12","0.1784","-0.3225","1.1214","-88.0556","4.4008","1477.3575","8.5000","0.1318","294.0700","38.29809810","-104.67627002","-0.3484","0.0602","-0.0908","9.7969","1.6572","-17.2500","4.0640","3640.3936"
"169.950","80.9297","12","0.1961","-0.3303","1.0946","-87.8438","4.8700","1477.3535","8.5000","0.1400","264.4838","38.29809846","-104.67628271","-0.3341","0.0327","-0.0649","11.4844","2.4014","-19.3203","4.0640","3641.5195"
"170.000","80.5837","12","0.2131","-0.3364","1.0764","-87.5748","5.3322","1477.3503","8.5000","0.1400","240.5233","38.29809899","-104.67629536","-0.2971","-0.0260","-0.0358","13.8750","1.1719","-20.6094","4.0640","3642.6409"
"170.050","79.8999","12","0.2399","-0.3243","1.0838","-87.4383","6.0457","1477.3542","8.5000","0.1308","210.3375","38.29809943","-104.67630785","-0.3969","-0.0639","0.0609","15.4727","-1.3081","-20.9062","4.0640","3643.7539"
"170.100","79.3856","12","0.2139","-0.3068","1.0621","-87.1601","5.4280","1477.3124","8.5000","0.1300","232.7662","38.29809993","-104.67632042","-0.3838","-0.1669","-0.0350","16.4062","2.6016","-20.3125","4.0640","3644.8589"
"170.150","78.7710","12","0.2063","-0.2902","1.0464","-86.8826","5.2723","1477.3097","8.5000","0.1300","237.7847","38.29810058","-104.67633267","-0.4423","-0.2079","-0.1458","15.8906","3.7217","-17.8828","4.0640","3645.9561"
"170.200","78.1598","12","0.2224","-0.2722","1.0495","-86.5523","5.7211","1477.3107","8.5000","0.1300","217.4339","38.29810134","-104.67634485","-0.5312","-0.1552","-0.1157","14.3203","3.4883","-15.2656","4.0640","3647.0454"
"170.250","77.7167","12","0.2359","-0.2663","1.0380","-86.2006","6.1050","1477.2994","8.5000","0.1392","202.6047","38.29810210","-104.67635700","-0.5055","-0.1003","-0.1237","13.7617","2.8936","-15.8320","4.0640","3648.1265"
"170.300","77.2916","12","0.2497","-0.2680","1.0071","-85.7841","6.5014","1477.2987","8.5000","0.1400","189.2116","38.29810294","-104.67636911","-0.5225","-0.1085","-0.0966","16.5156","3.9668","-18.1562","4.0640","3649.2019"
"170.350","76.8971","12","0.2748","-0.2599","1.0171","-85.4518","7.1999","1477.2982","8.5000","0.1400","169.9833","38.29810381","-104.67638116","-0.5413","-0.1269","-0.0136","18.1875","3.6875","-17.7891","4.0640","3650.2720"
"170.400","76.5371","12","0.3057","-0.2432","1.0283","-85.1371","8.0545","1477.3088","8.5000","0.1400","151.2364","38.29810472","-104.67639312","-0.5806","-0.0668","0.0015","17.6406","2.8164","-16.0312","4.0640","3651.3372"
"170.450","76.0334","12","0.3426","-0.2124","1.0097","-84.8246","9.0778","1477.3080","8.5000","0.1400","133.3046","38.29810570","-104.67640510","-0.7947","0.0033","-0.1414","17.4375","6.3438","-13.7070","4.0640","3652.3955"
"170.500","75.6722","12","0.4131","-0.2002","1.0134","-84.3219","11.0001","1477.3262","8.5000","0.1400","109.4868","38.29810683","-104.67641695","-0.8335","0.0378","-0.3977","15.1953","8.2031","-10.3203","4.0640","3653.4482"
"170.550","75.2391","12","0.4810","-0.2250","1.0491","-83.4830","12.8713","1477.3708","8.5000","0.1400","93.0340","38.29810827","-104.67642861","-0.7798","0.0583","-0.4427","13.1445","3.0898","-10.3867","4.0640","3654.4954"
"170.600","74.8815","12","0.5452","-0.2407","1.0538","-82.9581","14.6672","1477.3892","8.5000","0.1400","81.2545","38.29810959","-104.67644021","-0.7725","0.0121","-0.4148","15.6406","1.6924","-14.3906","4.0640","3655.5376"
"170.650","74.5157","12","0.5970","-0.2595","1.0841","-82.1020","16.1511","1477.4349","8.5000","0.1400","73.4285","38.29811127","-104.67645182","-0.7388","-0.0368","-0.2715","19.6250","2.3379","-15.2148","4.0640","3656.5740"
"170.700","74.0108","12","0.6059","-0.2661","1.1002","-81.2366","16.4939","1477.4813","8.5000","0.1535","71.4154","38.29811311","-104.67646318","-0.7290","-0.0349","-0.2284","18.0312","3.5664","-11.6172","4.0640","3657.6042"
"170.750","73.5487","12","0.6084","-0.2639","1.1399","-80.2278","16.6689","1477.5302","8.5000","0.1743","70.2244","38.29811511","-104.67647445","-0.6526","-0.0514","-0.2625","15.1094","4.7695","-9.3086","4.0640","3658.6282"
"170.800","73.0310","12","0.5824","-0.2533","1.1921","-79.4161","16.0583","1477.5862","8.5000","0.1867","72.3817","38.29811722","-104.67648554","-0.6206","-0.0262","-0.2393","15.8516","5.1875","-10.6328","4.0640","3659.6455"
"170.850","72.5432","12","0.5284","-0.2486","1.2156","-78.3671","14.6606","1477.6471","8.5000","0.2270","78.7527","38.29811948","-104.67649664","-0.6465","0.0108","-0.1187","18.3125","5.6875","-13.3281","4.0640","3660.6548"
"170.900","71.8845","12","0.4641","-0.2329","1.2049","-78.0193","12.9544","1477.6351","8.5000","0.2282","88.3159","38.29812141","-104.67650759","-0.6406","-0.0097","-0.0432","20.2812","8.0547","-14.1953","4.0640","3661.6567"
"170.950","71.6379","12","0.3999","-0.2257","1.2248","-77.6776","11.2259","1477.6522","8.5000","0.2157","101.5644","38.29812339","-104.67651859","-0.5884","-0.0498","-0.1411","21.3828","9.2461","-13.5000","4.0640","3662.6531"
"171.000","71.3580","12","0.3531","-0.2133","1.2357","-77.2736","9.9665","1477.6656","8.5000","0.2033","113.9518","38.29812553","-104.67652948","-0.4902","-0.0021","-0.1401","21.9062","8.1875","-13.1016","4.0640","3663.6458"
"171.050","71.0649","12","0.3374","-0.2071","1.2348","-76.7534","9.5768","1477.6781","8.5000","0.1908","118.1009","38.29812778","-104.67654036","-0.4569","-0.0499","-0.0998","23.8281","6.8340","-14.5234","4.0640","3664.6338"
"171.100","70.7213","12","0.3113","-0.2080","1.2373","-76.2181","8.8799","1477.6895","8.5000","0.1900","126.7537","38.29813011","-104.67655102","-0.5137","-0.0814","-0.1283","26.1719","7.8398","-13.8516","4.0640","3665.6177"
"171.150","70.3378","12","0.3484","-0.2135","1.2017","-75.5802","9.9932","1477.6626","8.5000","0.1857","112.0220","38.29813249","-104.67656171","-0.5142","-0.1281","-0.2022","26.2656","8.6484","-9.8750","4.0640","3666.5967"
"171.200","69.9000","12","0.3969","-0.2147","1.1801","-75.0896","11.4463","1477.6411","8.5000","0.1733","97.1922","38.29813489","-104.67657214","-0.5151","-0.1110","-0.1576","23.8750","8.9297","-5.6523","4.0640","3667.5701"
"171.250","69.4898","12","0.4679","-0.2183","1.1598","-74.4513","13.5652","1477.6256","8.5000","0.1700","81.5297","38.29813744","-104.67658256","-0.5024","-0.1006","-0.1600","22.5859","12.0586","-3.1025","4.0640","3668.5369"
"171.300","69.0473","12","0.5216","-0.2417","1.1409","-73.6964","15.2076","1477.6101","8.5000","0.1700","72.2615","38.29814003","-104.67659286","-0.5054","-0.1260","-0.2142","21.2812","13.1875","1.0654","4.0640","3669.4978"
"171.350","68.4645","12","0.5805","-0.2570","1.1159","-72.8715","17.0341","1477.6052","8.5000","0.1700","63.9686","38.29814288","-104.67660291","-0.5271","-0.1873","-0.2755","18.1172","13.8242","5.1113","4.0640","3670.4517"
"171.400","68.0481","12","0.5866","-0.2675","1.1145","-71.9701","17.3272","1477.5992","8.5000","0.1700","62.5040","38.29814586","-104.67661293","-0.4824","-0.1847","-0.2551","15.6172","14.6641","6.9375","4.0640","3671.3992"
"171.450","67.6447","12","0.5886","-0.2577","1.0994","-70.9451","17.5086","1477.5958","8.5000","0.1700","61.4897","38.29814907","-104.67662276","-0.3945","-0.1799","-0.2104","14.6875","13.1875","6.9297","4.0640","3672.3403"
"171.500","67.2815","12","0.6057","-0.2464","1.1051","-70.0926","18.1384","1477.6083","8.5000","0.1700","59.0358","38.29815221","-104.67663253","-0.3049","-0.1820","-0.1400","14.5000","10.9141","5.7656","4.0640","3673.2766"
