"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:11 PM"
"Sample Rate","20"
"Duration","608.997"
"Segment","Session"
"Beacon Markers","159.436","300.752","444.006","608.997"
"Segment Times","2:39.436","2:21.316","2:23.254","2:44.991"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"45.550","131.0429","16","0.1397","0.2129","-0.1516","-90.2122","2.1645","1515.1415","7.0000","0.1400","963.5392","39.73393035","-103.89252802","-0.0254","0.0186","-0.2230","0.1731","0.3022","4.0879","4.0480","680.8990"
"45.600","131.1778","16","0.1405","0.2040","-0.1552","-90.0285","2.1711","1515.1135","7.0000","0.1400","961.6320","39.73393042","-103.89254927","-0.0215","-0.0661","-0.2322","3.2168","1.4209","2.6523","4.0480","682.7201"
"45.650","131.5128","16","0.1427","0.1664","-0.1572","-89.9310","2.1989","1515.0950","7.0000","0.1433","951.8889","39.73393060","-103.89257060","-0.0315","-0.1040","-0.2455","2.8936","1.0334","2.3955","4.0480","684.5449"
"45.700","131.7625","16","0.1373","0.1455","-0.1470","-89.8982","2.1119","1515.1063","7.0000","0.1500","992.9604","39.73393066","-103.89259206","-0.0293","-0.0409","-0.2786","0.5376","1.3242","3.2969","4.0480","686.3732"
"45.750","132.0261","16","0.1222","0.1331","-0.1618","-89.8355","1.8748","1515.1002","7.0000","0.1500","1120.7911","39.73393075","-103.89261357","-0.0322","-0.1636","-0.3220","0.5573","1.8613","4.9883","4.0480","688.2053"
"45.800","132.1883","16","0.1102","0.1264","-0.1595","-89.7786","1.6884","1515.0847","7.0000","0.1500","1246.0204","39.73393076","-103.89263496","-0.0165","-0.3049","-0.3538","-1.3906","0.0607","7.2969","4.0480","690.0400"
"45.850","132.4155","16","0.1081","0.1303","-0.1580","-89.6666","1.6535","1515.0798","7.0000","0.1500","1274.5182","39.73393094","-103.89265648","-0.0049","-0.3585","-0.3463","-1.4028","-0.6646","7.3418","4.0480","691.8779"
"45.900","132.6601","16","0.0894","0.1535","-0.1577","-89.5682","1.3654","1515.0734","7.0000","0.1500","1546.3159","39.73393114","-103.89267801","0.0516","-0.4595","-0.2335","0.7007","1.6758","6.1250","4.0480","693.7189"
"45.950","132.9710","16","0.0849","0.1862","-0.1570","-89.4434","1.2933","1515.0707","7.0000","0.1500","1636.4100","39.73393131","-103.89269963","0.0494","-0.4259","-0.1425","0.0587","3.3652","5.1387","4.0480","695.5637"
"46.000","133.4225","16","0.0758","0.2207","-0.1557","-89.3665","1.1519","1515.0679","7.0000","0.1500","1843.5275","39.73393159","-103.89272144","0.0326","-0.3079","-0.1664","-1.3291","0.1924","5.5312","4.0480","697.4135"
"46.050","133.6964","16","0.0712","0.2379","-0.1479","-89.3489","1.0796","1515.0597","7.0000","0.1500","1971.0269","39.73393176","-103.89274319","-0.1231","-0.1735","-0.2110","-1.8496","-2.6963","8.4141","4.0480","699.2688"
"46.100","134.2958","16","0.0680","0.2470","-0.1459","-89.3395","1.0278","1515.0580","7.0000","0.1500","2079.6597","39.73393191","-103.89276515","-0.1632","-0.0296","-0.1285","-3.1328","1.5508","10.0000","4.0480","701.1302"
"46.150","134.9047","16","0.0593","0.2519","-0.1353","-89.3179","0.8934","1515.0667","7.0000","0.1500","2403.3696","39.73393204","-103.89278728","-0.1293","-0.0962","-0.2351","-2.3076","1.6089","8.5156","4.0480","702.9998"
"46.200","135.3163","16","0.0431","0.2463","-0.1276","-89.2611","0.6466","1515.0583","7.0000","0.1500","3330.5337","39.73393225","-103.89280931","-0.0717","-0.0932","-0.2195","-2.4141","1.1523","8.9062","4.0480","704.8762"
"46.250","135.5803","16","0.0391","0.2355","-0.1341","-89.2752","0.5842","1515.0454","7.0000","0.1500","3693.7119","39.73393249","-103.89283139","-0.1823","-0.0574","-0.0872","-4.3809","-0.8011","8.7461","4.0480","706.7578"
"46.300","135.8628","16","0.0412","0.2165","-0.1300","-89.2005","0.6150","1515.0470","7.0000","0.1500","3516.0215","39.73393269","-103.89285352","-0.0547","-0.2399","-0.0866","-1.5928","-1.7168","6.1914","4.0480","708.6431"
"46.350","136.2282","16","0.0392","0.1924","-0.1241","-89.1324","0.5829","1515.0537","7.0000","0.1500","3719.6338","39.73393303","-103.89287570","-0.0637","-0.2610","-0.1512","-0.7542","-2.1260","6.1270","4.0480","710.5327"
"46.400","136.5658","16","0.0376","0.1548","-0.1297","-89.1050","0.5576","1515.0344","7.0000","0.1500","3897.8896","39.73393325","-103.89289788","-0.2883","-0.1501","-0.1509","-2.7715","-0.8989","5.6719","4.0480","712.4269"
"46.450","136.7686","16","0.0359","0.1190","-0.1385","-89.0744","0.5309","1515.0199","7.0000","0.1500","4100.1152","39.73393362","-103.89292010","-0.4147","-0.0421","-0.1913","-1.6465","0.8047","5.0449","4.0480","714.3254"
"46.500","136.8742","16","0.0299","0.0762","-0.1384","-89.0619","0.4419","1514.9999","7.0000","0.1500","4929.7695","39.73393391","-103.89294230","-0.4534","-0.0100","-0.1853","-2.2969","-2.0039","5.7383","4.0480","716.2259"
"46.550","137.0364","16","0.0215","0.0206","-0.1580","-89.0627","0.3168","1514.9775","7.0000","0.1500","6883.4849","39.73393423","-103.89296453","-0.3627","-0.0017","-0.1379","-1.8438","-6.9609","5.3320","4.0480","718.1279"
"46.600","137.1706","16","0.0244","-0.0197","-0.1643","-89.0602","0.3601","1514.9398","7.0000","0.1493","6062.1963","39.73393455","-103.89298678","-0.3518","-0.0139","-0.1792","0.3672","-8.9922","5.9727","4.0480","720.0321"
"46.650","136.9954","16","0.0357","-0.0553","-0.1688","-89.0437","0.5275","1514.9247","7.0000","0.1400","4133.3799","39.73393492","-103.89300897","-0.2350","-0.0398","-0.1353","-2.1538","-4.8994","5.8184","4.0480","721.9357"
"46.700","136.7550","16","0.0513","-0.0999","-0.1674","-89.0453","0.7579","1514.9236","7.0000","0.1400","2871.8230","39.73393520","-103.89303103","-0.0341","-0.0376","-0.2053","-1.9902","1.5361","2.8281","4.0480","723.8367"
"46.750","136.4288","16","0.0569","-0.1160","-0.1399","-88.9767","0.8426","1514.9491","7.0000","0.1400","2576.8811","39.73393555","-103.89305307","0.0419","-0.2020","-0.3501","-0.8152","3.4805","2.5801","4.0480","725.7338"
"46.800","136.2630","16","0.0665","-0.1053","-0.1290","-88.8858","0.9855","1514.9606","7.0000","0.1400","2200.5703","39.73393593","-103.89307507","0.0696","-0.1626","-0.2964","-0.1066","5.4883","5.7422","4.0480","727.6275"
"46.850","136.0739","16","0.0704","-0.0598","-0.1219","-88.8282","1.0452","1514.9767","7.0000","0.1400","2071.9817","39.73393636","-103.89309701","0.1425","0.1263","-0.2066","-5.6504","3.8047","8.5742","4.0480","729.5185"
"46.900","135.9526","16","0.0571","-0.0075","-0.1178","-88.7547","0.8487","1514.9688","7.0000","0.1400","2549.4531","39.73393679","-103.89311896","0.1209","0.2568","-0.1495","-7.4570","4.0820","6.5391","4.0480","731.4075"
"46.950","136.0951","16","0.0467","0.0410","-0.1250","-88.7169","0.6936","1514.9585","7.0000","0.1400","3122.6777","39.73393726","-103.89314110","0.1559","0.1413","-0.1443","-0.2144","2.4810","2.1016","4.0480","733.2966"
"47.000","136.3822","16","0.0212","0.0907","-0.1448","-88.7025","0.3142","1514.9185","7.0000","0.1400","6909.3247","39.73393763","-103.89316322","0.1959","0.0831","-0.1968","-0.7622","1.4102","1.6426","4.0480","735.1888"
"47.050","136.7147","16","-0.0021","0.1392","-0.1529","-88.7476","-0.0315","1514.8901","7.0000","0.1400","10000.0000","39.73393802","-103.89318544","0.1302","0.0734","-0.2236","-2.9199","0.9071","0.5881","4.0480","737.0858"
"47.100","137.0995","16","-0.0200","0.1739","-0.1580","-88.8066","-0.2966","1514.8713","7.0000","0.1400","7356.2026","39.73393839","-103.89320777","0.0151","-0.0002","-0.2167","0.8184","0.0370","-1.3721","4.0480","738.9874"
"47.150","137.5128","16","-0.0252","0.1851","-0.1577","-88.7868","-0.3716","1514.8635","7.0000","0.1400","5890.0068","39.73393879","-103.89323025","-0.0426","0.0192","-0.1694","1.0115","2.1177","-1.5747","4.0480","740.8945"
"47.200","137.5888","16","-0.0162","0.1873","-0.1394","-88.8284","-0.2392","1514.8741","7.0000","0.1400","9153.4189","39.73393916","-103.89325256","-0.0836","0.0756","-0.2064","-1.0928","1.3027","-2.5859","4.0480","742.8050"
"47.250","137.8519","16","0.0085","0.1586","-0.1337","-88.7992","0.1255","1514.8882","7.0000","0.1400","10000.0000","39.73393956","-103.89327494","-0.1473","0.0329","-0.2792","-0.1988","-2.0928","-2.3564","4.0480","744.7183"
"47.300","138.0060","16","0.0183","0.1462","-0.1350","-88.7993","0.2690","1514.8787","7.0000","0.1343","8166.6030","39.73393992","-103.89329734","-0.1539","-0.0134","-0.2825","-0.2534","-3.6172","-1.3984","4.0480","746.6339"
"47.350","138.2326","16","0.0144","0.1331","-0.1465","-88.7915","0.2104","1514.8539","7.0000","0.1300","10000.0000","39.73394031","-103.89331984","-0.2126","-0.1111","-0.2538","-0.1919","-3.9639","-1.6968","4.0480","748.5525"
"47.400","138.6222","16","0.0101","0.1143","-0.1589","-88.7591","0.1479","1514.8271","7.0000","0.1300","10000.0000","39.73394077","-103.89334225","-0.2169","-0.0951","-0.1827","2.5723","-0.1307","-2.9590","4.0480","750.4749"
"47.450","138.8146","16","-0.0015","0.1235","-0.1708","-88.6792","-0.0219","1514.7896","7.0000","0.1300","10000.0000","39.73394120","-103.89336480","-0.2485","0.0129","-0.1710","3.1299","1.9507","-2.1445","4.0480","752.4018"
"47.500","139.0513","16","-0.0093","0.1356","-0.1868","-88.6790","-0.1359","1514.7539","7.0000","0.1300","10000.0000","39.73394168","-103.89338736","-0.1985","-0.0095","-0.1715","2.3711","2.3770","-0.9990","4.0480","754.3315"
"47.550","139.2692","16","-0.0271","0.1416","-0.2087","-88.7026","-0.3948","1514.7212","7.0000","0.1300","5614.5698","39.73394212","-103.89340999","-0.0366","-0.0684","-0.1954","1.6484","3.0498","0.5996","4.0480","756.2644"
"47.600","139.4166","16","-0.0269","0.1387","-0.2041","-88.8178","-0.3905","1514.7073","7.0000","0.1308","5682.2617","39.73394248","-103.89343263","-0.0607","-0.0192","-0.0935","-1.2666","3.3691","2.4629","4.0480","758.1998"
"47.650","139.8030","16","-0.0064","0.1428","-0.2049","-88.9211","-0.0930","1514.6936","7.0000","0.1367","10000.0000","39.73394273","-103.89345543","-0.2736","0.0246","0.0001","-2.6787","2.2842","1.9331","4.0480","760.1393"
"47.700","140.1147","16","0.0005","0.1301","-0.2033","-88.9283","0.0078","1514.6948","7.0000","0.1300","10000.0000","39.73394301","-103.89347824","-0.2805","0.0754","-0.0840","-2.1621","2.4297","-0.1620","4.0480","762.0835"
"47.750","140.2366","16","-0.0017","0.1336","-0.1898","-88.8136","-0.0253","1514.7140","7.0000","0.1300","10000.0000","39.73394349","-103.89350098","-0.1886","0.0151","-0.1790","-1.2344","1.8833","-1.3984","4.0480","764.0305"
"47.800","140.4589","16","-0.0076","0.1399","-0.1849","-88.7916","-0.1090","1514.7227","7.0000","0.1300","10000.0000","39.73394390","-103.89352372","-0.0919","-0.0864","-0.1890","0.0906","-0.8673","-2.0522","4.0480","765.9797"
"47.850","140.7748","16","-0.0071","0.1602","-0.1917","-88.7354","-0.1029","1514.6917","7.0000","0.1300","10000.0000","39.73394435","-103.89354659","-0.0631","0.0593","-0.2472","1.4781","1.0272","-2.4534","4.0480","767.9333"
"47.900","140.9293","16","-0.0013","0.1622","-0.2048","-88.7477","-0.0184","1514.6569","7.0000","0.1357","10000.0000","39.73394474","-103.89356951","-0.2424","0.0570","-0.2316","1.5816","1.1520","-1.6327","4.0480","769.8895"
"47.950","141.1600","16","0.0070","0.1514","-0.2128","-88.7276","0.1004","1514.6486","7.0000","0.1318","10000.0000","39.73394520","-103.89359239","-0.4226","-0.0600","-0.1561","1.1398","1.4773","-0.5423","4.0480","771.8488"
"48.000","141.6460","16","0.0059","0.1415","-0.2120","-88.7542","0.0847","1514.6304","7.0000","0.1300","10000.0000","39.73394552","-103.89361546","-0.4810","-0.0804","-0.0645","0.5091","1.6361","-0.6225","4.0480","773.8125"
"48.050","141.9652","16","0.0008","0.1380","-0.2185","-88.9042","0.0119","1514.6119","7.0000","0.1332","10000.0000","39.73394580","-103.89363857","-0.3284","0.0254","-0.1231","1.8949","1.8861","-2.1665","4.0480","775.7825"
"48.100","142.1717","16","-0.0132","0.1338","-0.2115","-88.9643","-0.1878","1514.6127","7.0000","0.1400","10000.0000","39.73394608","-103.89366168","-0.2981","0.0151","-0.1926","1.3202","-1.3074","-2.9442","4.0480","777.7559"
"48.150","142.4915","16","-0.0223","0.1393","-0.2006","-88.8586","-0.3177","1514.6204","7.0000","0.1318","7138.4458","39.73394656","-103.89368484","-0.2477","-0.0639","-0.1712","0.7522","0.7235","-2.8209","4.0480","779.7325"
"48.200","142.4809","16","-0.0147","0.1439","-0.1954","-88.8181","-0.2093","1514.6152","7.0000","0.1392","10000.0000","39.73394693","-103.89370782","-0.2400","-0.0147","-0.1897","1.3309","0.2267","-1.4855","4.0480","781.7115"
"48.250","142.5711","16","0.0066","0.1403","-0.1971","-88.7764","0.0942","1514.6056","7.0000","0.1300","10000.0000","39.73394733","-103.89373101","-0.2960","-0.0263","-0.2943","0.8614","1.9345","0.9037","4.0480","783.6913"
"48.300","142.8904","16","0.0124","0.1410","-0.2013","-88.7626","0.1759","1514.5942","7.0000","0.1300","10000.0000","39.73394779","-103.89375424","-0.3579","0.0481","-0.2520","-0.4440","1.5789","1.8823","4.0480","785.6737"
"48.350","143.2810","16","0.0074","0.1485","-0.2044","-88.7629","0.1043","1514.5807","7.0000","0.1300","10000.0000","39.73394818","-103.89377753","-0.3467","0.1218","-0.1599","-0.0841","-0.9066","1.3876","4.0480","787.6612"
"48.400","143.6565","16","-0.0007","0.1439","-0.1987","-88.8120","-0.0095","1514.5720","7.0000","0.1300","10000.0000","39.73394855","-103.89380088","-0.2637","0.1234","-0.2263","-0.5715","-3.4798","1.1679","4.0480","789.6537"
"48.450","143.9314","16","0.0046","0.1518","-0.1989","-88.8716","0.0652","1514.5691","7.0000","0.1300","10000.0000","39.73394897","-103.89382425","-0.3245","0.0614","-0.3337","-1.4670","-3.5563","0.0978","4.0480","791.6512"
"48.500","144.1856","16","0.0014","0.1640","-0.2009","-88.8735","0.0201","1514.5614","7.0000","0.1300","10000.0000","39.73394932","-103.89384769","-0.4163","-0.0170","-0.3972","-0.3172","-0.1923","-0.7603","4.0480","793.6522"
"48.550","144.4698","16","-0.0117","0.1592","-0.2035","-88.8653","-0.1639","1514.5487","7.0000","0.1300","10000.0000","39.73394971","-103.89387122","-0.3041","-0.0107","-0.3319","0.0459","0.9475","-0.8446","4.0480","795.6569"
"48.600","144.6924","16","-0.0105","0.1457","-0.2183","-88.8174","-0.1474","1514.5239","7.0000","0.1300","10000.0000","39.73395006","-103.89389465","-0.3108","0.0399","-0.1903","0.9264","0.7950","0.2805","4.0480","797.6649"
"48.650","144.8104","16","0.0099","0.1408","-0.2227","-88.8206","0.1388","1514.5011","7.0000","0.1300","10000.0000","39.73395042","-103.89391813","-0.3357","0.1472","-0.2563","1.3715","1.4228","1.6096","4.0480","799.6755"
"48.700","145.0659","16","0.0163","0.1243","-0.2247","-88.8119","0.2276","1514.4891","7.0000","0.1300","10000.0000","39.73395087","-103.89394168","-0.3191","0.0743","-0.3572","0.4233","-0.3020","2.0707","4.0480","801.6886"
"48.750","145.3526","16","0.0214","0.1129","-0.2272","-88.7656","0.2978","1514.4714","7.0000","0.1300","7768.8057","39.73395125","-103.89396528","-0.3405","-0.0146","-0.2753","0.5032","-0.2949","0.4412","4.0480","803.7054"
"48.800","145.4794","16","0.0218","0.1165","-0.2304","-88.6878","0.3031","1514.4512","7.0000","0.1300","7638.2324","39.73395190","-103.89398880","-0.3208","-0.1300","-0.2646","0.8663","1.6963","-0.3317","4.0480","805.7251"
"48.850","145.7702","16","0.0224","0.1142","-0.2308","-88.7647","0.3110","1514.4382","7.0000","0.1300","7460.5610","39.73395214","-103.89401257","-0.3381","-0.1232","-0.1951","-0.0612","3.1108","-0.6894","4.0480","807.7480"
"48.900","145.9870","16","0.0240","0.1089","-0.2309","-88.8158","0.3332","1514.4283","7.0000","0.1300","6974.1787","39.73395249","-103.89403624","-0.3608","-0.0669","-0.1066","-0.0994","4.0330","-0.1988","4.0480","809.7744"
"48.950","146.1694","16","0.0184","0.1149","-0.2373","-88.7966","0.2544","1514.4093","7.0000","0.1300","9145.7070","39.73395288","-103.89405994","-0.4008","-0.0393","-0.1495","0.2804","2.0295","0.3766","4.0480","811.8033"
"49.000","146.4668","16","0.0160","0.1191","-0.2323","-88.7744","0.2219","1514.4026","7.0000","0.1300","10000.0000","39.73395334","-103.89408375","-0.3350","0.0491","-0.2649","-0.0835","-0.3874","0.9247","4.0480","813.8354"
"49.050","146.5501","16","0.0187","0.1294","-0.2267","-88.6890","0.2578","1514.4050","7.0000","0.1300","9047.7061","39.73395383","-103.89410754","-0.1844","0.0843","-0.2362","0.6125","0.8655","-0.0370","4.0480","815.8704"
"49.100","146.6458","16","0.0250","0.1316","-0.2222","-88.6706","0.3456","1514.3970","7.0000","0.1300","6754.2246","39.73395425","-103.89413129","-0.0418","0.1406","-0.1469","0.9289","1.3121","-1.5950","4.0480","817.9066"
"49.150","146.9631","16","0.0245","0.1292","-0.2303","-88.6284","0.3368","1514.3715","7.0000","0.1300","6944.4810","39.73395478","-103.89415508","-0.1441","0.0874","-0.1755","0.2045","-0.6203","-1.3695","4.0480","819.9454"
"49.200","147.1805","16","0.0136","0.1341","-0.2484","-88.6608","0.1867","1514.3425","7.0000","0.1300","10000.0000","39.73395529","-103.89417897","-0.2235","0.0680","-0.1854","0.3261","-0.6419","0.1212","4.0480","821.9881"
"49.250","147.5917","16","0.0124","0.1389","-0.2410","-88.6482","0.1706","1514.3348","7.0000","0.1300","10000.0000","39.73395564","-103.89420301","-0.2228","0.1237","-0.2902","0.8758","-1.6572","0.0970","4.0480","824.0356"
"49.300","147.9492","16","0.0015","0.1366","-0.2423","-88.7057","0.0204","1514.3284","7.0000","0.1300","10000.0000","39.73395599","-103.89422714","-0.2559","0.1142","-0.3577","0.2648","2.2367","-0.0123","4.0480","826.0884"
"49.350","148.0916","16","-0.0174","0.1422","-0.2491","-88.7092","-0.2383","1514.3055","7.0000","0.1300","9891.3467","39.73395645","-103.89425106","-0.2365","0.0109","-0.3390","-0.0281","6.6070","0.0183","4.0480","828.1443"
"49.400","148.1791","16","-0.0239","0.1400","-0.2414","-88.6574","-0.3265","1514.3083","6.9000","0.1300","7222.1475","39.73395696","-103.89427514","-0.1726","-0.0423","-0.2247","0.2660","1.7982","-0.6313","4.0480","830.2017"
"49.450","148.4232","16","-0.0077","0.1340","-0.2439","-88.6581","-0.1049","1514.2920","6.9000","0.1300","10000.0000","39.73395745","-103.89429919","-0.1729","-0.0110","-0.2266","0.5692","-1.2966","-0.4642","4.0480","832.2618"
"49.500","148.6119","16","0.0059","0.1269","-0.2577","-88.7054","0.0803","1514.2710","6.9000","0.1300","10000.0000","39.73395782","-103.89432334","-0.2115","0.0826","-0.3005","0.8463","-2.1113","-1.2516","4.0480","834.3247"
"49.550","148.8724","16","0.0110","0.1047","-0.2456","-88.7327","0.1499","1514.2589","6.9000","0.1300","10000.0000","39.73395830","-103.89434759","-0.1190","0.1702","-0.2837","0.9403","-0.5527","-1.4312","4.0480","836.3906"
"49.600","149.1343","16","0.0086","0.0951","-0.2530","-88.6870","0.1170","1514.2500","6.9000","0.1300","10000.0000","39.73395869","-103.89437174","-0.1035","0.2637","-0.2467","0.2569","3.5079","-1.0140","4.0480","838.4601"
"49.650","149.3476","16","0.0220","0.1044","-0.2487","-88.6257","0.2985","1514.2291","6.9000","0.1300","7961.6782","39.73395925","-103.89439597","-0.1506","0.2604","-0.2149","0.4155","6.1344","-0.8750","4.0480","840.5331"
"49.700","149.5191","16","0.0267","0.1123","-0.2458","-88.6088","0.3616","1514.2242","6.9000","0.1300","6580.5518","39.73395964","-103.89442024","-0.1642","0.2937","-0.1652","0.1542","5.3473","0.0624","4.0480","842.6088"
"49.750","149.6655","16","0.0437","0.1250","-0.2458","-88.5948","0.5919","1514.2124","6.9000","0.1300","4024.2952","39.73396017","-103.89444455","-0.1801","0.3541","-0.2047","0.1993","1.6433","1.6008","4.0480","844.6865"
"49.800","149.8358","16","0.0390","0.1339","-0.2447","-88.6136","0.5266","1514.2065","6.9000","0.1300","4528.1538","39.73396054","-103.89446882","-0.2480","0.3445","-0.1910","0.2698","-3.5050","1.6279","4.0480","846.7663"
