"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","8:32 AM"
"Sample Rate","20"
"Duration","528.997"
"Segment","Session"
"Beacon Markers","139.432","261.165","380.535","528.997"
"Segment Times","2:19.432","2:01.733","1:59.370","2:28.462"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"36.350","103.8402","19","0.1678","0.4264","0.3510","-179.1026","3.3194","1517.1396","6.8500","0.1300","497.8747","39.73540266","-103.89005771","-3.3594","1.0996","0.0664","-27.2109","-3.0605","31.2188","4.0853","432.1564"
"36.400","104.7301","19","0.1581","0.4237","0.3610","-178.9649","3.1027","1517.1537","6.8000","0.1300","537.2183","39.73538956","-103.89005812","-3.5586","1.2754","0.0950","-25.1719","-29.8281","20.8125","4.0852","433.6041"
"36.450","105.4016","19","0.1418","0.4290","0.3658","-178.8294","2.7664","1517.1627","6.8000","0.1300","606.3869","39.73537632","-103.89005857","-3.3750","1.4155","0.1979","-42.4531","-22.4180","8.2031","4.0851","435.0638"
"36.500","106.0732","19","0.1256","0.4344","0.3705","-178.6938","2.4301","1517.1719","6.8000","0.1300","694.6992","39.73536308","-103.89005902","-3.1406","1.4795","0.2759","-47.0625","12.4844","-9.6875","4.0850","436.5327"
"36.550","106.8206","19","0.1145","0.4451","0.3780","-178.5697","2.2012","1517.1813","6.8000","0.1300","772.3630","39.73534960","-103.89005955","-2.6025","1.6255","0.2754","-42.7188","29.2812","4.7007","4.0849","438.0110"
"36.600","107.5680","19","0.1034","0.4558","0.3854","-178.4456","1.9722","1517.1906","6.8000","0.1300","868.0592","39.73533613","-103.89006007","-2.5371","1.8301","0.3442","-47.8438","26.9844","10.9766","4.0848","439.4992"
"36.650","108.3829","19","0.0987","0.4543","0.3790","-178.4267","1.8683","1517.1993","6.8000","0.1300","923.3040","39.73532242","-103.89006061","-3.0996","1.8696","0.1492","-41.1094","22.0312","22.1875","4.0847","440.9995"
"36.700","109.1978","19","0.0939","0.4529","0.3727","-178.4079","1.7643","1517.2080","6.8000","0.1300","985.0591","39.73530871","-103.89006115","-3.0371","1.8154","-0.1406","-24.8438","13.6562","18.1719","4.0846","442.5108"
"36.750","110.1015","19","0.0985","0.4447","0.3742","-178.2939","1.8364","1517.2249","6.8000","0.1300","954.2145","39.73529477","-103.89006180","-3.2344","1.8242","0.0561","-6.9082","4.4064","0.1201","4.0845","444.0336"
"36.800","111.0053","19","0.1031","0.4365","0.3757","-178.1799","1.9085","1517.2416","6.8000","0.1300","925.7006","39.73528083","-103.89006245","-3.6602","1.7764","0.2145","1.3965","-4.0898","0.3264","4.0844","445.5683"
"36.850","111.7179","19","0.0988","0.4298","0.3733","-178.0306","1.8158","1517.2507","6.8000","0.1300","979.2344","39.73526677","-103.89006322","-3.4736","1.8525","0.2167","2.5322","-0.3840","13.2383","4.0843","447.1156"
"36.900","112.4305","19","0.0944","0.4231","0.3709","-177.8813","1.7230","1517.2598","6.8000","0.1300","1038.5319","39.73525271","-103.89006398","-3.1055","1.9023","0.1613","4.1289","-5.9102","-2.7852","4.0842","448.6722"
"36.950","113.0360","19","0.0905","0.4149","0.3635","-177.8084","1.6408","1517.2667","6.8000","0.1300","1096.4097","39.73523849","-103.89006472","-2.9316","1.7769","0.0900","7.6270","-13.3281","-11.2266","4.0841","450.2377"
"37.000","113.6415","19","0.0865","0.4066","0.3561","-177.7355","1.5587","1517.2737","6.8000","0.1300","1160.3896","39.73522427","-103.89006546","-2.8516","1.6934","0.2136","11.6328","-23.6094","-12.9062","4.0840","451.8113"
"37.050","114.2837","19","0.0842","0.3847","0.3457","-177.7325","1.5074","1517.2841","6.8000","0.1300","1206.6743","39.73520984","-103.89006627","-2.7988","1.4971","0.1985","14.3086","-17.8047","-14.4219","4.0841","453.3947"
"37.100","114.9258","19","0.0819","0.3629","0.3354","-177.7294","1.4560","1517.2944","6.8000","0.1300","1256.2216","39.73519542","-103.89006707","-2.9863","1.4609","0.1321","13.9688","-7.8906","-19.1250","4.0842","454.9866"
"37.150","115.6021","19","0.0776","0.3509","0.3277","-177.6474","1.3725","1517.3046","6.8000","0.1300","1340.5183","39.73518083","-103.89006797","-2.7412","1.4663","0.1605","12.6641","-5.3965","-28.6094","4.0843","456.5874"
"37.200","116.2784","19","0.0733","0.3389","0.3199","-177.5654","1.2890","1517.3147","6.8000","0.1300","1435.7406","39.73516623","-103.89006886","-2.6484","1.4629","0.2360","9.6562","-3.0859","-19.9688","4.0844","458.1971"
"37.250","116.8387","19","0.0635","0.3343","0.3129","-177.4828","1.1116","1517.3329","6.8000","0.1300","1672.8347","39.73515152","-103.89006971","-2.4541","1.3945","0.0631","6.7422","-0.0215","-5.9033","4.0845","459.8164"
"37.300","117.3989","19","0.0537","0.3296","0.3058","-177.4001","0.9343","1517.3510","6.8000","0.1300","1999.9485","39.73513681","-103.89007056","-2.1367","1.3750","-0.0316","3.4453","7.1016","5.3281","4.0846","461.4434"
"37.350","118.0369","19","0.0662","0.3417","0.2912","-177.3525","1.1450","1517.3619","6.7500","0.1300","1640.7050","39.73512191","-103.89007152","-1.8560","1.3423","0.0518","-0.0364","13.6953","9.2695","4.0847","463.0782"
"37.400","118.6750","19","0.0787","0.3539","0.2765","-177.3049","1.3558","1517.3728","6.7000","0.1300","1393.1494","39.73510702","-103.89007247","-1.7109","1.2959","0.0906","-0.4651","5.4766","10.5391","4.0848","464.7215"
"37.450","119.0809","19","0.1010","0.3442","0.2733","-177.1922","1.7292","1517.3745","6.7000","0.1300","1095.9967","39.73509208","-103.89007349","-2.0029","1.3872","0.1579","3.8975","-14.4648","-9.2051","4.0849","466.3729"
"37.500","119.4868","19","0.1233","0.3346","0.2701","-177.0795","2.1027","1517.3763","6.7000","0.1300","904.4023","39.73507713","-103.89007451","-2.8184","1.4150","0.5898","10.9766","-28.4688","-37.0938","4.0850","468.0300"
"37.550","120.0688","19","0.1359","0.2778","0.2477","-176.9915","2.3045","1517.3694","6.7000","0.1300","829.2331","39.73506208","-103.89007559","-3.0898","1.1460","1.0337","16.9141","-31.1406","-26.3438","4.0851","469.6936"
"37.600","120.6507","19","0.1485","0.2210","0.2253","-176.9035","2.5063","1517.3624","6.7000","0.1300","766.1677","39.73504703","-103.89007667","-2.3672","1.0771","1.0371","15.1484","-9.6172","-24.0000","4.0852","471.3647"
"37.650","121.0696","19","0.1546","0.1221","0.2104","-176.7221","2.6004","1517.3546","6.7000","0.1300","740.9869","39.73503186","-103.89007784","-1.7456","1.1187","0.7449","10.7344","0.4607","-20.0547","4.0853","473.0437"
"37.700","121.4885","19","0.1607","0.0231","0.1955","-176.5407","2.6946","1517.3469","6.7000","0.1300","717.5662","39.73501670","-103.89007902","-2.7598","1.0713","1.0273","7.7070","9.5469","-20.4688","4.0854","474.7270"
"37.750","120.7358","19","0.1832","-0.1005","0.1393","-176.3338","3.0714","1517.3157","6.7000","0.1300","625.6366","39.73500183","-103.89008031","-3.5156","1.3247","1.3193","10.3555","22.5312","-24.8906","4.0855","476.4080"
"37.800","119.9831","19","0.2057","-0.2242","0.0831","-176.1268","3.4482","1517.2844","6.7000","0.1300","553.7976","39.73498696","-103.89008160","-3.1855","1.2969","1.2695","10.9375","4.4258","-39.4062","4.0856","478.0803"
"37.850","118.8019","19","0.2347","-0.3480","0.0818","-175.9950","3.9488","1517.2740","6.7000","0.1300","478.8214","39.73497240","-103.89008309","-3.2148","1.1870","1.3516","8.3301","-7.0098","-39.1094","4.0857","479.7375"
"37.900","117.6207","19","0.2637","-0.4717","0.0805","-175.8631","4.4495","1517.2638","6.7000","0.1300","420.7182","39.73495784","-103.89008457","-3.4863","1.2324","1.4395","8.3828","-8.1484","-6.9844","4.0858","481.3793"
"37.950","116.6648","19","0.2922","-0.5499","0.0880","-175.5954","4.9675","1517.2670","6.7000","0.1300","373.7829","39.73494353","-103.89008620","-3.3154","1.3052","1.3315","21.5312","5.0117","-18.5859","4.0859","483.0068"
"38.000","115.7088","19","0.3206","-0.6280","0.0955","-175.3278","5.4855","1517.2701","6.7000","0.1300","335.7120","39.73492922","-103.89008783","-3.1758","0.8569","1.3799","16.2031","-9.5938","-38.0000","4.0860","484.6213"
"38.050","114.6376","19","0.3477","-0.6572","0.0722","-174.9153","6.0115","1517.2517","6.7000","0.1300","303.5052","39.73491519","-103.89008969","-2.8516","0.6511","1.5571","0.3555","-0.9736","-9.8965","4.0861","486.2200"
"38.100","113.5663","19","0.3749","-0.6864","0.0488","-174.5027","6.5374","1517.2334","6.7000","0.1300","276.4803","39.73490116","-103.89009154","-3.0020","0.5264","1.6816","-14.1875","17.0312","5.6445","4.0862","487.8045"
"38.150","112.5652","19","0.4010","-0.6540","0.0190","-174.0912","7.0727","1517.2156","6.7000","0.1300","253.3024","39.73488736","-103.89009362","-2.9443","0.3140","1.3604","-9.6074","16.8633","26.2812","4.0863","489.3752"
"38.200","111.5641","19","0.4271","-0.6216","-0.0109","-173.6797","7.6080","1517.1978","6.7000","0.1300","233.3860","39.73487356","-103.89009570","-3.6055","0.5107","1.1846","-5.0781","8.8906","14.7891","4.0864","490.9325"
"38.250","110.6015","19","0.4706","-0.5795","-0.0302","-173.3193","8.4737","1517.1759","6.7000","0.1250","207.7351","39.73486002","-103.89009796","-4.1719","0.9102","1.0835","9.5996","6.8711","7.3086","4.0865","492.4745"
"38.300","109.6388","19","0.5141","-0.5374","-0.0495","-172.9589","9.3393","1517.1542","6.7000","0.1200","186.8394","39.73484649","-103.89010022","-4.2109","1.0811","1.1006","19.1406","15.6406","-10.9609","4.0866","494.0036"
"38.350","108.5309","19","0.5568","-0.5482","-0.0787","-172.4877","10.2100","1517.1356","6.7000","0.1200","169.1796","39.73483328","-103.89010273","-4.2031","1.2056","1.0085","16.0977","15.5508","-21.1484","4.0867","495.5188"
"38.400","107.4231","19","0.5995","-0.5590","-0.1079","-172.0164","11.0807","1517.1171","6.7000","0.1200","154.2950","39.73482007","-103.89010523","-3.7910","1.0088","1.0215","21.4375","23.5469","-0.4158","4.0868","497.0194"
"38.450","106.2783","19","0.6295","-0.5685","-0.1317","-171.1811","11.7470","1517.0984","6.7000","0.1200","143.9917","39.73480727","-103.89010830","-3.1016","0.6472","0.9688","13.3047","8.0933","10.2188","4.0869","498.5025"
"38.500","105.1335","19","0.6594","-0.5780","-0.1556","-170.3458","12.4133","1517.0798","6.7000","0.1200","134.7946","39.73479447","-103.89011136","-2.9316","0.3220","0.8418","10.5469","-19.1875","-2.3867","4.0870","499.9708"
"38.550","104.4181","19","0.7005","-0.5549","-0.1858","-169.7129","13.3240","1517.0590","6.7000","0.1200","124.7271","39.73478192","-103.89011473","-2.9326","0.3865","0.9878","12.1523","0.6914","-9.0508","4.0871","501.4266"
"38.600","103.7026","19","0.7416","-0.5318","-0.2161","-169.0801","14.2347","1517.0382","6.7000","0.1200","115.9477","39.73476937","-103.89011809","-3.5039","0.7695","0.8350","-3.2324","13.9297","4.7969","4.0872","502.8725"
"38.650","102.7050","19","0.7806","-0.5103","-0.2212","-168.2792","15.1291","1517.0364","6.7000","0.1200","108.0435","39.73475703","-103.89012194","-3.6836","1.4102","0.4128","-39.4219","8.6211","20.9375","4.0873","504.3051"
"38.700","101.7073","19","0.8196","-0.4889","-0.2263","-167.4783","16.0235","1517.0347","6.7000","0.1200","101.0217","39.73474469","-103.89012578","-3.1680","1.2314","0.9048","-51.4375","-4.1250","8.2188","4.0874","505.7245"
"38.750","100.8433","19","0.8310","-0.4621","-0.2373","-166.6904","16.3892","1517.0233","6.7000","0.1200","97.9285","39.73473266","-103.89012995","-2.7900","0.9917","0.7888","-24.5547","29.8984","31.2578","4.0875","507.1315"
"38.800","99.9794","19","0.8424","-0.4354","-0.2483","-165.9024","16.7549","1517.0120","6.7000","0.1200","94.9703","39.73472062","-103.89013412","-2.6914","1.1074","0.8271","-27.2344","24.2188","70.9375","4.0876","508.5268"
"38.850","99.4745","19","0.8290","-0.4146","-0.2493","-165.0578","16.6160","1517.0040","6.7000","0.1200","95.2808","39.73470880","-103.89013868","-3.1016","1.4058","0.6316","-13.5625","-0.3076","59.5625","4.0877","509.9115"
"38.900","98.9697","19","0.8156","-0.3937","-0.2504","-164.2132","16.4771","1516.9960","6.7000","0.1200","95.5965","39.73469697","-103.89014325","-3.2188","1.0137","0.8760","-13.6953","-12.6328","42.8750","4.0878","511.2891"
"38.950","98.1473","19","0.8154","-0.3702","-0.2427","-163.3202","16.5927","1516.9940","6.7000","0.1200","94.1416","39.73468545","-103.89014822","-3.3291","0.7529","1.0159","-17.8359","-30.6875","31.3281","4.0879","512.6578"
"39.000","97.3249","19","0.8152","-0.3466","-0.2350","-162.4272","16.7083","1516.9922","6.7000","0.1200","92.7068","39.73467394","-103.89015320","-3.6875","0.8677","0.6206","-16.4844","-16.5625","12.3203","4.0880","514.0159"
"39.050","96.8380","19","0.8403","-0.3012","-0.2233","-161.5725","17.3387","1516.9935","6.7000","0.1200","88.8896","39.73466262","-103.89015857","-2.9980","1.1938","0.2440","-15.8633","-17.8672","2.6367","4.0880","515.3639"
"39.100","96.3512","19","0.8654","-0.2558","-0.2117","-160.7177","17.9690","1516.9950","6.7000","0.1200","85.3402","39.73465131","-103.89016394","-2.2617","1.8975","-0.1025","-16.2969","-9.6875","-0.1312","4.0880","516.7055"
"39.150","96.0166","19","0.8527","-0.2025","-0.2256","-159.8908","17.7914","1516.9897","6.7000","0.1200","85.8927","39.73464017","-103.89016972","-2.3438","1.4849","-0.1145","2.6196","7.8379","9.1094","4.0880","518.0417"
"39.200","95.6820","19","0.8400","-0.1493","-0.2395","-159.0638","17.6138","1516.9845","6.7000","0.1200","86.4563","39.73462903","-103.89017550","-2.6504","1.1074","0.0214","2.6426","14.0625","6.0078","4.0880","519.3732"
"39.250","95.8144","19","0.8467","-0.1209","-0.2269","-158.1057","17.8078","1516.9896","6.7000","0.1200","85.6327","39.73461798","-103.89018181","-2.8818","1.4556","-0.0546","-4.7910","16.3672","5.1865","4.0880","520.7031"
"39.300","95.9469","19","0.8534","-0.0926","-0.2143","-157.1476","18.0019","1516.9949","6.7000","0.1200","84.8269","39.73460694","-103.89018813","-2.9883","1.2822","0.2302","3.4023","39.5312","7.5312","4.0880","522.0344"
"39.350","95.7207","19","0.8475","-0.0624","-0.2333","-156.2351","17.9114","1516.9742","6.6500","0.1200","85.0542","39.73459614","-103.89019486","-3.0332","1.1812","0.2726","8.0352","11.0820","19.4883","4.0880","523.3651"
"39.400","95.4944","19","0.8416","-0.0323","-0.2523","-155.3225","17.8210","1516.9536","6.6000","0.1200","85.2838","39.73458535","-103.89020158","-2.5820","1.2012","0.2595","-5.6992","-0.3926","33.7500","4.0880","524.6932"
"39.450","95.2673","19","0.8413","-0.0114","-0.2466","-154.4137","17.8304","1516.9534","6.6000","0.1200","85.0360","39.73457481","-103.89020868","-2.5869","0.9258","0.4717","-13.8008","21.2500","34.0469","4.0880","526.0178"
"39.500","95.0401","19","0.8411","0.0095","-0.2409","-153.5049","17.8398","1516.9532","6.6000","0.1200","84.7885","39.73456428","-103.89021577","-2.5117","1.0557","0.1060","0.5845","41.7812","44.4062","4.0880","527.3397"
"39.550","95.2237","19","0.8500","-0.0177","-0.2485","-152.7230","18.0316","1516.9446","6.6000","0.1200","84.0489","39.73455380","-103.89022332","-2.4756","1.0420","0.1252","0.5544","24.4453","30.9844","4.0880","528.6614"
"39.600","95.4073","19","0.8590","-0.0448","-0.2560","-151.9410","18.2233","1516.9359","6.6000","0.1200","83.3249","39.73454333","-103.89023086","-2.9316","1.0078","0.2561","-16.6875","3.5645","11.6641","4.0880","529.9851"
"39.650","95.2093","19","0.8500","-0.0436","-0.2562","-150.9380","18.0521","1516.9333","6.6000","0.1200","83.9404","39.73453316","-103.89023882","-3.7256","1.4102","0.1019","-21.6641","8.2051","29.5234","4.0880","531.3087"
"39.700","95.0114","19","0.8411","-0.0423","-0.2563","-149.9351","17.8810","1516.9308","6.6000","0.1200","84.5677","39.73452300","-103.89024677","-3.6777","1.6670","-0.3115","-3.4824","14.3984","34.4688","4.0880","532.6296"
"39.750","94.9045","19","0.8296","-0.0182","-0.2632","-149.0428","17.6554","1516.9243","6.6000","0.1250","85.5520","39.73451297","-103.89025507","-3.5967","1.6987","-0.3152","4.7012","16.8438","-0.3418","4.0880","533.9487"
"39.800","94.7977","19","0.8181","0.0059","-0.2702","-148.1506","17.4298","1516.9177","6.6000","0.1300","86.5618","39.73450295","-103.89026336","-4.0508","1.6484","-0.4209","0.6772","19.9375","22.7031","4.0880","535.2661"
"39.850","94.8286","19","0.8255","0.0621","-0.2583","-147.2508","17.5881","1516.9197","6.6000","0.1350","85.8105","39.73449316","-103.89027217","-4.3594","1.5845","-0.4264","-7.4395","37.7031","21.7812","4.0880","536.5830"
"39.900","94.8594","19","0.8328","0.1183","-0.2464","-146.3510","17.7465","1516.9216","6.6000","0.1400","85.0725","39.73448337","-103.89028097","-4.1133","1.2197","-0.0572","-15.9453","31.5625","4.0000","4.0880","537.9010"
"39.950","95.5700","19","0.8464","0.1469","-0.2387","-145.6372","18.0005","1516.9272","6.6500","0.1350","84.5000","39.73447355","-103.89029024","-3.5361","0.8210","0.1759","-2.4950","12.1289","20.8984","4.0880","539.2240"
"40.000","96.2806","19","0.8600","0.1755","-0.2310","-144.9235","18.2546","1516.9327","6.7000","0.1300","83.9434","39.73446373","-103.89029951","-3.5957","0.8232","0.1562","3.7930","15.8359","8.2344","4.0880","540.5557"
"40.050","96.5463","19","0.8708","0.2096","-0.2046","-143.8719","18.4288","1516.9327","6.7000","0.1300","83.3793","39.73445425","-103.89030940","-3.3730","1.0532","0.0938","8.7520","9.2656","0.3325","4.0880","541.8950"
"40.100","96.8120","19","0.8817","0.2437","-0.1783","-142.8203","18.6031","1516.9327","6.7000","0.1300","82.8257","39.73444476","-103.89031929","-2.8652","0.9194","0.2693","6.3320","-16.2344","25.5000","4.0880","543.2382"
"40.150","97.3178","19","0.8755","0.2826","-0.1646","-141.8125","18.3955","1516.9340","6.7000","0.1300","84.1976","39.73443545","-103.89032964","-3.4375","0.9666","0.4972","-16.6172","-34.6875","44.2188","4.0880","544.5864"
"40.200","97.8235","19","0.8693","0.3215","-0.1510","-140.8047","18.1880","1516.9351","6.7000","0.1300","85.6009","39.73442613","-103.89033998","-4.1016","1.1582","0.4373","0.1373","-34.3125","35.1250","4.0880","545.9411"
"40.250","98.2849","19","0.8792","0.3207","-0.1547","-139.9074","18.2927","1516.9355","6.7000","0.1300","85.5123","39.73441688","-103.89035082","-4.1895","1.2632","0.0350","8.3047","-36.8594","38.3906","4.0880","547.3033"
"40.300","98.7463","19","0.8892","0.3199","-0.1584","-139.0101","18.3974","1516.9360","6.7000","0.1300","85.4248","39.73440762","-103.89036166","-3.9473","1.3369","0.2494","-9.2422","-12.6172","44.6562","4.0880","548.6719"
"40.350","99.2757","19","0.8658","0.3130","-0.1412","-138.2023","17.8179","1516.9442","6.7000","0.1300","88.6760","39.73439849","-103.89037287","-3.3945","1.3359","0.2760","-4.2471","-6.0156","50.9531","4.0880","550.0469"
"40.400","99.8051","19","0.8424","0.3062","-0.1240","-137.3946","17.2384","1516.9524","6.7000","0.1300","92.1457","39.73438935","-103.89038407","-3.6914","1.4990","0.2273","9.7422","-23.2812","47.6875","4.0880","551.4290"
"40.450","100.4190","19","0.8092","0.3055","-0.1264","-136.6501","16.4764","1516.9442","6.7000","0.1300","97.0005","39.73438028","-103.89039569","-3.4277","1.7236","0.1617","16.6875","6.8374","33.9844","4.0880","552.8199"
"40.500","101.0328","19","0.7760","0.3047","-0.1287","-135.9056","15.7143","1516.9360","6.7000","0.1300","102.3261","39.73437121","-103.89040731","-3.3418","1.7051","0.2170","13.8359","17.1562","22.6562","4.0880","554.2190"
"40.550","101.5983","19","0.7301","0.3300","-0.1340","-135.2028","14.7132","1516.9281","6.7000","0.1300","109.9005","39.73436231","-103.89041932","-3.6445","1.5776","0.1351","10.7617","13.5977","5.0615","4.0880","555.6260"
