"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","9:26 AM"
"Sample Rate","20"
"Duration","532.997"
"Segment","Session"
"Beacon Markers","143.308","266.207","386.01","532.997"
"Segment Times","2:23.308","2:02.899","1:59.803","2:26.987"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"99.550","58.6238","15","-0.7897","-0.2086","-0.2464","92.8080","-26.8856","1517.6244","12.5000","0.1250","34.7036","39.73509542","-103.89974644","-1.1187","0.1746","-0.2173","-13.8160","19.8977","1.1815","4.1418","2519.1021"
"99.600","58.1895","15","-0.7720","-0.2149","-0.2908","91.6023","-26.4611","1517.6057","12.5000","0.1300","34.9991","39.73509532","-103.89973709","-1.1602","0.1532","-0.1110","-17.3652","15.0637","3.1316","4.1416","2519.9138"
"99.650","57.7057","15","-0.7607","-0.2277","-0.2934","90.2327","-26.2537","1517.5957","12.5000","0.1350","34.9823","39.73509563","-103.89972792","-1.1904","0.1627","-0.0959","-20.8937","13.4227","8.3771","4.1414","2520.7183"
"99.700","57.2219","15","-0.7494","-0.2406","-0.2960","88.8632","-26.0463","1517.5856","12.5000","0.1400","34.9653","39.73509594","-103.89971876","-1.1914","0.1582","-0.1726","-24.7516","12.9910","12.2508","4.1412","2521.5166"
"99.750","57.0578","15","-0.7534","-0.2193","-0.3728","87.5460","-26.3962","1517.5465","12.5000","0.1350","34.4028","39.73509658","-103.89970961","-1.1899","0.1796","-0.2523","-26.3641","14.6980","13.2977","4.1410","2522.3105"
"99.800","56.8938","15","-0.7574","-0.1980","-0.4497","86.2289","-26.7461","1517.5074","12.5000","0.1300","33.8551","39.73509723","-103.89970045","-1.2256","0.1609","-0.2551","-27.4773","14.4758","11.5555","4.1408","2523.1021"
"99.850","56.1529","15","-0.7743","-0.1907","-0.5756","84.7167","-27.5286","1517.4453","12.5000","0.1250","32.4645","39.73509822","-103.89969172","-1.3369","0.0999","-0.2131","-25.8570","17.5742","11.8754","4.1406","2523.8862"
"99.900","55.4120","15","-0.7911","-0.1835","-0.7015","83.2045","-28.3110","1517.3831","12.5000","0.1200","31.1508","39.73509921","-103.89968299","-1.2783","0.0792","-0.2322","-26.4945","20.1398","14.1656","4.1404","2524.6616"
"99.950","55.3133","15","-0.8085","-0.1915","-0.7413","81.8344","-29.1246","1517.3572","12.4500","0.1150","30.2266","39.73510046","-103.89967424","-1.2412","0.0992","-0.2631","-27.9906","19.5844","15.1344","4.1402","2525.4312"
"100.000","55.2145","15","-0.8259","-0.1995","-0.7812","80.4644","-29.9382","1517.3312","12.4000","0.1100","29.3526","39.73510171","-103.89966548","-1.2559","0.1219","-0.3230","-27.3977","21.1727","15.8914","4.1400","2526.1990"
"100.050","54.8096","15","-0.8492","-0.1774","-0.8396","78.7891","-31.0110","1517.2904","12.4000","0.1100","28.1295","39.73510336","-103.89965702","-1.3545","0.1969","-0.3203","-30.2797","22.1703","14.3781","4.1400","2526.9626"
"100.100","54.4048","15","-0.8726","-0.1552","-0.8981","77.1138","-32.0837","1517.2496","12.4000","0.1100","26.9881","39.73510501","-103.89964855","-1.4326","0.1907","-0.2307","-30.4461","25.9125","11.6305","4.1400","2527.7212"
"100.150","54.0739","15","-0.8927","-0.1575","-0.9206","75.4707","-33.0201","1517.2291","12.4000","0.1100","26.0633","39.73510704","-103.89964030","-1.3379","0.2029","-0.2611","-30.6000","27.1719","9.1453","4.1400","2528.4746"
"100.200","53.7431","15","-0.9128","-0.1598","-0.9431","73.8276","-33.9565","1517.2087","12.4000","0.1100","25.1895","39.73510907","-103.89963206","-1.4531","0.2168","-0.2615","-29.0266","28.1578","7.2240","4.1400","2529.2236"
"100.250","53.4852","15","-0.9367","-0.1614","-0.9804","72.0215","-35.0661","1517.1873","12.4000","0.1150","24.2754","39.73511151","-103.89962407","-1.2881","0.1862","-0.3151","-27.1555","29.0789","6.1932","4.1400","2529.9680"
"100.300","53.2272","15","-0.9606","-0.1631","-1.0178","70.2155","-36.1757","1517.1658","12.4000","0.1200","23.4173","39.73511395","-103.89961609","-1.2812","0.1893","-0.2546","-26.1672","25.2070","4.0012","4.1400","2530.7090"
"100.350","52.7893","15","-0.9646","-0.1606","-1.0592","68.1610","-36.5653","1517.1342","12.4000","0.1150","22.9772","39.73511677","-103.89960845","-1.3701","0.1788","-0.2573","-24.6547","24.8687","2.0674","4.1400","2531.4448"
"100.400","52.3514","15","-0.9687","-0.1582","-1.1007","66.1065","-36.9549","1517.1025","12.4000","0.1100","22.5463","39.73511958","-103.89960080","-1.2988","0.1946","-0.2396","-25.2945","25.9984","1.0890","4.1400","2532.1755"
"100.450","52.0005","15","-0.9841","-0.1774","-1.1249","64.3602","-37.7869","1517.0868","12.4000","0.1100","21.9021","39.73512268","-103.89959349","-1.2485","0.2479","-0.3248","-22.3031","27.9898","0.8992","4.1400","2532.8999"
"100.500","51.6496","15","-0.9995","-0.1967","-1.1490","62.6138","-38.6189","1517.0709","12.4000","0.1100","21.2856","39.73512579","-103.89958617","-1.1279","0.2020","-0.3831","-20.8664","28.0453","1.5735","4.1400","2533.6194"
"100.550","51.1997","15","-0.9845","-0.1726","-1.1896","60.7099","-38.3324","1517.0542","12.4000","0.1100","21.2580","39.73512919","-103.89957927","-1.3096","0.2228","-0.3267","-21.2945","27.8445","3.5923","4.1400","2534.3335"
"100.600","50.7498","15","-0.9694","-0.1486","-1.2302","58.8060","-38.0459","1517.0375","12.4000","0.1100","21.2298","39.73513259","-103.89957238","-1.3740","0.2927","-0.2949","-21.5023","32.6688","6.0586","4.1400","2535.0420"
"100.650","50.5876","15","-0.9722","-0.1268","-1.2611","56.9182","-38.3970","1517.0134","12.4000","0.1150","20.9685","39.73513635","-103.89956575","-1.2383","0.3184","-0.4060","-22.6805","33.5344","6.3559","4.1400","2535.7456"
"100.700","50.4254","15","-0.9750","-0.1049","-1.2920","55.0305","-38.7481","1516.9894","12.4000","0.1200","20.7118","39.73514010","-103.89955912","-1.0029","0.3223","-0.6514","-21.4828","32.0375","6.6566","4.1400","2536.4473"
"100.750","50.3771","15","-0.9721","-0.0621","-1.3177","52.9954","-38.8166","1516.9736","12.4000","0.1250","20.6555","39.73514420","-103.89955285","-1.0337","0.2767","-0.5083","-22.3984","27.7484","6.9355","4.1400","2537.1475"
"100.800","50.3287","15","-0.9691","-0.0192","-1.3434","50.9604","-38.8851","1516.9579","12.4000","0.1300","20.5993","39.73514830","-103.89954658","-1.1836","0.2603","-0.4817","-23.1016","29.7445","7.6891","4.1400","2537.8467"
"100.850","50.3262","15","-0.9786","0.0309","-1.3653","48.9536","-39.3389","1516.9381","12.4000","0.1400","20.3607","39.73515266","-103.89954073","-1.1973","0.2976","-0.5747","-24.7805","30.5375","6.9473","4.1400","2538.5459"
"100.900","50.3236","15","-0.9880","0.0810","-1.3871","46.9469","-39.7927","1516.9182","12.4000","0.1500","20.1275","39.73515702","-103.89953488","-1.2178","0.2815","-0.5039","-24.2812","29.9570","5.9344","4.1400","2539.2451"
"100.950","50.6720","15","-0.9949","0.1100","-1.3878","45.1606","-40.0051","1516.9044","12.4000","0.1550","20.1591","39.73516181","-103.89952928","-1.1782","0.2313","-0.5247","-23.3109","30.0594","4.2910","4.1400","2539.9465"
"101.000","51.0203","15","-1.0018","0.1390","-1.3884","43.3743","-40.2176","1516.8905","12.4000","0.1600","20.1905","39.73516660","-103.89952368","-1.3203","0.3040","-0.5376","-23.1211","28.0258","2.8521","4.1400","2540.6526"
"101.050","51.2046","15","-0.9882","0.1457","-1.3670","40.9963","-39.5299","1516.8932","12.4000","0.1650","20.6159","39.73517179","-103.89951855","-1.3018","0.3280","-0.5942","-22.1898","28.8523","1.2459","4.1400","2541.3625"
"101.100","51.3889","15","-0.9746","0.1524","-1.3456","38.6184","-38.8423","1516.8960","12.4000","0.1700","21.0564","39.73517698","-103.89951342","-1.1387","0.3003","-0.6260","-21.7922","30.4188","0.1014","4.1400","2542.0750"
"101.150","51.4912","15","-0.9797","0.1508","-1.3582","36.9717","-38.8833","1516.8781","12.4000","0.1650","21.0761","39.73518232","-103.89950873","-1.3257","0.3459","-0.5491","-19.5344","30.3461","0.7384","4.1400","2542.7893"
"101.200","51.5936","15","-0.9848","0.1491","-1.3708","35.3251","-38.9243","1516.8602","12.4000","0.1600","21.0957","39.73518767","-103.89950404","-1.2236","0.3479","-0.6396","-18.1656","34.1297","-0.0664","4.1400","2543.5051"
"101.250","51.7019","15","-0.9796","0.1540","-1.3670","33.5346","-38.5639","1516.8480","12.4000","0.1550","21.3376","39.73519326","-103.89949968","-1.0742","0.3438","-0.5977","-18.0367","31.4969","-3.6230","4.1400","2544.2227"
"101.300","51.8101","15","-0.9743","0.1589","-1.3632","31.7441","-38.2034","1516.8357","12.4000","0.1500","21.5840","39.73519886","-103.89949533","-1.1201","0.2477","-0.6304","-15.7441","28.6437","-4.9844","4.1400","2544.9419"
"101.350","52.2419","15","-0.9741","0.1702","-1.2943","29.5554","-38.0316","1516.8489","12.4000","0.1500","21.8622","39.73520485","-103.89949154","-1.1338","0.2720","-0.6316","-16.9031","28.4188","-3.6115","4.1400","2545.6646"
"101.400","52.6737","15","-0.9739","0.1815","-1.2254","27.3667","-37.8598","1516.8621","12.4000","0.1500","22.1429","39.73521084","-103.89948776","-1.1367","0.3381","-0.6733","-15.4348","31.7938","-3.7968","4.1400","2546.3928"
"101.450","53.0687","15","-0.9590","0.2010","-1.1891","25.6825","-37.0927","1516.8698","12.3500","0.1500","22.7704","39.73521704","-103.89948426","-0.9885","0.3325","-0.6807","-17.4648","25.0570","-6.4162","4.1400","2547.1274"
"101.500","53.4638","15","-0.9440","0.2205","-1.1529","23.9983","-36.3255","1516.8776","12.3000","0.1500","23.4244","39.73522325","-103.89948077","-1.0439","0.2214","-0.5029","-17.3664","17.0547","-8.2133","4.1400","2547.8672"
"101.550","53.7344","15","-0.9105","0.2499","-1.1134","22.2761","-34.8228","1516.8868","12.3000","0.1450","24.5589","39.73522968","-103.89947780","-1.0815","0.2400","-0.5940","-16.9906","19.6805","-6.9268","4.1400","2548.6116"
"101.600","54.0051","15","-0.8771","0.2794","-1.0738","20.5538","-33.3201","1516.8960","12.3000","0.1400","25.7958","39.73523611","-103.89947484","-1.0273","0.3091","-0.6250","-15.6348","25.5773","-7.6471","4.1400","2549.3594"
"101.650","54.6972","15","-0.8752","0.3030","-1.0267","18.9806","-32.9741","1516.9036","12.3000","0.1400","26.4005","39.73524284","-103.89947224","-0.9043","0.2590","-0.7061","-12.2035","28.9664","-8.0467","4.1400","2550.1150"
"101.700","55.3894","15","-0.8734","0.3267","-0.9795","17.4075","-32.6282","1516.9110","12.3000","0.1400","27.0180","39.73524958","-103.89946963","-0.8774","0.2443","-0.7163","-12.1453","22.5930","-8.3230","4.1400","2550.8794"
"101.750","55.8259","15","-0.8360","0.3255","-0.9689","16.0166","-30.9411","1516.9108","12.3000","0.1350","28.7157","39.73525649","-103.89946739","-0.8689","0.2211","-0.8162","-11.2250","20.6187","-5.7727","4.1400","2551.6514"
"101.800","56.2624","15","-0.7985","0.3243","-0.9583","14.6256","-29.2540","1516.9106","12.3000","0.1300","30.6093","39.73526340","-103.89946514","-0.9209","0.2810","-0.8130","-14.4238","17.5266","-2.5619","4.1400","2552.4292"
"101.850","56.8062","15","-0.7945","0.3387","-0.8924","13.1374","-28.8296","1516.9180","12.3000","0.1300","31.3601","39.73527055","-103.89946334","-1.0503","0.2294","-0.7510","-13.6598","21.1023","-0.2571","4.1400","2553.2148"
"101.900","57.3500","15","-0.7905","0.3532","-0.8264","11.6491","-28.4051","1516.9253","12.3000","0.1300","32.1334","39.73527769","-103.89946155","-0.8516","0.3032","-0.9531","-18.1555","23.2672","0.2759","4.1400","2554.0083"
"101.950","58.2195","15","-0.8074","0.3884","-0.8359","10.1830","-28.7089","1516.9110","12.3000","0.1300","32.2755","39.73528512","-103.89946021","-1.0273","0.1635","-0.7966","-17.1992","21.2891","-2.3674","4.1400","2554.8110"
"102.000","59.0891","15","-0.8242","0.4237","-0.8453","8.7169","-29.0126","1516.8967","12.3000","0.1300","32.4146","39.73529254","-103.89945888","-0.8413","0.0698","-0.8291","-17.3164","24.2391","-2.2093","4.1400","2555.6248"
"102.050","59.7150","15","-0.8168","0.4370","-0.8199","7.3355","-28.4071","1516.8973","12.3000","0.1300","33.4562","39.73530015","-103.89945798","-0.7681","0.3854","-1.0029","-16.1336","23.0812","-4.6140","4.1398","2556.4504"
"102.100","60.3409","15","-0.8094","0.4503","-0.7945","5.9541","-27.8016","1516.8979","12.3000","0.1300","34.5431","39.73530775","-103.89945707","-0.9521","0.6040","-1.1787","-11.5785","23.2703","-7.8381","4.1396","2557.2847"
"102.150","61.2567","15","-0.8068","0.4555","-0.7827","4.5839","-27.3625","1516.8923","12.3000","0.1250","35.6302","39.73531558","-103.89945665","-1.0181","0.6355","-1.2065","-9.1574","21.3031","-10.6520","4.1394","2558.1292"
"102.200","62.1726","15","-0.8041","0.4607","-0.7708","3.2138","-26.9234","1516.8866","12.3000","0.1200","36.7527","39.73532341","-103.89945622","-0.8867","0.5171","-1.1953","-8.8969","17.2000","-11.9875","4.1392","2558.9854"
"102.250","62.8770","15","-0.7759","0.4762","-0.7146","1.9430","-25.6619","1516.8982","12.3000","0.1200","38.9963","39.73533146","-103.89945616","-0.6206","0.2297","-0.9517","-7.8191","12.2773","-12.1418","4.1390","2559.8545"
"102.300","63.5814","15","-0.7476","0.4918","-0.6583","0.6721","-24.4004","1516.9098","12.3000","0.1200","41.4719","39.73533952","-103.89945610","-0.6455","0.0721","-0.7510","-4.2445","12.8129","-10.3758","4.1388","2560.7329"
"102.350","64.4769","15","-0.7149","0.4797","-0.6255","-0.2850","-23.0396","1516.9197","12.3000","0.1250","44.5399","39.73534775","-103.89945633","-0.7375","0.2374","-0.9360","-5.7611","14.8426","-8.5688","4.1386","2561.6221"
"102.400","65.3724","15","-0.6823","0.4676","-0.5927","-1.2421","-21.6788","1516.9297","12.3000","0.1300","47.9932","39.73535599","-103.89945655","-0.6523","0.1986","-0.8823","-6.1691","13.5320","-8.2133","4.1384","2562.5232"
"102.450","66.0121","15","-0.6506","0.4634","-0.5685","-2.2962","-20.4304","1516.9309","12.3000","0.1300","51.4240","39.73536441","-103.89945731","-0.7598","0.2434","-0.8455","-6.8434","13.5109","-6.2592","4.1382","2563.4360"
"102.500","66.6517","15","-0.6190","0.4592","-0.5443","-3.3502","-19.1820","1516.9323","12.3000","0.1300","55.3015","39.73537284","-103.89945808","-0.8950","0.3032","-0.9121","-6.7805","16.9582","-4.6283","4.1380","2564.3579"
"102.550","67.6621","15","-0.5971","0.4663","-0.5403","-4.1396","-18.2920","1516.9204","12.3000","0.1300","58.8714","39.73538147","-103.89945909","-0.8296","0.4202","-0.9521","-7.7164","16.7867","-4.7666","4.1378","2565.2910"
"102.600","68.6725","15","-0.5752","0.4734","-0.5364","-4.9290","-17.4020","1516.9084","12.3000","0.1300","62.8065","39.73539011","-103.89946011","-0.8242","0.3965","-1.0000","-6.9338","17.0320","-5.6127","4.1376","2566.2368"
"102.650","69.4293","15","-0.5721","0.4720","-0.5445","-5.7991","-17.1040","1516.8944","12.3000","0.1300","64.6048","39.73539888","-103.89946157","-0.6873","0.3000","-1.0264","-9.4641","14.0395","-6.2541","4.1374","2567.1965"
"102.700","70.1861","15","-0.5691","0.4707","-0.5527","-6.6692","-16.8061","1516.8805","12.3000","0.1300","66.4668","39.73540765","-103.89946304","-0.7075","0.1711","-0.8955","-7.7393","10.4328","-9.1895","4.1372","2568.1663"
"102.750","70.9161","15","-0.5742","0.4891","-0.5203","-7.4205","-16.7577","1516.8871","12.3000","0.1300","67.3520","39.73541656","-103.89946479","-0.6799","0.2426","-0.9292","-6.1148","11.2359","-10.4187","4.1370","2569.1460"
"102.800","71.6462","15","-0.5793","0.5075","-0.4878","-8.1717","-16.7093","1516.8937","12.3000","0.1300","68.2424","39.73542546","-103.89946654","-0.6284","0.1998","-0.8398","-4.2688","6.9877","-12.2453","4.1368","2570.1353"
"102.850","72.7096","15","-0.5820","0.5034","-0.4302","-9.2267","-16.5805","1516.9160","12.3000","0.1250","69.7934","39.73543466","-103.89946886","-0.5065","0.1038","-0.8655","-2.8376","7.7113","-11.5652","4.1366","2571.1387"
"102.900","73.7729","15","-0.5847","0.4993","-0.3725","-10.2816","-16.4517","1516.9385","12.3000","0.1200","71.3686","39.73544386","-103.89947117","-0.4158","0.0803","-0.8389","-3.7237","9.5945","-9.8316","4.1364","2572.1560"
"102.950","74.6837","15","-0.5668","0.4988","-0.3436","-10.8865","-15.7658","1516.9481","12.3000","0.1200","75.3930","39.73545322","-103.89947373","-0.4828","0.0624","-0.7559","-3.7186","8.6848","-9.4418","4.1362","2573.1865"
"103.000","75.5946","15","-0.5489","0.4984","-0.3147","-11.4914","-15.0799","1516.9578","12.3000","0.1200","79.7835","39.73546257","-103.89947629","-0.4697","0.0738","-0.7612","-3.2683","8.6496","-7.9816","4.1360","2574.2295"
"103.050","76.2642","15","-0.5392","0.4872","-0.2922","-12.2309","-14.6466","1516.9688","12.3000","0.1200","82.8714","39.73547197","-103.89947921","-0.4092","0.1401","-0.7698","-4.0254","9.0934","-6.1268","4.1362","2575.2844"
"103.100","76.9338","15","-0.5295","0.4759","-0.2696","-12.9704","-14.2133","1516.9797","12.3000","0.1200","86.1477","39.73548138","-103.89948213","-0.4631","0.2876","-0.8237","-4.8006","9.2203","-5.5818","4.1364","2576.3486"
"103.150","77.7504","15","-0.4967","0.4818","-0.2569","-13.5166","-13.1966","1516.9802","12.2500","0.1200","93.7696","39.73549097","-103.89948524","-0.3586","0.3342","-0.8452","-6.5730","7.1324","-4.5318","4.1366","2577.4229"
"103.200","78.5669","15","-0.4638","0.4876","-0.2442","-14.0628","-12.1799","1516.9807","12.2000","0.1200","102.6638","39.73550057","-103.89948835","-0.3284","0.2534","-0.7720","-6.1631","4.6451","-6.4361","4.1368","2578.5078"
"103.250","79.4458","15","-0.4474","0.4754","-0.2286","-14.6611","-11.6269","1516.9824","12.2000","0.1250","108.7496","39.73551034","-103.89949190","-0.3228","0.1841","-0.7812","-4.7793","4.1734","-5.1996","4.1370","2579.6057"
"103.300","80.3246","15","-0.4310","0.4632","-0.2130","-15.2594","-11.0739","1516.9840","12.2000","0.1300","115.4432","39.73552010","-103.89949546","-0.1412","0.2336","-0.7773","-5.2611","2.5466","-2.2907","4.1372","2580.7156"
"103.350","81.2462","15","-0.4157","0.4627","-0.2203","-15.7693","-10.5769","1516.9832","12.2000","0.1250","122.2549","39.73553006","-103.89949925","0.0665","0.3162","-0.8123","-3.6350","5.5037","-0.3930","4.1374","2581.8374"
"103.400","82.1678","15","-0.4004","0.4621","-0.2275","-16.2792","-10.0798","1516.9822","12.2000","0.1200","129.7383","39.73554002","-103.89950303","-0.0506","0.5830","-0.8291","-4.9146","6.8910","0.1659","4.1376","2582.9714"
"103.450","82.9162","15","-0.4081","0.4897","-0.2142","-16.7937","-10.1701","1516.9890","12.2000","0.1200","129.7580","39.73555010","-103.89950719","-0.1978","0.7024","-0.5881","-3.9973","2.8256","0.7067","4.1378","2584.1184"
"103.500","83.6645","15","-0.4158","0.5173","-0.2010","-17.3083","-10.2604","1516.9957","12.2000","0.1200","129.7774","39.73556018","-103.89951134","-0.1460","0.8027","-0.6182","-2.5347","-0.8973","-6.2402","4.1380","2585.2759"
"103.550","84.6378","15","-0.3879","0.5162","-0.2104","-17.7237","-9.4759","1516.9819","12.2000","0.1200","142.1553","39.73557041","-103.89951569","-0.6068","0.8506","-0.3737","-6.5633","-7.5807","-3.1858","4.1382","2586.4443"
"103.600","85.6111","15","-0.3600","0.5151","-0.2199","-18.1390","-8.6915","1516.9681","12.2000","0.1200","156.7675","39.73558064","-103.89952004","-0.9092","0.9048","-0.1012","-7.9363","-8.8215","5.4578","4.1384","2587.6260"
"103.650","86.4738","15","-0.3508","0.5036","-0.2186","-18.5719","-8.3833","1516.9606","12.2000","0.1200","164.1687","39.73559106","-103.89952471","-1.0996","1.2549","-0.0693","-7.6838","-6.0428","6.5570","4.1386","2588.8218"
"103.700","87.3364","15","-0.3417","0.4922","-0.2172","-19.0047","-8.0751","1516.9529","12.2000","0.1200","172.1349","39.73560148","-103.89952939","-1.5693","1.5352","0.1447","-6.8477","3.7898","6.1967","4.1388","2590.0291"
