"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Saturday, September 28, 2024"
"Time","8:43 AM"
"Sample Rate","20"
"Duration","562.997"
"Segment","Session"
"Beacon Markers","138.46","262.116","388.406","562.997"
"Segment Times","2:18.460","2:03.656","2:06.290","2:54.591"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"170.150","202.4545","19","0.0347","0.2093","-0.2658","-88.6291","0.3480","1514.6578","5.3790","0.1200","9257.9609","39.73396281","-103.89455376","-0.4665","0.3884","-0.3878","-6.2910","-7.2598","5.3984","4.0803","4905.6914"
"170.200","202.8016","19","0.0366","0.2064","-0.2677","-88.5922","0.3662","1514.6387","5.4000","0.1200","8814.9014","39.73396347","-103.89458671","-0.3842","0.4353","-0.3901","-5.2656","-8.0391","5.5312","4.0804","4908.5054"
"170.250","203.1336","19","0.0347","0.2105","-0.2648","-88.5371","0.3466","1514.6224","5.4000","0.1200","9328.4277","39.73396418","-103.89461969","-0.4432","0.4906","-0.5415","-0.4127","3.4856","2.6021","4.0805","4911.3247"
"170.300","203.5398","19","0.0324","0.2108","-0.2629","-88.5353","0.3232","1514.6096","5.4000","0.1200","10000.0000","39.73396482","-103.89465272","-0.4867","0.5177","-0.5180","-0.1008","9.0000","1.1484","4.0806","4914.1489"
"170.350","203.9995","19","0.0298","0.2083","-0.2617","-88.5719","0.2970","1514.5995","5.4000","0.1200","10000.0000","39.73396543","-103.89468578","-0.5382","0.4346","-0.4968","-0.7733","9.8750","4.5957","4.0807","4916.9790"
"170.400","204.3964","19","0.0313","0.2071","-0.2612","-88.5733","0.3114","1514.5781","5.4000","0.1200","10000.0000","39.73396608","-103.89471899","-0.4597","0.3833","-0.4887","-2.3516","8.6484","0.8896","4.0808","4919.8145"
"170.450","204.7478","19","0.0358","0.2068","-0.2612","-88.5492","0.3553","1514.5488","5.4000","0.1200","9172.7393","39.73396677","-103.89475229","-0.5731","0.4404","-0.3799","-4.7676","2.9434","0.0454","4.0809","4922.6562"
"170.500","205.0223","19","0.0336","0.2075","-0.2585","-88.5080","0.3326","1514.5295","5.4000","0.1200","9810.4316","39.73396748","-103.89478558","-0.5210","0.4300","-0.2486","-4.4023","0.2349","3.7207","4.0810","4925.5020"
"170.550","205.2410","19","0.0265","0.2090","-0.2538","-88.4544","0.2618","1514.5173","5.4000","0.1200","10000.0000","39.73396822","-103.89481886","-0.4758","0.4030","-0.2681","-1.7944","0.6263","5.0742","4.0811","4928.3511"
"170.600","205.6253","19","0.0249","0.2039","-0.2507","-88.4461","0.2461","1514.5048","5.4000","0.1171","10000.0000","39.73396892","-103.89485223","-0.3597","0.3604","-0.3309","-1.7129","3.1602","2.1191","4.0812","4931.2036"
"170.650","206.1297","19","0.0274","0.1940","-0.2487","-88.4706","0.2701","1514.4922","5.4000","0.1121","10000.0000","39.73396960","-103.89488568","-0.3714","0.3153","-0.3910","-3.0273","3.3174","6.3594","4.0813","4934.0635"
"170.700","206.5551","19","0.0229","0.1867","-0.2511","-88.4720","0.2257","1514.4701","5.4000","0.1100","10000.0000","39.73397032","-103.89491922","-0.3997","0.4328","-0.3978","-4.8242","1.1416","11.1016","4.0814","4936.9297"
"170.750","206.9233","19","0.0134","0.1814","-0.2565","-88.4569","0.1318","1514.4412","5.4000","0.1100","10000.0000","39.73397106","-103.89495284","-0.5093","0.6197","-0.4269","0.7158","0.9840","6.6152","4.0815","4939.8008"
"170.800","207.1157","19","0.0136","0.1744","-0.2595","-88.4276","0.1330","1514.4181","5.4000","0.1129","10000.0000","39.73397183","-103.89498645","-0.4658","0.6279","-0.4506","4.4727","1.2441","2.6914","4.0816","4942.6758"
"170.850","207.1805","19","0.0208","0.1662","-0.2608","-88.3881","0.2033","1514.3993","5.4000","0.1179","10000.0000","39.73397261","-103.89502005","-0.2492","0.4499","-0.4078","1.8602","-2.8240","6.3047","4.0817","4945.5532"
"170.900","207.4382","19","0.0224","0.1660","-0.2617","-88.3990","0.2187","1514.3781","5.4000","0.1200","10000.0000","39.73397338","-103.89505376","-0.2611","0.2952","-0.2602","-9.2656","-12.8516","11.4844","4.0818","4948.4326"
"170.950","207.8356","19","0.0199","0.1716","-0.2624","-88.4463","0.1943","1514.3551","5.4000","0.1200","10000.0000","39.73397414","-103.89508754","-0.3326","0.3057","-0.1080","-16.2578","-10.1328","14.8633","4.0819","4951.3159"
"171.000","208.2236","19","0.0310","0.1720","-0.2612","-88.4575","0.3019","1514.3389","5.4000","0.1200","10000.0000","39.73397488","-103.89512134","-0.2804","0.4625","-0.1343","-11.1719","1.0977","12.4062","4.0820","4954.2051"
"171.050","208.6049","19","0.0520","0.1686","-0.2588","-88.4426","0.5053","1514.3275","5.4000","0.1200","6570.8257","39.73397561","-103.89515516","-0.4278","0.5507","-0.1318","-3.7305","10.0039","5.7422","4.0818","4957.1001"
"171.100","208.8250","19","0.0721","0.1582","-0.2548","-88.3462","0.7006","1514.3198","5.4000","0.1200","4743.9092","39.73397645","-103.89518902","-0.5328","0.4992","-0.2485","0.8296","12.7578","5.6406","4.0816","4959.9990"
"171.150","208.9284","19","0.0918","0.1428","-0.2494","-88.1908","0.8901","1514.3147","5.4000","0.1200","3735.6768","39.73397736","-103.89522292","-0.3074","0.3736","-0.3140","0.3512","10.6367","8.2480","4.0814","4962.9004"
"171.200","209.2939","19","0.0920","0.1407","-0.2481","-88.1458","0.8914","1514.3031","5.4000","0.1200","3736.8789","39.73397826","-103.89525693","-0.2063","0.4635","-0.2266","-6.0352","4.7266","9.7969","4.0812","4965.8037"
"171.250","209.8490","19","0.0781","0.1483","-0.2497","-88.1809","0.7563","1514.2869","5.4000","0.1200","4415.8281","39.73397914","-103.89529103","-0.4878","0.7400","-0.0547","-10.2109","-3.4307","11.8633","4.0810","4968.7148"
"171.300","210.0271","19","0.0648","0.1476","-0.2520","-88.1678","0.6260","1514.2697","5.4000","0.1200","5339.6377","39.73398003","-103.89532506","-0.6560","0.8821","-0.1859","-9.3281","-3.9180","18.8750","4.0808","4971.6309"
"171.350","209.9320","19","0.0517","0.1408","-0.2548","-88.1200","0.4991","1514.2516","5.4000","0.1200","6694.1797","39.73398093","-103.89535904","-0.7432","0.9619","-0.4363","-7.1152","-1.9321","13.5586","4.0806","4974.5474"
"171.400","209.9878","19","0.0387","0.1301","-0.2591","-88.1056","0.3736","1514.2365","5.4000","0.1200","8944.4658","39.73398184","-103.89539309","-0.6455","0.8912","-0.4748","-2.9492","2.2559","4.8398","4.0804","4977.4634"
"171.450","210.1527","19","0.0259","0.1164","-0.2643","-88.1153","0.2492","1514.2234","5.4000","0.1200","10000.0000","39.73398275","-103.89542719","-0.6010","0.5234","-0.3596","-5.0566","-2.0285","6.0352","4.0802","4980.3813"
"171.500","210.5717","19","0.0018","0.1220","-0.2695","-88.1638","0.0177","1514.2003","5.4000","0.1200","10000.0000","39.73398361","-103.89546140","-0.5869","0.4197","-0.3432","-9.5000","-9.1172","12.7031","4.0800","4983.3027"
"171.550","211.1748","19","-0.0303","0.1415","-0.2746","-88.2405","-0.2915","1514.1698","5.4000","0.1200","10000.0000","39.73398442","-103.89549569","-0.7392","0.5845","-0.4495","-10.3047","-6.5000","15.1172","4.0798","4986.2314"
"171.600","211.4520","19","-0.0433","0.1559","-0.2773","-88.2392","-0.4153","1514.1409","5.4000","0.1200","8102.8174","39.73398529","-103.89553000","-1.0279","0.7713","-0.5247","-7.4258","0.1152","14.5234","4.0796","4989.1665"
"171.650","211.4933","19","-0.0422","0.1666","-0.2783","-88.1816","-0.4050","1514.1130","5.4000","0.1200","8310.5088","39.73398621","-103.89556430","-0.7616","0.7559","-0.5759","-3.5859","7.7305","11.3555","4.0794","4992.1035"
"171.700","211.7706","19","-0.0255","0.1699","-0.2803","-88.1434","-0.2441","1514.0887","5.4000","0.1200","10000.0000","39.73398712","-103.89559871","-0.5934","0.5374","-0.4937","-3.5586","2.6797","10.6875","4.0792","4995.0430"
"171.750","212.2189","19","0.0027","0.1680","-0.2829","-88.1194","0.0260","1514.0669","5.4000","0.1200","10000.0000","39.73398805","-103.89563319","-0.5620","0.4394","-0.5780","-3.1719","4.1299","12.7773","4.0790","4997.9873"
"171.800","212.5689","19","0.0025","0.1772","-0.2870","-88.1592","0.0244","1514.0397","5.4000","0.1200","10000.0000","39.73398895","-103.89566771","-0.8501","0.5454","-0.3904","-5.7617","3.2520","11.6172","4.0788","5000.9370"
"171.850","212.8476","19","-0.0183","0.1945","-0.2922","-88.2453","-0.1739","1514.0087","5.4000","0.1200","10000.0000","39.73398982","-103.89570226","-0.7761","0.6540","-0.4385","-6.7676","8.5898","9.3789","4.0786","5003.8911"
"171.900","213.0792","19","-0.0247","0.1857","-0.2901","-88.2529","-0.2356","1513.9880","5.4000","0.1200","10000.0000","39.73399072","-103.89573682","-0.8013","0.5732","-0.3880","-5.0859","7.5664","4.4766","4.0784","5006.8496"
"171.950","213.2767","19","-0.0209","0.1578","-0.2829","-88.2037","-0.1983","1513.9750","5.4000","0.1200","10000.0000","39.73399164","-103.89577140","-0.4682","0.5238","-0.4770","-4.5391","-0.8535","1.4795","4.0782","5009.8101"
"172.000","213.5593","19","-0.0288","0.1468","-0.2836","-88.2105","-0.2728","1513.9485","5.4000","0.1171","10000.0000","39.73399252","-103.89580603","-0.3201","0.3245","-0.2347","-5.4961","-9.8828","-3.4414","4.0780","5012.7739"
"172.050","213.9036","19","-0.0452","0.1480","-0.2899","-88.2579","-0.4283","1513.9124","5.4000","0.1121","7948.8574","39.73399338","-103.89584071","-0.6705","0.4442","-0.2097","0.8279","3.6654","-1.7461","4.0785","5015.7427"
"172.100","214.2195","19","-0.0604","0.1543","-0.2929","-88.3113","-0.5720","1513.8813","5.4000","0.1100","5960.7681","39.73399423","-103.89587544","-0.8138","0.7103","-0.4169","2.7969","9.8203","-0.6147","4.0790","5018.7158"
"172.150","214.5149","19","-0.0748","0.1642","-0.2934","-88.3692","-0.7071","1513.8540","5.4000","0.1100","4828.2456","39.73399508","-103.89591022","-0.7713","0.8351","-0.6227","0.8174","9.6133","1.0110","4.0795","5021.6934"
"172.200","214.7992","19","-0.0662","0.1566","-0.3008","-88.3886","-0.6252","1513.8148","5.4000","0.1100","5468.2759","39.73399595","-103.89594506","-0.7915","0.8040","-0.6914","-0.0360","8.2500","-1.7783","4.0800","5024.6743"
"172.250","215.0753","19","-0.0409","0.1361","-0.3130","-88.3802","-0.3860","1513.7671","5.4000","0.1100","8866.8340","39.73399683","-103.89597995","-0.5515","0.8088","-0.5660","-2.5225","-0.3296","-0.4675","4.0805","5027.6597"
"172.300","215.2640","19","-0.0263","0.1364","-0.3219","-88.3848","-0.2477","1513.7310","5.4000","0.1129","10000.0000","39.73399766","-103.89601487","-0.4230","0.8031","-0.2887","-4.0703","-8.6094","-2.7305","4.0810","5030.6484"
"172.350","215.3893","19","-0.0194","0.1518","-0.3283","-88.3990","-0.1823","1513.7031","5.4000","0.1179","10000.0000","39.73399846","-103.89604981","-0.3399","0.7174","-0.1751","-2.3193","-7.6113","-0.5540","4.0815","5033.6392"
"172.400","215.6016","19","-0.0206","0.1561","-0.3257","-88.4031","-0.1940","1513.6858","5.4000","0.1200","10000.0000","39.73399927","-103.89608478","-0.0432","0.5742","-0.0392","-2.6367","-8.2109","-1.2793","4.0820","5036.6318"
"172.450","215.8769","19","-0.0279","0.1523","-0.3166","-88.3999","-0.2614","1513.6760","5.4000","0.1200","10000.0000","39.73400011","-103.89611975","-0.0685","0.4450","-0.1015","-1.2773","-4.1152","-3.3018","4.0825","5039.6279"
"172.500","216.2656","19","-0.0178","0.1480","-0.3057","-88.4026","-0.1666","1513.6746","5.4000","0.1171","10000.0000","39.73400091","-103.89615484","-0.3046","0.4631","-0.4498","-0.3271","-1.6768","1.4629","4.0830","5042.6289"
"172.550","216.7364","19","0.0049","0.1434","-0.2933","-88.4096","0.0455","1513.6791","5.4000","0.1121","10000.0000","39.73400170","-103.89619001","-0.4829","0.5124","-0.5862","-1.9106","-2.8799","5.2578","4.0835","5045.6357"
"172.600","217.0016","19","0.0065","0.1456","-0.2859","-88.4219","0.0607","1513.6761","5.4000","0.1129","10000.0000","39.73400247","-103.89622523","-0.6104","0.4492","-0.5278","-2.3086","1.6953","6.8828","4.0840","5048.6479"
"172.650","217.1179","19","-0.0072","0.1526","-0.2822","-88.4382","-0.0668","1513.6678","5.4000","0.1179","10000.0000","39.73400324","-103.89626049","-0.3945","0.3859","-0.4627","-2.3252","1.5112","6.0605","4.0845","5051.6631"
"172.700","217.3189","19","-0.0163","0.1562","-0.2797","-88.4430","-0.1520","1513.6578","5.4000","0.1200","10000.0000","39.73400401","-103.89629579","-0.4375","0.5758","-0.3937","-3.0703","5.1797","7.4844","4.0850","5054.6797"
"172.750","217.5812","19","-0.0222","0.1573","-0.2783","-88.4397","-0.2067","1513.6467","5.4000","0.1200","10000.0000","39.73400480","-103.89633111","-0.3417","0.7802","-0.3894","-3.9668","6.5742","11.0898","4.0855","5057.7002"
"172.800","217.8347","19","-0.0240","0.1554","-0.2777","-88.4498","-0.2234","1513.6382","5.4000","0.1200","10000.0000","39.73400557","-103.89636646","-0.2800","0.6703","-0.2742","-2.2617","-1.2295","11.9141","4.0860","5060.7236"
"172.850","218.0817","19","-0.0229","0.1515","-0.2777","-88.4697","-0.2127","1513.6317","5.4000","0.1200","10000.0000","39.73400632","-103.89640183","-0.3103","0.4753","-0.1681","-5.5684","-1.5471","12.5000","4.0865","5063.7510"
"172.900","218.3775","19","-0.0273","0.1439","-0.2783","-88.4823","-0.2529","1513.6222","5.4000","0.1171","10000.0000","39.73400706","-103.89643728","-0.5324","0.5923","-0.4224","-6.4219","10.1484","12.0859","4.0870","5066.7822"
"172.950","218.7087","19","-0.0356","0.1337","-0.2793","-88.4895","-0.3300","1513.6107","5.4000","0.1121","10000.0000","39.73400779","-103.89647277","-0.8346","0.6964","-0.7214","-4.7578","8.0156","7.0664","4.0875","5069.8169"
"173.000","218.9670","19","-0.0337","0.1337","-0.2784","-88.4908","-0.3121","1513.6079","5.4000","0.1100","10000.0000","39.73400855","-103.89650833","-0.8678","0.6864","-0.4705","-6.4883","2.9355","3.8555","4.0880","5072.8564"
"173.050","219.1725","19","-0.0244","0.1413","-0.2761","-88.4878","-0.2255","1513.6115","5.4000","0.1100","10000.0000","39.73400935","-103.89654393","-0.5552","0.6760","-0.2200","-5.3926","0.4557","1.3755","4.0877","5075.8994"
"173.100","219.3945","19","-0.0113","0.1488","-0.2782","-88.5273","-0.1044","1513.6039","5.4000","0.1100","10000.0000","39.73401009","-103.89657957","-0.4898","0.7176","-0.2351","-4.0508","1.2529","2.3984","4.0874","5078.9448"
"173.150","219.6284","19","0.0045","0.1563","-0.2834","-88.5977","0.0415","1513.5881","5.4000","0.1100","10000.0000","39.73401079","-103.89661525","-0.1196","0.5818","-0.3336","-3.0244","-2.6411","4.4648","4.0871","5081.9937"
"173.200","219.8875","19","0.0159","0.1475","-0.2713","-88.5834","0.1461","1513.5978","5.4000","0.1129","10000.0000","39.73401154","-103.89665099","-0.0611","0.4174","-0.2795","-7.0938","-5.9141","9.2891","4.0868","5085.0454"
"173.250","220.1649","19","0.0240","0.1269","-0.2468","-88.5077","0.2208","1513.6259","5.4000","0.1179","10000.0000","39.73401233","-103.89668677","-0.4774","0.5069","-0.2529","-9.0547","0.4082","13.2969","4.0865","5088.1016"
"173.300","220.4113","19","0.0315","0.1134","-0.2342","-88.4434","0.2898","1513.6455","5.4000","0.1200","10000.0000","39.73401314","-103.89672258","-0.5781","0.6868","-0.5512","-3.4258","8.4922","10.8516","4.0862","5091.1611"
"173.350","220.6352","19","0.0386","0.1051","-0.2304","-88.3872","0.3546","1513.6592","5.4000","0.1200","9903.2754","39.73401398","-103.89675840","-0.6176","0.6837","-0.4203","-5.8027","2.8623","12.1992","4.0859","5094.2241"
"173.400","220.7411","19","0.0399","0.0993","-0.2234","-88.3716","0.3662","1513.6689","5.4000","0.1200","9592.5029","39.73401481","-103.89679423","-0.3554","0.5523","-0.3136","-10.1406","-4.1953","15.8203","4.0856","5097.2891"
"173.450","220.7614","19","0.0370","0.0954","-0.2142","-88.3855","0.3394","1513.6757","5.4000","0.1200","10000.0000","39.73401563","-103.89683007","-0.7583","0.5656","-0.3989","-9.0469","-14.9258","14.2930","4.0853","5100.3550"
"173.500","220.8983","19","0.0300","0.0961","-0.2124","-88.4256","0.2747","1513.6771","5.4000","0.1200","10000.0000","39.73401643","-103.89686594","-0.9009","0.5745","-0.3839","-12.7188","-19.2812","12.8438","4.0850","5103.4224"
"173.550","221.1196","19","0.0199","0.0999","-0.2160","-88.4846","0.1826","1513.6747","5.4000","0.1200","10000.0000","39.73401721","-103.89690185","-0.4507","0.6786","-0.3680","-13.7578","-11.6133","14.8125","4.0847","5106.4917"
"173.600","221.3069","19","0.0019","0.0998","-0.2111","-88.4767","0.0179","1513.6849","5.4000","0.1200","10000.0000","39.73401803","-103.89693781","-0.1350","0.5885","-0.2097","-13.1562","-9.3438","13.5234","4.0844","5109.5640"
"173.650","221.4696","19","-0.0218","0.0969","-0.2000","-88.4203","-0.1992","1513.7047","5.4000","0.1200","10000.0000","39.73401888","-103.89697380","-0.2587","0.4668","-0.2239","-14.2070","-5.0859","15.7812","4.0841","5112.6392"
"173.700","221.7382","19","-0.0490","0.0945","-0.1818","-88.4197","-0.4475","1513.7297","5.4000","0.1171","7886.0078","39.73401969","-103.89700984","-0.5487","0.5197","-0.2868","-11.7344","-3.4980","13.6016","4.0838","5115.7168"
"173.750","222.0835","19","-0.0787","0.0924","-0.1586","-88.4594","-0.7183","1513.7587","5.4000","0.1121","4920.5835","39.73402047","-103.89704592","-0.7330","0.6969","-0.4157","-2.6494","-1.2837","8.5312","4.0835","5118.7988"
"173.800","222.2254","19","-0.0830","0.0938","-0.1335","-88.5097","-0.7574","1513.7902","5.4000","0.1100","4669.8408","39.73402119","-103.89708198","-0.7831","0.7400","-0.3811","-7.3789","-0.6348","6.2852","4.0832","5121.8843"
"173.850","222.2199","19","-0.0689","0.0977","-0.1072","-88.5678","-0.6286","1513.8234","5.4000","0.1100","5626.3418","39.73402188","-103.89711803","-0.4831","0.6951","-0.4734","-10.0117","-4.8174","4.5635","4.0829","5124.9707"
"173.900","222.3172","19","-0.0572","0.0976","-0.0894","-88.6123","-0.5216","1513.8491","5.3710","0.1100","6784.0776","39.73402256","-103.89715413","-0.7081","0.6660","-0.1282","-5.7070","-8.8828","1.0215","4.0826","5128.0576"
"173.950","222.4889","19","-0.0473","0.0946","-0.0780","-88.6470","-0.4302","1513.8694","5.3210","0.1100","8230.2510","39.73402322","-103.89719027","-0.4081","0.8473","-0.3429","5.5352","3.3613","-3.4585","4.0823","5131.1465"
"174.000","222.5745","19","-0.0421","0.0836","-0.0678","-88.6521","-0.3829","1513.8916","5.3000","0.1100","9251.3428","39.73402391","-103.89722640","-0.5673","0.6883","-0.1938","7.7695","-8.8594","-8.3906","4.0820","5134.2373"
"174.050","222.5977","19","-0.0404","0.0669","-0.0585","-88.6358","-0.3674","1513.9150","5.3000","0.1100","9642.5684","39.73402461","-103.89726253","-0.7609","0.6479","-0.3468","-2.5874","3.2772","3.4668","4.0820","5137.3291"
"174.100","222.8437","19","-0.0411","0.0624","-0.0319","-88.6528","-0.3737","1513.9553","5.3000","0.1129","9490.4912","39.73402526","-103.89729876","-0.3969","0.7332","-0.4171","-1.6328","8.0156","1.4092","4.0820","5140.4229"
"174.150","223.2510","19","-0.0436","0.0667","0.0072","-88.6937","-0.3958","1514.0076","5.3000","0.1179","8977.3262","39.73402586","-103.89733505","-0.2352","0.7156","-0.3020","4.7471","4.6162","3.3223","4.0820","5143.5205"
"174.200","223.3542","19","-0.0296","0.0686","0.0322","-88.6759","-0.2691","1514.0477","5.3290","0.1200","10000.0000","39.73402652","-103.89737127","-0.4681","0.7627","-0.1736","-6.2539","3.3184","4.7148","4.0820","5146.6216"
"174.250","223.2373","19","-0.0038","0.0688","0.0471","-88.6154","-0.0347","1514.0791","5.3790","0.1200","10000.0000","39.73402723","-103.89740745","-0.6838","0.6308","-0.4117","-1.0787","7.7148","2.6963","4.0820","5149.7231"
"174.300","223.2685","19","0.0035","0.0740","0.0670","-88.6298","0.0314","1514.1199","5.4000","0.1200","10000.0000","39.73402789","-103.89744367","-0.5590","0.5243","-0.4566","-1.7939","6.8633","3.2285","4.0820","5152.8237"
"174.350","223.4071","19","-0.0027","0.0827","0.0906","-88.6983","-0.0244","1514.1675","5.4000","0.1200","10000.0000","39.73402853","-103.89747992","-0.5922","0.5546","-0.0878","-8.1992","6.1621","5.4023","4.0820","5155.9253"
"174.400","223.6162","19","-0.0093","0.0762","0.1147","-88.7433","-0.0840","1514.2119","5.4000","0.1200","10000.0000","39.73402912","-103.89751620","-0.6184","0.6423","-0.1909","-3.0430","7.6758","0.6035","4.0820","5159.0298"
