"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:14 PM"
"Sample Rate","20"
"Duration","760.996"
"Segment","Session"
"Beacon Markers","164.711","311.372","448.788","585.532","760.996"
"Segment Times","2:44.711","2:26.661","2:17.416","2:16.744","2:55.464"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"193.750","119.2387","14","0.4305","0.0564","-0.0767","-93.2617","7.3038","1515.2604","7.1000","0.1612","259.8291","39.73394611","-103.89196219","0.0370","-0.0764","-0.2975","-8.5547","-0.2427","23.8359","4.0340","4786.2314"
"193.800","119.2769","15","0.4214","0.0335","-0.0774","-92.7900","7.1433","1515.2466","7.1000","0.1600","265.7532","39.73394579","-103.89198140","0.0734","-0.1165","-0.2910","-6.7031","-0.1603","18.4375","4.0340","4787.8877"
"193.850","119.4240","15","0.3979","0.0549","-0.0819","-92.5212","6.7425","1515.2454","7.1000","0.1600","281.8975","39.73394546","-103.89200067","-0.0064","-0.1780","-0.2468","-4.5449","1.0498","13.7578","4.0340","4789.5459"
"193.900","119.6677","15","0.3617","0.0968","-0.0864","-92.1900","6.1241","1515.2432","7.1000","0.1663","310.9980","39.73394511","-103.89201997","-0.0410","-0.1422","-0.2598","-3.5840","1.9854","11.0547","4.0340","4791.2070"
"193.950","120.0660","15","0.3213","0.1442","-0.0822","-91.9399","5.4322","1515.2439","7.1000","0.1612","351.7719","39.73394481","-103.89203964","-0.1673","-0.1346","-0.3403","-2.6396","2.6162","12.4375","4.0340","4792.8726"
"194.000","120.2801","15","0.2658","0.1944","-0.0829","-91.7237","4.4830","1515.2323","7.1000","0.1600","427.0173","39.73394449","-103.89205912","-0.2328","-0.1566","-0.3132","-2.1133","1.4766","13.4453","4.0340","4794.5415"
"194.050","120.2527","15","0.2104","0.2130","-0.0823","-91.5852","3.5388","1515.2280","7.1000","0.1562","540.8347","39.73394423","-103.89207848","-0.1703","-0.2108","-0.3152","-1.3398","1.3457","12.2578","4.0340","4796.2119"
"194.100","120.7880","15","0.1478","0.2361","-0.0793","-91.4000","2.4789","1515.2372","7.1000","0.1500","775.5201","39.73394394","-103.89209830","-0.2605","-0.2360","-0.3435","-1.9521","-0.1486","11.7734","4.0340","4797.8877"
"194.150","121.4513","14","0.0974","0.2468","-0.0723","-91.3314","1.6272","1515.2495","7.1000","0.1500","1187.8811","39.73394360","-103.89211828","-0.4484","-0.2460","-0.3740","-3.2383","0.8977","11.2617","4.0340","4799.5713"
"194.200","122.1444","14","0.0858","0.2685","-0.0755","-91.2879","1.4279","1515.2406","7.1000","0.1500","1361.4553","39.73394326","-103.89213836","-0.5190","-0.2393","-0.4004","-2.7363","0.7793","8.5781","4.0340","4801.2642"
"194.250","122.5971","14","0.0666","0.2839","-0.0670","-91.2133","1.1038","1515.2415","7.1000","0.1500","1767.6335","39.73394291","-103.89215836","-0.5657","-0.2462","-0.4329","-1.5435","-0.7290","7.1133","4.0340","4802.9653"
"194.300","122.8673","14","0.0648","0.2738","-0.0657","-91.1571","1.0701","1515.2396","7.1000","0.1500","1827.4409","39.73394263","-103.89217836","-0.6377","-0.2710","-0.4602","-0.9326","-0.6353","6.7578","4.0340","4804.6704"
"194.350","123.2828","14","0.0530","0.2664","-0.0678","-91.0996","0.8726","1515.2433","7.1000","0.1500","2248.5654","39.73394236","-103.89219842","-0.7222","-0.3136","-0.4541","-0.9614","-1.3076","5.8516","4.0340","4806.3809"
"194.400","123.7349","14","0.0637","0.2514","-0.0657","-91.0537","1.0431","1515.2559","7.1000","0.1500","1887.9327","39.73394207","-103.89221871","-0.7373","-0.3142","-0.4048","-1.1699","-1.2021","4.8477","4.0340","4808.0967"
"194.450","124.1062","14","0.0882","0.2351","-0.0633","-91.0309","1.4402","1515.2504","7.1000","0.1500","1371.5280","39.73394176","-103.89223898","-0.7190","-0.2999","-0.3223","-1.5396","-0.5287","3.3535","4.0340","4809.8193"
"194.500","124.5157","14","0.1088","0.2035","-0.0590","-90.8961","1.7710","1515.2478","7.1000","0.1500","1118.9869","39.73394156","-103.89225929","-0.6743","-0.3289","-0.2515","-2.3691","0.7788","3.5352","4.0340","4811.5469"
"194.550","125.0370","14","0.1258","0.1738","-0.0772","-90.7618","2.0418","1515.2240","7.1000","0.1500","974.6626","39.73394145","-103.89227970","-0.5903","-0.2999","-0.2430","-0.8668","0.8066","2.2686","4.0340","4813.2812"
"194.600","125.3900","14","0.1383","0.1833","-0.0763","-90.6693","2.2381","1515.2351","7.1000","0.1500","891.6567","39.73394132","-103.89230007","-0.5122","-0.2974","-0.2520","0.5088","1.2676","1.5029","4.0340","4815.0205"
"194.650","125.4613","14","0.1387","0.1825","-0.0653","-90.6353","2.2399","1515.2480","7.1000","0.1500","891.4485","39.73394117","-103.89232043","-0.4955","-0.2472","-0.2773","-0.0971","1.3760","0.2453","4.0340","4816.7627"
"194.700","125.7567","14","0.1396","0.1849","-0.0692","-90.4438","2.2486","1515.2412","7.1000","0.1500","890.0986","39.73394122","-103.89234096","-0.5459","-0.2035","-0.2571","0.1655","0.7231","0.8887","4.0340","4818.5078"
"194.750","126.1678","14","0.1444","0.1778","-0.0647","-90.3023","2.3199","1515.2349","7.1000","0.1500","865.5760","39.73394122","-103.89236155","-0.5369","-0.1672","-0.1840","1.5854","0.0381","2.1182","4.0340","4820.2583"
"194.800","126.4173","14","0.1341","0.1504","-0.0599","-90.1757","2.1489","1515.2346","7.1000","0.1500","936.3049","39.73394124","-103.89238212","-0.4290","-0.1274","-0.1357","0.3423","0.9731","4.6953","4.0340","4822.0127"
"194.850","126.7420","14","0.1304","0.1559","-0.0593","-90.1200","2.0855","1515.2374","7.1000","0.1500","967.2424","39.73394127","-103.89240274","-0.2657","-0.0493","-0.0446","-1.3433","-1.2173","7.9531","4.0340","4823.7720"
"194.900","127.0311","14","0.1214","0.1548","-0.0680","-90.0992","1.9365","1515.2300","7.1000","0.1500","1044.0352","39.73394126","-103.89242348","-0.2007","-0.0193","-0.0696","-2.8848","-0.7075","12.0547","4.0340","4825.5352"
"194.950","127.2226","15","0.1170","0.1533","-0.0729","-89.9948","1.8631","1515.2275","7.1000","0.1500","1086.8116","39.73394138","-103.89244424","-0.2271","-0.0626","-0.0978","-2.2358","-0.3680","11.8555","4.0340","4827.3013"
"195.000","127.5750","15","0.1109","0.1685","-0.0828","-89.8760","1.7617","1515.2296","7.1000","0.1500","1152.5333","39.73394146","-103.89246497","-0.2451","-0.0598","-0.1704","0.4004","0.2493","8.8203","4.0340","4829.0713"
"195.050","127.9563","15","0.0891","0.1799","-0.0844","-89.7595","1.4128","1515.1938","7.1000","0.1500","1441.4086","39.73394157","-103.89248584","-0.2488","-0.0620","-0.1741","-0.2310","0.6028","8.8203","4.0340","4830.8472"
"195.100","128.2295","15","0.0563","0.1804","-0.0896","-89.7163","0.8906","1515.1869","7.1000","0.1500","2291.4463","39.73394162","-103.89250667","-0.3320","-0.0648","-0.1997","-4.0195","1.3994","11.1250","4.0340","4832.6270"
"195.150","128.3103","15","0.0233","0.1763","-0.0986","-89.7090","0.3668","1515.1578","7.1000","0.1500","5567.3403","39.73394169","-103.89252747","-0.3418","-0.0898","-0.2166","-6.3379","-0.5084","11.1523","4.0340","4834.4092"
"195.200","128.8391","15","0.0160","0.2023","-0.1052","-89.6419","0.2514","1515.1373","7.1000","0.1600","8157.9883","39.73394185","-103.89254856","-0.2081","-0.0747","-0.1296","-5.8789","-1.6904","11.8750","4.0340","4836.1958"
"195.250","129.3028","15","-0.0151","0.2379","-0.1066","-89.6573","-0.2364","1515.1410","7.1375","0.1600","8703.5342","39.73394192","-103.89256969","-0.3120","-0.1079","-0.1991","-4.5527","-0.5996","10.8242","4.0340","4837.9902"
"195.300","129.6951","15","-0.0394","0.2473","-0.1113","-89.7316","-0.6157","1515.1359","7.2000","0.1600","3352.6882","39.73394189","-103.89259087","-0.2356","-0.1373","-0.2419","-2.3750","-0.9482","7.3086","4.0340","4839.7900"
"195.350","130.1541","15","-0.0569","0.2577","-0.1121","-89.8347","-0.8869","1515.1345","7.2000","0.1600","2335.5029","39.73394185","-103.89261219","-0.0824","-0.1437","-0.1189","-1.5063","2.7285","6.2793","4.0340","4841.5957"
"195.400","130.6189","15","-0.0645","0.2562","-0.1088","-89.9044","-1.0022","1515.1404","7.2000","0.1600","2074.3545","39.73394171","-103.89263360","0.0069","-0.1476","0.0015","-1.8516","4.5117","6.6836","4.0340","4843.4067"
"195.450","131.0031","15","-0.0480","0.2437","-0.1001","-89.8835","-0.7427","1515.1575","7.2000","0.1600","2807.3350","39.73394173","-103.89265498","0.0226","-0.1505","0.0068","-3.6465","3.4160","8.5195","4.0340","4845.2251"
"195.500","131.5270","15","-0.0196","0.2274","-0.0873","-89.8943","-0.3027","1515.1671","7.2000","0.1600","6916.3154","39.73394173","-103.89267658","0.0468","-0.1086","-0.0575","-4.6797","3.6289","9.4766","4.0340","4847.0498"
"195.550","132.0530","15","0.0017","0.2070","-0.0862","-89.8877","0.0254","1515.1730","7.2000","0.1600","10000.0000","39.73394168","-103.89269818","0.1046","-0.2590","-0.1015","-2.5767","1.2930","6.2207","4.0340","4848.8809"
"195.600","132.2331","15","0.0129","0.1896","-0.0988","-89.8925","0.1984","1515.1665","7.2000","0.1600","10000.0000","39.73394172","-103.89271970","0.1862","-0.5591","-0.1259","-0.1158","-0.2446","1.6270","4.0340","4850.7163"
"195.650","132.3860","15","0.0177","0.1719","-0.0958","-89.8520","0.2703","1515.1464","7.2000","0.1600","7794.5610","39.73394177","-103.89274127","0.2645","-0.6438","-0.1976","-0.4479","1.6484","0.7339","4.0340","4852.5547"
"195.700","132.6590","15","0.0280","0.1715","-0.1008","-89.8101","0.4279","1515.1283","7.2000","0.1600","4934.3979","39.73394183","-103.89276287","0.3040","-0.6011","-0.1801","-1.0391","2.6309","1.9473","4.0340","4854.3960"
"195.750","132.9679","15","0.0135","0.1645","-0.0970","-89.7984","0.2052","1515.1189","7.2000","0.1600","10000.0000","39.73394185","-103.89278448","0.2360","-0.5776","-0.1442","-0.7007","1.3115","1.3452","4.0340","4856.2412"
"195.800","133.2504","15","-0.0088","0.1608","-0.1090","-89.8263","-0.1341","1515.1182","7.2000","0.1600","10000.0000","39.73394187","-103.89280625","0.2969","-0.5615","-0.2397","-0.8105","3.0391","-0.3662","4.0340","4858.0903"
"195.850","133.6051","15","-0.0241","0.1770","-0.1008","-89.8233","-0.3647","1515.1232","7.2000","0.1600","5830.3242","39.73394194","-103.89282807","0.3101","-0.6819","-0.3130","-2.4717","0.3849","1.0089","4.0340","4859.9448"
"195.900","134.0198","15","-0.0247","0.1741","-0.0975","-89.8888","-0.3735","1515.1300","7.2000","0.1600","5711.5049","39.73394189","-103.89285004","0.3074","-0.7173","-0.2971","-2.6250","1.9551","4.8438","4.0340","4861.8047"
"195.950","134.4257","15","-0.0106","0.1573","-0.0851","-89.9293","-0.1604","1515.1345","7.2000","0.1600","10000.0000","39.73394185","-103.89287200","0.3674","-0.7964","-0.2695","-1.5029","0.6461","4.7266","4.0340","4863.6689"
"196.000","134.6276","15","-0.0105","0.1578","-0.0944","-89.9215","-0.1575","1515.1356","7.2000","0.1600","10000.0000","39.73394185","-103.89289392","0.4604","-0.8042","-0.2120","-1.0908","0.4353","3.9941","4.0340","4865.5381"
"196.050","134.7510","15","-0.0061","0.1575","-0.0980","-89.9186","-0.0910","1515.1251","7.2000","0.1600","10000.0000","39.73394188","-103.89291583","0.4973","-0.7986","-0.2211","-0.3727","2.7031","1.2002","4.0340","4867.4092"
"196.100","135.0566","15","0.0011","0.1400","-0.1033","-89.9141","0.0168","1515.0909","7.2000","0.1600","10000.0000","39.73394192","-103.89293784","0.6392","-0.9448","-0.2285","0.4456","3.0703","-2.5898","4.0340","4869.2837"
"196.150","135.3229","15","0.0142","0.1250","-0.1179","-89.9020","0.2127","1515.0515","7.2000","0.1600","10000.0000","39.73394192","-103.89295990","0.6692","-0.9971","-0.2124","-0.0843","1.8511","-3.4648","4.0340","4871.1616"
"196.200","135.5228","15","0.0302","0.1256","-0.1191","-89.8045","0.4518","1515.0387","7.2000","0.1600","4773.7939","39.73394210","-103.89298189","0.6167","-0.9961","-0.2194","-1.0527","0.2534","-1.2607","4.0340","4873.0430"
"196.250","135.4922","15","0.0092","0.1276","-0.1337","-89.8171","0.1368","1515.0217","7.2000","0.1600","10000.0000","39.73394219","-103.89300382","0.6797","-1.0933","-0.2191","-1.5420","-0.2710","-0.0431","4.0340","4874.9248"
"196.300","135.6941","15","-0.0190","0.1187","-0.1491","-89.8538","-0.2834","1514.9788","7.2000","0.1600","7619.6270","39.73394222","-103.89302585","0.5830","-0.9268","-0.1476","-3.0117","-0.5830","0.8774","4.0340","4876.8091"
"196.350","136.2583","15","-0.0276","0.0933","-0.1567","-89.9042","-0.4105","1514.9253","7.2000","0.1600","5282.8091","39.73394218","-103.89304814","0.0994","-0.5029","-0.1766","-0.7778","-5.4062","-0.8950","4.0340","4878.6982"
"196.400","136.4581","15","-0.0509","0.0665","-0.1764","-89.9517","-0.7567","1514.8763","7.2000","0.1600","2870.2539","39.73394213","-103.89307032","-0.1564","-0.0718","-0.4338","3.5234","-3.7031","-4.2695","4.0340","4880.5923"
"196.450","136.4057","15","-0.0704","0.0267","-0.1902","-89.9476","-1.0449","1514.8405","7.2000","0.1600","2077.6765","39.73394225","-103.89309235","0.0413","0.2925","-0.4802","1.9282","-0.6931","-5.5449","4.0340","4882.4868"
"196.500","136.3622","15","-0.0686","-0.0178","-0.1880","-89.9986","-1.0175","1514.8207","7.2000","0.1600","2132.9131","39.73394226","-103.89311439","0.1960","0.2747","-0.2817","0.5825","2.7559","-3.5371","4.0340","4884.3809"
"196.550","136.3050","15","-0.0653","-0.0483","-0.1904","-90.1049","-0.9693","1514.8121","7.2000","0.1600","2238.1667","39.73394217","-103.89313657","-0.1086","0.1785","-0.1749","2.4033","3.6748","-0.6396","4.0340","4886.2744"
"196.600","136.1203","15","-0.0543","-0.0657","-0.1812","-90.1917","-0.8064","1514.8409","7.2000","0.1600","2686.4482","39.73394196","-103.89315856","-0.2996","0.1329","-0.1876","0.6245","4.6484","0.6387","4.0340","4888.1655"
"196.650","135.7984","15","-0.0265","-0.0614","-0.1632","-90.2000","-0.3940","1514.8711","7.2000","0.1600","5486.2227","39.73394188","-103.89318050","0.0879","0.1426","-0.2383","-1.7646","6.0703","2.2812","4.0340","4890.0527"
"196.700","135.5679","14","0.0021","-0.0496","-0.1542","-90.0597","0.0313","1514.8849","7.2000","0.1600","10000.0000","39.73394192","-103.89320241","0.1168","0.1205","-0.2717","-4.9492","4.4023","2.7734","4.0340","4891.9375"
"196.750","135.6767","14","0.0101","-0.0318","-0.1527","-90.1523","0.1511","1514.8943","7.2000","0.1600","10000.0000","39.73394190","-103.89322452","0.0190","0.1032","-0.3302","-2.2627","3.0371","0.2047","4.0340","4893.8208"
"196.800","135.8820","14","0.0118","0.0237","-0.1409","-90.1716","0.1757","1514.8988","7.2000","0.1600","10000.0000","39.73394175","-103.89324667","0.1591","0.0997","-0.3174","2.2012","-0.2231","-2.1465","4.0340","4895.7070"
"196.850","136.0297","14","0.0017","0.0893","-0.1562","-90.0920","0.0257","1514.8743","7.2000","0.1600","10000.0000","39.73394184","-103.89326872","0.2371","0.0525","-0.2999","2.3022","-2.4717","-2.3652","4.0340","4897.5957"
"196.900","136.3626","14","-0.0082","0.1439","-0.1667","-90.0827","-0.1217","1514.8250","7.2000","0.1600","10000.0000","39.73394184","-103.89329090","0.1754","0.0666","-0.2891","0.3723","-3.9492","-2.0977","4.0340","4899.4883"
"196.950","136.5135","14","-0.0117","0.1706","-0.1936","-90.1093","-0.1738","1514.7654","7.2875","0.1600","10000.0000","39.73394185","-103.89331301","-0.0434","0.0669","-0.2786","0.5835","-2.3955","-1.1494","4.0340","4901.3838"
"197.000","136.9086","14","-0.0206","0.1876","-0.2051","-90.1086","-0.3044","1514.7224","7.3000","0.1600","7158.8105","39.73394178","-103.89333531","-0.1628","0.0823","-0.3293","0.0509","0.8252","2.0508","4.0340","4903.2837"
"197.050","137.2620","14","-0.0330","0.1871","-0.2076","-90.1840","-0.4877","1514.7177","7.3000","0.1600","4479.1909","39.73394168","-103.89335774","-0.2661","0.1385","-0.2843","-1.8442","4.8145","1.7964","4.0340","4905.1885"
"197.100","137.3991","14","-0.0264","0.1736","-0.2042","-90.2475","-0.3890","1514.7031","7.3000","0.1600","5621.2876","39.73394157","-103.89338005","-0.2173","0.1897","-0.1824","-0.6353","6.0117","-0.8711","4.0340","4907.0967"
"197.150","137.8472","14","-0.0208","0.1503","-0.2045","-90.2897","-0.3055","1514.6854","7.3000","0.1600","7181.9629","39.73394140","-103.89340264","-0.1349","0.1688","-0.1444","2.1577","2.9609","-3.2256","4.0340","4909.0088"
"197.200","138.1250","14","0.0002","0.1442","-0.2054","-90.2541","0.0029","1514.6982","7.3000","0.1600","10000.0000","39.73394136","-103.89342515","-0.1857","0.1307","-0.1929","2.5039","0.7871","-5.3281","4.0340","4910.9253"
"197.250","138.3667","14","-0.0106","0.1465","-0.2017","-90.2104","-0.1560","1514.6949","7.3000","0.1600","10000.0000","39.73394124","-103.89344766","-0.2477","0.0998","-0.2836","2.2021","0.3122","-5.7695","4.0340","4912.8467"
"197.300","138.4969","14","0.0001","0.1517","-0.1850","-90.1513","0.0020","1514.7104","7.3000","0.1600","10000.0000","39.73394119","-103.89347021","-0.2783","0.0603","-0.3455","2.9473","0.5752","-5.2031","4.0340","4914.7695"
"197.350","138.5470","14","0.0246","0.1498","-0.1945","-90.1287","0.3591","1514.7059","7.3000","0.1600","6140.5688","39.73394111","-103.89349267","-0.1876","-0.0976","-0.3152","2.2642","-1.8608","-3.6855","4.0340","4916.6943"
"197.400","139.0877","14","0.0328","0.1666","-0.1876","-90.1743","0.4779","1514.7084","7.3000","0.1600","4631.7549","39.73394105","-103.89351544","-0.1622","-0.1210","-0.2374","-0.8433","4.9141","-1.7178","4.0340","4918.6230"
"197.450","139.4370","14","0.0335","0.1708","-0.1880","-90.1827","0.4872","1514.7114","7.3000","0.1600","4555.2705","39.73394092","-103.89353819","-0.2023","-0.1076","-0.1802","-0.3021","4.2451","-1.4009","4.0340","4920.5581"
"197.500","139.7756","14","0.0289","0.1775","-0.1876","-90.2063","0.4195","1514.6985","7.3000","0.1600","5303.1558","39.73394087","-103.89356096","-0.3857","-0.0020","-0.1577","2.4727","2.7031","-0.8511","4.0340","4922.4980"
"197.550","140.0339","14","0.0207","0.1679","-0.1894","-90.1753","0.2997","1514.6965","7.3000","0.1600","7437.2437","39.73394080","-103.89358377","-0.4248","0.0954","-0.2236","1.6587","1.8672","-3.7959","4.0340","4924.4419"
"197.600","140.3833","14","0.0217","0.1502","-0.1989","-90.0616","0.3139","1514.6611","7.3000","0.1600","7118.3037","39.73394085","-103.89360669","-0.4565","0.0782","-0.2593","2.9551","-0.3386","-7.5938","4.0340","4926.3896"
"197.650","140.6113","14","0.0309","0.1627","-0.1881","-90.0464","0.4448","1514.6803","7.3000","0.1600","5031.5488","39.73394080","-103.89362955","-0.3920","0.0306","-0.2721","5.2031","-1.1123","-8.0430","4.0340","4928.3418"
"197.700","140.8895","14","0.0389","0.1607","-0.1820","-90.0390","0.5598","1514.6968","7.3000","0.1538","4005.6687","39.73394075","-103.89365248","-0.4038","-0.0330","-0.2700","3.5039","-0.4858","-5.6602","4.0340","4930.2979"
"197.750","141.1874","14","0.0479","0.1541","-0.1751","-90.0278","0.6877","1514.7026","7.3000","0.1500","3267.4465","39.73394075","-103.89367540","-0.3823","-0.0459","-0.2087","1.5454","0.4230","-2.9600","4.0340","4932.2568"
"197.800","141.2866","14","0.0481","0.1413","-0.1843","-89.9987","0.6885","1514.6729","7.3000","0.1500","3265.8430","39.73394074","-103.89369834","-0.2649","0.0350","-0.1633","2.2461","1.9141","-0.9126","4.0340","4934.2188"
"197.850","141.4448","14","0.0388","0.1172","-0.1836","-89.9848","0.5553","1514.6826","7.3000","0.1500","4053.6577","39.73394071","-103.89372144","-0.3362","0.1488","-0.1335","1.9443","1.6865","-0.9922","4.0340","4936.1826"
"197.900","141.7230","14","0.0299","0.1255","-0.1774","-89.9188","0.4266","1514.6915","7.3000","0.1500","5287.6924","39.73394079","-103.89374456","-0.3037","0.1481","-0.1442","2.7852","0.2500","-1.4443","4.0340","4938.1504"
"197.950","142.1673","14","0.0352","0.1372","-0.1826","-89.8694","0.5025","1514.6689","7.3000","0.1500","4503.2495","39.73394080","-103.89376763","-0.1825","0.1182","-0.1198","4.0977","-0.3970","-1.9058","4.0340","4940.1221"
"198.000","142.5831","14","0.0410","0.1550","-0.1874","-89.9030","0.5830","1514.6437","7.3000","0.1500","3892.6846","39.73394083","-103.89379091","-0.1710","0.0884","-0.0734","2.0879","-3.6777","-2.8105","4.0340","4942.1001"
