"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Saturday, September 28, 2024"
"Time","10:10 AM"
"Sample Rate","20"
"Duration","536.997"
"Segment","Session"
"Beacon Markers","142.039","263.911","389.592","536.997"
"Segment Times","2:22.039","2:01.872","2:05.681","2:27.405"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"57.350","201.6716","15","-0.0233","-1.0147","0.5477","-88.4410","-0.2296","1516.0098","11.2000","0.1500","10000.0000","39.73401413","-103.89848281","-1.0017","0.8386","1.1943","2.8746","19.0836","7.7166","4.1240","1256.0079"
"57.400","199.9485","15","-0.0288","-1.0380","0.5767","-88.4414","-0.2859","1516.0823","11.2000","0.1500","10000.0000","39.73401481","-103.89851494","-0.7417","0.7993","0.8721","2.6408","11.5938","0.1137","4.1240","1258.7983"
"57.450","198.2137","15","-0.0225","-1.0328","0.6010","-88.3688","-0.2253","1516.1462","11.2000","0.1500","10000.0000","39.73401556","-103.89854655","-0.6555","0.5686","0.8362","-5.5922","0.2862","5.0366","4.1240","1261.5620"
"57.500","196.5046","15","-0.0163","-1.0187","0.6253","-88.3114","-0.1649","1516.2117","11.2000","0.1500","10000.0000","39.73401630","-103.89857809","-0.5815","0.5029","0.9727","-4.5693","-0.6567","10.3195","4.1240","1264.3026"
"57.550","194.9311","15","-0.0104","-0.9580","0.6498","-88.3346","-0.1052","1516.2841","11.2000","0.1500","10000.0000","39.73401699","-103.89860924","-0.7581","0.6499","1.0542","-1.2224","-5.3318","9.7840","4.1240","1267.0215"
"57.600","193.3757","15","-0.0010","-0.9011","0.6729","-88.3592","-0.0094","1516.3536","11.2000","0.1500","10000.0000","39.73401767","-103.89864032","-1.0107","0.8174","1.2275","-2.4416","-3.0917","5.0842","4.1240","1269.7194"
"57.650","191.9149","15","0.0264","-0.8644","0.6888","-88.3907","0.2758","1516.4082","11.2000","0.1500","10000.0000","39.73401832","-103.89867097","-0.9263","0.8579","1.1719","0.7940","16.1914","6.2648","4.1240","1272.3938"
"57.700","190.4503","15","0.0483","-0.8337","0.7050","-88.4088","0.5050","1516.4628","11.2080","0.1500","6002.6147","39.73401897","-103.89870155","-1.1104","0.8242","1.1816","-2.7677","11.8676","4.5609","4.1240","1275.0486"
"57.750","188.9665","15","0.0417","-0.8346","0.7227","-88.3563","0.4394","1516.5178","11.2580","0.1500","6844.5464","39.73401967","-103.89873179","-0.9360","0.8811","1.0002","-4.9326","8.3707","15.0500","4.1240","1277.6838"
"57.800","187.4766","15","0.0330","-0.8365","0.7407","-88.3083","0.3501","1516.5726","11.3000","0.1500","8521.9854","39.73402037","-103.89876194","-0.7965","0.6469","0.9740","-7.6734","0.5483","23.2281","4.1240","1280.2993"
"57.850","185.9554","15","0.0129","-0.8435","0.7604","-88.2840","0.1364","1516.6268","11.3000","0.1500","10000.0000","39.73402108","-103.89879164","-0.5780","0.5890","0.8826","-6.7949","7.3992","21.6352","4.1240","1282.8914"
"57.900","184.4323","15","-0.0033","-0.8492","0.7782","-88.2648","-0.0353","1516.6798","11.3000","0.1500","10000.0000","39.73402178","-103.89882125","-0.7232","0.5950","0.8954","-3.4429","9.3895","20.2727","4.1240","1285.4630"
"57.950","182.8987","15","0.0013","-0.8481","0.7853","-88.2728","0.0141","1516.7268","11.3000","0.1500","10000.0000","39.73402242","-103.89885041","-0.4644","0.6576","0.7903","-2.7207","13.5422","11.6414","4.1240","1288.0143"
"58.000","181.3642","15","0.0069","-0.8471","0.7944","-88.2860","0.0763","1516.7750","11.3000","0.1500","10000.0000","39.73402306","-103.89887950","-0.5508","0.6143","0.8643","-3.2080","9.4848","-2.0604","4.1240","1290.5453"
"58.050","179.8241","15","0.0185","-0.8467","0.8134","-88.3263","0.2059","1516.8304","11.3000","0.1500","10000.0000","39.73402364","-103.89890822","-0.5029","0.6201","0.8264","-1.4796","-2.2484","-6.4564","4.1240","1293.0522"
"58.100","178.3092","15","0.0272","-0.8440","0.8312","-88.3503","0.3035","1516.8845","11.3080","0.1508","9350.2822","39.73402424","-103.89893686","-0.5527","0.6084","0.8120","-1.6594","-2.4465","-7.3207","4.1240","1295.5388"
"58.150","176.9262","15","0.0208","-0.8291","0.8429","-88.2883","0.2329","1516.9320","11.3580","0.1558","10000.0000","39.73402493","-103.89896513","-0.5789","0.6189","0.7795","-2.0232","2.3415","-0.2402","4.1240","1298.0063"
"58.200","175.5416","16","0.0144","-0.8156","0.8566","-88.2374","0.1627","1516.9819","11.4000","0.1600","10000.0000","39.73402562","-103.89899332","-0.6367","0.6943","0.8525","-1.7589","3.2016","11.1848","4.1240","1300.4551"
"58.250","174.1487","16","0.0083","-0.8096","0.8805","-88.2452","0.0944","1517.0448","11.4000","0.1600","10000.0000","39.73402627","-103.89902113","-0.3619","0.6772","0.9377","-3.8531","1.4756","14.9617","4.1240","1302.8823"
"58.300","172.7636","16","0.0029","-0.8059","0.9034","-88.2508","0.0336","1517.1061","11.4000","0.1600","10000.0000","39.73402690","-103.89904886","-0.6650","0.4358","1.1211","-3.0935","-0.6130","5.2117","4.1240","1305.2911"
"58.350","171.4196","16","0.0010","-0.8143","0.9203","-88.2452","0.0114","1517.1589","11.4000","0.1600","10000.0000","39.73402750","-103.89907620","-0.1978","0.4423","0.8625","-1.4195","-4.0516","-5.8031","4.1240","1307.6816"
"58.400","170.0420","16","-0.0016","-0.8232","0.9362","-88.2316","-0.0189","1517.2117","11.4000","0.1592","10000.0000","39.73402811","-103.89910346","-0.4351","0.5420","0.7866","-2.5063","4.7062","-4.4611","4.1240","1310.0541"
"58.450","168.4880","16","-0.0078","-0.8342","0.9460","-88.1760","-0.0925","1517.2640","11.4000","0.1542","10000.0000","39.73402877","-103.89913033","-0.5942","0.4880","0.6926","-4.6952","11.8105","3.6281","4.1240","1312.4037"
"58.500","166.8962","16","-0.0134","-0.8446","0.9610","-88.1579","-0.1598","1517.3239","11.4080","0.1500","10000.0000","39.73402940","-103.89915709","-0.8076","0.4688","0.8052","-5.9430","7.0195","6.2389","4.1240","1314.7322"
"58.550","165.1063","16","-0.0161","-0.8515","1.0032","-88.3360","-0.1937","1517.4227","11.4580","0.1500","10000.0000","39.73402983","-103.89918327","-0.9292","0.6335","0.8464","-3.4633","13.5504","4.0994","4.1240","1317.0382"
"58.600","163.4004","16","-0.0178","-0.8561","1.0437","-88.4762","-0.2155","1517.5186","11.5000","0.1500","10000.0000","39.73403028","-103.89920942","-0.7627","0.6777","0.7759","1.7409","21.3594","9.7617","4.1240","1319.3208"
"58.650","162.1355","16","-0.0142","-0.8491","1.0747","-88.4166","-0.1738","1517.5980","11.5000","0.1500","10000.0000","39.73403086","-103.89923537","-0.8618","0.6057","0.7976","3.1870","15.8645","6.9424","4.1240","1321.5804"
"58.700","160.8596","16","-0.0062","-0.8385","1.1040","-88.3455","-0.0754","1517.6748","11.5000","0.1500","10000.0000","39.73403145","-103.89926124","-0.5850","0.5913","0.6211","2.1979","14.2344","3.1011","4.1240","1323.8230"
"58.750","159.5260","16","0.0254","-0.8088","1.1243","-88.2139","0.3199","1517.7374","11.5000","0.1500","7935.5791","39.73403216","-103.89928665","-0.5220","0.5593","0.5923","0.0014","11.0035","0.6094","4.1240","1326.0483"
"58.800","158.1989","16","0.0546","-0.7778","1.1433","-88.1052","0.6878","1517.7988","11.5000","0.1500","3660.5325","39.73403285","-103.89931201","-0.3899","0.5820","0.5913","0.4353","-0.9428","3.3835","4.1240","1328.2559"
"58.850","156.9054","16","0.0717","-0.7406","1.1545","-88.1168","0.9115","1517.8534","11.5000","0.1500","2739.7075","39.73403349","-103.89933707","-0.3245","0.8311","0.5879","1.2047","0.0232","0.3715","4.1240","1330.4430"
"58.900","155.6389","16","0.0894","-0.7034","1.1667","-88.1156","1.1452","1517.9093","11.5000","0.1500","2162.9866","39.73403415","-103.89936207","-0.4058","0.9258","0.5693","2.6270","9.8822","-1.0161","4.1240","1332.6132"
"58.950","154.5143","16","0.1108","-0.6661","1.1835","-88.0476","1.4317","1517.9720","11.5000","0.1500","1717.6918","39.73403485","-103.89938677","-0.4688","0.9189","0.5430","3.2554","8.5152","0.1496","4.1240","1334.7675"
"59.000","153.3870","16","0.1305","-0.6330","1.2010","-87.9726","1.6968","1518.0352","11.5000","0.1500","1438.7395","39.73403556","-103.89941140","-0.3604","1.0205","0.5229","4.2197","1.6220","2.0915","4.1240","1336.9065"
"59.050","152.2452","16","0.1412","-0.6221","1.2225","-87.8613","1.8498","1518.0994","11.5000","0.1500","1309.9072","39.73403631","-103.89943574","-0.4698","0.8193","0.6704","3.2287","-4.8422","-4.8668","4.1240","1339.0280"
"59.100","151.1258","16","0.1455","-0.6144","1.2439","-87.7585","1.9189","1518.1639","11.5080","0.1500","1253.4603","39.73403706","-103.89946004","-0.6626","0.6919","0.7603","1.3016","-1.6120","-7.6486","4.1240","1341.1345"
"59.150","150.1235","16","0.1167","-0.6233","1.2653","-87.7004","1.5474","1518.2305","11.5580","0.1500","1544.0908","39.73403785","-103.89948408","-0.7500","0.9702","0.7854","-0.0521","-3.3966","1.0852","4.1240","1343.2269"
"59.200","149.1061","16","0.0965","-0.6282","1.2849","-87.6327","1.2922","1518.2943","11.6000","0.1500","1836.4609","39.73403865","-103.89950806","-0.7275","1.1934","0.7280","-1.0009","-7.8023","-1.2104","4.1240","1345.3058"
"59.250","148.0092","16","0.1221","-0.6123","1.2949","-87.5151","1.6478","1518.3436","11.6000","0.1500","1429.5365","39.73403951","-103.89953174","-0.7173","1.0991","0.8000","-0.2083","-13.3555","-8.6332","4.1240","1347.3682"
"59.300","146.9119","16","0.1460","-0.5992","1.3063","-87.4026","1.9829","1518.3944","11.6000","0.1500","1179.1571","39.73404038","-103.89955535","-0.6865","0.9316","0.7690","1.2041","-8.4113","-2.1391","4.1240","1349.4159"
"59.350","145.8126","16","0.1615","-0.6011","1.3256","-87.3166","2.2102","1518.4521","11.6000","0.1500","1049.9882","39.73404130","-103.89957866","-1.0430","0.8787","0.8279","4.0033","15.4844","5.2287","4.1240","1351.4490"
"59.400","144.7076","16","0.1733","-0.6025","1.3426","-87.2205","2.3872","1518.5074","11.6000","0.1500","964.7867","39.73404223","-103.89960190","-0.9912","1.0020","0.7803","2.9188","10.8852","4.2941","4.1240","1353.4674"
"59.450","143.5720","16","0.1658","-0.6019","1.3482","-87.0718","2.2999","1518.5503","11.6000","0.1500","993.5170","39.73404325","-103.89962478","-0.9939","1.1719","0.7769","3.5760","14.5699","15.0637","4.1240","1355.4684"
"59.500","142.4725","16","0.1628","-0.6001","1.3547","-86.9274","2.2757","1518.5950","11.6000","0.1500","996.3918","39.73404428","-103.89964763","-0.9932","1.2725","0.7607","-0.5577","4.1885","11.5914","4.1240","1357.4546"
"59.550","141.5623","16","0.1832","-0.5920","1.3665","-86.8052","2.5824","1518.6489","11.6000","0.1500","872.4549","39.73404534","-103.89967032","-1.1641","1.3262","0.8516","1.1112","-3.3016","-1.5565","4.1240","1359.4275"
"59.600","140.6367","16","0.2043","-0.5836","1.3770","-86.6793","2.8992","1518.7008","11.6000","0.1500","772.0393","39.73404641","-103.89969294","-1.1719","1.3281","0.9355","6.9879","6.0769","-8.6457","4.1240","1361.3879"
"59.650","139.6297","16","0.2286","-0.5738","1.3810","-86.5341","3.2692","1518.7413","11.6000","0.1500","679.7700","39.73404751","-103.89971524","-1.1079","1.3999","0.8682","12.2566","19.6641","-11.4348","4.1240","1363.3335"
"59.700","138.6247","16","0.2526","-0.5631","1.3846","-86.3692","3.6374","1518.7814","11.6000","0.1500","606.5581","39.73404865","-103.89973749","-1.5459","1.4189","1.0166","14.0109","30.8477","-7.7395","4.1240","1365.2655"
"59.750","137.6301","16","0.2755","-0.5481","1.3860","-86.0999","3.9965","1518.8185","11.6000","0.1500","548.0919","39.73404995","-103.89975948","-1.7319","1.2549","1.0664","13.5320","22.0359","-5.7426","4.1240","1367.1842"
"59.800","136.6390","16","0.3006","-0.5359","1.3915","-85.8329","4.3899","1518.8604","11.6000","0.1500","495.3801","39.73405127","-103.89978142","-1.4150","1.1924","1.0361","11.9043","7.4248","-13.2754","4.1240","1369.0897"
"59.850","135.6657","16","0.3373","-0.5381","1.4184","-85.5776","4.9633","1518.9270","11.6000","0.1500","435.0279","39.73405271","-103.89980307","-1.4277","1.2905","1.0269","9.9766","3.6784","-14.0273","4.1240","1370.9799"
"59.900","134.7141","16","0.3712","-0.5406","1.4427","-85.3182","5.4967","1518.9922","11.6000","0.1500","390.0632","39.73405416","-103.89982468","-1.7480","1.3223","1.1631","15.3926","4.0059","-4.8240","4.1240","1372.8573"
"59.950","133.8761","16","0.3902","-0.5449","1.4535","-85.0376","5.8195","1519.0499","11.6000","0.1500","366.1322","39.73405572","-103.89984608","-1.9990","1.1479","1.0908","18.1437","2.7432","-9.7309","4.1240","1374.7229"
"60.000","132.9919","16","0.4091","-0.5493","1.4626","-84.7354","6.1432","1519.1011","11.6080","0.1500","344.5502","39.73405732","-103.89986741","-1.9902","1.3057","1.0146","17.2422","10.5016","-16.0590","4.1240","1376.5769"
"60.050","131.8647","16","0.4277","-0.5545","1.4629","-84.3198","6.4712","1519.1174","11.6580","0.1500","324.3108","39.73405913","-103.89988841","-1.8188","1.2300","0.8323","15.7719","10.6687","-10.7727","4.1240","1378.4153"
"60.100","130.7599","16","0.4450","-0.5571","1.4642","-83.9225","6.7807","1519.1392","11.7000","0.1500","306.9145","39.73406095","-103.89990935","-1.7158","1.3311","0.8926","9.8203","-2.9969","-2.4374","4.1240","1380.2388"
"60.150","129.7719","16","0.4555","-0.5459","1.4707","-83.6209","6.9928","1519.1887","11.7000","0.1500","295.3588","39.73406286","-103.89993000","-1.5483","1.4199","1.0125","11.1582","0.5309","-3.8210","4.1240","1382.0483"
"60.200","128.8101","16","0.4674","-0.5353","1.4776","-83.3164","7.2297","1519.2373","11.7000","0.1500","283.5621","39.73406480","-103.89995060","-2.1992","1.5400","0.7671","14.8355","-1.8995","-8.2512","4.1240","1383.8448"
"60.250","127.9862","16","0.4875","-0.5285","1.4866","-82.9967","7.5973","1519.2803","11.7000","0.1500","268.1172","39.73406688","-103.89997093","-2.2529","1.3115","0.8552","14.9895","-12.4129","-15.2480","4.1240","1385.6274"
"60.300","127.1386","16","0.5083","-0.5209","1.4957","-82.6445","7.9788","1519.3241","11.7000","0.1500","253.6056","39.73406901","-103.89999121","-1.8301","1.3301","1.1445","10.9051","2.6376","-12.2238","4.1240","1387.3989"
"60.350","126.1668","16","0.5333","-0.5098","1.5058","-82.1219","8.4337","1519.3723","11.7000","0.1500","238.0926","39.73407140","-103.90001117","-1.7974","1.6953","0.9775","7.7637","14.9219","-18.9758","4.1240","1389.1582"
"60.400","125.2391","16","0.5563","-0.4985","1.5158","-81.6002","8.8591","1519.4207","11.7000","0.1500","224.9933","39.73407383","-103.90003110","-2.1775","1.9042","0.6421","12.6547","23.4781","-14.5711","4.1240","1390.9047"
"60.450","124.5422","16","0.5692","-0.4858","1.5256","-81.0831","9.1295","1519.4696","11.7000","0.1500","217.1142","39.73407645","-103.90005081","-2.7747","1.9093","0.3469","13.1750","1.4807","-16.6367","4.1240","1392.6388"
"60.500","123.8098","16","0.5829","-0.4737","1.5351","-80.5709","9.4138","1519.5172","11.7000","0.1500","209.3188","39.73407910","-103.90007046","-2.7014","1.6373","0.3997","7.8643","-23.0844","-3.5571","4.1240","1394.3630"
"60.550","122.8910","16","0.6008","-0.4641","1.5426","-80.0837","9.7711","1519.5581","11.7000","0.1500","200.1684","39.73408196","-103.90008982","-1.8388","1.2385","0.7986","7.0613","-5.8987","11.0566","4.1240","1396.0764"
"60.600","121.9795","16","0.6210","-0.4564","1.5479","-79.6057","10.1662","1519.5967","11.7000","0.1500","190.9632","39.73408484","-103.90010912","-0.8657","0.9961","0.9502","12.5098","10.7473","12.2715","4.1240","1397.7777"
"60.650","121.1063","16","0.6527","-0.4588","1.5422","-79.1752","10.7594","1519.6230","11.7000","0.1500","179.1422","39.73408786","-103.90012812","-1.5820","1.3013","0.9084","12.0582","7.0670","4.6768","4.1240","1399.4651"
"60.700","120.2548","16","0.6805","-0.4592","1.5369","-78.7028","11.2886","1519.6503","11.7000","0.1500","169.5434","39.73409095","-103.90014707","-2.2930","1.7490","0.7017","12.4039","9.8637","0.1154","4.1240","1401.1409"
"60.750","119.5167","16","0.6874","-0.4488","1.5339","-78.0105","11.4816","1519.6813","11.7000","0.1500","165.6704","39.73409434","-103.90016572","-2.1406","1.4375","1.0781","6.2643","-4.6366","8.9918","4.1240","1402.8064"
"60.800","118.7640","16","0.6960","-0.4372","1.5310","-77.3317","11.7043","1519.7117","11.7080","0.1500","161.4949","39.73409778","-103.90018431","-2.2383","1.5752","1.2129","7.7719","-15.5414","-0.9181","4.1240","1404.4617"
"60.850","117.9338","16","0.7137","-0.4185","1.5287","-76.7244","12.0827","1519.7379","11.7580","0.1500","155.3434","39.73410145","-103.90020260","-1.7910","1.5811","1.1572","13.5977","-4.0267","-11.9676","4.1240","1406.1047"
"60.900","117.1770","16","0.7358","-0.4000","1.5267","-76.0979","12.5368","1519.7642","11.8000","0.1508","148.7560","39.73410517","-103.90022087","-1.2881","1.2188","1.0010","16.4180","9.4488","1.9915","4.1240","1407.7374"
"60.950","116.8056","16","0.7807","-0.3824","1.5262","-75.3702","13.3881","1519.7910","11.8000","0.1558","138.8557","39.73410919","-103.90023899","-1.8701","0.8564","0.8862","0.8763","17.2414","25.3453","4.1240","1409.3627"
"61.000","116.3482","16","0.8219","-0.3640","1.5275","-74.6455","14.1768","1519.8212","11.8000","0.1600","130.6178","39.73411324","-103.90025703","-2.2429","0.9960","0.7469","-3.6903","33.6750","21.2367","4.1240","1410.9823"
"61.050","115.4387","16","0.8437","-0.3416","1.5383","-73.9360","14.6364","1519.8695","11.8000","0.1600","125.5271","39.73411751","-103.90027462","-2.0868","1.3482","0.8285","-0.2356","34.7625","8.8588","4.1240","1412.5912"
"61.100","114.6134","16","0.8636","-0.3233","1.5447","-73.2150","15.0645","1519.9126","11.8000","0.1600","121.0881","39.73412183","-103.90029217","-1.7218","1.4044","1.2649","1.4026","34.7984","-8.5456","4.1240","1414.1887"
"61.150","114.2298","16","0.8741","-0.3264","1.5276","-72.4341","15.3269","1519.9281","11.8000","0.1600","118.6166","39.73412645","-103.90030954","-1.6090","1.2210","1.2507","8.0260","30.2055","-17.1094","4.1240","1415.7783"
"61.200","113.8039","16","0.8835","-0.3280","1.5111","-71.6445","15.5694","1519.9445","11.8000","0.1592","116.3335","39.73413114","-103.90032686","-1.2344","0.8936","1.0449","9.5117","9.6605","4.6635","4.1240","1417.3623"
"61.250","113.1558","16","0.8866","-0.3218","1.4968","-70.8095","15.7075","1519.9647","11.8000","0.1542","114.6542","39.73413614","-103.90034388","-1.3696","0.7915","1.1797","3.7473","-2.2778","25.0195","4.1240","1418.9379"
"61.300","112.4975","16","0.8929","-0.3146","1.4851","-69.9865","15.9024","1519.9877","11.8000","0.1500","112.5899","39.73414118","-103.90036083","-1.8359","0.9746","1.1299","5.3536","19.8539","22.5078","4.1240","1420.5046"
"61.350","111.7854","16","0.9158","-0.3014","1.4862","-69.2267","16.3958","1520.0243","11.8000","0.1500","108.5105","39.73414641","-103.90037744","-1.5811","1.4155","0.7422","7.1324","13.1139","26.7977","4.1240","1422.0624"
"61.400","111.1484","16","0.9343","-0.2880","1.4767","-68.4386","16.8092","1520.0481","11.8000","0.1492","105.2387","39.73415171","-103.90039402","-1.6748","1.4443","0.7222","7.6264","-6.8755","29.2227","4.1240","1423.6110"
"61.450","110.9055","16","0.9294","-0.2732","1.4112","-67.5024","16.8026","1520.0039","11.8000","0.1442","105.0500","39.73415743","-103.90041042","-1.8633","1.0740","0.9067","11.6020","-5.7953","12.2725","4.1240","1425.1528"
"61.500","110.6427","16","0.9254","-0.2528","1.3514","-66.5887","16.8081","1519.9669","11.8000","0.1400","104.7671","39.73416318","-103.90042678","-1.7539","0.9346","1.0879","10.2645","4.1435","-0.6332","4.1240","1426.6913"
"61.550","110.2760","16","0.9251","-0.2034","1.3216","-65.7934","16.8769","1519.9688","11.8000","0.1400","103.9942","39.73416914","-103.90044283","-1.1357","0.9553","0.9580","8.0318","28.7289","16.1262","4.1240","1428.2255"
"61.600","109.8968","16","0.9242","-0.1601","1.2941","-64.9916","16.9299","1519.9727","11.8000","0.1392","103.3118","39.73417514","-103.90045883","-0.9639","0.9224","0.8765","2.8204","44.3031","30.1578","4.1240","1429.7548"
"61.650","109.4524","16","0.9200","-0.1489","1.2797","-64.1548","16.9005","1519.9880","11.8000","0.1342","103.0733","39.73418135","-103.90047455","-0.8665","1.0413","0.7104","1.5223","45.8016","32.6078","4.1240","1431.2776"
