"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:41 PM"
"Sample Rate","20"
"Duration","521.997"
"Segment","Session"
"Beacon Markers","130.435","250.595","372.367","521.997"
"Segment Times","2:10.435","2:00.160","2:01.772","2:29.630"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"90.150","80.8196","20","-0.4453","0.4937","-0.1810","-15.8052","-11.3914","1518.3313","9.3000","0.1224","112.9175","39.73554066","-103.89946848","-0.1439","0.9224","-0.7395","-7.3945","12.7992","-2.6934","4.0800","2518.3755"
"90.200","81.6427","20","-0.4341","0.5001","-0.1861","-16.3058","-10.9836","1518.3267","9.3000","0.1200","118.3023","39.73555059","-103.89947237","0.0689","1.0771","-0.7725","-5.7658","11.4594","-2.4219","4.0800","2519.5029"
"90.250","82.5140","20","-0.4282","0.5077","-0.2003","-16.7573","-10.7171","1518.3220","9.3000","0.1200","122.5380","39.73556058","-103.89947641","-0.0114","1.0029","-0.6091","-3.8902","7.1984","0.9225","4.0800","2520.6438"
"90.300","83.4299","20","-0.4292","0.5079","-0.2031","-17.2841","-10.6254","1518.3175","9.3000","0.1200","124.9676","39.73557066","-103.89948065","-0.2678","1.1133","-0.4331","-2.2996","-1.5233","10.9277","4.0800","2521.7964"
"90.350","84.3869","20","-0.4368","0.5013","-0.1955","-17.8802","-10.6950","1518.3130","9.3000","0.1200","125.5782","39.73558082","-103.89948509","-0.6023","1.3228","-0.3574","-5.1152","8.6039","9.8172","4.0800","2522.9614"
"90.400","85.3097","20","-0.4415","0.5025","-0.1907","-18.3979","-10.6969","1518.3131","9.2740","0.1226","126.9287","39.73559107","-103.89948965","-0.6885","1.4668","-0.0817","-7.4941","4.8133","2.3309","4.0800","2524.1392"
"90.450","86.2008","20","-0.4436","0.5111","-0.1887","-18.8431","-10.6363","1518.3177","9.2240","0.1276","128.9854","39.73560140","-103.89949434","-0.4119","1.5537","0.1650","-8.8680","0.2208","-1.7356","4.0800","2525.3311"
"90.500","87.1125","20","-0.4295","0.5109","-0.1849","-19.3333","-10.1978","1518.3151","9.2000","0.1300","135.9546","39.73561181","-103.89949925","-0.3794","1.6416","0.1405","-14.0844","11.9592","-0.3047","4.0800","2526.5347"
"90.550","88.0431","20","-0.4005","0.5027","-0.1797","-19.8649","-9.4105","1518.3060","9.2000","0.1300","148.9035","39.73562230","-103.89950437","-0.7156","1.6465","0.0297","-37.0438","22.0609","-3.0016","4.0800","2527.7510"
"90.600","88.8903","20","-0.3731","0.5013","-0.1624","-20.4138","-8.6766","1518.3066","9.2000","0.1300","163.0518","39.73563280","-103.89950965","-0.9419","1.6602","0.1010","-19.7656","14.7727","-22.0230","4.0800","2528.9788"
"90.650","89.6604","20","-0.3471","0.5062","-0.1342","-20.9786","-7.9921","1518.3164","9.2000","0.1300","178.5506","39.73564333","-103.89951509","-1.1240","1.7197","0.1851","0.3324","12.4902","-36.3375","4.0800","2530.2195"
"90.700","90.4583","20","-0.3041","0.5081","-0.1087","-21.2502","-6.9387","1518.3308","9.1740","0.1300","207.4877","39.73565400","-103.89952058","-1.3467","1.7949","0.1080","8.7092","25.3672","-42.0031","4.0800","2531.4705"
"90.750","91.2818","20","-0.2454","0.5071","-0.0859","-21.2513","-5.5447","1518.3494","9.1240","0.1300","262.0130","39.73566481","-103.89952612","-1.2671","1.7632","-0.1471","14.1254","19.2602","-37.2234","4.0800","2532.7322"
"90.800","92.2630","20","-0.1895","0.5143","-0.0543","-21.2952","-4.2401","1518.3695","9.1000","0.1300","346.3182","39.73567576","-103.89953174","-1.0850","1.7109","-0.2542","15.1477","5.4248","-28.3828","4.0800","2534.0061"
"90.850","93.3897","20","-0.1361","0.5291","-0.0146","-21.3784","-3.0178","1518.3911","9.1000","0.1300","492.5320","39.73568684","-103.89953745","-0.9688","1.6982","-0.1038","12.1801","-3.6399","-25.8805","4.0800","2535.2961"
"90.900","94.4025","20","-0.0989","0.5427","0.0006","-21.4911","-2.1681","1518.4036","9.1000","0.1300","692.9932","39.73569802","-103.89954326","-1.1318","1.5498","0.0478","8.2906","-0.1482","-33.8016","4.0800","2536.6006"
"90.950","95.3102","20","-0.0765","0.5553","-0.0067","-21.6310","-1.6624","1518.4078","9.1000","0.1300","912.5078","39.73570928","-103.89954916","-1.4756","1.4580","0.0310","8.5027","11.1961","-32.0281","4.0800","2537.9180"
"91.000","96.3364","20","-0.0554","0.5622","-0.0177","-21.7017","-1.1908","1518.4124","9.1000","0.1300","1287.5978","39.73572067","-103.89955506","-1.2373","1.2139","0.2896","11.2480","12.6043","-40.3297","4.0800","2539.2478"
"91.050","97.4718","20","-0.0352","0.5638","-0.0322","-21.7084","-0.7507","1518.4172","9.1000","0.1300","2066.4277","39.73573217","-103.89956095","-0.8462","1.0518","0.2321","13.7285","24.6750","-36.6547","4.0800","2540.5947"
"91.100","98.4719","20","-0.0298","0.5648","-0.0305","-21.8193","-0.6241","1518.4250","9.1000","0.1300","2511.0596","39.73574374","-103.89956697","-0.7158","0.9658","0.2231","8.5543","22.3523","-34.4266","4.0800","2541.9556"
"91.150","99.3471","20","-0.0379","0.5651","-0.0138","-22.0264","-0.7869","1518.4358","9.1000","0.1300","2009.3749","39.73575536","-103.89957311","-1.0542","1.1602","0.0837","6.8463","30.1516","-17.9082","4.0800","2543.3291"
"91.200","100.1846","20","-0.0441","0.5570","-0.0147","-22.0834","-0.9064","1518.4415","9.1000","0.1300","1759.2153","39.73576709","-103.89957925","-1.8721","1.6543","-0.1353","9.0088","20.0445","-13.8262","4.0800","2544.7141"
"91.250","100.9873","20","-0.0484","0.5413","-0.0317","-22.0021","-0.9859","1518.4427","9.1000","0.1300","1630.2871","39.73577891","-103.89958540","-2.2148","1.5884","-0.1746","16.6383","8.7277","-27.2844","4.0800","2546.1118"
"91.300","101.9583","20","-0.0253","0.5323","-0.0416","-21.9159","-0.5173","1518.4375","9.1000","0.1300","3137.0266","39.73579090","-103.89959162","-1.8096","1.7334","-0.4561","14.4633","2.9150","-26.9867","4.0800","2547.5215"
"91.350","103.0848","20","0.0232","0.5295","-0.0450","-21.8251","0.4573","1518.4263","9.1000","0.1300","3587.9221","39.73580304","-103.89959792","-1.9468","1.8745","-0.1518","6.8018","-10.0723","-26.1812","4.0800","2548.9451"
"91.400","104.1138","20","0.0639","0.5335","-0.0482","-21.7641","1.2610","1518.4199","9.1000","0.1300","1314.0957","39.73581530","-103.89960426","-1.9082","1.6660","-0.1272","13.4129","-10.0234","-15.9332","4.0800","2550.3831"
"91.450","105.0528","20","0.0974","0.5440","-0.0513","-21.7306","1.9069","1518.4182","9.1000","0.1300","876.7810","39.73582767","-103.89961064","-1.6963","1.5796","-0.0806","19.3344","5.4651","-26.9352","4.0800","2551.8364"
"91.500","105.9715","20","0.1293","0.5442","-0.0502","-21.6264","2.5101","1518.4163","9.1000","0.1300","671.9212","39.73584016","-103.89961699","-1.3906","1.7139","-0.2700","24.3727","22.6398","-39.3141","4.0800","2553.3022"
"91.550","106.8715","20","0.1597","0.5349","-0.0453","-21.4570","3.0737","1518.4143","9.1000","0.1300","553.3696","39.73585276","-103.89962330","-1.5669","1.5688","-0.1118","19.1688","12.9781","-33.1695","4.0800","2554.7800"
"91.600","107.8641","20","0.1880","0.5353","-0.0436","-21.2655","3.5867","1518.4148","9.1000","0.1300","478.6327","39.73586550","-103.89962963","-1.2168","1.4688","-0.3821","13.5176","9.7766","-19.4125","4.0800","2556.2703"
"91.650","108.9421","20","0.2143","0.5447","-0.0451","-21.0538","4.0529","1518.4175","9.1000","0.1300","427.8118","39.73587836","-103.89963599","-0.8472","1.3135","-0.3657","11.0754","7.5314","-25.2500","4.0800","2557.7769"
"91.700","109.8054","20","0.2270","0.5409","-0.0563","-20.7755","4.2592","1518.4120","9.1000","0.1300","410.3090","39.73589134","-103.89964226","-0.5762","1.0234","-0.4624","10.3234","12.0672","-33.4484","4.0800","2559.2964"
"91.750","110.4705","20","0.2273","0.5250","-0.0766","-20.4359","4.2258","1518.3988","9.1000","0.1300","416.0618","39.73590443","-103.89964846","-0.6206","1.0586","-0.2678","11.2148","10.4234","-24.5867","4.0800","2560.8257"
"91.800","111.3027","20","0.2495","0.5055","-0.1032","-20.2045","4.5934","1518.3881","9.1000","0.1300","385.6471","39.73591766","-103.89965467","-0.8994","1.2451","0.1659","15.8687","11.1582","-21.1773","4.0800","2562.3650"
"91.850","112.2890","20","0.2919","0.4828","-0.1358","-20.0730","5.3312","1518.3796","9.1000","0.1300","335.2190","39.73593102","-103.89966091","-1.3521","1.3237","0.2933","22.0625","19.8000","-14.0941","4.0800","2563.9187"
"91.900","113.2748","20","0.3235","0.4706","-0.1640","-19.8610","5.8652","1518.3708","9.1000","0.1300","307.3775","39.73594453","-103.89966712","-1.4707","1.1533","-0.2500","21.4219","17.9906","11.5641","4.0800","2565.4854"
"91.950","114.2601","20","0.3451","0.4681","-0.1882","-19.5747","6.2109","1518.3616","9.1000","0.1300","292.7926","39.73595818","-103.89967330","-1.6484","0.9182","0.4066","6.7980","2.6974","13.7719","4.0800","2567.0649"
"92.000","114.9868","20","0.3620","0.4564","-0.2131","-19.2108","6.4693","1518.3495","9.0740","0.1300","282.8867","39.73597191","-103.89967935","-1.2695","1.0537","0.2996","6.5924","-2.4483","-6.3385","4.0800","2568.6565"
"92.050","115.4748","20","0.3747","0.4362","-0.2385","-18.7753","6.6470","1518.3345","9.0240","0.1300","276.4908","39.73598572","-103.89968528","-1.3477","1.1519","0.0950","16.0391","7.5309","-12.0879","4.0800","2570.2576"
"92.100","116.0481","20","0.3970","0.4160","-0.2677","-18.3150","6.9935","1518.3140","9.0260","0.1352","264.0978","39.73599967","-103.89969106","-1.1582","0.9087","0.1205","15.7879","-13.5281","-15.9336","4.0800","2571.8652"
"92.150","116.7001","20","0.4282","0.3960","-0.3005","-17.8317","7.4957","1518.2882","9.0760","0.1452","247.7879","39.73601374","-103.89969670","-1.0581","0.9202","0.0795","16.1879","-15.2348","-7.8127","4.0800","2573.4814"
"92.200","117.4697","20","0.4554","0.3778","-0.3429","-17.4975","7.9231","1518.2577","9.1000","0.1500","235.9671","39.73602793","-103.89970238","-1.2578","1.1328","0.1024","12.7723","5.5232","3.5941","4.0800","2575.1069"
"92.250","118.3479","20","0.4787","0.3613","-0.3942","-17.3007","8.2815","1518.2228","9.1000","0.1500","227.4438","39.73604224","-103.89970810","-1.5923","1.4272","0.0693","10.5906","24.2469","7.2941","4.0800","2576.7451"
"92.300","118.9410","20","0.5057","0.3338","-0.4402","-16.8851","8.6999","1518.1851","9.1000","0.1500","217.5882","39.73605664","-103.89971355","-1.7080","1.7266","-0.0513","13.1520","8.8062","-13.8332","4.0800","2578.3936"
"92.350","119.2708","20","0.5361","0.2961","-0.4813","-16.2675","9.1739","1518.1445","9.1000","0.1500","206.9184","39.73607111","-103.89971877","-1.5381","1.7407","-0.1593","14.3723","-11.9297","-11.0727","4.0800","2580.0476"
"92.400","119.6730","20","0.5534","0.2754","-0.5068","-15.7391","9.4284","1518.1123","9.1000","0.1500","202.0119","39.73608567","-103.89972386","-1.0674","1.5547","-0.2502","13.3469","-14.7137","-4.6537","4.0800","2581.7065"
"92.450","120.1422","20","0.5587","0.2705","-0.5179","-15.2930","9.4803","1518.0879","9.1000","0.1500","201.6932","39.73610032","-103.89972884","-0.9778","1.4653","-0.1348","9.0496","-8.0453","-3.6530","4.0800","2583.3723"
"92.500","120.5600","20","0.5844","0.2660","-0.5498","-14.8344","9.8751","1518.0527","9.1000","0.1500","194.3037","39.73611504","-103.89973367","-1.2422","1.5420","-0.0703","7.6188","-11.6348","-14.8137","4.0800","2585.0439"
"92.550","120.9306","20","0.6289","0.2621","-0.6008","-14.3642","10.5864","1518.0078","9.1000","0.1500","181.8064","39.73612984","-103.89973836","-1.2061","1.6548","-0.1004","9.3469","-1.3889","-16.9969","4.0800","2586.7209"
"92.600","121.3400","20","0.6808","0.2521","-0.6454","-13.7514","11.4174","1517.9615","9.1000","0.1474","169.1436","39.73614474","-103.89974280","-0.8667","1.7656","-0.2542","9.2527","18.8418","-8.3961","4.0800","2588.4031"
"92.650","121.7854","20","0.7397","0.2364","-0.6840","-13.0070","12.3591","1517.9142","9.1000","0.1424","156.8297","39.73615973","-103.89974700","-0.6982","1.7422","-0.1700","6.9318","12.1602","-2.7356","4.0800","2590.0918"
"92.700","122.2556","20","0.7853","0.2319","-0.7178","-12.3252","13.0776","1517.8665","9.1000","0.1400","148.7860","39.73617481","-103.89975100","-0.9761","1.6143","-0.0281","8.1520","5.0352","-5.3145","4.0800","2591.7866"
"92.750","122.7489","20","0.8187","0.2378","-0.7470","-11.7013","13.5900","1517.8184","9.1000","0.1400","143.7533","39.73618999","-103.89975481","-1.2637","1.4434","0.0249","9.1852","6.1629","-1.7059","4.0800","2593.4878"
"92.800","123.2075","20","0.8275","0.2443","-0.7945","-10.9940","13.6946","1517.7609","9.0740","0.1374","143.1883","39.73620526","-103.89975833","-1.2500","1.3467","0.0408","8.0133","4.7744","-0.4511","4.0800","2595.1956"
"92.850","123.6343","20","0.8138","0.2514","-0.8586","-10.2098","13.4228","1517.6947","9.0240","0.1324","146.5943","39.73622062","-103.89976156","-1.0776","1.4214","-0.0689","0.5523","1.9824","10.3035","4.0800","2596.9102"
"92.900","124.0210","20","0.8208","0.2435","-0.9172","-9.5309","13.4896","1517.6254","9.0000","0.1300","146.3238","39.73623605","-103.89976463","-0.7944","1.4834","0.0175","-2.9503","-7.7885","4.7281","4.0800","2598.6299"
"92.950","124.3706","20","0.8468","0.2219","-0.9707","-8.9491","13.8692","1517.5531","9.0000","0.1300","142.7209","39.73625152","-103.89976754","-0.7104","1.4971","0.1603","5.6506","-2.1940","-7.2578","4.0800","2600.3550"
"93.000","124.5787","20","0.8438","0.2029","-1.0215","-8.3245","13.7790","1517.4862","9.0000","0.1326","143.8949","39.73626701","-103.89977019","-0.9932","1.4902","0.1056","12.5559","-1.6507","1.0043","4.0800","2602.0835"
"93.050","124.6562","20","0.8141","0.1863","-1.0700","-7.6604","13.2554","1517.4241","9.0000","0.1376","149.6726","39.73628252","-103.89977261","-1.0444","1.3604","-0.2120","11.2613","4.3898","9.1969","4.0800","2603.8145"
"93.100","124.9765","20","0.7871","0.1716","-1.0962","-7.0207","12.7830","1517.3730","9.0000","0.1400","155.6021","39.73629813","-103.89977483","-1.0410","1.3789","-0.2004","0.3483","4.4988","4.8340","4.0800","2605.5479"
"93.150","125.5207","20","0.7628","0.1585","-1.1021","-6.4035","12.3580","1517.3320","9.0000","0.1400","161.6545","39.73631383","-103.89977688","-0.7893","1.5547","-0.0290","6.8691","14.4992","16.9969","4.0800","2607.2874"
"93.200","125.8527","20","0.7501","0.1594","-1.1330","-5.7802","12.1258","1517.2743","9.0260","0.1400","165.1859","39.73632954","-103.89977868","-1.1006","1.5449","0.0704","8.5359","23.6227","34.0766","4.0800","2609.0330"
"93.250","125.9889","20","0.7483","0.1733","-1.1871","-5.1513","12.0716","1517.2010","9.0760","0.1400","166.1071","39.73634525","-103.89978026","-1.1621","1.4004","-0.3512","5.5312","29.7430","37.6500","4.0800","2610.7820"
"93.300","126.2346","20","0.7348","0.1922","-1.2358","-4.5531","11.8291","1517.1294","9.1000","0.1400","169.8420","39.73636105","-103.89978163","-0.8970","1.2822","-0.5605","0.6213","22.6102","34.4125","4.0800","2612.5337"
"93.350","126.5813","20","0.7107","0.2156","-1.2794","-3.9833","11.4130","1517.0593","9.1000","0.1400","176.5190","39.73637691","-103.89978282","-0.7993","1.2236","-0.4761","2.4683","13.8785","25.5187","4.0800","2614.2891"
"93.400","127.0883","20","0.7084","0.2432","-1.3333","-3.4350","11.3429","1516.9778","9.1000","0.1452","178.3209","39.73639289","-103.89978383","-0.8013","1.2617","-0.3884","-1.5899","-0.3942","27.4227","4.0800","2616.0500"
"93.450","127.7431","20","0.7261","0.2747","-1.3968","-2.9067","11.5923","1516.8857","9.1000","0.1552","175.3837","39.73640898","-103.89978469","-0.8044","1.4941","-0.1510","-13.3422","5.3788","45.4984","4.0800","2617.8203"
"93.500","128.2979","20","0.7372","0.2965","-1.4353","-2.3643","11.7284","1516.8108","9.1000","0.1548","174.1010","39.73642509","-103.89978533","-0.4297","1.5693","-0.2827","-9.2297","10.2684","51.4781","4.0800","2619.5986"
"93.550","128.7602","20","0.7421","0.3094","-1.4507","-1.8089","11.7599","1516.7516","9.1000","0.1448","174.2596","39.73644122","-103.89978576","-0.5186","1.5898","-0.0439","-17.6266","-0.3272","40.4766","4.0800","2621.3835"
"93.600","129.2739","20","0.7496","0.3081","-1.4732","-1.2236","11.8312","1516.6858","9.1000","0.1426","173.9003","39.73645744","-103.89978594","-0.5063","1.6895","-0.0159","-18.1172","-8.9417","28.9625","4.0800","2623.1750"
"93.650","129.8348","20","0.7597","0.2935","-1.5022","-0.6106","11.9393","1516.6140","9.1000","0.1476","173.0748","39.73647372","-103.89978589","-0.9373","1.8037","0.3519","-10.9809","-40.6516","14.8695","4.0800","2624.9751"
"93.700","130.4219","20","0.7484","0.2883","-1.5342","0.0840","11.7179","1516.5387","9.1000","0.1578","177.1412","39.73649010","-103.89978556","-1.4736","1.6924","0.4180","-0.9536","-17.0336","18.9391","4.0800","2626.7822"
"93.750","131.0331","20","0.7176","0.2918","-1.5691","0.8539","11.1926","1516.4603","9.1000","0.1728","186.3244","39.73650655","-103.89978496","-1.3555","1.3120","-0.1588","0.5575","1.4582","31.0688","4.0800","2628.5977"
"93.800","131.3703","20","0.6901","0.2782","-1.6137","1.4132","10.7230","1516.3707","9.1000","0.1956","194.9856","39.73652299","-103.89978423","-1.0322","1.4023","-0.1180","-16.9805","0.6143","43.9000","4.0801","2630.4199"
"93.850","131.4546","20","0.6658","0.2490","-1.6674","1.7781","10.3047","1516.2706","9.1000","0.2256","203.0298","39.73653943","-103.89978337","-0.6062","1.4204","0.0766","-7.6418","4.6229","50.4125","4.0802","2632.2454"
"93.900","131.6898","20","0.6208","0.2313","-1.7157","2.0796","9.5759","1516.1782","9.1000","0.2374","218.8738","39.73655594","-103.89978245","-0.3491","1.4150","-0.0280","2.3753","-1.3487","48.0578","4.0803","2634.0728"
"93.950","132.0642","20","0.5566","0.2243","-1.7589","2.3225","8.5603","1516.0929","9.1000","0.2324","245.5361","39.73657250","-103.89978147","-0.8044","1.0247","-0.1322","-17.3027","-3.0215","48.8859","4.0804","2635.9041"
"94.000","132.6240","20","0.4766","0.2221","-1.7792","2.5971","7.3090","1516.0175","9.1000","0.2248","288.7898","39.73658917","-103.89978036","-0.8608","1.0908","0.0213","-51.7906","2.3726","66.8422","4.0805","2637.7417"
"94.050","133.3550","20","0.3819","0.2242","-1.7784","2.9009","5.8402","1515.9513","9.1000","0.2148","363.4150","39.73660595","-103.89977914","-0.7183","1.3643","0.5436","-43.0516","0.8185","74.2375","4.0806","2639.5894"
"94.100","133.8534","20","0.2945","0.2234","-1.8377","3.2884","4.4914","1515.8372","9.1000","0.2230","474.3127","39.73662271","-103.89977771","-0.4426","1.5527","0.7046","-19.9492","3.8351","56.5156","4.0807","2641.4453"
"94.150","134.1372","20","0.2139","0.2199","-1.9527","3.7531","3.2535","1515.6786","9.1000","0.2480","656.1639","39.73663947","-103.89977609","-0.5759","1.4048","0.2475","-21.1766","0.7395","45.9250","4.0808","2643.3062"
"94.200","134.4753","20","0.1445","0.2316","-2.0216","3.7918","2.1920","1515.5504","9.1000","0.2470","976.3925","39.73665634","-103.89977471","-1.0137","1.2480","0.2186","-33.1906","1.0475","49.8578","4.0809","2645.1711"
"94.250","134.8635","20","0.0855","0.2574","-2.0481","3.4372","1.2932","1515.4503","9.1000","0.2220","1659.7845","39.73667331","-103.89977354","-0.9797","1.3579","0.2164","-31.3398","-16.8371","48.3891","4.0810","2647.0420"
"94.300","135.2163","20","0.0381","0.2792","-2.0935","3.3276","0.5746","1515.3411","9.1000","0.2048","3745.5894","39.73669028","-103.89977227","-0.7241","1.3799","0.2491","-27.3891","-20.7563","42.5406","4.0811","2648.9177"
"94.350","135.5361","20","0.0014","0.2973","-2.1565","3.4441","0.0222","1515.2234","9.1000","0.1948","10000.0000","39.73670726","-103.89977090","-0.6575","1.2510","0.2635","-29.3609","-5.7449","46.3672","4.0812","2650.7979"
"94.400","136.1047","20","-0.0562","0.2935","-2.2243","3.4576","-0.8370","1515.0876","9.1000","0.1874","2588.1489","39.73672438","-103.89976957","-0.7896","1.3164","0.2076","-31.8500","6.6235","55.4313","4.0813","2652.6836"
"94.450","136.9029","20","-0.1331","0.2693","-2.2965","3.3760","-1.9793","1514.9355","9.1000","0.1824","1100.8049","39.73674162","-103.89976828","-0.8945","1.3662","0.2386","-32.3578","7.1773","41.8297","4.0814","2654.5801"
"94.500","137.5876","20","-0.1952","0.2543","-2.3727","3.2122","-2.8947","1514.7748","9.1000","0.1748","756.4649","39.73675895","-103.89976711","-0.7271","1.3652","0.1769","-31.1734","-0.1948","29.1523","4.0815","2656.4866"
