"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:21 PM"
"Sample Rate","20"
"Duration","496.998"
"Segment","Session"
"Beacon Markers","162.991","301.556","496.998"
"Segment Times","2:42.991","2:18.565","3:15.442"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"129.400","108.7346","15","-0.0165","-0.0463","-0.9556","40.3410","-0.3078","1493.2732","7.5000","0.1500","5623.1211","39.73936079","-103.89952878","0.4224","0.3394","-0.1874","2.0664","0.4971","-3.3301","4.0220","3094.8630"
"129.450","108.5898","15","0.0036","-0.0362","-0.9630","40.3519","0.0667","1493.2494","7.5000","0.1500","10000.0000","39.73937104","-103.89951742","0.3561","0.1625","-0.1536","1.5269","1.0254","-2.1846","4.0220","3096.3718"
"129.500","108.4970","15","0.0298","-0.0295","-0.9691","40.2547","0.5545","1493.2104","7.5000","0.1500","3114.1638","39.73938143","-103.89950611","0.2469","0.1635","-0.2026","-0.8481","-2.5664","-2.0000","4.0220","3097.8794"
"129.550","108.4172","15","0.0481","-0.0502","-0.9830","40.2786","0.8957","1493.1648","7.5000","0.1500","1926.3378","39.73939175","-103.89949481","0.1630","0.1353","-0.1757","2.6318","-1.6992","-5.3379","4.0220","3099.3855"
"129.600","108.4866","15","0.0732","-0.0587","-0.9938","40.3479","1.3651","1493.1334","7.5000","0.1500","1264.8440","39.73940207","-103.89948329","0.2576","0.1460","-0.1252","4.5312","3.1348","-7.8359","4.0220","3100.8918"
"129.650","108.3379","15","0.0937","-0.0683","-0.9864","40.4464","1.7488","1493.1093","7.5000","0.1500","985.9600","39.73941225","-103.89947198","0.1494","0.1061","-0.0735","3.8711","-1.3076","-8.3164","4.0220","3102.3970"
"129.700","108.0578","15","0.0760","-0.1086","-0.9851","40.6918","1.4203","1493.0975","7.5000","0.1500","1210.8428","39.73942233","-103.89946044","0.0442","-0.0494","-0.0304","3.0859","0.2478","-11.0469","4.0220","3103.8994"
"129.750","108.0423","15","0.0856","-0.1203","-0.9791","40.7806","1.6027","1493.0900","7.5000","0.1500","1072.9376","39.73943254","-103.89944903","0.1191","-0.2028","0.0551","5.3672","-1.9116","-13.0898","4.0220","3105.4001"
"129.800","107.8079","15","0.0863","-0.1201","-0.9877","40.7573","1.6199","1493.0591","7.5000","0.1500","1059.2010","39.73944275","-103.89943758","0.1724","-0.2600","0.0608","8.0000","-2.8945","-13.8984","4.0220","3106.8992"
"129.850","107.4246","15","0.0874","-0.1371","-0.9925","40.8004","1.6436","1493.0237","7.5000","0.1500","1040.2441","39.73945270","-103.89942628","0.1580","-0.1530","0.0335","6.7773","2.1748","-13.2773","4.0220","3108.3926"
"129.900","106.8586","15","0.0791","-0.1637","-1.0060","40.8866","1.4900","1492.9921","7.5000","0.1500","1141.4259","39.73946272","-103.89941503","0.2423","-0.0002","0.0379","5.4805","-0.4070","-14.0781","4.0220","3109.8794"
"129.950","106.6450","14","0.0801","-0.1922","-1.0108","40.9656","1.5136","1492.9633","7.5000","0.1500","1121.3682","39.73947265","-103.89940370","0.2465","-0.0096","0.0025","6.7285","-3.9619","-15.8867","4.0220","3111.3618"
"130.000","106.4776","14","0.0818","-0.2060","-1.0281","40.9789","1.5507","1492.9235","7.5000","0.1500","1092.8256","39.73948267","-103.89939242","0.1497","-0.0463","-0.0703","14.4453","-0.8672","-19.8438","4.0220","3112.8420"
"130.050","106.3200","14","0.1018","-0.2113","-1.0443","41.0977","1.9367","1492.8873","7.5000","0.1500","873.7308","39.73949260","-103.89938104","0.0581","-0.0585","-0.1049","20.1094","-1.0098","-19.8984","4.0220","3114.3188"
"130.100","105.8176","14","0.1175","-0.2040","-1.0396","41.2319","2.2427","1492.8540","7.5000","0.1500","750.9511","39.73950236","-103.89936975","0.1182","-0.0622","-0.0721","13.8984","-0.3792","-11.5547","4.0220","3115.7910"
"130.150","105.4348","14","0.1322","-0.2191","-1.0551","41.3933","2.5324","1492.8182","7.5000","0.1500","662.6378","39.73951214","-103.89935853","0.3185","-0.0550","0.0079","7.6074","1.6841","-4.8623","4.0220","3117.2576"
"130.200","104.8318","14","0.1509","-0.2268","-1.0717","41.5725","2.9013","1492.7744","7.5000","0.1500","575.0699","39.73952171","-103.89934737","0.4270","0.0165","0.0466","4.8008","3.4453","-2.6074","4.0220","3118.7173"
"130.250","104.3240","14","0.1662","-0.2283","-1.0875","41.7227","3.2073","1492.7251","7.5000","0.1500","517.6857","39.73953139","-103.89933613","0.4788","0.0965","0.0240","2.5068","3.0166","-2.2256","4.0220","3120.1687"
"130.300","104.0495","14","0.1678","-0.2315","-1.1073","41.9081","3.2506","1492.6870","7.5000","0.1500","509.4441","39.73954082","-103.89932493","0.4954","0.0845","0.0121","4.0547","0.7866","-4.1523","4.0220","3121.6152"
"130.350","103.7425","14","0.1854","-0.2476","-1.1210","42.0444","3.6059","1492.6566","7.5000","0.1500","457.8934","39.73955035","-103.89931367","0.4631","0.0253","0.0482","7.2617","0.9456","-7.2598","4.0220","3123.0576"
"130.400","103.3635","14","0.1909","-0.2546","-1.1468","42.1231","3.7288","1492.6057","7.5000","0.1500","441.1836","39.73955986","-103.89930246","0.5024","-0.0870","0.0821","6.0661","0.8154","-9.4027","4.0220","3124.4958"
"130.450","102.8376","14","0.1891","-0.2414","-1.1489","42.3042","3.7084","1492.5568","7.5000","0.1400","441.3523","39.73956907","-103.89929135","0.4377","-0.0970","0.0736","4.9555","-1.2732","-10.6594","4.0220","3125.9265"
"130.500","102.3343","14","0.2029","-0.2176","-1.1813","42.5445","3.9960","1492.5018","7.5000","0.1400","407.5834","39.73957834","-103.89928004","0.3447","-0.1074","0.0986","7.5773","-2.6111","-12.5961","4.0220","3127.3506"
"130.550","101.9839","14","0.2356","-0.2246","-1.2038","42.8688","4.6588","1492.4470","7.5000","0.1400","348.3977","39.73958745","-103.89926881","0.2887","-0.0484","0.0967","11.3641","-2.4246","-16.3969","4.0220","3128.7686"
"130.600","101.6460","15","0.2692","-0.2449","-1.2306","43.2277","5.3433","1492.3961","7.5000","0.1400","302.7607","39.73959652","-103.89925748","0.2251","0.0184","0.0925","11.5436","-0.3711","-20.1151","4.0220","3130.1826"
"130.650","101.1456","15","0.2974","-0.2527","-1.2734","43.3877","5.9286","1492.3204","7.5000","0.1398","271.5280","39.73960549","-103.89924635","0.1613","0.0437","0.0847","12.7012","1.7684","-23.7336","4.0220","3131.5898"
"130.700","100.7934","15","0.3178","-0.2572","-1.2982","43.5960","6.3636","1492.2522","7.5000","0.1300","252.0861","39.73961458","-103.89923507","0.1052","-0.0255","0.0402","14.1234","4.6322","-25.4602","4.0220","3132.9917"
"130.750","100.2135","15","0.3338","-0.2514","-1.3348","43.9339","6.7128","1492.1886","7.5000","0.1300","237.5970","39.73962339","-103.89922389","0.1378","-0.1173","0.0108","16.3867","3.3270","-26.2586","4.0220","3134.3865"
"130.800","99.9007","15","0.3458","-0.2287","-1.3576","44.3636","6.9859","1492.1346","7.5000","0.1300","227.5972","39.73963205","-103.89921247","0.2981","-0.0941","-0.0098","19.6055","2.9364","-27.9516","4.0220","3135.7759"
"130.850","99.3672","15","0.3543","-0.2264","-1.3770","44.8613","7.1869","1492.1028","7.5000","0.1300","220.0505","39.73964060","-103.89920105","0.4171","0.0095","0.0146","24.1445","2.7297","-27.2102","4.0220","3137.1587"
"130.900","98.9441","15","0.3644","-0.2241","-1.3926","45.2165","7.4217","1492.0443","7.5000","0.1300","212.1816","39.73964912","-103.89918971","0.4529","0.0482","0.0436","23.7961","4.3395","-20.4336","4.0220","3138.5352"
"130.950","98.5121","15","0.3766","-0.2225","-1.4090","45.4691","7.7001","1492.0033","7.5000","0.1300","203.6167","39.73965762","-103.89917832","0.3279","-0.0892","0.0100","17.5945","6.7920","-15.2211","4.0220","3139.9055"
"131.000","98.4561","15","0.3962","-0.1957","-1.4106","45.8353","8.1343","1491.9648","7.5000","0.1377","192.6376","39.73966611","-103.89916674","0.1954","-0.0748","-0.0521","12.9738","6.8711","-14.5410","4.0220","3141.2732"
"131.050","98.0502","15","0.4204","-0.1805","-1.4120","46.2637","8.6603","1491.9369","7.5000","0.1400","180.1922","39.73967439","-103.89915523","0.1113","-0.0237","-0.0703","13.1234","6.2484","-16.0562","4.0220","3142.6372"
"131.100","97.6644","15","0.4389","-0.1760","-1.4308","46.7531","9.0715","1491.8962","7.5000","0.1400","171.3476","39.73968245","-103.89914364","0.0952","0.0013","-0.1049","14.9379","5.0262","-15.6070","4.0220","3143.9956"
"131.150","97.1907","15","0.4414","-0.1941","-1.4314","47.2336","9.1523","1491.8597","7.5000","0.1400","169.0113","39.73969048","-103.89913208","0.1594","0.0225","-0.0907","17.2852","1.4576","-14.9309","4.0220","3145.3479"
"131.200","96.9571","15","0.4641","-0.2040","-1.4488","47.8229","9.6568","1491.8217","7.5000","0.1400","159.7963","39.73969844","-103.89912034","0.1938","0.0115","-0.0464","19.9271","2.7719","-16.7827","4.0220","3146.6958"
"131.250","96.4293","15","0.5065","-0.2335","-1.4725","48.1926","10.5784","1491.7820","7.5000","0.1400","145.0807","39.73970622","-103.89910862","0.1727","-0.0381","-0.0177","21.1938","7.8562","-17.5125","4.0220","3148.0381"
"131.300","96.3304","15","0.5514","-0.2477","-1.4908","48.7769","11.5668","1491.7312","7.5000","0.1400","132.5466","39.73971392","-103.89909680","0.1538","-0.0064","-0.0124","20.2219","7.2855","-14.7914","4.0220","3149.3770"
"131.350","95.8127","15","0.5922","-0.2686","-1.5031","49.3749","12.4813","1491.6853","7.5000","0.1400","122.1749","39.73972146","-103.89908493","0.1743","0.1341","0.0148","18.6781","8.4031","-10.3687","4.0220","3150.7104"
"131.400","95.1043","15","0.6182","-0.2734","-1.5085","50.0847","13.0947","1491.6503","7.5000","0.1400","115.5916","39.73972866","-103.89907315","0.1353","0.1207","0.0183","16.0230","11.2488","-8.4120","4.0220","3152.0356"
"131.450","94.3830","15","0.6124","-0.2673","-1.5069","50.6943","13.0371","1491.6367","7.5000","0.1400","115.2212","39.73973576","-103.89906129","0.1410","0.0808","0.0381","13.8695","11.7766","-8.0627","4.0220","3153.3501"
"131.500","94.1639","15","0.6058","-0.2475","-1.5137","51.3655","12.9607","1491.5996","7.5000","0.1373","115.6313","39.73974288","-103.89904932","0.2064","0.0940","0.0994","15.5035","8.2230","-8.3492","4.0220","3154.6592"
"131.550","93.7480","15","0.5981","-0.2486","-1.5286","52.0921","12.8562","1491.5646","7.5000","0.1300","116.0569","39.73974975","-103.89903728","0.2189","0.1157","0.0992","16.2578","6.5531","-6.5113","4.0220","3155.9636"
"131.600","93.3612","15","0.5881","-0.2389","-1.5326","52.7330","12.7023","1491.5345","7.5000","0.1300","116.9781","39.73975651","-103.89902512","0.2625","0.1018","0.1047","18.0047","5.5916","-3.8604","4.0220","3157.2627"
"131.650","92.9288","15","0.5680","-0.2162","-1.5528","53.3551","12.3231","1491.4954","7.5000","0.1300","120.0189","39.73976315","-103.89901302","0.2220","0.0957","0.0901","19.9078","2.0831","-2.0258","4.0220","3158.5554"
"131.700","92.7777","15","0.5513","-0.1647","-1.5614","53.9233","12.0097","1491.4485","7.5000","0.1328","122.9505","39.73976979","-103.89900082","-0.0754","-0.0208","0.1582","17.7359","9.7740","0.5045","4.0220","3159.8447"
"131.750","92.4981","15","0.5164","-0.1302","-1.5634","54.4123","11.2841","1491.4121","7.5000","0.1400","130.4631","39.73977630","-103.89898857","0.0431","-0.0373","0.2107","14.0914","12.8641","3.8558","4.0220","3161.1311"
"131.800","92.1198","15","0.4988","-0.1056","-1.5766","54.9237","10.9273","1491.3734","7.5000","0.1400","134.1720","39.73978274","-103.89897640","0.2603","0.0727","0.2700","8.7063","6.7156","7.7674","4.0220","3162.4128"
"131.850","91.7150","15","0.5003","-0.1267","-1.5615","55.3724","10.9821","1491.3491","7.4000","0.1400","132.9156","39.73978894","-103.89896408","0.3749","0.1389","0.2799","7.7520","4.4148","6.0004","4.0220","3163.6887"
"131.900","91.5860","15","0.5303","-0.1626","-1.5817","56.1947","11.6708","1491.3175","7.4000","0.1400","124.8957","39.73979498","-103.89895169","0.4822","0.1243","0.3872","12.5605","5.0559","1.5993","4.0220","3164.9614"
"131.950","91.5597","15","0.5709","-0.1988","-1.5710","56.8284","12.6046","1491.3007","7.4000","0.1400","115.6099","39.73980101","-103.89893915","0.5442","0.1426","0.5259","14.7078","5.3227","0.6263","4.0220","3166.2334"
"132.000","91.2817","15","0.6217","-0.2226","-1.5555","57.4459","13.7808","1491.2805","7.4000","0.1478","105.4213","39.73980691","-103.89892658","0.5596","0.1541","0.5137","13.7422","6.0156","0.9531","4.0220","3167.5032"
"132.050","90.7936","15","0.6765","-0.2620","-1.5740","58.0938","15.0623","1491.2443","7.4000","0.1497","95.9366","39.73981243","-103.89891422","0.5815","0.1069","0.4741","12.5703","6.5605","0.7104","4.0220","3168.7661"
"132.100","90.0939","15","0.7318","-0.2699","-1.6277","58.8881","16.3790","1491.1622","7.4000","0.1400","87.5445","39.73981777","-103.89890171","0.5273","0.1096","0.4702","12.4688","7.0430","0.5601","4.0220","3170.0210"
"132.150","89.3162","15","0.7619","-0.2809","-1.6943","59.7889","17.1439","1491.0751","7.4000","0.1400","82.9166","39.73982276","-103.89888926","0.5439","0.1785","0.5073","12.8320","8.1914","-1.6721","4.0220","3171.2659"
"132.200","88.7468","15","0.7815","-0.2827","-1.7566","60.7931","17.6851","1490.9868","7.4000","0.1400","79.8668","39.73982766","-103.89887670","0.6050","0.2319","0.6353","14.9375","8.8047","-5.8984","4.0220","3172.5017"
"132.250","88.3467","15","0.7899","-0.2749","-1.7928","61.7609","17.9762","1490.9120","7.4000","0.1400","78.2191","39.73983247","-103.89886415","0.6868","0.2374","0.7500","17.6172","9.1172","-8.5352","4.0220","3173.7305"
"132.300","87.9813","15","0.7835","-0.2608","-1.8075","62.6420","17.9310","1490.8622","7.4000","0.1400","78.0918","39.73983702","-103.89885150","0.6084","0.2568","0.7476","19.3125","9.3281","-9.6406","4.0220","3174.9541"
"132.350","87.6261","15","0.7697","-0.2486","-1.8475","63.4542","17.7091","1490.7943","7.4000","0.1400","78.7514","39.73984154","-103.89883876","0.5190","0.2175","0.6917","19.6328","10.6523","-8.7578","4.0220","3176.1733"
"132.400","87.3712","15","0.7805","-0.2257","-1.8955","64.2876","18.0502","1490.7277","7.4000","0.1400","77.0383","39.73984587","-103.89882597","0.4773","0.2256","0.6938","20.4844","10.7734","-7.6445","4.0220","3177.3882"
"132.450","87.0295","15","0.7680","-0.2118","-1.9235","65.1350","17.8437","1490.6659","7.4000","0.1500","77.6251","39.73985011","-103.89881316","0.3749","0.2260","0.5752","20.4219","13.0352","-7.0117","4.0220","3178.5984"
"132.500","86.4845","15","0.7521","-0.2285","-1.9352","66.0154","17.5522","1490.6208","7.4000","0.1500","78.4202","39.73985410","-103.89880045","0.2189","0.1589","0.5088","19.5312","11.8984","-6.3047","4.0220","3179.8022"
"132.550","85.9087","15","0.7425","-0.2491","-1.9569","66.8876","17.4119","1490.5776","7.4000","0.1500","78.5256","39.73985790","-103.89878774","0.2309","0.1319","0.4313","19.4375","12.4805","-7.2930","4.0220","3180.9983"
"132.600","85.5716","15","0.7552","-0.2586","-1.9761","67.8227","17.8033","1490.5148","7.4000","0.1500","76.4981","39.73986141","-103.89877493","0.3037","0.2118","0.4084","21.4688","14.6719","-6.7188","4.0220","3182.1890"
"132.650","85.0848","15","0.7781","-0.2578","-2.0129","68.7484","18.4427","1490.4553","7.4000","0.1497","73.4255","39.73986478","-103.89876221","0.2434","0.1212","0.3988","21.7734","14.5664","-4.6094","4.0220","3183.3728"
"132.700","84.3441","15","0.8067","-0.2418","-2.0578","69.7386","19.2232","1490.3934","7.4000","0.1400","69.8311","39.73986788","-103.89874947","0.2482","0.0182","0.3748","20.8281","14.9609","-3.4414","4.0220","3184.5476"
"132.750","84.0202","15","0.8013","-0.2112","-2.0811","70.8086","19.1937","1490.3394","7.4000","0.1400","69.6700","39.73987085","-103.89873668","0.1671","0.0490","0.2764","23.3359","15.0117","-3.0527","4.0220","3185.7163"
"132.800","83.8527","15","0.7832","-0.1846","-2.1039","71.6619","18.8451","1490.2896","7.4000","0.1400","70.8171","39.73987380","-103.89872378","0.0443","0.1011","0.1881","22.0625","16.8906","-0.2649","4.0220","3186.8818"
"132.850","83.5629","15","0.7519","-0.1440","-2.1227","72.4317","18.1625","1490.2527","7.4000","0.1400","73.2247","39.73987659","-103.89871089","0.0049","0.0039","0.3525","17.5625","17.7578","3.1719","4.0220","3188.0439"
"132.900","83.4739","15","0.7357","-0.1204","-2.1137","73.3750","17.8250","1490.2174","7.4000","0.1400","74.5318","39.73987913","-103.89869794","0.0232","0.0350","0.5117","15.3438","16.8906","4.8477","4.0220","3189.2036"
"132.950","83.2926","15","0.7228","-0.1157","-2.1245","74.3812","17.5583","1490.1766","7.4000","0.1400","75.4993","39.73988143","-103.89868490","0.0145","0.0900","0.6030","13.4844","15.3047","4.5430","4.0220","3190.3616"
"133.000","82.9989","15","0.7222","-0.1265","-2.1104","75.2864","17.5895","1490.1545","7.4000","0.1478","75.0998","39.73988359","-103.89867187","-0.0266","0.0047","0.5903","15.6094","14.1250","3.3281","4.0220","3191.5161"
"133.050","82.5463","15","0.7236","-0.1501","-2.0779","76.0551","17.6733","1490.1462","7.4000","0.1500","74.3363","39.73988569","-103.89865905","-0.1683","-0.0455","0.5994","17.3438","13.9609","2.2529","4.0220","3192.6650"
"133.100","82.3642","15","0.7582","-0.1631","-2.0739","76.8691","18.5796","1490.1256","7.4000","0.1500","70.5542","39.73988757","-103.89864608","-0.3511","0.0056","0.5610","18.4375","14.0234","1.5820","4.0220","3193.8096"
"133.150","82.1309","15","0.7891","-0.1797","-2.0722","77.8159","19.4085","1490.0934","7.4000","0.1500","67.3495","39.73988924","-103.89863310","-0.4515","0.0246","0.4375","20.1328","14.9922","0.9504","4.0220","3194.9517"
"133.200","81.7746","15","0.7896","-0.1727","-2.0721","78.8909","19.4982","1490.0684","7.4000","0.1577","66.7490","39.73989051","-103.89862029","-0.4766","0.0158","0.3826","19.5000","16.4062","0.8267","4.0220","3196.0896"
"133.250","81.4078","15","0.7996","-0.1547","-2.0678","79.9778","19.8206","1490.0366","7.4000","0.1600","65.3688","39.73989164","-103.89860741","-0.5613","0.0452","0.3580","20.1094","17.7656","0.6892","4.0220","3197.2217"
"133.300","80.9032","15","0.7834","-0.1410","-2.0733","81.0846","19.4858","1490.0133","7.4275","0.1600","66.0797","39.73989255","-103.89859470","-0.5845","0.0903","0.3145","19.7812","18.7500","0.0974","4.0220","3198.3477"
"133.350","80.7823","15","0.8060","-0.1423","-2.0710","82.0942","20.1114","1489.9705","7.5000","0.1600","63.9285","39.73989342","-103.89858184","-0.5771","0.0774","0.2886","21.4062","19.4141","-0.4725","4.0220","3199.4702"
"133.400","80.5723","15","0.8730","-0.1426","-2.0800","83.1624","21.8540","1489.9270","7.5000","0.1600","58.6779","39.73989395","-103.89856902","-0.5542","0.0167","0.3391","22.6719","19.0625","0.2976","4.0220","3200.5906"
"133.450","80.3584","15","0.9700","-0.1698","-2.0866","84.2015","24.3617","1489.8779","7.5000","0.1600","52.4981","39.73989434","-103.89855617","-0.7146","0.0028","0.4556","21.8359","20.5078","2.0010","4.0220","3201.7078"
"133.500","80.2662","15","1.0641","-0.2182","-2.1011","85.2672","26.8361","1489.8511","7.5000","0.1600","47.6030","39.73989444","-103.89854345","-0.7935","-0.0031","0.5728","20.1719","24.5781","4.2930","4.0220","3202.8232"
"133.550","79.8145","15","1.1442","-0.2387","-2.1117","86.3495","29.0037","1489.8121","7.5000","0.1653","43.7973","39.73989430","-103.89853085","-0.8064","-0.0265","0.5742","18.5234","24.5312","5.7637","4.0220","3203.9341"
"133.600","79.0166","15","1.2127","-0.2488","-2.1262","88.3004","30.9126","1489.7650","7.5000","0.1855","40.6821","39.73989303","-103.89851875","-0.7915","-0.0048","0.5386","16.8750","22.3750","4.7969","4.0220","3205.0364"
"133.650","78.3687","15","1.2698","-0.2540","-2.1926","90.2333","32.5598","1489.6709","7.5000","0.2000","38.3073","39.73989152","-103.89850657","-0.8108","0.0236","0.5117","20.0234","20.0469","2.3975","4.0220","3206.1277"
