"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","11:15 AM"
"Sample Rate","20"
"Duration","497.997"
"Segment","Session"
"Beacon Markers","18.962","167.654","305.839","497.997"
"Segment Times","0:18.962","2:28.692","2:18.185","3:12.158"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"85.800","64.6927","14","0.5419","-0.3405","-2.3182","-98.5553","16.8320","1504.6624","7.6000","0.1300","61.1702","39.73406570","-103.90440620","-0.3586","-0.7324","0.0956","14.6406","8.3906","3.4180","4.0660","2459.1602"
"85.850","64.1827","14","0.5222","-0.3250","-2.3170","-97.7491","16.3724","1504.6473","7.6000","0.1300","62.3916","39.73406494","-103.90441644","-0.3793","-0.7556","0.1558","14.8594","7.3008","2.2412","4.0660","2460.0500"
"85.900","63.6038","14","0.5066","-0.3195","-2.3113","-96.9513","16.0287","1504.6235","7.6000","0.1300","63.1548","39.73406435","-103.90442650","-0.3398","-0.8105","0.2374","15.8984","8.4219","1.5693","4.0660","2460.9321"
"85.950","63.0430","14","0.5085","-0.3251","-2.3365","-96.2013","16.2338","1504.5905","7.6000","0.1300","61.8070","39.73406389","-103.90443652","-0.3344","-0.8962","0.2584","17.6172","9.7578","0.1427","4.0660","2461.8066"
"86.000","62.4287","14","0.5268","-0.3435","-2.3464","-95.3843","16.9745","1504.5645","7.6000","0.1300","58.5339","39.73406355","-103.90444642","-0.2223","-0.9229","0.2571","18.9688","11.1094","-1.2656","4.0660","2462.6729"
"86.050","61.6920","14","0.5420","-0.3570","-2.3718","-94.4752","17.6360","1504.5371","7.6000","0.1300","55.6735","39.73406331","-103.90445626","-0.1382","-0.9084","0.2629","19.3047","11.2227","-0.7578","4.0660","2463.5281"
"86.100","61.1251","14","0.5456","-0.3316","-2.3506","-93.4509","17.9369","1504.5222","7.6000","0.1300","54.2366","39.73406321","-103.90446592","-0.1052","-0.9043","0.2299","18.5469","12.5938","0.3579","4.0660","2464.3752"
"86.150","60.4315","14","0.5792","-0.3208","-2.3645","-92.3776","19.2261","1504.5034","7.6000","0.1300","50.0256","39.73406337","-103.90447568","-0.2545","-0.8569","0.0938","18.9062","12.1250","1.1465","4.0660","2465.2139"
"86.200","59.8295","14","0.6134","-0.3060","-2.3930","-91.4996","20.5541","1504.4724","7.6000","0.1300","46.3274","39.73406364","-103.90448517","-0.7271","-0.6938","-0.0430","20.7969","13.4922","0.4729","4.0660","2466.0444"
"86.250","59.4982","14","0.6273","-0.2699","-2.3941","-90.5214","21.2080","1504.4415","7.6000","0.1370","44.6503","39.73406389","-103.90449475","-0.9517","-0.6272","-0.1147","19.3281","17.8594","0.3439","4.0660","2466.8696"
"86.300","59.0829","14","0.6309","-0.2461","-2.3887","-89.4646","21.5036","1504.4204","7.6950","0.1400","43.7291","39.73406430","-103.90450412","-0.8447","-0.7485","-0.0191","17.0312","20.7344","-1.2910","4.0660","2467.6890"
"86.350","58.5971","14","0.6273","-0.2280","-2.3889","-88.4152","21.5400","1504.4067","7.7000","0.1400","43.2962","39.73406498","-103.90451357","-0.5321","-0.8936","0.0864","16.3438","17.2812","-5.0098","4.0660","2468.5027"
"86.400","58.2626","14","0.6285","-0.2206","-2.4034","-87.2153","21.7312","1504.3794","7.7000","0.1445","42.6703","39.73406577","-103.90452290","-0.3271","-0.9253","0.1638","20.2500","11.7656","-9.0156","4.0660","2469.3115"
"86.450","58.0187","14","0.6311","-0.2116","-2.4326","-86.0619","21.9714","1504.3440","7.7000","0.1500","42.0273","39.73406670","-103.90453218","-0.3297","-0.8206","0.1587","26.1797","10.8516","-10.9531","4.0660","2470.1160"
"86.500","57.6187","14","0.6335","-0.2061","-2.4492","-84.9248","22.2014","1504.3033","7.7000","0.1500","41.3050","39.73406785","-103.90454129","-0.3401","-0.7554","0.0580","29.4688","12.7969","-10.0312","4.0660","2470.9146"
"86.550","57.0286","14","0.6428","-0.2176","-2.5135","-83.8004","22.6738","1504.2625","7.7000","0.1420","40.0302","39.73406903","-103.90455031","-0.4788","-0.8057","-0.0545","31.6484","12.4453","-9.6641","4.0660","2471.7065"
"86.600","56.6477","14","0.6504","-0.2209","-2.5219","-82.8923","23.1041","1504.2170","7.7000","0.1500","39.0223","39.73407020","-103.90455915","-0.6143","-0.9048","-0.0538","32.5938","10.8594","-6.2500","4.0660","2472.4927"
"86.650","56.1259","14","0.6440","-0.2277","-2.5588","-81.7314","23.0364","1504.1754","7.7000","0.1500","38.7764","39.73407165","-103.90456795","-0.6887","-0.9524","-0.0837","29.5859","14.8477","-0.9060","4.0660","2473.2710"
"86.700","55.6425","14","0.6242","-0.2446","-2.6565","-80.5005","22.4915","1504.1084","7.7000","0.1500","39.3740","39.73407328","-103.90457662","-0.6748","-0.9263","-0.1844","26.9375","20.1250","3.9961","4.0660","2474.0447"
"86.750","55.5746","14","0.6209","-0.2434","-2.7027","-79.1625","22.5511","1504.0410","7.7000","0.1500","39.2219","39.73407500","-103.90458532","-0.8313","-0.8572","-0.1618","23.5781","20.7812","8.9648","4.0660","2474.8149"
"86.800","55.1579","13","0.6297","-0.2316","-2.7153","-78.0758","23.0517","1504.0060","7.7000","0.1545","38.0825","39.73407678","-103.90459383","-0.9092","-0.7676","-0.0717","18.7188","20.6250","9.7656","4.0660","2475.5808"
"86.850","54.7678","13","0.6318","-0.1986","-2.7211","-77.0235","23.3051","1503.9840","7.7000","0.1600","37.4019","39.73407855","-103.90460234","-0.9250","-0.6555","-0.1174","20.9297","19.1016","7.6738","4.0660","2476.3398"
"86.900","54.2436","13","0.6373","-0.1380","-2.7540","-75.8724","23.6598","1503.9479","7.7000","0.1600","36.4887","39.73408066","-103.90461070","-1.0195","-0.5581","-0.1692","23.2031","18.2969","8.5391","4.0660","2477.0935"
"86.950","54.0077","13","0.6419","-0.0961","-2.7787","-74.6565","23.9408","1503.9115","7.7000","0.1600","35.9035","39.73408285","-103.90461901","-1.0444","-0.6479","-0.2778","21.8750","20.1016","9.7148","4.0660","2477.8433"
"87.000","53.8344","13","0.6537","-0.0640","-2.7996","-73.5156","24.4576","1503.8757","7.7000","0.1600","35.0321","39.73408517","-103.90462717","-0.7964","-0.7451","-0.4241","21.4688","22.0312","10.5469","4.0660","2478.5908"
"87.050","53.6701","13","0.6678","-0.0475","-2.8068","-72.1973","25.0390","1503.8354","7.7000","0.1600","34.1142","39.73408777","-103.90463530","-0.7732","-0.6914","-0.3108","20.0234","18.3125","12.0586","4.0660","2479.3374"
"87.100","53.9050","13","0.6774","-0.0156","-2.8237","-70.7585","25.4434","1503.7833","7.7000","0.1695","33.7189","39.73409065","-103.90464352","-0.9282","-0.5571","-0.2040","18.2969","18.6250","13.3828","4.0660","2480.0864"
"87.150","54.1987","13","0.6983","0.0061","-2.8206","-69.6053","26.2436","1503.7346","7.7000","0.1700","32.8689","39.73409362","-103.90465174","-0.9819","-0.6072","-0.0835","17.9609","18.3516","15.0273","4.0660","2480.8391"
"87.200","54.2785","13","0.7335","0.0250","-2.8658","-68.3748","27.5662","1503.6881","7.7000","0.1700","31.3380","39.73409656","-103.90465985","-0.8145","-0.6255","-0.0567","13.6641","15.7656","17.3281","4.0660","2481.5925"
"87.250","54.1418","13","0.7463","0.0569","-2.8632","-66.9386","28.0292","1503.6648","7.7000","0.1700","30.7427","39.73409984","-103.90466770","-0.7605","-0.6011","-0.1095","10.7852","14.0312","13.6797","4.0660","2482.3440"
"87.300","53.8786","13","0.7374","0.0549","-2.8172","-65.3251","27.6474","1503.6656","7.7000","0.1700","31.0158","39.73410320","-103.90467545","-0.7695","-0.5449","-0.0740","14.2109","10.9922","9.0781","4.0660","2483.0928"
"87.350","53.9328","13","0.7238","0.0562","-2.8093","-63.9047","27.0969","1503.6549","7.7000","0.1700","31.6776","39.73410681","-103.90468315","-0.8098","-0.4215","-0.0147","15.5352","9.7461","5.2930","4.0660","2483.8425"
"87.400","54.1379","13","0.7311","0.0450","-2.7842","-62.5918","27.3279","1503.6321","7.7000","0.1700","31.5294","39.73411059","-103.90469092","-0.8945","-0.4773","0.0422","19.8438","9.3750","0.6401","4.0660","2484.5947"
"87.450","54.2732","13","0.7390","0.0503","-2.7658","-61.3154","27.5865","1503.6044","7.7000","0.1700","31.3119","39.73411439","-103.90469844","-0.9802","-0.5847","0.0590","24.2266","11.5156","-0.5483","4.0660","2485.3491"
"87.500","54.4908","13","0.7338","0.0543","-2.7441","-59.9483","27.3521","1503.5729","7.7000","0.1700","31.7068","39.73411840","-103.90470605","-0.9673","-0.7188","-0.0213","25.1250","12.9531","0.3770","4.0660","2486.1055"
"87.550","54.5303","13","0.7352","0.0678","-2.7578","-58.6682","27.3617","1503.5370","7.7000","0.1700","31.7186","39.73412240","-103.90471342","-0.9900","-0.8091","-0.0977","23.8594","13.6836","1.2861","4.0660","2486.8638"
"87.600","54.7534","13","0.7276","0.1010","-2.7320","-57.3922","27.0237","1503.5060","7.7000","0.1700","32.2468","39.73412668","-103.90472083","-0.9316","-0.8184","-0.3232","23.7344","14.9141","2.1133","4.0660","2487.6243"
"87.650","54.9164","13","0.7106","0.1090","-2.7284","-56.0818","26.3075","1503.4709","7.7000","0.1700","33.2232","39.73413114","-103.90472811","-0.9119","-0.7205","-0.4293","23.1250","15.9844","3.4336","4.0660","2488.3867"
"87.700","54.8879","13","0.7158","0.1033","-2.7691","-54.6116","26.4136","1503.4253","7.7000","0.1795","33.0726","39.73413565","-103.90473518","-0.8896","-0.5923","-0.3418","22.4531","15.9688","4.1367","4.0660","2489.1504"
"87.750","55.1470","13","0.7440","0.0877","-2.7513","-52.9570","27.3712","1503.3832","7.7000","0.1800","32.0662","39.73414051","-103.90474203","-0.9534","-0.5681","-0.3596","22.1016","15.9688","5.0195","4.0660","2489.9165"
"87.800","55.3086","13","0.7721","0.0796","-2.7163","-51.6848","28.3327","1503.3666","7.7000","0.1800","31.0688","39.73414531","-103.90474901","-0.9355","-0.6362","-0.4485","21.8438","16.4531","5.2422","4.0660","2490.6846"
"87.850","55.3819","13","0.7659","0.0905","-2.6914","-50.5411","28.0391","1503.3427","7.7000","0.1800","31.4357","39.73415010","-103.90475581","-0.8723","-0.7007","-0.4148","23.5859","15.4844","4.9043","4.0660","2491.4546"
"87.900","55.6358","13","0.7431","0.0978","-2.6806","-49.2344","27.1318","1503.3094","7.7000","0.1800","32.6359","39.73415522","-103.90476253","-0.7944","-0.7280","-0.4043","21.1562","15.8516","5.5859","4.0660","2492.2271"
"87.950","55.7361","13","0.7230","0.0830","-2.6633","-47.7647","26.3260","1503.2843","7.7000","0.1800","33.6956","39.73416047","-103.90476893","-0.7590","-0.7019","-0.4506","18.7109","15.3750","6.8242","4.0660","2493.0012"
"88.000","55.7604","13","0.7178","0.0750","-2.6723","-46.3465","26.0716","1503.2478","7.7000","0.1800","34.0391","39.73416568","-103.90477528","-0.8574","-0.6299","-0.4197","18.2188","12.9922","6.0156","4.0660","2493.7761"
"88.050","56.0151","13","0.7192","0.0616","-2.6682","-44.8945","26.0669","1503.2178","7.7000","0.1800","34.2008","39.73417119","-103.90478159","-0.8484","-0.6416","-0.3826","19.5391","12.6211","3.5586","4.0660","2494.5540"
"88.100","56.0852","13","0.7376","0.0478","-2.6307","-43.7109","26.6863","1503.1954","7.7000","0.1800","33.4487","39.73417667","-103.90478763","-0.8237","-0.6763","-0.3916","23.0469","13.8594","1.5576","4.0660","2495.3330"
"88.150","56.0717","14","0.7653","0.0179","-2.6466","-42.4669","27.6585","1503.1615","7.8000","0.1920","32.2653","39.73418221","-103.90479351","-0.8860","-0.7307","-0.2498","24.5312","14.6094","2.2529","4.0660","2496.1118"
"88.200","56.0680","13","0.8001","0.0003","-2.6503","-41.2904","28.9071","1503.1169","7.8000","0.2000","30.8696","39.73418791","-103.90479932","-0.8589","-0.8252","-0.1422","23.8750","16.7344","2.6074","4.0660","2496.8904"
"88.250","55.9499","13","0.8106","-0.0091","-2.6637","-39.8366","29.2964","1503.0820","7.8000","0.2070","30.3952","39.73419360","-103.90480475","-0.7847","-0.8860","-0.0051","23.6562","18.4141","2.1182","4.0660","2497.6672"
"88.300","55.8953","13","0.8042","-0.0157","-2.6731","-38.0378","29.0809","1503.0402","7.8000","0.2290","30.5906","39.73419948","-103.90480999","-0.7715","-0.9155","0.0825","23.5312","20.1094","2.1875","4.0660","2498.4441"
"88.350","55.9733","13","0.7949","-0.0176","-2.6806","-36.4313","28.7666","1503.0024","7.8000","0.2420","30.9679","39.73420551","-103.90481505","-0.7222","-0.9392","0.1138","23.1641","19.5625","3.0264","4.0660","2499.2212"
"88.400","55.9304","13","0.7794","-0.0155","-2.6622","-34.9096","28.2294","1502.9777","7.8000","0.2455","31.5331","39.73421159","-103.90481990","-0.7681","-0.9707","0.1475","22.6719","15.9297","3.8867","4.0660","2499.9976"
"88.450","55.7417","13","0.7647","-0.0232","-2.6956","-33.5794","27.7169","1502.9288","7.8000","0.2400","32.0078","39.73421758","-103.90482452","-0.7756","-0.9238","0.1223","22.1328","17.0312","2.8477","4.0660","2500.7720"
"88.500","55.6799","13","0.7481","-0.0409","-2.7333","-32.2620","27.1414","1502.8677","7.8000","0.2400","32.6502","39.73422371","-103.90482896","-0.7354","-0.8442","0.0040","22.1562","19.4062","1.7451","4.0660","2501.5454"
"88.550","55.7322","13","0.7343","-0.0309","-2.7772","-31.3050","26.6815","1502.8007","7.8000","0.2380","33.2441","39.73422980","-103.90483345","-0.6995","-0.8005","-0.0651","23.8281","18.6016","-0.0831","4.0660","2502.3193"
"88.600","55.7140","13","0.7174","-0.0272","-2.8131","-30.0299","26.0967","1502.7346","7.8000","0.2300","33.9781","39.73423601","-103.90483762","-0.8218","-0.8223","0.0337","27.4442","20.1726","-0.5948","4.0660","2503.0930"
"88.650","55.7055","13","0.7263","-0.0263","-2.8724","-28.6103","26.4546","1502.6539","7.8000","0.2300","33.5133","39.73424232","-103.90484156","-0.8242","-0.8394","0.0884","28.1258","22.1578","2.5245","4.0660","2503.8662"
"88.700","55.5816","13","0.7378","0.0016","-2.9169","-27.1762","26.8985","1502.5807","7.8000","0.2300","32.8869","39.73424869","-103.90484520","-0.8394","-0.8511","0.0861","26.9164","21.2820","5.3512","4.0660","2504.6377"
"88.750","55.3942","13","0.7753","0.0426","-2.9631","-25.8677","28.2698","1502.5181","7.8000","0.2280","31.1861","39.73425496","-103.90484856","-0.8965","-0.8579","0.0441","24.0641","21.9594","6.2805","4.0660","2505.4077"
"88.800","55.5044","13","0.8306","0.0898","-2.9494","-24.2003","30.2465","1502.4868","7.8000","0.2245","29.2060","39.73426154","-103.90485173","-0.9399","-0.8530","0.0071","22.9008","22.8687","6.1596","4.0660","2506.1792"
"88.850","55.7209","13","0.8813","0.1214","-2.9575","-22.5870","32.0077","1502.4454","7.8000","0.2300","27.7066","39.73426829","-103.90485469","-0.9441","-0.8125","0.0413","22.9945","22.4648","6.5879","4.0660","2506.9551"
"88.900","56.3514","13","0.9065","0.1348","-2.9065","-20.8357","32.8045","1502.4265","7.8000","0.2205","27.3396","39.73427543","-103.90485743","-0.8706","-0.7603","0.0371","22.2297","22.3172","6.6777","4.0660","2507.7368"
"88.950","56.5022","13","0.8934","0.1236","-2.8701","-19.4426","32.2065","1502.4016","7.8000","0.2080","27.9217","39.73428234","-103.90486003","-0.8662","-0.7654","-0.0237","25.8102","21.7070","5.3105","4.0660","2508.5217"
"89.000","56.7097","13","0.8636","0.1249","-2.8405","-17.8242","31.0208","1502.3730","7.8000","0.2000","29.0954","39.73428925","-103.90486221","-0.9810","-0.6611","-0.0667","26.7711","20.8125","5.1475","4.0660","2509.3098"
"89.050","56.9490","13","0.8415","0.1156","-2.8190","-16.3659","30.1183","1502.3539","7.8000","0.1930","30.0937","39.73429627","-103.90486437","-1.0098","-0.5801","-0.0251","26.0453","22.4984","5.2545","4.0660","2510.1006"
"89.100","56.9987","13","0.8557","0.0877","-2.8261","-14.8276","30.5230","1502.3187","7.8000","0.1900","29.7207","39.73430319","-103.90486605","-0.9438","-0.6050","0.0343","25.2945","24.3633","6.3080","4.0660","2510.8916"
"89.150","56.8160","13","0.8936","0.0365","-2.8008","-12.9945","31.8018","1502.2844","7.8000","0.2000","28.4341","39.73431006","-103.90486724","-0.9089","-0.6765","0.0184","25.5672","25.3117","6.6459","4.0660","2511.6804"
"89.200","56.6668","13","0.9177","-0.0145","-2.7819","-11.4919","32.6407","1502.2681","7.8000","0.1955","27.6305","39.73431691","-103.90486838","-0.8730","-0.7202","-0.0256","23.8109","25.5906","8.4021","4.0660","2512.4678"
"89.250","56.6942","13","0.9470","-0.0502","-2.7817","-10.1163","33.7125","1502.2493","7.8000","0.1900","26.7650","39.73432387","-103.90486938","-0.8320","-0.7424","-0.0232","22.5750","23.9055","7.9691","4.0660","2513.2549"
"89.300","56.6499","13","0.9755","-0.0520","-2.7691","-8.7820","34.7931","1502.2186","7.8000","0.1805","25.9135","39.73433076","-103.90487026","-0.8916","-0.7710","-0.0368","25.0477","23.8914","6.1533","4.0660","2514.0425"
"89.350","56.7459","13","0.9995","-0.0466","-2.6578","-6.5179","35.7187","1502.2515","7.8000","0.1920","25.2847","39.73433775","-103.90487001","-0.8738","-0.8020","-0.1902","25.3680","24.6320","6.9596","4.0660","2514.8301"
"89.400","56.6824","13","1.0229","-0.0349","-2.5853","-4.3299","36.6215","1502.2782","7.8000","0.2045","24.6339","39.73434463","-103.90486960","-0.8164","-0.8135","-0.2925","26.1516","22.8781","6.9635","4.0660","2515.6172"
"89.450","56.4957","13","1.0391","-0.0112","-2.5443","-2.3260","37.2551","1502.2944","7.8000","0.2030","24.1352","39.73435143","-103.90486901","-0.9080","-0.7852","-0.2542","26.7828","22.2164","5.8010","4.0660","2516.4014"
"89.500","56.3250","13","1.0391","0.0269","-2.5098","-0.6903","37.2806","1502.2802","7.8000","0.1905","24.0458","39.73435827","-103.90486838","-1.0137","-0.7637","-0.1689","28.3070","26.0969","7.0820","4.0660","2517.1848"
"89.550","56.5131","13","0.9981","0.0720","-2.5147","0.8618","35.7841","1502.2438","7.8000","0.1880","25.1350","39.73436518","-103.90486748","-1.0303","-0.5691","-0.3680","28.5305","29.8687","12.0172","4.0660","2517.9702"
"89.600","56.7278","13","0.9782","0.1114","-2.4715","2.5244","34.9999","1502.2354","7.8000","0.1845","25.7958","39.73437213","-103.90486636","-0.9893","-0.3787","-0.4744","24.0742","31.4641","18.4359","4.0660","2518.7581"
"89.650","56.8853","13","0.9637","0.1584","-2.4266","4.3464","34.3693","1502.2352","7.8000","0.1900","26.3421","39.73437901","-103.90486492","-0.9663","-0.2331","-0.5065","19.7563","31.3672","22.3062","4.0660","2519.5488"
"89.700","57.0540","13","0.9179","0.1915","-2.3663","6.0968","32.5832","1502.2399","7.8000","0.1900","27.8684","39.73438585","-103.90486311","-0.9683","-0.1487","-0.5610","18.8781","27.4773","25.6406","4.0660","2520.3435"
"89.750","57.6673","13","0.8713","0.2220","-2.3383","7.7987","30.7527","1502.1982","7.8000","0.1900","29.8447","39.73439295","-103.90486121","-0.9832","-0.0193","-0.5244","15.0973","21.5773","28.3203","4.0660","2521.1455"
"89.800","58.2963","13","0.8442","0.2585","-2.2794","9.0427","29.5980","1502.1917","7.8000","0.1900","31.3472","39.73440013","-103.90485919","-1.0254","-0.0356","-0.5103","11.0105","21.5141","29.9586","4.0660","2521.9556"
"89.850","58.7549","13","0.8463","0.2940","-2.2255","10.2831","29.4428","1502.1882","7.8000","0.1830","31.7604","39.73440731","-103.90485690","-0.6328","-0.0663","-0.5710","12.1387","19.2375","30.2133","4.0660","2522.7727"
"89.900","59.1050","13","0.8384","0.3163","-2.2141","11.8812","28.9135","1502.1663","7.8950","0.1895","32.5345","39.73441439","-103.90485426","-0.5068","-0.1017","-0.5376","8.2461","12.3367","29.3500","4.0660","2523.5957"
"89.950","59.7925","13","0.8079","0.3271","-2.1878","13.5066","27.6079","1502.1285","7.9000","0.1900","34.4694","39.73442155","-103.90485127","-0.4948","-0.1729","-0.4282","10.5191","15.7246","27.3000","4.0660","2524.4268"
"90.000","60.3155","13","0.7668","0.3445","-2.1750","14.9238","25.9508","1502.0946","7.9000","0.1855","36.9911","39.73442873","-103.90484807","-0.6636","-0.1879","-0.4663","13.9887","13.6859","27.4562","4.0660","2525.2649"
"90.050","60.7051","13","0.7371","0.3585","-2.1198","16.0032","24.7003","1502.0963","7.9000","0.1800","39.1150","39.73443591","-103.90484488","-0.6072","-0.0729","-0.4060","9.2520","13.2320","27.7586","4.0660","2526.1099"
"90.100","61.2787","13","0.7225","0.3502","-2.0687","17.1367","23.9626","1502.0991","7.9000","0.1800","40.7001","39.73444321","-103.90484137","-0.5972","-0.0561","-0.4143","8.8789","12.3973","25.8609","4.0660","2526.9636"
"90.150","62.2184","13","0.6970","0.3702","-1.9994","18.2008","22.8885","1502.1000","7.9000","0.1780","43.2635","39.73445071","-103.90483775","-0.6382","-0.0458","-0.4077","8.8197","12.5820","27.1383","4.0660","2527.8286"
