"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","10:43 AM"
"Sample Rate","20"
"Duration","446.998"
"Segment","Session"
"Beacon Markers","137.156","263.883","446.998"
"Segment Times","2:17.156","2:06.727","3:03.115"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"58.500","81.1311","18","-0.8282","0.2085","-2.3395","-74.9213","-20.8400","1517.2386","9.4000","0.1491","61.9597","39.73518250","-103.90175270","-1.0879","0.3293","-0.7510","-11.2734","19.5781","-1.0010","4.1160","1614.4478"
"58.550","81.4775","18","-0.8419","0.2130","-2.3794","-75.9607","-21.0960","1517.1611","9.4000","0.1500","61.4692","39.73518467","-103.90176564","-0.9336","0.1253","-0.6453","-14.7617","15.1875","0.6588","4.1160","1615.5769"
"58.600","81.8100","18","-0.8614","0.2115","-2.4190","-77.0269","-21.4941","1517.0836","9.4000","0.1500","60.5770","39.73518677","-103.90177862","-1.0879","0.1031","-0.5698","-14.7344","14.8828","2.4414","4.1160","1616.7106"
"58.650","82.1529","18","-0.8773","0.2027","-2.4689","-78.1859","-21.7972","1516.9974","9.4000","0.1459","59.9850","39.73518856","-103.90179175","-1.0015","0.2285","-0.6636","-13.4453","19.6172","2.1279","4.1160","1617.8495"
"58.700","82.4982","18","-0.8923","0.1922","-2.5211","-79.3652","-22.0795","1516.9093","9.4000","0.1409","59.4669","39.73519027","-103.90180491","-1.1289","0.2310","-0.7065","-13.1328","20.4375","-0.4128","4.1160","1618.9930"
"58.750","82.8912","18","-0.9025","0.2075","-2.5453","-80.5613","-22.2461","1516.8341","9.4000","0.1441","59.3027","39.73519165","-103.90181827","-1.1338","0.2117","-0.8264","-14.9844","19.5547","-1.8511","4.1160","1620.1415"
"58.800","83.2946","18","-0.9115","0.2284","-2.5634","-81.7611","-22.3873","1516.7616","9.4000","0.1491","59.2154","39.73519295","-103.90183167","-1.0781","0.1322","-0.7568","-13.1406","17.5156","-0.4658","4.1160","1621.2952"
"58.850","83.6043","18","-0.9298","0.2286","-2.5829","-82.8521","-22.7345","1516.6887","9.4410","0.1500","58.5280","39.73519397","-103.90184522","-1.0566","0.1553","-0.6545","-14.3125","18.0859","-0.2110","4.1160","1622.4545"
"58.900","83.8933","18","-0.9501","0.2243","-2.6027","-83.9192","-23.1268","1516.6157","9.4910","0.1500","57.7340","39.73519493","-103.90185879","-1.2227","0.2563","-0.6753","-12.2656","21.6250","-1.9502","4.1160","1623.6177"
"58.950","84.2367","18","-0.9663","0.2143","-2.6139","-85.0833","-23.4203","1516.5455","9.5000","0.1500","57.2439","39.73519548","-103.90187242","-1.0947","0.3232","-0.8281","-11.8711","21.5234","-2.7939","4.1160","1624.7853"
"59.000","84.5920","18","-0.9817","0.2032","-2.6232","-86.2687","-23.6921","1516.4758","9.5000","0.1500","56.8259","39.73519594","-103.90188607","-1.0576","0.3823","-0.7485","-13.3516","17.5156","-3.0703","4.1160","1625.9574"
"59.050","84.9369","18","-0.9730","0.2135","-2.6416","-87.3634","-23.3916","1516.3993","9.5000","0.1459","57.7906","39.73519612","-103.90189982","-1.0137","0.4376","-0.6877","-14.8945","16.2227","-2.6729","4.1160","1627.1350"
"59.100","85.2795","18","-0.9589","0.2285","-2.6621","-88.4383","-22.9655","1516.3213","9.5000","0.1409","59.1002","39.73519623","-103.90191359","-1.0449","0.4851","-0.6914","-10.9375","17.8125","-2.4375","4.1160","1628.3171"
"59.150","85.6247","18","-0.9547","0.2442","-2.6674","-89.6898","-22.7660","1516.2562","9.5000","0.1400","59.8595","39.73519592","-103.90192750","-0.6660","0.3893","-0.7966","-10.0508","17.4375","-2.1855","4.1160","1629.5038"
"59.200","85.9705","18","-0.9526","0.2602","-2.6693","-90.9802","-22.6162","1516.1940","9.5000","0.1400","60.4993","39.73519550","-103.90194143","-0.6992","0.3098","-0.6709","-10.6328","14.2422","-2.9453","4.1160","1630.6952"
"59.250","86.6349","18","-0.9433","0.2852","-2.6555","-92.0821","-22.2886","1516.1328","9.5000","0.1400","61.8628","39.73519480","-103.90195559","-0.7249","0.3702","-0.6428","-10.7656","13.9023","-3.0244","4.1160","1631.8944"
"59.300","87.3693","18","-0.9325","0.3123","-2.6381","-93.1426","-21.9221","1516.0719","9.5000","0.1400","63.4304","39.73519402","-103.90196980","-0.6108","0.2993","-0.6689","-7.9297","16.2812","-2.2188","4.1160","1633.1028"
"59.350","87.9016","18","-0.9169","0.3360","-2.6276","-94.1131","-21.4297","1516.0186","9.5000","0.1400","65.2832","39.73519295","-103.90198409","-0.5635","0.2913","-0.8210","-7.0605","19.6406","0.6898","4.1160","1634.3197"
"59.400","88.3897","18","-0.9002","0.3588","-2.6187","-95.0639","-20.9097","1515.9668","9.5000","0.1400","67.2782","39.73519182","-103.90199839","-0.7896","0.3235","-0.7847","-6.4609","18.4375","2.1641","4.1160","1635.5436"
"59.450","89.0052","18","-0.8782","0.3651","-2.6108","-96.0601","-20.2631","1515.9030","9.5000","0.1441","69.9083","39.73519034","-103.90201279","-0.6990","0.3827","-0.7593","-10.8359","15.9219","1.9756","4.1158","1636.7759"
"59.500","89.6488","18","-0.8551","0.3677","-2.6031","-97.0663","-19.5888","1515.8363","9.5000","0.1491","72.8377","39.73518879","-103.90202722","-0.8311","0.3369","-0.6782","-12.2656","12.7344","3.0586","4.1156","1638.0168"
"59.550","90.3123","18","-0.8469","0.3622","-2.5711","-97.9605","-19.2665","1515.7845","9.5000","0.1459","74.6044","39.73518694","-103.90204180","-0.7891","0.2569","-0.6431","-13.2188","10.0234","3.7852","4.1154","1639.2664"
"59.600","90.9802","18","-0.8421","0.3549","-2.5337","-98.8301","-19.0214","1515.7360","9.5000","0.1409","76.1243","39.73518502","-103.90205641","-0.7007","0.2231","-0.6274","-15.2656","9.7812","3.3594","4.1152","1640.5248"
"59.650","91.4766","18","-0.8385","0.3408","-2.5232","-99.9039","-18.8151","1515.6837","9.5000","0.1400","77.3791","39.73518269","-103.90207105","-0.7043","0.2355","-0.6194","-15.7031","11.8867","4.7012","4.1150","1641.7922"
"59.700","91.9354","18","-0.8353","0.3252","-2.5187","-101.0225","-18.6172","1515.6306","9.5000","0.1400","78.5936","39.73518028","-103.90208569","-0.7432","0.4407","-0.7129","-16.3906","12.8438","5.1055","4.1148","1643.0662"
"59.750","92.4806","18","-0.8467","0.3205","-2.5033","-101.8939","-18.7557","1515.5778","9.5000","0.1441","78.4759","39.73517767","-103.90210039","-0.7583","0.6248","-0.7424","-15.4375","14.2305","4.5469","4.1146","1644.3467"
"59.800","93.0447","18","-0.8614","0.3181","-2.4856","-102.7109","-18.9681","1515.5249","9.5000","0.1491","78.0708","39.73517503","-103.90211510","-0.5947","0.5928","-0.6792","-14.7109","9.9609","5.4258","4.1144","1645.6346"
"59.850","93.4828","18","-0.8515","0.3279","-2.4674","-103.6727","-18.6443","1515.4740","9.5000","0.1500","79.8004","39.73517198","-103.90212983","-0.5381","0.5552","-0.5222","-15.4258","9.5898","3.7930","4.1142","1646.9303"
"59.900","93.8933","18","-0.8363","0.3405","-2.4491","-104.6662","-18.2029","1515.4236","9.5000","0.1500","82.0943","39.73516884","-103.90214456","-0.4485","0.6304","-0.4587","-16.6406","7.8359","3.8301","4.1140","1648.2319"
"59.950","94.6650","18","-0.8232","0.3329","-2.3931","-105.4801","-17.8100","1515.4008","9.5000","0.1459","84.5953","39.73516540","-103.90215951","-0.1884","0.8110","-0.3983","-15.6406","5.8320","3.8193","4.1138","1649.5413"
"60.000","95.5160","18","-0.8106","0.3209","-2.3289","-106.2546","-17.4276","1515.3840","9.5000","0.1409","87.2284","39.73516190","-103.90217451","-0.0993","0.8628","-0.3345","-13.2578","7.6953","-3.4102","4.1136","1650.8613"
"60.050","96.0462","18","-0.8033","0.3261","-2.2984","-107.0879","-17.1708","1515.3490","9.5000","0.1359","89.0246","39.73515810","-103.90218943","-0.3403","1.0942","-0.4252","-11.1914","20.7344","-4.8105","4.1134","1652.1921"
"60.100","96.5061","18","-0.7972","0.3351","-2.2753","-107.9342","-16.9415","1515.3101","9.5000","0.1309","90.6615","39.73515424","-103.90220435","-0.5073","1.2783","-0.5186","-9.2734","18.5156","-3.8750","4.1132","1653.5293"
"60.150","97.0275","18","-0.7941","0.3398","-2.2394","-108.8191","-16.7749","1515.2721","9.5000","0.1341","92.0565","39.73515007","-103.90221930","-0.4977","1.2407","-0.4598","-8.8555","13.6992","-2.8545","4.1130","1654.8733"
"60.200","97.5624","18","-0.7916","0.3436","-2.2006","-109.7125","-16.6221","1515.2345","9.5000","0.1391","93.4149","39.73514585","-103.90223425","-0.6880","1.1172","-0.4441","-8.4453","10.4453","-1.1211","4.1128","1656.2241"
"60.250","98.0062","18","-0.8142","0.3369","-2.1809","-110.5565","-16.9909","1515.1960","9.5000","0.1400","91.8032","39.73514129","-103.90224909","-1.1934","1.2290","-0.5073","-10.1758","11.2422","0.6187","4.1126","1657.5826"
"60.300","98.4302","18","-0.8424","0.3280","-2.1653","-111.3898","-17.4741","1515.1575","9.5000","0.1400","89.6505","39.73513666","-103.90226391","-1.6895","1.2393","-0.1710","-12.7500","4.5664","5.9688","4.1124","1658.9471"
"60.350","99.2140","18","-0.8388","0.3198","-2.1096","-112.2435","-17.3036","1515.1406","9.5000","0.1359","91.2551","39.73513168","-103.90227890","-2.0957","1.3403","-0.0423","-10.8867","-0.6956","10.7363","4.1122","1660.3196"
"60.400","100.0769","18","-0.8283","0.3117","-2.0450","-113.1018","-16.9895","1515.1284","9.5000","0.1309","93.7504","39.73512662","-103.90229393","-2.3945","1.4219","0.0272","-8.9375","0.3345","-2.5996","4.1120","1661.7029"
"60.450","100.4714","18","-0.8316","0.3052","-2.0050","-114.0081","-16.9645","1515.1113","9.5000","0.1300","94.2588","39.73512121","-103.90230875","-2.2090","1.5059","0.1103","-9.3047","1.2163","9.1836","4.1120","1663.0959"
"60.500","100.7632","18","-0.8379","0.2991","-1.9705","-114.9249","-17.0029","1515.0931","9.5000","0.1300","94.3188","39.73511573","-103.90232353","-2.0645","1.5596","0.3086","-9.7109","2.3223","13.9844","4.1120","1664.4937"
"60.550","101.2384","18","-0.8179","0.3085","-1.9433","-115.6855","-16.5151","1515.0604","9.5000","0.1300","97.5626","39.73511001","-103.90233834","-1.8730","1.2178","0.3639","-11.5078","21.2031","7.7012","4.1120","1665.8964"
"60.600","101.7540","18","-0.7921","0.3214","-1.9178","-116.4118","-15.9118","1515.0245","9.5000","0.1300","101.7774","39.73510425","-103.90235316","-1.6084","0.8638","0.3987","-9.9453","8.5938","17.1562","4.1120","1667.3055"
"60.650","102.3175","18","-0.7775","0.3136","-1.8835","-117.1149","-15.5358","1514.9944","9.5000","0.1300","104.8181","39.73509816","-103.90236790","-1.4219","0.7871","0.3695","-9.8125","14.8672","5.3582","4.1120","1668.7231"
"60.700","102.8915","18","-0.7654","0.3014","-1.8473","-117.8130","-15.2097","1514.9655","9.5000","0.1300","107.6664","39.73509199","-103.90238262","-1.7646","1.0264","0.2435","-7.6016","35.5312","-9.5391","4.1120","1670.1484"
"60.750","103.4376","18","-0.7498","0.3028","-1.8173","-118.6067","-14.8246","1514.9335","9.5000","0.1259","111.0491","39.73508552","-103.90239728","-2.2949","1.3833","0.1705","-6.9336","41.7500","-17.7344","4.1120","1671.5811"
"60.800","103.9775","18","-0.7334","0.3071","-1.7886","-119.4214","-14.4266","1514.9009","9.5000","0.1209","114.7082","39.73507897","-103.90241193","-2.1465","1.3447","0.4629","-4.7734","38.7500","-31.5000","4.1120","1673.0210"
"60.850","104.5045","18","-0.7192","0.3119","-1.7603","-120.1154","-14.0767","1514.8743","9.5000","0.1200","118.1559","39.73507214","-103.90242656","-2.5049","1.3657","0.4393","-4.9961","26.1484","-12.9766","4.1120","1674.4692"
"60.900","105.0286","18","-0.7055","0.3167","-1.7320","-120.7829","-13.7372","1514.8490","9.5000","0.1200","121.6826","39.73506524","-103.90244118","-2.7109","1.2109","0.3330","-7.9180","33.4375","-1.4805","4.1120","1675.9246"
"60.950","105.6574","18","-0.6918","0.3423","-1.7050","-121.3970","-13.4018","1514.8202","9.5000","0.1241","125.4748","39.73505809","-103.90245576","-2.8232","1.2485","0.1470","-11.5469","36.0391","-16.8281","4.1120","1677.3876"
"61.000","106.3093","18","-0.6782","0.3724","-1.6783","-121.9994","-13.0673","1514.7906","9.5000","0.1291","129.4810","39.73505087","-103.90247032","-2.9629","1.3389","0.1119","-15.8281","9.7266","2.4023","4.1120","1678.8590"
"61.050","106.9652","18","-0.6708","0.3706","-1.6653","-122.6428","-12.8483","1514.7520","9.5000","0.1300","132.5007","39.73504339","-103.90248485","-3.1416","1.0903","0.2942","-20.0625","4.6367","12.2852","4.1120","1680.3406"
"61.100","107.6221","18","-0.6648","0.3618","-1.6554","-123.2953","-12.6546","1514.7113","9.5000","0.1300","135.3546","39.73503585","-103.90249938","-2.9141","1.2295","0.4104","-11.8750","-5.3711","-1.5186","4.1120","1681.8309"
"61.150","108.2418","18","-0.6406","0.3702","-1.6247","-123.9531","-12.1241","1514.6853","9.5000","0.1300","142.0912","39.73502801","-103.90251386","-3.1221","1.5547","0.2396","-1.6448","-1.9543","5.1328","4.1120","1683.3298"
"61.200","108.8535","18","-0.6123","0.3825","-1.5894","-124.6120","-11.5196","1514.6626","9.5000","0.1300","150.3923","39.73502010","-103.90252833","-3.3398","1.3877","0.1317","-3.0840","8.7031","-11.4297","4.1120","1684.8369"
"61.250","109.5720","18","-0.5950","0.3904","-1.5856","-125.0351","-11.1275","1514.6218","9.5000","0.1300","156.7192","39.73501203","-103.90254285","-3.0557","1.3062","0.0564","-10.7148","15.5977","-33.2656","4.1120","1686.3544"
"61.300","110.3139","18","-0.5802","0.3975","-1.5888","-125.4064","-10.7820","1514.5771","9.5000","0.1300","162.8359","39.73500394","-103.90255739","-2.6387","1.1553","0.1840","-21.1094","7.8281","-19.8438","4.1120","1687.8815"
"61.350","110.9735","18","-0.5822","0.3935","-1.5735","-126.0069","-10.7507","1514.5404","9.5000","0.1300","164.2867","39.73499549","-103.90257180","-2.2383","1.0012","0.0941","-13.9102","29.1953","-17.7109","4.1120","1689.4180"
"61.400","111.6151","18","-0.5880","0.3872","-1.5542","-126.6578","-10.7884","1514.5055","9.5000","0.1300","164.6599","39.73498697","-103.90258617","-2.4824","0.9180","0.1936","-6.8359","29.7344","-8.8281","4.1120","1690.9631"
"61.450","112.3485","18","-0.5835","0.3792","-1.5401","-127.1520","-10.6418","1514.4746","9.5000","0.1300","168.0242","39.73497823","-103.90260063","-2.7529","1.0757","0.2424","-13.0391","17.3906","20.3164","4.1122","1692.5190"
"61.500","113.1022","18","-0.5767","0.3708","-1.5270","-127.6119","-10.4548","1514.4446","9.5000","0.1300","172.1763","39.73496944","-103.90261512","-2.9219","1.5557","-0.0423","-26.3438","-16.0938","45.9062","4.1124","1694.0847"
"61.550","113.6429","18","-0.5714","0.3731","-1.5154","-128.1536","-10.2986","1514.4065","9.5000","0.1300","175.6244","39.73496042","-103.90262947","-2.9854","1.6128","0.2866","-21.9141","-29.3906","21.7109","4.1126","1695.6591"
"61.600","114.1368","18","-0.5664","0.3776","-1.5041","-128.7133","-10.1491","1514.3667","9.5000","0.1300","178.9866","39.73495135","-103.90264380","-2.4609","1.6826","0.1379","-14.2266","18.5625","16.0156","4.1128","1697.2405"
"61.650","114.7209","18","-0.5558","0.3767","-1.4935","-129.2082","-9.9035","1514.3324","9.5000","0.1341","184.3637","39.73494205","-103.90265812","-2.1719","1.3955","0.3813","-12.6406","21.2969","-2.9543","4.1130","1698.8303"
"61.700","115.3247","18","-0.5440","0.3746","-1.4831","-129.6889","-9.6368","1514.2993","9.5000","0.1391","190.4627","39.73493269","-103.90267244","-2.6055","1.5361","0.3904","-10.7188","3.5879","-10.8359","4.1132","1700.4282"
"61.750","116.1609","18","-0.5097","0.3721","-1.4624","-130.1142","-8.9803","1514.2670","9.5000","0.1359","205.8680","39.73492310","-103.90268680","-2.9443","1.6138","0.1080","-0.6924","-13.5664","-19.0430","4.1134","1702.0356"
"61.800","117.0481","18","-0.4704","0.3695","-1.4395","-130.5274","-8.2383","1514.2346","9.5000","0.1309","226.1253","39.73491344","-103.90270117","-2.5703","1.2236","0.2017","11.2422","-26.7656","-40.5938","4.1136","1703.6543"
"61.850","117.6882","18","-0.4097","0.3694","-1.4526","-130.8438","-7.1402","1514.1805","9.5000","0.1341","262.3276","39.73490367","-103.90271557","-2.3535","0.7019","0.5916","10.3906","-24.9141","-23.1094","4.1138","1705.2850"
"61.900","118.2742","18","-0.3443","0.3697","-1.4735","-131.1389","-5.9640","1514.1217","9.5000","0.1391","315.6281","39.73489386","-103.90272997","-2.4180","0.5210","0.5688","1.9316","-9.3281","-4.9727","4.1140","1706.9237"
"61.950","118.7406","18","-0.3094","0.3645","-1.4665","-131.2801","-5.3310","1514.0800","9.5000","0.1400","354.4968","39.73488398","-103.90274447","-2.1172","0.6582","0.5586","-3.5537","-3.2750","-5.3682","4.1142","1708.5695"
"62.000","119.1806","18","-0.2812","0.3581","-1.4534","-131.3875","-4.8172","1514.0420","9.5000","0.1400","393.7557","39.73487407","-103.90275898","-2.1152","0.8516","0.6680","5.9102","-10.0938","-10.3672","4.1144","1710.2213"
"62.050","119.9530","18","-0.2319","0.3587","-1.4433","-131.5778","-3.9561","1514.0023","9.5410","0.1441","482.5769","39.73486394","-103.90277360","-1.9878","0.8577","0.5386","8.4805","4.4814","-14.2539","4.1146","1711.8826"
"62.100","120.7983","18","-0.1780","0.3608","-1.4338","-131.7863","-3.0186","1513.9623","9.5910","0.1491","636.8977","39.73485376","-103.90278824","-2.8438","0.8521","0.6514","5.5000","13.8672","-31.4062","4.1148","1713.5544"
"62.150","121.2896","18","-0.1493","0.3526","-1.4486","-132.0230","-2.5187","1513.9054","9.6000","0.1541","766.4197","39.73484347","-103.90280285","-3.0527","0.7419","0.6487","9.8711","33.2578","-43.0938","4.1150","1715.2354"
"62.200","121.7033","18","-0.1261","0.3421","-1.4687","-132.2659","-2.1148","1513.8447","9.6000","0.1591","915.9082","39.73483315","-103.90281745","-3.0488","0.6899","0.8491","10.6094","37.6875","-16.2812","4.1152","1716.9225"
"62.250","122.3466","18","-0.1071","0.3422","-1.4939","-132.2306","-1.7891","1513.7734","9.6000","0.1559","1088.3523","39.73482282","-103.90283232","-2.8877","0.6104","0.9556","15.8125","16.5078","-16.2383","4.1154","1718.6177"
"62.300","123.0404","18","-0.0892","0.3446","-1.5203","-132.1343","-1.4806","1513.6998","9.6000","0.1509","1322.5765","39.73481248","-103.90284724","-2.8770","0.5532","1.0605","15.1875","15.6484","-32.6250","4.1156","1720.3220"
"62.350","123.7816","18","-0.0660","0.3393","-1.5312","-132.1670","-1.0916","1513.6404","9.6000","0.1500","1804.7588","39.73480198","-103.90286220","-2.9551","0.7632","0.9924","4.9043","21.1641","-34.2031","4.1158","1722.0359"
"62.400","124.5332","18","-0.0416","0.3322","-1.5387","-132.2279","-0.6849","1513.5841","9.6000","0.1500","2894.0557","39.73479146","-103.90287717","-2.9473","1.0771","0.9609","4.3125","8.4531","-15.3906","4.1160","1723.7596"
"62.450","124.8933","18","-0.0070","0.2990","-1.5311","-132.2353","-0.1179","1513.5350","9.6000","0.1500","10000.0000","39.73478092","-103.90289222","-3.4395","1.4658","0.6387","4.6494","2.1729","-6.5293","4.1160","1725.4922"
"62.500","125.1675","18","0.0298","0.2602","-1.5202","-132.2309","0.4842","1513.4875","9.6000","0.1500","4113.9146","39.73477039","-103.90290729","-3.2559","1.5586","0.0584","7.4883","-20.7031","5.5703","4.1160","1727.2288"
"62.550","125.4885","17","0.0748","0.2091","-1.5381","-132.2104","1.2111","1513.4210","9.6000","0.1459","1649.0872","39.73475981","-103.90292244","-2.8076","1.3638","0.2608","-4.3779","-33.5469","7.4902","4.1160","1728.9694"
"62.600","125.8198","17","0.1216","0.1553","-1.5623","-132.1864","1.9653","1513.3505","9.6000","0.1409","1018.8954","39.73474921","-103.90293760","-2.5078","1.3271","1.0352","-3.6562","-13.4531","-3.9395","4.1160","1730.7144"
"62.650","125.7159","17","0.1484","0.1053","-1.5894","-131.9325","2.3923","1513.2789","9.6000","0.1400","836.3466","39.73473882","-103.90295286","-2.9004","1.2471","1.0659","16.6484","2.8979","-34.9453","4.1160","1732.4611"
"62.700","125.5164","17","0.1707","0.0561","-1.6171","-131.6281","2.7475","1513.2072","9.6000","0.1400","727.0790","39.73472846","-103.90296814","-2.7246","0.7793","0.9199","18.1875","-0.1225","-25.5938","4.1160","1734.2061"
"62.750","125.7840","17","0.1982","-0.0166","-1.6322","-131.5175","3.1869","1513.1365","9.6000","0.1400","628.1771","39.73471805","-103.90298346","-2.2168","0.2968","0.7573","11.4336","-23.4141","-24.3516","4.1160","1735.9513"
