"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:36 PM"
"Sample Rate","20"
"Duration","673.996"
"Segment","Session"
"Beacon Markers","132.347","256.704","379.547","501.056","673.996"
"Segment Times","2:12.347","2:04.357","2:02.843","2:01.509","2:52.940"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"152.300","94.5278","20","0.5811","0.4376","0.3609","170.8482","12.6599","1516.5234","12.5000","0.1834","118.8365","39.73557476","-103.89009344","-1.5547","1.9121","-0.0872","-23.7992","-11.6992","66.4375","3.9950","4393.1855"
"152.350","95.3017","20","0.5535","0.4459","0.3607","171.5420","11.9629","1516.5426","12.5000","0.1684","126.7901","39.73556273","-103.89009142","-2.2715","2.1367","-0.0796","-25.9305","1.9766","51.4531","3.9951","4394.5039"
"152.400","96.0234","20","0.5209","0.4509","0.3603","172.1324","11.1679","1516.5554","12.5000","0.1600","136.8443","39.73555065","-103.89008945","-2.1797","1.6592","0.2742","-35.8922","30.1227","24.8281","3.9952","4395.8320"
"152.450","96.6787","20","0.4819","0.4520","0.3597","172.5909","10.2482","1516.5599","12.5000","0.1600","150.1426","39.73553849","-103.89008755","-1.8857","1.3101","0.4595","-28.6758","48.7812","8.6813","3.9953","4397.1709"
"152.500","97.4160","20","0.4429","0.4519","0.3585","172.9671","9.3408","1516.5676","12.5000","0.1600","165.9847","39.73552624","-103.89008568","-1.6885","1.2979","0.3464","-12.5199","23.7008","-20.6547","3.9954","4398.5186"
"152.550","98.2575","20","0.4039","0.4502","0.3566","173.2384","8.4489","1516.5793","12.5000","0.1600","185.0904","39.73551386","-103.89008384","-1.9673","1.4341","0.7754","-6.7840","-8.2480","-22.5430","3.9955","4399.8774"
"152.600","99.0813","20","0.3731","0.4386","0.3574","173.5795","7.7397","1516.5922","12.5000","0.1578","203.7460","39.73550139","-103.89008211","-2.0703","1.8027","0.4695","7.0190","0.4489","0.2412","3.9956","4401.2471"
"152.650","99.8823","20","0.3529","0.4144","0.3619","174.0094","7.2628","1516.6064","12.5000","0.1528","218.8808","39.73548881","-103.89008052","-2.0703","1.8379","0.5356","7.4535","-13.7840","17.7367","3.9957","4402.6294"
"152.700","100.6100","20","0.3394","0.4080","0.3476","174.4219","6.9284","1516.6067","12.5000","0.1478","231.1149","39.73547616","-103.89007901","-1.6611","1.6836","0.5396","0.2471","-3.4550","0.8547","3.9958","4404.0220"
"152.750","101.2441","20","0.3342","0.4246","0.3093","174.8120","6.7755","1516.5892","12.5000","0.1428","237.8199","39.73546341","-103.89007758","-1.3760","1.6143","0.3602","-4.3435","45.2750","-5.1543","3.9959","4405.4238"
"152.800","101.9658","20","0.3245","0.4293","0.2868","175.1373","6.5306","1516.5802","12.5000","0.1400","248.4966","39.73545057","-103.89007621","-1.7197","1.5527","0.2271","-2.7979","59.8422","13.1030","3.9960","4406.8340"
"152.850","102.7989","20","0.3088","0.4190","0.2844","175.3800","6.1687","1516.5818","12.5000","0.1400","265.2274","39.73543762","-103.89007494","-1.9912","1.1309","0.1842","-7.1442","19.2375","8.6247","3.9960","4408.2568"
"152.900","103.5505","20","0.3060","0.4074","0.2782","175.6550","6.0658","1516.5811","12.5000","0.1400","271.6967","39.73542458","-103.89007376","-1.7930","0.6494","0.3611","18.5297","10.2064","-11.4438","3.9960","4409.6899"
"152.950","104.1984","20","0.3198","0.3943","0.2670","175.9712","6.2927","1516.5774","12.5000","0.1400","263.5376","39.73541144","-103.89007270","-0.2109","0.5576","-0.0565","20.7633","16.1781","-7.2186","3.9960","4411.1323"
"153.000","104.7830","20","0.3223","0.3737","0.2609","176.2955","6.3023","1516.5782","12.5000","0.1422","264.6129","39.73539826","-103.89007170","0.2876","0.7681","0.2527","6.8793","-5.1522","-3.0927","3.9960","4412.5835"
"153.050","105.2870","20","0.3107","0.3437","0.2612","176.6301","6.0353","1516.5847","12.5000","0.1472","277.6496","39.73538504","-103.89007078","0.0574","1.0388","0.1634","7.6018","-13.5941","3.5177","3.9960","4414.0430"
"153.100","105.8903","20","0.2977","0.3221","0.2607","176.9128","5.7474","1516.5918","12.5000","0.1500","293.2293","39.73537171","-103.89006992","-0.4282","1.2080","0.1885","5.3043","-13.0324","12.4359","3.9960","4415.5088"
"153.150","106.6198","20","0.2829","0.3111","0.2591","177.1294","5.4328","1516.5995","12.5000","0.1500","312.3424","39.73535824","-103.89006912","-0.6960","1.4224","0.0825","4.4861","-18.8906","30.3445","3.9960","4416.9844"
"153.200","107.1305","20","0.2802","0.3008","0.2580","177.3917","5.3515","1516.6058","12.5000","0.1522","318.6108","39.73534476","-103.89006844","-0.6011","1.8701","0.0817","10.8072","-17.8008","22.9844","3.9960","4418.4688"
"153.250","107.3627","20","0.2930","0.2916","0.2573","177.7123","5.5668","1516.6104","12.5000","0.1572","306.9489","39.73533127","-103.89006789","-0.1861","1.9292","0.2472","19.4328","-2.9629","-4.6835","3.9960","4419.9585"
"153.300","107.7225","20","0.3048","0.2820","0.2564","178.0101","5.7639","1516.6149","12.5000","0.1578","297.4474","39.73531771","-103.89006741","0.1594","1.8613","0.4116","35.2328","21.2797","9.9146","3.9960","4421.4521"
"153.350","108.2445","20","0.3155","0.2718","0.2550","178.2789","5.9377","1516.6194","12.5000","0.1528","290.1401","39.73530410","-103.89006701","-0.0158","1.6367","0.6558","18.0910","13.8313","51.4500","3.9960","4422.9517"
"153.400","108.8575","20","0.3218","0.2702","0.2641","178.5625","6.0286","1516.6327","12.5220","0.1500","287.3853","39.73529036","-103.89006668","-0.2081","1.3809","0.4680","-1.1123","7.0998","54.6828","3.9960","4424.4590"
"153.450","109.5860","20","0.3224","0.2796","0.2867","178.8647","6.0139","1516.6570","12.5720","0.1500","290.0159","39.73527648","-103.89006642","0.0309","1.2666","0.4041","-10.3074","9.1109","37.8609","3.9960","4425.9761"
"153.500","110.1348","20","0.3251","0.2854","0.2987","179.1755","6.0370","1516.6731","12.6000","0.1500","290.3503","39.73526261","-103.89006627","-0.0762","1.3369","0.3523","-9.0398","21.2922","10.1832","3.9960","4427.5024"
"153.550","110.4546","20","0.3304","0.2866","0.2972","179.4974","6.1083","1516.6788","12.6000","0.1500","287.7933","39.73524875","-103.89006624","-0.3331","1.4707","0.2147","-11.9504","9.0719","9.3680","3.9960","4429.0342"
"153.600","110.8632","20","0.3301","0.2896","0.2975","100.6352","6.0754","1516.6874","12.6000","0.1500","290.4225","39.73523479","-103.89006632","-0.4570","1.1162","0.6211","-13.3250","10.2639","15.7555","3.9960","4430.5708"
"153.650","111.3848","20","0.3226","0.2949","0.2999","-79.0068","5.9099","1516.6992","12.6000","0.1500","299.9634","39.73522071","-103.89006654","-0.1329","1.1938","0.9395","-9.2254","19.6578","8.3984","3.9960","4432.1147"
"153.700","111.9056","20","0.3086","0.3017","0.3010","-179.5258","5.6292","1516.7107","12.6000","0.1500","316.3907","39.73520661","-103.89006680","-0.6040","1.5479","1.0547","0.9926","14.2766","15.8004","3.9960","4433.6655"
"153.750","112.4253","20","0.2865","0.3104","0.3002","-179.3430","5.2021","1516.7213","12.6000","0.1500","343.9581","39.73519248","-103.89006713","-1.0491","1.4385","0.7783","-7.5029","11.8121","-10.2210","3.9960","4435.2231"
"153.800","112.9336","20","0.2720","0.2966","0.2984","-179.1645","4.9139","1516.7300","12.6000","0.1500","365.7742","39.73517826","-103.89006747","-1.2744","1.2715","0.9961","-0.2500","3.3950","-47.9656","3.9960","4436.7876"
"153.850","113.4275","20","0.2672","0.2542","0.2951","-178.9914","4.8027","1516.7362","12.6000","0.1500","375.8867","39.73516393","-103.89006782","-1.1128","1.4346","1.1445","12.0379","2.9459","-30.8141","3.9959","4438.3604"
"153.900","113.8864","20","0.2578","0.2100","0.2939","-178.7798","4.6141","1516.7423","12.6000","0.1500","392.8313","39.73514959","-103.89006828","-0.6562","1.7119","1.2959","21.8078","17.6465","8.5340","3.9958","4439.9390"
"153.950","114.3009","20","0.2426","0.1636","0.2952","-178.5191","4.3272","1516.7485","12.6000","0.1500","420.4031","39.73513526","-103.89006888","-0.0149","1.6230","1.3535","24.3258","28.4406","23.2836","3.9957","4441.5234"
"154.000","114.4900","20","0.2348","0.1119","0.2905","-178.2570","4.1749","1516.7512","12.6000","0.1478","436.4588","39.73512093","-103.89006956","-0.1312","1.5566","1.0947","15.0773","-0.7026","12.1617","3.9956","4443.1123"
"154.050","114.3925","20","0.2364","0.0533","0.2780","-177.9931","4.1940","1516.7495","12.6000","0.1428","434.1034","39.73510660","-103.89007036","-0.1379","0.9812","1.2754","17.2742","-16.6086","0.0913","3.9955","4444.7017"
"154.100","114.1495","20","0.2446","-0.0143","0.2651","-177.7506","4.3335","1516.7455","12.6000","0.1400","419.2362","39.73509237","-103.89007118","-0.5669","0.6313","1.4326","20.2656","-7.7799","12.4264","3.9954","4446.2891"
"154.150","113.7216","20","0.2612","-0.0935","0.2516","-177.5355","4.6262","1516.7384","12.6000","0.1400","391.2319","39.73507825","-103.89007203","-0.7932","0.8281","1.0022","32.6578","14.6883","40.5891","3.9953","4447.8711"
"154.200","113.2676","20","0.2791","-0.1558","0.2470","-177.3261","4.9490","1516.7382","12.6000","0.1400","364.2585","39.73506419","-103.89007295","-0.8872","0.7251","1.0176","27.2414","24.7062","35.6797","3.9952","4449.4482"
"154.250","112.7804","20","0.2989","-0.1967","0.2535","-177.1238","5.3099","1516.7467","12.6000","0.1400","338.0427","39.73505019","-103.89007397","-0.4518","0.6536","1.1855","20.4859","25.6289","-3.8922","3.9951","4451.0176"
"154.300","112.4577","20","0.3126","-0.2266","0.2529","-176.8443","5.5685","1516.7490","12.6000","0.1400","321.4196","39.73503619","-103.89007511","-0.4392","0.8672","1.3027","18.5695","25.2555","3.4070","3.9950","4452.5811"
"154.350","112.3442","20","0.3187","-0.2427","0.2431","-176.4665","5.6970","1516.7437","12.6000","0.1400","313.8518","39.73502217","-103.89007640","-0.9590","1.0151","1.2256","34.3828","37.5469","16.4691","3.9949","4454.1426"
"154.400","112.0753","20","0.3324","-0.2475","0.2284","-176.1313","5.9651","1516.7363","12.6000","0.1422","299.0276","39.73500826","-103.89007773","-0.9575","0.9854","1.3682","34.4859","25.5227","8.3883","3.9948","4455.7012"
"154.450","111.6089","20","0.3558","-0.2377","0.2074","-175.8503","6.4109","1516.7266","12.6000","0.1472","277.0759","39.73499445","-103.89007913","-1.0222","1.1333","1.1611","26.1016","13.9359","7.4148","3.9947","4457.2539"
"154.500","111.1769","20","0.3840","-0.2221","0.2014","-175.5226","6.9456","1516.7229","12.6000","0.1500","254.7552","39.73498068","-103.89008066","-1.2441","1.3545","1.0273","16.0711","-3.2138","-19.3563","3.9946","4458.8013"
"154.550","110.7888","20","0.4183","-0.1992","0.2146","-175.1356","7.5935","1516.7273","12.6000","0.1500","232.2061","39.73496695","-103.89008234","-1.1240","1.3281","0.9197","14.8242","12.6547","-17.0375","3.9945","4460.3428"
"154.600","110.4005","20","0.4494","-0.1879","0.2119","-174.6945","8.1860","1516.7266","12.6000","0.1478","214.6451","39.73495328","-103.89008416","-0.5952","1.2734","0.4402","18.6047","33.3375","-16.6742","3.9944","4461.8789"
"154.650","110.0119","20","0.4766","-0.1917","0.1892","-174.1847","8.7079","1516.7191","12.6000","0.1428","201.0694","39.73493970","-103.89008614","-0.3138","0.9819","0.4688","25.8523","17.3961","11.0848","3.9943","4463.4092"
"154.700","109.6196","20","0.4964","-0.1978","0.1749","-173.6894","9.0965","1516.7147","12.6000","0.1400","191.7935","39.73492617","-103.89008826","-0.1174","1.0156","0.6006","19.1711","2.3763","21.8750","3.9942","4464.9346"
"154.750","109.2228","20","0.5068","-0.2067","0.1711","-173.2124","9.3154","1516.7141","12.6000","0.1400","186.6086","39.73491270","-103.89009055","-0.5255","1.2793","0.8711","11.0730","-0.5262","6.5954","3.9941","4466.4541"
"154.800","108.8920","20","0.5134","-0.2127","0.1700","-172.7603","9.4689","1516.7175","12.6000","0.1400","183.0283","39.73489927","-103.89009291","-0.9067","1.3574","0.9355","18.1176","-8.4666","-11.2898","3.9940","4467.9692"
"154.850","108.6454","20","0.5154","-0.2149","0.1721","-172.3399","9.5390","1516.7260","12.6000","0.1400","181.2703","39.73488585","-103.89009537","-1.2466","1.3931","0.7639","32.0445","16.5625","-4.1691","3.9940","4469.4800"
"154.900","108.2838","20","0.5255","-0.2087","0.1599","-171.8584","9.7608","1516.7188","12.6000","0.1400","176.5628","39.73487253","-103.89009802","-1.0635","1.2744","0.8779","31.5164","11.8598","6.7274","3.9940","4470.9863"
"154.950","107.7759","20","0.5459","-0.1920","0.1296","-171.2992","10.1754","1516.6913","12.6000","0.1400","168.5740","39.73485933","-103.89010091","-0.9622","1.3145","0.9460","39.5156","16.9613","-7.4453","3.9940","4472.4868"
"155.000","107.4081","20","0.5630","-0.1882","0.1048","-170.7790","10.5282","1516.6729","12.6000","0.1422","162.3683","39.73484617","-103.89010388","-0.8091","1.0596","1.0840","32.7828","33.2578","-25.4609","3.9940","4473.9814"
"155.050","107.2187","20","0.5758","-0.2008","0.0873","-170.3087","10.8025","1516.6656","12.6000","0.1472","157.9670","39.73483305","-103.89010698","-0.2400","0.8906","1.0977","30.8664","48.9062","19.6477","3.9940","4475.4717"
"155.100","106.8540","20","0.5981","-0.2093","0.0557","-169.7568","11.2577","1516.6406","12.6000","0.1478","151.0639","39.73482004","-103.89011024","0.0027","1.1768","0.9165","26.2359","59.6547","38.9797","3.9940","4476.9580"
"155.150","106.2664","20","0.6323","-0.2124","0.0065","-169.1011","11.9433","1516.5929","12.6000","0.1428","141.6096","39.73480716","-103.89011372","-0.5320","1.5073","0.4949","27.4836","19.2762","56.9797","3.9940","4478.4385"
"155.200","105.8388","20","0.6701","-0.2114","-0.0238","-168.3852","12.7023","1516.5619","12.6000","0.1400","132.6119","39.73479434","-103.89011741","-1.2334","1.4102","0.6665","20.7727","3.7147","82.9156","3.9940","4479.9116"
"155.250","105.6150","20","0.7124","-0.2052","-0.0299","-167.5927","13.5549","1516.5524","12.6000","0.1400","124.0083","39.73478159","-103.89012137","-1.6372","1.6113","0.7346","17.6641","10.2750","46.3609","3.9940","4481.3799"
"155.300","105.3072","20","0.7471","-0.1951","-0.0453","-166.8484","14.2655","1516.5363","12.6000","0.1400","117.4873","39.73476892","-103.89012549","-1.2324","1.5654","0.5923","19.0023","14.9824","2.9128","3.9940","4482.8447"
"155.350","104.8926","20","0.7721","-0.1800","-0.0724","-166.1653","14.7956","1516.5121","12.6000","0.1400","112.8322","39.73475633","-103.89012981","-0.6982","1.2407","0.8379","18.2375","47.7516","-5.6395","3.9940","4484.3047"
"155.400","104.5328","20","0.7918","-0.1623","-0.0935","-165.4357","15.2214","1516.4901","12.6000","0.1400","109.2998","39.73474381","-103.89013433","-0.3313","1.4062","0.7529","11.2086","50.3641","0.3130","3.9940","4485.7593"
"155.450","104.2430","20","0.8045","-0.1411","-0.1070","-164.6468","15.5144","1516.4707","12.6000","0.1400","106.9377","39.73473137","-103.89013910","-0.6233","1.7441","0.2189","6.8221","44.0156","-4.7875","3.9940","4487.2090"
"155.500","104.0932","20","0.8192","-0.1221","-0.1145","-163.8642","15.8412","1516.4603","12.6000","0.1378","104.5814","39.73471897","-103.89014406","-0.8335","2.1191","-0.2150","9.6781","12.7488","-1.1824","3.9940","4488.6553"
"155.550","104.1215","20","0.8363","-0.1060","-0.1143","-163.0895","16.2108","1516.4612","12.6000","0.1328","102.2248","39.73470661","-103.89014928","-0.7888","2.4443","-0.0206","-2.2840","10.2758","24.7625","3.9940","4490.1016"
"155.600","104.0107","20","0.8415","-0.0838","-0.1168","-162.2794","16.3458","1516.4608","12.6000","0.1322","101.2724","39.73469433","-103.89015470","-0.7388","1.8340","0.3630","-9.7477","4.0675","30.8273","3.9940","4491.5469"
"155.650","103.7228","20","0.8316","-0.0539","-0.1229","-161.4241","16.1824","1516.4591","12.6000","0.1372","102.0123","39.73468217","-103.89016038","-0.8059","1.3848","0.8174","-19.3633","-21.9648","40.5766","3.9940","4492.9893"
"155.700","103.5285","20","0.8297","-0.0354","-0.1252","-160.5631","16.1677","1516.4578","12.6000","0.1378","101.9133","39.73467008","-103.89016626","-0.8242","1.0234","0.9512","-7.3840","-5.2744","11.8137","3.9940","4494.4282"
"155.750","103.4533","20","0.8379","-0.0313","-0.1229","-159.6950","16.3425","1516.4572","12.6000","0.1328","100.7501","39.73465808","-103.89017240","-0.7209","1.1216","0.7900","3.3626","23.5164","-13.5496","3.9940","4495.8652"
"155.800","103.4834","20","0.8480","-0.0212","-0.1267","-158.8637","16.5507","1516.4509","12.6000","0.1322","99.5116","39.73464610","-103.89017871","-0.4187","1.6904","0.7739","9.9283","20.3539","-12.3891","3.9940","4497.3027"
"155.850","103.6476","20","0.8602","-0.0033","-0.1382","-158.0793","16.8015","1516.4377","12.6000","0.1372","98.1820","39.73463414","-103.89018524","-0.3798","1.3608","0.6111","7.6557","-9.2275","-6.3252","3.9941","4498.7412"
"155.900","103.6463","20","0.8702","0.0032","-0.1486","-157.2748","17.0040","1516.4231","12.6000","0.1400","97.0117","39.73462229","-103.89019198","-0.4270","1.1914","0.4521","8.5051","-12.9926","-9.1369","3.9942","4500.1807"
"155.950","103.4346","20","0.8773","-0.0048","-0.1575","-156.4446","17.1450","1516.4067","12.6000","0.1400","96.0169","39.73461059","-103.89019899","-0.5237","1.4976","0.4609","10.5070","17.4016","-13.8281","3.9943","4501.6191"
"156.000","103.3582","20","0.8897","-0.0062","-0.1661","-155.5966","17.3905","1516.3955","12.6000","0.1400","94.5919","39.73459895","-103.89020619","-0.6567","1.2930","0.8501","7.9000","25.3703","7.8340","3.9944","4503.0552"
"156.050","103.4542","20","0.9086","0.0008","-0.1745","-154.7258","17.7688","1516.3909","12.6000","0.1400","92.6640","39.73458739","-103.89021362","-0.7795","0.8362","0.8457","6.9656","17.9578","34.3594","3.9945","4504.4912"
"156.100","103.4400","20","0.9243","0.0081","-0.1854","-153.7576","18.0791","1516.3794","12.6000","0.1400","91.0609","39.73457596","-103.89022134","-0.7017","0.9448","0.7671","5.8029","23.5883","25.4258","3.9946","4505.9282"
"156.150","103.2858","20","0.9355","0.0157","-0.1998","-152.6655","18.3030","1516.3591","12.6000","0.1400","89.8128","39.73456470","-103.89022941","-0.5449","1.0200","0.6401","5.5312","8.3678","7.6039","3.9947","4507.3638"
"156.200","103.2810","20","0.9524","0.0155","-0.1989","-151.6670","18.6336","1516.3523","12.6220","0.1400","88.2155","39.73455346","-103.89023767","-0.8286","1.0889","0.6479","8.4229","14.2629","-4.5853","3.9948","4508.7983"
"156.250","103.4666","20","0.9763","0.0052","-0.1786","-150.7880","19.0998","1516.3629","12.6720","0.1400","86.2167","39.73454226","-103.89024616","-1.2256","1.3433","0.3986","9.7381","5.2885","18.3863","3.9949","4510.2344"
"156.300","103.5363","20","0.9943","0.0043","-0.1792","-149.8832","19.4541","1516.3591","12.7000","0.1400","84.7036","39.73453119","-103.89025487","-1.0781","1.0508","0.4358","-8.2740","-0.8744","14.7777","3.9950","4511.6719"
"156.350","103.4587","20","1.0048","0.0154","-0.2063","-148.9456","19.6659","1516.3374","12.7000","0.1400","83.7286","39.73452028","-103.89026386","-1.2393","0.9622","0.4651","-4.2690","-9.7941","20.2906","3.9951","4513.1094"
"156.400","103.3659","20","1.0075","0.0288","-0.2229","-147.9839","19.7210","1516.3203","12.7000","0.1400","83.4198","39.73450950","-103.89027305","-1.0654","1.0127","0.3931","7.8860","-10.2605","26.9305","3.9952","4514.5459"
"156.450","103.2540","20","1.0002","0.0450","-0.2261","-146.9913","19.5767","1516.3092","12.7000","0.1400","83.9436","39.73449887","-103.89028249","-0.5835","0.8799","0.4821","10.7324","4.3136","22.3367","3.9953","4515.9805"
