"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:03 PM"
"Sample Rate","20"
"Duration","629.997"
"Segment","Session"
"Beacon Markers","156.902","310.684","457.279","629.997"
"Segment Times","2:36.902","2:33.782","2:26.595","2:52.718"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"145.300","74.3052","11","0.0581","0.1849","0.5778","114.2225","1.5845","1510.7494","8.2000","0.1608","746.3491","39.73613183","-103.89816144","-0.5542","-0.1193","0.2512","19.9844","2.3594","-34.9375","4.0620","3548.7666"
"145.350","75.0349","11","0.1370","0.1707","0.4634","114.4163","3.7222","1510.6005","8.2000","0.1600","320.8397","39.73612760","-103.89815000","-0.3890","-0.0728","0.2878","23.3281","5.4688","-37.1250","4.0620","3549.8042"
"145.400","75.3737","11","0.1867","0.1837","0.3876","114.6876","5.0509","1510.5021","8.2000","0.1600","237.5060","39.73612340","-103.89813880","-0.5161","-0.0704","0.1620","28.5625","5.9688","-38.4062","4.0620","3550.8489"
"145.450","75.6058","11","0.1975","0.1957","0.3378","114.9527","5.3229","1510.4075","8.2000","0.1600","226.0599","39.73611920","-103.89812762","-0.5771","-0.1246","0.2120","31.9062","5.1152","-34.9531","4.0620","3551.8979"
"145.500","75.7516","11","0.1736","0.1952","0.2817","115.1329","4.6568","1510.3198","8.2000","0.1600","258.8943","39.73611499","-103.89811640","-0.5034","-0.1776","0.3872","27.4219","5.5820","-24.2188","4.0620","3552.9492"
"145.550","75.8451","11","0.1659","0.2067","0.2222","115.2436","4.4297","1510.2452","8.2000","0.1600","272.5037","39.73611082","-103.89810530","-0.5891","-0.2523","0.6030","15.3398","5.2168","-12.9414","4.0620","3554.0022"
"145.600","76.1126","11","0.1713","0.2079","0.1675","115.3930","4.5507","1510.1582","8.2000","0.1600","266.1918","39.73610659","-103.89809402","-0.5483","-0.2825","0.6646","6.1953","4.2617","-7.9258","4.0620","3555.0576"
"145.650","76.5689","11","0.1891","0.2082","0.1066","115.7657","4.9989","1510.0825","8.2000","0.1600","243.7806","39.73610224","-103.89808278","-0.4012","-0.2142","0.6870","5.7578","3.4561","-9.1523","4.0620","3556.1191"
"145.700","77.0902","11","0.2030","0.2083","0.0409","116.1957","5.3422","1509.9763","8.2000","0.1600","229.6650","39.73609758","-103.89807144","-0.4067","-0.1776","0.6309","8.5781","1.6182","-12.8359","4.0620","3557.1875"
"145.750","77.7403","12","0.2183","0.2309","-0.0441","116.3722","5.7180","1509.8622","8.2000","0.1500","216.3832","39.73609315","-103.89805996","-0.5356","-0.2344","0.5060","11.5898","1.1421","-16.8750","4.0620","3558.2634"
"145.800","78.1782","12","0.2418","0.2754","-0.1063","116.4442","6.2983","1509.7632","8.2000","0.1500","197.5525","39.73608857","-103.89804843","-0.3845","-0.2612","0.5649","13.6328","2.1035","-19.2656","4.0620","3559.3467"
"145.850","78.6419","12","0.2815","0.2891","-0.1476","116.9454","7.2857","1509.6658","8.2000","0.1500","171.7928","39.73608381","-103.89803707","-0.2600","-0.1297","0.7253","15.2500","2.7100","-21.2266","4.0620","3560.4363"
"145.900","79.0223","11","0.3344","0.2651","-0.2058","117.4804","8.5993","1509.5884","8.2000","0.1500","146.2539","39.73607893","-103.89802570","-0.2505","-0.0061","0.7222","17.4531","3.6777","-24.2031","4.0620","3561.5322"
"145.950","79.5274","11","0.3708","0.2417","-0.2690","117.9666","9.4814","1509.4792","8.2000","0.1500","133.4949","39.73607396","-103.89801429","-0.2827","0.0578","0.7051","21.0625","4.7363","-28.2188","4.0620","3562.6343"
"146.000","79.8872","11","0.3899","0.2286","-0.2944","118.4071","9.9166","1509.4160","8.2000","0.1500","128.2142","39.73606887","-103.89800292","-0.2893","-0.0224","0.6606","24.4375","3.4453","-31.0469","4.0620","3563.7415"
"146.050","80.1265","11","0.4061","0.2111","-0.3239","118.8578","10.2771","1509.3649","8.2000","0.1500","124.0864","39.73606377","-103.89799171","-0.3459","-0.0553","0.4758","26.2344","4.8672","-30.4531","4.0620","3564.8533"
"146.100","80.4748","11","0.4308","0.1981","-0.3555","119.3323","10.8523","1509.2947","8.2000","0.1500","118.0206","39.73605856","-103.89798036","-0.3647","0.0167","0.2395","26.0625","6.4766","-27.8750","4.0620","3565.9692"
"146.150","80.7652","11","0.4772","0.1947","-0.4147","120.0519","11.9700","1509.2101","8.2000","0.1482","107.3870","39.73605304","-103.89796917","-0.3564","0.0812","0.0669","25.5156","4.0371","-26.6641","4.0620","3567.0894"
"146.200","81.2618","11","0.5149","0.1869","-0.4551","120.7654","12.8611","1509.1163","8.2000","0.1400","100.5605","39.73604745","-103.89795797","-0.3447","0.0811","0.0173","27.2188","8.5469","-27.0000","4.0620","3568.2151"
"146.250","81.5533","11","0.5271","0.1813","-0.5030","121.4703","13.1132","1509.0123","8.2000","0.1468","98.9810","39.73604170","-103.89794680","-0.4097","0.0375","0.0768","28.1484","11.8477","-25.8672","4.0620","3569.3469"
"146.300","82.0857","11","0.5479","0.1638","-0.5522","121.8400","13.5773","1508.9242","8.2000","0.1408","96.2218","39.73603606","-103.89793548","-0.5444","0.0267","0.1459","27.2500","11.8438","-23.5469","4.0620","3570.4839"
"146.350","82.2944","11","0.6153","0.1601","-0.5862","122.5880","15.1949","1508.8417","8.2000","0.1417","86.1969","39.73603012","-103.89792440","-0.5500","-0.0018","0.1564","27.9609","13.1133","-22.5312","4.0620","3571.6252"
"146.400","82.3814","11","0.6670","0.1613","-0.6194","123.5360","16.4177","1508.7660","8.2000","0.1500","79.8613","39.73602400","-103.89791361","-0.5679","-0.0715","0.0538","28.9688","15.8516","-20.5781","4.0620","3572.7688"
"146.450","82.4618","11","0.7022","0.1374","-0.6509","124.4168","17.2271","1508.6906","8.2000","0.1500","76.1833","39.73601776","-103.89790288","-0.5188","-0.1138","0.0173","28.1016","17.2266","-16.4453","4.0620","3573.9138"
"146.500","82.7394","12","0.7341","0.1141","-0.6924","125.4959","17.9579","1508.6157","8.2000","0.1685","73.3292","39.73601126","-103.89789233","-0.4893","-0.0916","-0.1059","26.2812","18.1406","-13.4453","4.0620","3575.0615"
"146.550","83.0497","12","0.7679","0.1160","-0.7140","126.2728","18.7405","1508.5448","8.2000","0.1682","70.5306","39.73600470","-103.89788159","-0.5254","-0.1036","-0.3024","26.1328","19.1484","-10.8008","4.0620","3576.2134"
"146.600","83.2845","11","0.8155","0.1109","-0.7631","127.2065","19.8560","1508.4519","8.2000","0.1600","66.7562","39.73599798","-103.89787116","-0.4758","-0.1383","-0.3381","25.7500","20.2500","-7.8828","4.0620","3577.3687"
"146.650","83.4943","11","0.8630","0.1128","-0.7969","128.3146","20.9679","1508.3727","8.2000","0.1735","63.3757","39.73599102","-103.89786091","-0.4208","-0.1346","-0.2559","22.6094","20.1875","-2.7905","4.0620","3578.5273"
"146.700","83.6567","11","0.8922","0.1210","-0.8085","129.3339","21.6278","1508.3086","8.2000","0.1800","61.5615","39.73598385","-103.89785072","-0.3484","-0.0475","-0.1936","21.7500","20.6406","2.4805","4.0620","3579.6885"
"146.750","83.7526","11","0.9129","0.1034","-0.8219","130.4338","22.0775","1508.2427","8.2000","0.1918","60.3766","39.73597659","-103.89784085","-0.2729","0.0374","-0.1679","17.8984","21.5234","8.1289","4.0620","3580.8511"
"146.800","83.7921","10","0.9115","0.0924","-0.8404","131.5223","21.9986","1508.1992","8.2000","0.2000","60.6216","39.73596916","-103.89783116","-0.2622","0.0039","-0.1962","16.3594","20.5781","12.1172","4.0620","3582.0144"
"146.850","84.1503","10","0.9490","0.0677","-0.8504","132.6648","22.8637","1508.1597","8.2000","0.2068","58.5773","39.73596154","-103.89782151","-0.1726","-0.0403","-0.2243","16.3672","18.9219","17.3594","4.0620","3583.1814"
"146.900","84.5010","10","0.9855","0.0725","-0.8484","133.8725","23.7150","1508.1207","8.2000","0.2100","56.7099","39.73595367","-103.89781198","-0.1294","0.0387","-0.2910","12.9688","16.4844","23.5469","4.0620","3584.3525"
"146.950","84.3941","10","0.9714","0.0945","-0.8866","135.0640","23.3439","1508.0608","8.2000","0.2100","57.5384","39.73594581","-103.89780299","-0.2392","0.0675","-0.3665","10.8945","15.4961","26.2891","4.0620","3585.5251"
"147.000","84.3644","10","0.9330","0.1364","-0.8919","136.1779","22.3767","1508.0234","8.2000","0.2100","60.0044","39.73593779","-103.89779407","-0.3398","0.0190","-0.4062","12.3359","15.2109","29.5781","4.0620","3586.6968"
"147.050","84.8101","10","0.8611","0.1854","-0.9061","137.1369","20.5965","1507.9752","8.2000","0.2100","65.5351","39.73592958","-103.89778514","-0.4325","-0.0903","-0.4398","10.0000","15.7227","37.5312","4.0620","3587.8723"
"147.100","84.8822","10","0.7946","0.2371","-0.9125","138.3397","18.9338","1507.9250","8.2000","0.2285","71.3508","39.73592111","-103.89777649","-0.4795","-0.2046","-0.5093","6.8125","13.7422","46.3750","4.0620","3589.0520"
"147.150","85.5846","10","0.7241","0.2865","-0.9155","139.1441","17.1686","1507.8995","8.2000","0.2282","79.3380","39.73591262","-103.89776752","-0.5127","-0.2798","-0.5923","1.5699","12.3438","57.0156","4.0620","3590.2373"
"147.200","86.2279","11","0.6333","0.3120","-0.8916","139.9040","14.9285","1507.8899","8.2000","0.2157","91.9289","39.73590396","-103.89775871","-0.4678","-0.2783","-0.5566","-8.5938","11.2344","70.0625","4.0620","3591.4309"
"147.250","87.0068","11","0.5215","0.3131","-0.8740","140.3861","12.2152","1507.9015","8.2000","0.2100","113.3631","39.73589524","-103.89774975","-0.5034","-0.3077","-0.3915","-16.9570","7.6621","78.9062","4.0620","3592.6355"
"147.300","87.6646","11","0.4334","0.3091","-0.8574","140.7836","10.0855","1507.8918","8.2000","0.2007","138.3398","39.73588635","-103.89774075","-0.3992","-0.2291","-0.2573","-26.8594","4.6641","82.3125","4.0620","3593.8491"
"147.350","87.9235","11","0.3810","0.3115","-0.8574","141.3185","8.8107","1507.8562","8.2000","0.1900","158.8242","39.73587758","-103.89773220","-0.3510","-0.0982","-0.2012","-31.7969","1.3704","76.8750","4.0620","3595.0691"
"147.400","88.5403","11","0.3641","0.2914","-0.8803","141.8124","8.3682","1507.7958","8.2000","0.1857","168.3955","39.73586847","-103.89772346","-0.3994","-0.0299","-0.1847","-29.5781","-1.2725","65.0625","4.0620","3596.2954"
"147.450","88.9136","11","0.3659","0.2423","-0.8854","142.2574","8.3621","1507.7537","8.2000","0.1867","169.2292","39.73585942","-103.89771487","-0.3964","-0.0371","-0.1790","-23.4375","-2.5439","53.5781","4.0620","3597.5283"
"147.500","89.1312","11","0.3622","0.1970","-0.8889","142.5803","8.2371","1507.7296","8.2000","0.1992","172.2159","39.73585034","-103.89770631","-0.3765","-0.1043","-0.2235","-18.4219","-3.5820","47.4688","4.0620","3598.7651"
"147.550","89.2560","11","0.3474","0.1651","-0.8840","142.8325","7.8725","1507.7192","8.2000","0.2000","180.4450","39.73584139","-103.89769764","-0.2808","-0.1939","-0.1490","-19.9453","-3.9746","47.4062","4.0620","3600.0044"
"147.600","89.5812","11","0.3357","0.1283","-0.8824","143.2203","7.5831","1507.6862","8.2000","0.2042","188.0135","39.73583212","-103.89768921","-0.2218","-0.1164","0.2600","-25.5156","-3.0078","48.8125","4.0620","3601.2466"
"147.650","90.0136","11","0.2793","0.1217","-0.8939","143.8410","6.2944","1507.6488","8.2000","0.2100","227.5998","39.73582265","-103.89768098","-0.3441","-0.1502","0.6899","-29.1328","-1.1636","47.4844","4.0620","3602.4949"
"147.700","90.4686","11","0.2041","0.1169","-0.8945","144.1995","4.5879","1507.5874","8.2000","0.2007","313.8341","39.73581316","-103.89767257","-0.4363","-0.2781","0.8418","-26.0781","-0.7007","42.1875","4.0620","3603.7483"
"147.750","90.4429","11","0.0988","0.1045","-0.9183","144.3377","2.2163","1507.5378","8.2000","0.2000","649.4834","39.73580399","-103.89766415","-0.3317","-0.3274","0.7170","-22.9062","1.6265","40.0938","4.0620","3605.0044"
"147.800","90.5094","11","0.0012","0.0933","-0.9281","144.2201","0.0266","1507.5011","8.2000","0.1915","10000.0000","39.73579480","-103.89765533","-0.2639","-0.2993","0.5537","-22.9219","3.6875","42.0312","4.0620","3606.2612"
"147.850","90.5443","11","-0.0641","0.0712","-0.9318","143.9995","-1.4328","1507.4594","8.2000","0.1733","1005.7368","39.73578575","-103.89764644","-0.1516","-0.2120","0.5038","-24.2891","3.5352","42.0469","4.0620","3607.5186"
"147.900","90.6340","11","-0.1350","0.0750","-0.9245","143.7584","-3.0110","1507.4274","8.2000","0.1700","479.0649","39.73577662","-103.89763759","-0.0275","-0.2125","0.5391","-25.7031","2.1562","41.7188","4.0620","3608.7773"
"147.950","90.9033","11","-0.2045","0.0672","-0.9400","143.5410","-4.5565","1507.3848","8.2000","0.1600","317.5191","39.73576743","-103.89762846","0.0632","-0.2203","0.5117","-28.6016","2.1611","45.2812","4.0620","3610.0386"
"148.000","91.1278","11","-0.2435","0.0601","-0.9429","143.2593","-5.4172","1507.3517","8.2000","0.1600","267.7271","39.73575827","-103.89761929","0.2065","-0.1160","0.5371","-33.0938","2.5879","44.8750","4.0620","3611.3027"
"148.050","91.1195","11","-0.2554","0.0763","-0.9380","143.0276","-5.6775","1507.3179","8.2000","0.1600","255.4316","39.73574930","-103.89761017","0.3815","-0.0173","0.6377","-30.2500","4.1279","35.0312","4.0620","3612.5684"
"148.100","91.1932","11","-0.2610","0.1059","-0.9433","142.8493","-5.7921","1507.3024","8.2000","0.1600","250.5788","39.73574019","-103.89760110","0.5576","-0.0151","0.7207","-21.5625","3.1309","24.0625","4.0620","3613.8350"
"148.150","91.4405","12","-0.2724","0.1165","-0.9322","142.5650","-6.0333","1507.2711","8.2000","0.1600","241.2148","39.73573118","-103.89759171","0.6204","-0.0928","0.7212","-18.8750","4.6250","22.5781","4.0620","3615.1038"
"148.200","91.7030","12","-0.3194","0.1036","-0.9527","142.2991","-7.0564","1507.2303","8.2000","0.1600","206.8348","39.73572212","-103.89758233","0.6738","-0.0052","0.7119","-22.5938","5.9180","24.8750","4.0620","3616.3757"
"148.250","91.8458","12","-0.3982","0.0852","-0.9662","141.8259","-8.7819","1507.1562","8.2000","0.1600","166.4529","39.73571323","-103.89757270","0.5369","0.0014","0.6455","-24.4141","5.5078","23.5547","4.0620","3617.6509"
"148.300","92.1665","12","-0.4646","0.0903","-0.9993","141.3170","-10.2308","1507.0696","8.2000","0.1507","143.3781","39.73570426","-103.89756272","0.5273","-0.0944","0.5786","-23.8281","8.7734","23.0469","4.0620","3618.9292"
"148.350","92.2455","12","-0.5427","0.0810","-1.0126","140.8180","-11.9290","1507.0026","8.2000","0.1500","123.0731","39.73569555","-103.89755280","0.6238","-0.1658","0.5125","-23.1953","10.9062","20.8359","4.0620","3620.2095"
"148.400","92.3548","12","-0.6085","0.0871","-1.0086","140.0742","-13.3555","1506.9683","8.2000","0.1500","110.0571","39.73568698","-103.89754261","0.6528","-0.1175","0.4634","-22.5156","12.0938","17.4375","4.0620","3621.4917"
"148.450","92.4122","12","-0.6627","0.0826","-1.0036","139.0388","-14.5216","1506.9656","8.2000","0.1500","101.2823","39.73567876","-103.89753206","0.6191","-0.0414","0.3041","-19.7344","11.6367","14.6992","4.0620","3622.7749"
"148.500","92.2225","11","-0.7041","0.0766","-0.9897","138.2659","-15.4059","1506.9767","8.2000","0.1500","95.2727","39.73567056","-103.89752167","0.6772","-0.0999","0.2610","-18.2812","14.5156","13.3750","4.0620","3624.0574"
"148.550","92.5712","11","-0.7255","0.0634","-0.9560","137.6579","-15.8536","1506.9730","8.2000","0.1500","92.9326","39.73566225","-103.89751109","0.7085","-0.0535","0.2081","-17.7656","14.4766","11.9805","4.0620","3625.3416"
"148.600","92.9727","11","-0.7402","0.0744","-0.9450","137.0059","-16.1568","1506.9520","8.2000","0.1500","91.5841","39.73565396","-103.89750023","0.6123","-0.0833","0.1245","-18.8750","9.8828","10.0938","4.0620","3626.6304"
"148.650","93.1323","11","-0.7481","0.1006","-0.9520","136.2731","-16.3071","1506.9208","8.2000","0.1500","90.8957","39.73564580","-103.89748940","0.4323","-0.1575","0.0227","-21.6016","7.6426","8.1309","4.0620","3627.9233"
"148.700","93.0944","11","-0.7417","0.1110","-0.9388","135.3844","-16.1364","1506.9015","8.2000","0.1500","91.8199","39.73563796","-103.89747834","0.3533","-0.2018","0.0028","-20.9062","8.4688","4.3086","4.0620","3629.2163"
"148.750","93.1574","11","-0.7469","0.1199","-0.9444","134.4105","-16.2157","1506.8695","8.2000","0.1500","91.4326","39.73563014","-103.89746694","0.2675","-0.1757","0.0458","-18.6562","13.5430","-0.7034","4.0620","3630.5103"
"148.800","93.4306","11","-0.7305","0.1230","-0.9452","133.6916","-15.8252","1506.8451","8.2000","0.1500","93.9636","39.73562233","-103.89745558","0.2859","-0.1006","-0.0160","-16.7585","19.3395","-6.8402","4.0620","3631.8064"
"148.850","93.7207","11","-0.7305","0.1058","-0.9400","132.8498","-15.7904","1506.8246","8.2000","0.1433","94.4634","39.73561463","-103.89744389","0.3971","-0.1451","-0.0112","-10.7906","20.6906","-12.2266","4.0620","3633.1067"
"148.900","94.0899","11","-0.7715","0.0948","-0.9243","132.0167","-16.6453","1506.8180","8.2000","0.1400","89.9644","39.73560706","-103.89743210","0.5972","-0.1578","0.0200","-6.2336","18.1063","-14.5414","4.0620","3634.4114"
"148.950","94.2237","11","-0.8054","0.0878","-0.8910","131.1540","-17.3470","1506.8424","8.2000","0.1482","86.4483","39.73559967","-103.89742030","0.6226","-0.1520","-0.0074","-5.9773","14.4359","-16.3937","4.0620","3635.7190"
"149.000","94.2839","11","-0.7929","0.0703","-0.8863","130.4064","-17.0518","1506.8395","8.2000","0.1400","88.0009","39.73559238","-103.89740840","0.5947","-0.0809","-0.0349","-7.4112","11.7516","-14.9630","4.0620","3637.0283"
"149.050","94.2275","11","-0.7518","0.0841","-0.8736","129.6557","-16.1484","1506.8319","8.2000","0.1400","92.8685","39.73558519","-103.89739635","0.4875","-0.0541","-0.0017","-10.4238","12.1434","-10.0234","4.0620","3638.3374"
"149.100","94.3166","11","-0.7417","0.1141","-0.8594","128.7989","-15.9063","1506.8430","8.2000","0.1400","94.3710","39.73557826","-103.89738413","0.2874","-0.1017","0.0637","-13.8430","12.1664","-9.0855","4.0620","3639.6470"
"149.150","94.5804","11","-0.7602","0.1138","-0.8358","127.9394","-16.2691","1506.8617","8.2000","0.1500","92.5246","39.73557131","-103.89737159","0.0756","-0.1318","0.1043","-11.8895","9.6398","-10.4254","4.0620","3640.9590"
"149.200","94.7169","11","-0.7718","0.1038","-0.8155","127.0041","-16.4856","1506.8981","8.2000","0.1542","91.4417","39.73556460","-103.89735897","0.0764","-0.1392","0.1337","-7.3339","11.7571","-12.7452","4.0620","3642.2737"
"149.250","95.0885","11","-0.7628","0.1197","-0.7935","126.1663","-16.2616","1506.9069","8.2000","0.1532","93.0644","39.73555802","-103.89734612","0.1170","-0.1365","0.1389","-5.3922","12.6359","-15.8469","4.0620","3643.5925"
"149.300","95.4584","11","-0.7328","0.1492","-0.7742","125.5644","-15.5886","1506.9269","8.2000","0.1500","97.4604","39.73555128","-103.89733328","0.1271","-0.1482","0.0922","-2.7787","12.4156","-16.7656","4.0620","3644.9163"
"149.350","95.6049","11","-0.7261","0.1696","-0.7586","124.9081","-15.4051","1506.9285","8.2000","0.1500","98.7726","39.73554468","-103.89732031","0.2142","-0.0651","0.1124","-1.4172","12.3766","-16.2750","4.0620","3646.2434"
"149.400","96.0158","11","-0.7128","0.1900","-0.7486","124.0107","-15.0754","1506.9204","8.2000","0.1542","101.3667","39.73553831","-103.89730695","0.1750","0.0217","0.1206","-3.5852","12.7212","-14.1266","4.0620","3647.5747"
"149.450","96.3799","11","-0.7063","0.1909","-0.7223","123.1367","-14.8853","1506.9476","8.2000","0.1600","103.0502","39.73553211","-103.89729346","0.0382","-0.0118","0.0426","-6.8299","10.3141","-8.2123","4.0620","3648.9114"
"149.500","96.4246","11","-0.7006","0.1794","-0.6959","122.3692","-14.7157","1506.9771","8.2000","0.1600","104.2864","39.73552604","-103.89728010","-0.1320","-0.0829","0.0149","-8.9914","12.1059","-3.1160","4.0620","3650.2505"
"149.550","96.6108","11","-0.7068","0.1745","-0.6814","121.8209","-14.7969","1507.0042","8.2000","0.1482","103.9142","39.73551986","-103.89726657","-0.3440","-0.0973","-0.0224","-9.4527","13.2207","-0.8119","4.0620","3651.5918"
"149.600","97.1911","11","-0.7233","0.1698","-0.6440","121.1547","-15.0972","1507.0571","8.2000","0.1443","102.4591","39.73551386","-103.89725276","-0.4343","-0.0727","0.0038","-10.4555","13.7324","-0.3021","4.0620","3652.9382"
