"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","11:33 AM"
"Sample Rate","20"
"Duration","607.998"
"Segment","Session"
"Beacon Markers","135.526","260.076","607.998"
"Segment Times","2:15.526","2:04.550","5:47.922"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"107.000","117.5985","20","0.1029","-0.4008","-0.5331","41.1242","1.7506","1495.4396","8.4000","0.1400","1069.1501","39.73931239","-103.89952331","-1.0195","0.9219","1.5186","-0.7915","14.3281","6.2656","4.1120","2968.8892"
"107.050","116.7895","20","0.1122","-0.4245","-0.5533","41.2074","1.9194","1495.4142","8.4000","0.1368","968.4110","39.73932324","-103.89951093","-1.6172","0.9409","1.9814","-5.0254","-2.7007","5.4297","4.1120","2970.5161"
"107.100","115.9818","20","0.1145","-0.4601","-0.5802","41.2839","1.9699","1495.3876","8.4000","0.1318","937.0770","39.73933404","-103.89949860","-1.5547","1.3555","1.6650","-1.8369","-1.6250","-3.9531","4.1120","2972.1323"
"107.150","115.1442","20","0.1064","-0.4915","-0.5987","41.4013","1.8415","1495.3662","8.4000","0.1300","995.1786","39.73934468","-103.89948634","-1.2041","1.4717","1.3032","-3.8662","-10.4453","-4.0273","4.1120","2973.7378"
"107.200","114.2896","20","0.0925","-0.5206","-0.6126","41.5418","1.6124","1495.3478","8.4000","0.1300","1128.0891","39.73935524","-103.89947413","-0.6494","1.1328","1.3457","-9.5391","-12.0391","-5.7109","4.1120","2975.3318"
"107.250","113.2027","20","0.0906","-0.5402","-0.6397","41.6287","1.5942","1495.3174","8.4000","0.1300","1130.1274","39.73936563","-103.89946206","-0.4028","0.8752","1.6299","-13.3281","-7.4180","-16.6250","4.1120","2976.9106"
"107.300","111.9850","20","0.0955","-0.5544","-0.6744","41.6856","1.6946","1495.2803","8.4000","0.1300","1051.7611","39.73937592","-103.89945007","-0.5303","1.3584","1.3662","-4.7578","-1.6113","-16.3125","4.1120","2978.4741"
"107.350","110.9051","20","0.0962","-0.5501","-0.6919","41.7286","1.7198","1495.2556","8.4000","0.1268","1026.3475","39.73938612","-103.89943823","-1.3037","1.8193","0.9058","3.9062","9.5898","-13.7812","4.1120","2980.0222"
"107.400","109.9025","20","0.0944","-0.5354","-0.6998","41.7638","1.7027","1495.2380","8.4000","0.1218","1027.2582","39.73939626","-103.89942647","-1.9766","1.9961","0.6621","4.6602","7.9727","1.5732","4.1120","2981.5564"
"107.450","109.1705","20","0.0888","-0.4999","-0.7125","41.8089","1.6147","1495.2150","8.4000","0.1296","1076.0609","39.73940633","-103.89941475","-1.8804","2.1221","0.6875","0.2568","11.1484","9.0898","4.1120","2983.0771"
"107.500","108.5907","20","0.0811","-0.4527","-0.7279","41.8596","1.4867","1495.1887","8.4000","0.1446","1162.4885","39.73941637","-103.89940305","-1.9561","1.9219","0.6685","-3.8926","-1.3203","0.4280","4.1120","2984.5891"
"107.550","108.0535","19","0.0777","-0.4161","-0.7544","42.0294","1.4370","1495.1567","8.4000","0.1500","1196.7849","39.73942629","-103.89939133","-1.7773","1.4365","0.9751","-4.9727","-11.3164","0.0308","4.1120","2986.0938"
"107.600","107.5402","19","0.0769","-0.3855","-0.7870","42.2662","1.4312","1495.1213","8.4000","0.1500","1195.8778","39.73943616","-103.89937962","-1.7383","1.0088","1.4238","-2.0879","-5.4648","-17.3281","4.1120","2987.5913"
"107.650","106.9398","19","0.0762","-0.3596","-0.8053","42.3170","1.4275","1495.0962","8.4000","0.1500","1192.2845","39.73944595","-103.89936805","-1.8618","1.0967","1.2495","-2.5436","-1.3984","-12.4375","4.1120","2989.0803"
"107.700","106.2904","19","0.0756","-0.3364","-0.8156","42.2631","1.4250","1495.0767","8.4000","0.1500","1187.1680","39.73945570","-103.89935658","-2.5371","1.2725","1.1572","-31.5156","19.7969","17.5156","4.1120","2990.5610"
"107.750","105.6494","19","0.0798","-0.3239","-0.8261","42.2743","1.5137","1495.0516","8.4000","0.1500","1110.8549","39.73946537","-103.89934514","-2.7803","1.1436","1.3682","-37.0938","2.2129","24.0000","4.1120","2992.0327"
"107.800","105.0133","19","0.0867","-0.3175","-0.8366","42.3222","1.6537","1495.0236","8.4000","0.1500","1010.6602","39.73947501","-103.89933372","-2.5684","1.1162","1.7256","-17.2188","-12.1250","25.6094","4.1120","2993.4963"
"107.850","104.2903","19","0.0863","-0.3272","-0.8472","42.4421","1.6538","1494.9985","8.4320","0.1532","1003.6719","39.73948448","-103.89932237","-2.3643","1.4243","1.5054","-8.5234","-54.2031","35.2031","4.1120","2994.9495"
"107.900","103.5184","19","0.0817","-0.3460","-0.8577","42.6026","1.5751","1494.9753","8.4820","0.1582","1046.0208","39.73949384","-103.89931106","-1.8428","1.3936","1.6914","-4.4375","-49.3750","25.2188","4.1120","2996.3921"
"107.950","102.8928","19","0.0794","-0.3514","-0.8791","42.6909","1.5382","1494.9468","8.5000","0.1600","1064.6274","39.73950317","-103.89929984","-1.5601","1.3862","2.0654","-0.5895","-48.3281","31.1797","4.1120","2997.8257"
"108.000","102.3495","19","0.0782","-0.3491","-0.9065","42.7386","1.5248","1494.9153","8.5000","0.1600","1068.2826","39.73951248","-103.89928866","-1.2910","1.3066","2.2129","2.2617","-10.7266","15.4453","4.1120","2999.2515"
"108.050","101.9472","19","0.0856","-0.3335","-0.9325","42.8358","1.6798","1494.8815","8.5000","0.1632","965.9173","39.73952174","-103.89927744","-1.4185","1.5894","2.0820","0.3105","12.6836","-8.4629","4.1120","3000.6697"
"108.100","101.6242","19","0.0977","-0.3105","-0.9576","42.9610","1.9294","1494.8463","8.5000","0.1682","838.2729","39.73953096","-103.89926619","-1.4902","1.9238","1.7598","-1.3867","23.2500","-8.4375","4.1120","3002.0835"
"108.150","101.1295","19","0.1239","-0.2930","-0.9841","43.0833","2.4611","1494.8116","8.5000","0.1668","653.9800","39.73954006","-103.89925503","-1.1670","1.9521","1.8115","-8.6270","37.1875","7.6045","4.1120","3003.4917"
"108.200","100.5383","19","0.1579","-0.2786","-1.0114","43.2038","3.1514","1494.7772","8.5000","0.1618","507.7400","39.73954910","-103.89924392","-0.7261","2.0840","1.8545","-2.0645","37.9375","6.8711","4.1120","3004.8926"
"108.250","99.9887","19","0.1729","-0.2729","-1.0403","43.3617","3.4656","1494.7400","8.5000","0.1536","459.1899","39.73955802","-103.89923283","-0.5691","2.6885","1.6743","16.7891","21.3359","-33.5078","4.1120","3006.2847"
"108.300","99.4626","19","0.1771","-0.2720","-1.0702","43.5404","3.5682","1494.7012","8.5000","0.1436","443.6446","39.73956685","-103.89922175","-0.3667","3.1523","1.3145","16.8750","8.2969","-30.5625","4.1120","3007.6697"
"108.350","98.9380","19","0.1986","-0.2710","-1.1086","43.7873","4.0231","1494.6594","8.5000","0.1400","391.4001","39.73957556","-103.89921069","-0.1366","3.1240","1.0193","7.9316","36.1719","-37.5781","4.1120","3009.0476"
"108.400","98.4144","19","0.2298","-0.2699","-1.1518","44.0726","4.6763","1494.6162","8.5000","0.1400","334.9479","39.73958420","-103.89919964","0.9883","2.7852","1.4355","1.1289","52.0625","-39.2500","4.1120","3010.4185"
"108.450","97.9180","19","0.2642","-0.2730","-1.1945","44.3895","5.4027","1494.5731","8.5000","0.1368","288.4529","39.73959276","-103.89918854","1.0549","1.8740","1.7090","0.3691","21.6211","-16.4805","4.1122","3011.7815"
"108.500","97.4369","19","0.3004","-0.2785","-1.2368","44.7241","6.1702","1494.5300","8.5000","0.1318","251.3299","39.73960128","-103.89917740","0.2441","1.0215","1.9346","-1.8369","13.7109","-5.7930","4.1124","3013.1382"
"108.550","97.0187","19","0.3241","-0.2799","-1.2759","45.0632","6.6912","1494.4879","8.5000","0.1300","230.7671","39.73960968","-103.89916624","-0.3867","0.9426","2.0898","2.5684","18.2461","8.2090","4.1126","3014.4885"
"108.600","96.6357","19","0.3409","-0.2790","-1.3131","45.4048","7.0734","1494.4464","8.5000","0.1300","217.4346","39.73961802","-103.89915506","-0.7935","1.8564","1.6055","13.2500","2.1953","15.3672","4.1128","3015.8335"
"108.650","96.1990","19","0.3594","-0.2754","-1.3409","45.7787","7.4969","1494.4104","8.5000","0.1300","204.2254","39.73962623","-103.89914385","-0.7559","2.1250","1.3257","28.9141","13.5938","9.5098","4.1130","3017.1724"
"108.700","95.7321","19","0.3789","-0.2704","-1.3632","46.1708","7.9435","1494.3774","8.5000","0.1300","191.8065","39.73963438","-103.89913262","-0.3657","1.3711","1.6357","23.0625","36.8750","-3.6934","4.1132","3018.5051"
"108.750","95.1716","19","0.4004","-0.2773","-1.4067","46.6008","8.4359","1494.3258","8.5000","0.1300","179.5552","39.73964237","-103.89912139","0.5624","0.9861","1.4731","16.3906","33.4609","-18.3516","4.1134","3019.8311"
"108.800","94.5585","19","0.4229","-0.2910","-1.4621","47.0523","8.9539","1494.2635","8.5000","0.1300","168.0777","39.73965028","-103.89911017","0.5474","0.8159","1.4629","16.0781","23.8125","-11.9062","4.1136","3021.1492"
"108.850","93.8573","19","0.4460","-0.2991","-1.5146","47.5513","9.4964","1494.2059","8.5000","0.1332","157.3004","39.73965796","-103.89909894","-0.1083","1.1948","1.7368","17.1250","38.4531","-10.2812","4.1138","3022.4570"
"108.900","93.1066","19","0.4696","-0.3041","-1.5656","48.0769","10.0527","1494.1510","8.5000","0.1382","147.4069","39.73966551","-103.89908769","-0.6421","0.9785","1.7998","19.3594","37.4688","-19.4375","4.1140","3023.7551"
"108.950","92.6936","19","0.4969","-0.3084","-1.5959","48.6215","10.7010","1494.1053","8.5000","0.1400","137.8626","39.73967296","-103.89907636","-0.7065","0.4995","1.6875","21.5703","21.6094","-12.5898","4.1142","3025.0454"
"109.000","92.4705","19","0.5264","-0.3122","-1.6146","49.1768","11.4010","1494.0651","8.5000","0.1400","129.0866","39.73968034","-103.89906499","-0.4487","0.4412","1.4873","20.1875","32.4688","-0.0835","4.1144","3026.3313"
"109.050","91.9729","19","0.5607","-0.3100","-1.6327","49.8984","12.2202","1494.0306","8.5000","0.1368","119.7851","39.73968742","-103.89905346","-0.4091","0.5532","1.3760","8.6660","19.3672","4.5908","4.1146","3027.6121"
"109.100","91.3210","19","0.5978","-0.3044","-1.6504","50.7135","13.1064","1493.9996","8.5000","0.1318","110.8937","39.73969433","-103.89904185","-0.6724","0.7900","1.0088","1.9111","21.1719","13.4844","4.1148","3028.8848"
"109.150","90.7331","19","0.6357","-0.2976","-1.6783","51.3219","14.0224","1493.9590","8.5000","0.1300","102.9829","39.73970112","-103.89903027","-0.8105","1.0356","0.7930","9.5840","11.6250","7.6289","4.1150","3030.1489"
"109.200","90.1813","19","0.6740","-0.2901","-1.7118","51.8140","14.9550","1493.9130","8.5000","0.1300","95.9733","39.73970785","-103.89901872","-0.6431","1.1172","0.6655","19.5938","11.5312","1.8604","4.1152","3031.4058"
"109.250","89.6329","19","0.7121","-0.2864","-1.7454","52.6481","15.8961","1493.8705","8.5000","0.1300","89.7425","39.73971429","-103.89900702","-0.4481","1.0386","0.3197","21.6641","17.7344","6.1680","4.1154","3032.6543"
"109.300","89.0864","19","0.7502","-0.2848","-1.7790","53.6746","16.8419","1493.8300","8.5000","0.1300","84.1862","39.73972056","-103.89899523","-0.3201","0.9722","0.1177","16.3594","20.7500","17.6562","4.1156","3033.8950"
"109.350","88.6012","19","0.7830","-0.2830","-1.8255","54.6779","17.6810","1493.7792","8.5000","0.1300","79.7543","39.73972661","-103.89898335","-0.3256","1.0493","0.0441","11.8320","12.5000","21.7109","4.1158","3035.1292"
"109.400","88.1506","19","0.8127","-0.2810","-1.8792","55.6681","18.4600","1493.7225","8.5000","0.1300","76.0000","39.73973254","-103.89897142","-0.3540","1.0527","0.0145","9.5625","7.7148","17.7188","4.1160","3036.3569"
"109.450","87.5831","19","0.8328","-0.2726","-1.9215","56.6348","19.0260","1493.6705","8.5000","0.1300","73.2643","39.73973825","-103.89895946","-0.6116","1.0737","-0.0264","9.6562","7.6172","8.6367","4.1158","3037.5769"
"109.500","86.9498","19","0.8473","-0.2606","-1.9574","57.5883","19.4722","1493.6212","8.5000","0.1300","71.0679","39.73974383","-103.89894750","-0.8169","0.9590","-0.1482","9.1953","7.1211","12.3516","4.1156","3038.7886"
"109.550","86.6105","19","0.8414","-0.2256","-1.9732","58.5244","19.4412","1493.5763","8.5000","0.1332","70.9035","39.73974922","-103.89893537","-0.7046","0.9038","-0.1700","7.1016","6.0215","14.8281","4.1154","3039.9939"
"109.600","86.4366","19","0.8238","-0.1776","-1.9776","59.4507","19.1418","1493.5338","8.5000","0.1382","71.8681","39.73975452","-103.89892316","-0.5786","0.7583","-0.0506","6.9570","5.7109","12.3047","4.1152","3041.1958"
"109.650","86.1673","19","0.8195","-0.1627","-1.9839","60.3821","19.1242","1493.4955","8.5000","0.1400","71.7098","39.73975960","-103.89891088","-0.7449","0.6284","-0.1016","8.0625","6.0176","13.2539","4.1150","3042.3943"
"109.700","85.8442","19","0.8226","-0.1662","-1.9914","61.3163","19.2653","1493.4594","8.5000","0.1400","70.9180","39.73976455","-103.89889858","-0.8706","0.5220","-0.1449","7.5703","8.5703","13.8438","4.1148","3043.5889"
"109.750","85.5384","19","0.8136","-0.1760","-1.9973","62.2333","19.1229","1493.4271","8.5000","0.1432","71.1914","39.73976925","-103.89888618","-0.8562","0.4379","-0.1610","7.9102","10.3438","13.6680","4.1146","3044.7788"
"109.800","85.2423","19","0.7978","-0.1893","-2.0024","63.1408","18.8212","1493.3971","8.5000","0.1482","72.0824","39.73977381","-103.89887372","-1.0205","0.5151","-0.1249","8.7500","13.0547","12.8047","4.1144","3045.9651"
"109.850","84.9247","19","0.8199","-0.1959","-2.0239","64.0480","19.4257","1493.3575","8.5000","0.1532","69.5788","39.73977818","-103.89886125","-0.6382","0.5259","-0.1815","10.2031","12.8789","11.0703","4.1142","3047.1465"
"109.900","84.5950","19","0.8632","-0.1988","-2.0546","64.9551","20.5401","1493.3126","8.5000","0.1582","65.5483","39.73978243","-103.89884877","-0.5728","0.5562","-0.0619","10.6406","9.5547","7.2773","4.1140","3048.3237"
"109.950","83.9361","19","0.8875","-0.2041","-2.1057","66.2721","21.2100","1493.2545","8.5000","0.1600","62.9837","39.73978619","-103.89883625","-0.6479","0.4395","0.0050","13.8242","10.8945","2.8242","4.1138","3049.4944"
"110.000","83.0922","19","0.9010","-0.2106","-2.1682","67.8196","21.6299","1493.1892","8.5000","0.1600","61.1401","39.73978967","-103.89882371","-1.0879","0.4907","-0.1360","16.3281","11.8281","5.2344","4.1136","3050.6550"
"110.050","82.7753","19","0.9033","-0.2117","-2.2024","68.9291","21.7872","1493.1376","8.5000","0.1536","60.4671","39.73979312","-103.89881113","-1.2979","0.5393","-0.4172","15.4570","14.1055","9.5000","4.1134","3051.8066"
"110.100","82.7550","19","0.8993","-0.2098","-2.2205","69.7923","21.7969","1493.0936","8.5000","0.1436","60.4255","39.73979655","-103.89879853","-1.0732","0.5210","-0.4297","10.8828","11.2969","10.9453","4.1132","3052.9561"
"110.150","82.5519","19","0.8812","-0.1830","-2.2525","70.7214","21.4595","1493.0402","8.5000","0.1368","61.2249","39.73979971","-103.89878587","-0.9851","0.5811","-0.2416","10.1250","11.7695","6.9434","4.1130","3054.1040"
"110.200","82.2460","19","0.8552","-0.1422","-2.2922","71.6876","20.9269","1492.9813","8.5000","0.1318","62.5503","39.73980273","-103.89877316","-0.9614","0.5278","-0.1488","11.9062","14.0859","2.0879","4.1128","3055.2488"
"110.250","81.9403","19","0.8300","-0.1100","-2.2901","72.6166","20.3859","1492.9457","8.5000","0.1300","63.9718","39.73980554","-103.89876043","-0.9185","0.3713","-0.1631","13.7656","13.3984","4.5654","4.1126","3056.3887"
"110.300","81.6346","19","0.8053","-0.0825","-2.2644","73.5247","19.8400","1492.9229","8.5000","0.1300","65.4867","39.73980822","-103.89874769","-1.0322","0.2170","-0.3140","14.5000","13.3750","7.4570","4.1124","3057.5247"
"110.350","81.6618","19","0.7863","-0.0615","-2.2568","74.4827","19.4180","1492.8846","8.5320","0.1268","66.9321","39.73981069","-103.89873483","-1.0781","0.1717","-0.2839","13.7773","12.3867","5.0488","4.1122","3058.6582"
"110.400","81.8762","19","0.7706","-0.0441","-2.2594","75.4688","19.0657","1492.8378","8.5820","0.1218","68.3479","39.73981303","-103.89872190","-1.3027","0.2917","-0.1940","15.6953","13.5469","4.6719","4.1120","3059.7939"
"110.450","81.7256","19","0.7736","-0.0458","-2.2833","76.5289","19.1684","1492.7900","8.6000","0.1200","67.8567","39.73981508","-103.89870898","-1.3018","0.3582","-0.3102","15.8320","14.3906","7.6875","4.1120","3060.9299"
"110.500","81.3697","19","0.7873","-0.0580","-2.3191","77.6307","19.5270","1492.7418","8.6000","0.1200","66.3203","39.73981696","-103.89869608","-0.9971","0.3611","-0.3052","12.3047","16.1562","10.3672","4.1120","3062.0625"
"110.550","81.1979","19","0.8402","-0.0840","-2.3270","78.7595","20.8723","1492.6984","8.6000","0.1200","61.9148","39.73981862","-103.89868316","-0.9795","0.3402","-0.2872","10.9219","14.6602","8.4766","4.1120","3063.1914"
"110.600","81.1296","19","0.9151","-0.1177","-2.3194","79.9033","22.7725","1492.6575","8.6000","0.1200","56.7006","39.73982016","-103.89867023","-1.0264","0.3376","-0.3560","14.2031","15.7578","5.6875","4.1120","3064.3186"
"110.650","80.7978","19","0.9403","-0.1229","-2.3245","81.0698","23.4588","1492.6149","8.6000","0.1232","54.8168","39.73982137","-103.89865739","-1.2280","0.4954","-0.4385","16.5234","16.8750","5.2773","4.1120","3065.4429"
"110.700","80.3179","19","0.9373","-0.1121","-2.3368","82.2489","23.4622","1492.5714","8.6000","0.1282","54.4834","39.73982240","-103.89864460","-1.1758","0.4685","-0.3398","16.8750","17.7500","6.2969","4.1120","3066.5618"
"110.750","79.9493","19","0.9491","-0.1107","-2.3410","83.3992","23.8293","1492.5345","8.6000","0.1300","53.3979","39.73982323","-103.89863179","-0.9297","0.3418","-0.2191","17.1641","18.5391","7.4766","4.1120","3067.6748"
"110.800","79.6434","19","0.9692","-0.1146","-2.3406","84.5331","24.4010","1492.5016","8.6000","0.1300","51.9473","39.73982394","-103.89861897","-1.1191","0.3508","-0.1840","16.2344","14.9062","9.1250","4.1120","3068.7832"
"110.850","79.5152","19","0.9766","-0.1088","-2.3397","85.8079","24.6600","1492.4603","8.6000","0.1300","51.3189","39.73982431","-103.89860610","-1.2842","0.4347","-0.2883","16.1641","17.8125","13.3320","4.1120","3069.8884"
"110.900","79.4869","19","0.9770","-0.0974","-2.3385","87.1619","24.7432","1492.4146","8.6000","0.1300","51.1281","39.73982447","-103.89859320","-0.9888","0.5688","-0.4968","14.1953","21.0781","16.3281","4.1120","3070.9927"
"110.950","79.5744","19","0.9795","-0.0669","-2.3455","88.4191","24.8762","1492.3640","8.6000","0.1332","50.9108","39.73982441","-103.89858026","-0.8018","0.6204","-0.5535","13.1719","19.3516","14.7109","4.1120","3072.0972"
"111.000","79.7270","19","0.9834","-0.0254","-2.3572","89.6218","25.0371","1492.3108","8.6000","0.1382","50.6806","39.73982423","-103.89856731","-0.8716","0.6035","-0.4358","15.7969","15.7656","6.9648","4.1120","3073.2031"
"111.050","79.5753","19","0.9962","-0.0105","-2.3628","90.8407","25.3996","1492.2629","8.6000","0.1400","49.8623","39.73982374","-103.89855447","-1.4072","0.6252","-0.3993","18.2500","18.0781","4.3613","4.1120","3074.3096"
"111.100","79.2524","19","1.0142","-0.0104","-2.3651","92.0687","25.8755","1492.2181","8.6000","0.1400","48.7466","39.73982308","-103.89854170","-1.5322","0.5020","-0.4924","19.8125","23.4219","6.6211","4.1120","3075.4121"
"111.150","79.1227","19","1.0260","-0.0030","-2.3488","93.4077","26.1964","1492.1816","8.6000","0.1400","48.0707","39.73982209","-103.89852892","-1.4507","0.4871","-0.4955","15.1836","28.8047","9.8789","4.1120","3076.5122"
"111.200","79.1015","19","1.0344","0.0085","-2.3219","94.8091","26.4301","1492.1498","8.6000","0.1400","47.6329","39.73982093","-103.89851613","-1.3877","0.5132","-0.5190","14.4609","30.5625","11.0938","4.1120","3077.6108"
"111.250","79.0895","19","1.0445","-0.0002","-2.2978","96.2341","26.7011","1492.1234","8.6000","0.1368","47.1421","39.73981946","-103.89850347","-1.4976","0.5051","-0.5554","14.5625","26.9141","12.5000","4.1120","3078.7095"
